,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.825892793,102.472066799,0.5334979819924914,38.0,8,10,
2,1,0.0,238.544351741,102.930697898,0.5657740861336401,35.0,8,10,
3,1,0.0,238.238993412,103.454278248,0.6095057581725509,30.0,-33,31,
4,1,0.0,238.03956686,104.038292514,0.6069255988066266,35.0,8,31,
5,1,0.0,237.640012475,104.313605801,0.42973521713583596,20.0,16,10,
6,1,0.0,237.302180413,104.549333938,0.4194784981328438,16.0,-9,42,
7,1,0.0,237.01711145,104.854306176,0.40166683742776954,14.0,-9,42,
8,1,0.0,236.80223017,104.916313343,0.08090486960741988,-2.0,16,10,
9,1,0.0,236.745895892,105.063731936,0.3230115697190939,11.0,-9,10,
10,1,0.0,236.562199473,105.446167265,0.5420693706429558,27.0,32,10,
11,1,0.0,236.223894888,105.820922908,0.39406768070456416,24.0,24,10,
12,1,0.0,236.059799424,106.216616631,0.4843936596732411,25.0,-33,52,
13,1,0.0,235.950761217,106.781548383,0.6087009279052921,26.0,-33,42,
14,1,0.0,235.671578442,107.055062064,0.2673581511432223,10.0,-9,21,
15,1,0.0,235.494579306,107.190057374,0.3147095859881787,9.0,24,21,
16,1,0.0,235.23688265,107.413956281,0.3597202955926195,11.0,32,10,
17,1,0.0,235.011269013,107.683032501,0.3604580180817289,16.0,24,31,
18,1,0.0,234.820140976,108.088426277,0.5450282400502657,17.0,0,42,
19,1,0.0,234.683110218,108.675345189,0.7261698838633616,16.0,-25,42,
20,1,0.0,234.533198973,109.374100646,0.6544102247102788,20.0,-33,42,
21,1,0.0,234.211206418,109.741971444,0.25304533221660813,9.0,16,10,
22,1,0.0,234.065103556,109.891486627,0.34422625582257715,12.0,16,21,
23,1,0.0,233.839642638,110.207931127,0.4810376815934261,18.0,24,42,
24,2,0.0,233.55038376,110.646730635,0.5309399771022054,14.0,-41,42,
25,2,0.0,233.401255343,111.146408021,0.5549388708886885,16.0,-41,52,
26,2,0.0,233.211729777,111.362132441,0.1353883478647884,5.0,-41,31,
27,2,0.0,233.195236462,111.446278352,0.2586644658054533,10.0,-41,31,
28,2,0.0,232.997413572,111.620955378,0.22019597970325222,8.0,32,21,
29,2,0.0,232.879942729,111.628346156,0.09641431831622418,1.0,16,10,
30,2,0.0,232.81892089,111.713948988,0.19206904816788153,7.0,-9,21,
31,2,0.0,232.653952594,111.885216173,0.32192510255263135,13.0,32,21,
32,2,0.0,232.358171716,111.99881714,0.24101560264792318,4.0,32,21,
33,2,0.0,232.2037117,112.185356054,0.27232625665316634,12.0,8,21,
34,2,0.0,232.032979478,112.495532647,0.501400133324133,19.0,-41,10,
35,2,0.0,231.809490689,113.0111481,0.5834323202765359,27.0,-41,10,
36,2,0.0,231.550479016,113.391578329,0.364972849103831,33.0,-9,21,
37,2,0.0,231.287382599,113.338747568,0.21544129539940293,7.0,40,10,
38,2,0.0,231.193167218,113.265803909,0.06919638488127892,-3.0,40,10,
39,2,0.0,231.143111104,113.282599357,0.05019572177888235,0.0,40,10,
40,2,0.0,231.10453324,113.317286062,0.059037979825273215,3.0,40,10,
41,2,0.0,231.053295493,113.368169414,0.08841024521747905,5.0,32,10,
42,2,0.0,230.968344327,113.45025154,0.15400347571686612,9.0,16,10,
43,2,0.0,230.819212001,113.60022495,0.27437712450664453,15.0,24,10,
44,2,0.0,230.595899182,113.837420865,0.36228519626526506,20.0,-41,21,
45,2,0.0,230.388118171,114.196245246,0.4652519127543412,28.0,-41,31,
46,2,0.0,230.111781629,114.284192795,0.21507773835343244,10.0,16,10,
47,2,0.0,230.079495786,114.243834065,0.1380975088721833,4.0,16,10,
48,2,0.0,229.999116107,114.36719825,0.20568013562545504,12.0,-9,10,
49,2,0.0,229.803041482,114.542619273,0.34593203052173715,17.0,32,21,
50,2,0.0,229.492678067,114.692354734,0.29645124062335476,11.0,32,21,
51,2,0.0,229.281034313,114.876199773,0.2994117461505056,12.0,-41,21,
52,2,0.0,229.126724107,115.209271257,0.46015912412170584,23.0,-41,31,
53,2,0.0,228.863099414,115.330571635,0.18610593439053674,8.0,-9,10,
54,2,0.0,228.787578369,115.351204182,0.18860182657692878,6.0,-9,10,
55,2,0.0,228.610692375,115.520374463,0.30048474250985807,14.0,-9,10,
56,2,0.0,228.32329194,115.638982202,0.3117818359667054,11.0,16,10,
57,2,0.0,228.054953005,115.704382028,0.2315190386669724,5.0,32,10,
58,2,0.0,227.85703562,115.822381865,0.22995762593035884,10.0,-9,10,
59,2,0.0,227.671539361,116.008137959,0.3414060082738326,17.0,32,21,
60,2,0.0,227.366851927,116.159739629,0.297045549121497,10.0,24,10,
61,2,0.0,227.181095852,116.394047268,0.377328042356811,17.0,-41,31,
62,2,0.0,227.000111156,116.823132289,0.47827490603506695,28.0,-41,31,
63,2,0.0,226.720888692,116.942269109,0.21313706530786772,10.0,-9,10,
64,2,0.0,226.61729999,116.971426275,0.1958847351957961,7.0,16,10,
65,2,0.0,226.443449838,117.116169038,0.2642125344790717,13.0,-9,10,
66,2,0.0,226.207006813,117.333396437,0.3902735588167628,19.0,-41,21,
67,2,0.0,225.877678953,117.492833536,0.2602491142186958,12.0,-41,10,
68,2,0.0,225.737268465,117.470798261,0.08783425817724819,2.0,-41,10,
69,2,0.0,225.665148173,117.44641225,0.06451534593174062,-3.0,-41,21,
70,2,0.0,225.668295949,117.34931749,0.18402398905524575,-11.0,-41,0,
71,2,0.0,225.83290639,117.349345194,0.20190157126191358,-4.0,-41,10,
72,2,0.0,225.928925995,117.419622519,0.060608305169636195,6.0,-41,10,
73,2,0.0,225.99025213,117.46026755,0.07754073868382444,8.0,-41,10,
74,2,0.0,225.965504726,117.542956585,0.1450837769472205,10.0,-41,10,
75,2,0.0,225.814071552,117.573154033,0.13193855848551791,4.0,-41,10,
76,2,0.0,225.725428587,117.538176459,0.07196074525670239,-3.0,-41,10,
77,2,0.0,225.672516505,117.482674542,0.08270518553110995,-7.0,-41,10,
78,2,0.0,225.606866475,117.41322773,0.10497639076753335,-10.0,-41,10,
79,2,0.0,225.529546451,117.32545122,0.12868779498950048,-14.0,-25,0,
80,2,0.0,225.40308858,117.243909211,0.183886363261749,-14.0,-41,-11,
81,2,0.0,225.226134835,117.170655629,0.19175688602279262,-10.0,-33,0,
82,2,0.0,225.106194369,116.982333156,0.2628172907503239,-21.0,-33,-11,
83,2,0.0,224.954674567,116.725641428,0.3575761817658518,-25.0,-9,-11,
84,2,0.0,224.79775355,116.322784202,0.5725907116800011,-27.0,40,-32,
85,2,0.0,224.688368772,115.720575543,0.5944093926255769,-35.0,32,-11,
86,2,0.0,224.353838975,115.365967973,0.4094638135844695,-28.0,-25,10,
87,2,0.0,224.040804421,115.270615714,0.22418928943844624,-19.0,-41,-11,
88,2,0.0,223.848124127,115.156812225,0.24155274653492048,-18.0,24,10,
89,2,0.0,223.689226841,114.943621983,0.38004922269219066,-24.0,-33,-22,
90,2,0.0,223.414616872,114.699049398,0.34496080398613843,-23.0,-33,-11,
91,2,0.0,223.172607317,114.475165812,0.35916648101678605,-19.0,16,-11,
92,2,0.0,223.050353785,114.031438247,0.6261044521614677,-30.0,40,-22,
93,2,0.0,222.804148082,113.511467765,0.47043450861196817,-38.0,0,-11,
94,2,0.0,222.426061472,113.389607294,0.3626634283502278,-19.0,-41,-11,
95,2,0.0,222.111917421,113.337831978,0.23507533025248148,-7.0,-41,0,
96,2,0.0,221.980624586,113.174849488,0.23433045966122132,-16.0,-33,0,
97,2,0.0,221.889049012,112.942671056,0.28146999593614125,-27.0,40,-11,
98,2,0.0,221.77030687,112.605371921,0.49813861028091067,-33.0,40,-11,
99,2,0.0,221.530886216,112.247189866,0.37957013634041037,-36.0,16,0,
100,2,0.0,221.214190893,112.218543462,0.2648216158242748,-16.0,-25,0,
101,2,0.0,220.991872513,112.237766978,0.16662882503500806,-5.0,-41,0,
102,2,0.0,220.868228883,112.164410741,0.14000003415985843,-10.0,-25,10,
103,3,0.0,220.77529588,112.011308005,0.20573537916510354,-21.0,-41,-11,
104,3,0.0,220.599238027,111.886134496,0.24891683591810365,-19.0,-25,-22,
105,3,0.0,220.38710938,111.676517029,0.3832233489700409,-16.0,-33,-22,
