,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.085560583,102.005734505,0.5332720588047251,38.0,20,42,
2,1,0.0,238.771204372,102.467678497,0.6416107724379975,32.0,20,21,
3,1,0.0,238.32296237,102.916693755,0.5767817964419271,20.0,27,42,
4,1,0.0,237.968127499,103.258260545,0.40564557892982334,8.0,20,31,
5,1,0.0,237.810209553,103.673224966,0.554331230465215,13.0,-28,42,
6,1,0.0,237.752401413,104.307498875,0.7100936912513319,22.0,-28,42,
7,1,0.0,237.470871147,104.812284283,0.4336419071855385,18.0,20,10,
8,1,0.0,237.241560919,105.023397541,0.37737870480454294,17.0,20,21,
9,1,0.0,237.010970368,105.393841521,0.5273695577617701,21.0,13,21,
10,1,0.0,236.807957301,105.947181362,0.6423338215801819,22.0,-28,52,
11,1,0.0,236.68212874,106.6110369,0.6493698884903245,25.0,-28,21,
12,1,0.0,236.398773115,107.017382359,0.48627082315711967,22.0,20,21,
13,1,0.0,236.033421182,107.231958959,0.3567171984604105,12.0,41,10,
14,1,0.0,235.821680473,107.454570952,0.2976963701634613,17.0,27,21,
15,1,0.0,235.661086633,107.784241127,0.4634713741768601,20.0,13,21,
16,1,0.0,235.534025671,108.306429157,0.6457577881670349,21.0,0,42,
17,1,0.0,235.498159874,109.008672783,0.8197441556106693,18.0,-35,52,
18,1,0.0,235.413868743,109.755601276,0.5732268686526905,20.0,6,31,
19,1,0.0,235.135815009,110.114592464,0.44169665439544525,11.0,-28,21,
20,1,0.0,234.882594775,110.577136865,0.5597219394565409,22.0,13,21,
21,1,0.0,234.502830112,110.83102041,0.386768338044523,14.0,27,0,
22,2,0.0,234.242591699,111.071722203,0.3504189751260177,18.0,20,21,
23,2,0.0,234.039295649,111.419075414,0.5125465168563347,22.0,-42,21,
24,2,0.0,233.849246514,111.930156634,0.5420105609538614,29.0,-42,31,
25,2,0.0,233.568225874,112.129750106,0.24177489355560244,16.0,27,0,
26,2,0.0,233.503156008,112.154154021,0.21454565287036872,13.0,20,0,
27,2,0.0,233.375646677,112.385401837,0.3189841248003989,25.0,20,21,
28,2,0.0,233.133036095,112.686599347,0.4856173500176181,25.0,-42,42,
29,2,0.0,232.86922058,113.099147858,0.47792906117598655,22.0,-42,42,
30,2,0.0,232.661931833,113.135249369,0.09859452586768067,1.0,20,21,
31,2,0.0,232.669792856,113.14850816,0.18071587362858305,5.0,20,21,
32,2,0.0,232.536637342,113.393988564,0.3840228226363707,16.0,-42,21,
33,2,0.0,232.338862868,113.798721985,0.48236429917560936,26.0,-42,21,
34,2,0.0,232.044758453,113.983147258,0.2653192757402594,16.0,41,10,
35,2,0.0,231.874118207,113.955283465,0.10347782468263589,2.0,41,10,
36,2,0.0,231.791272916,114.026656598,0.13013494170227738,7.0,41,10,
37,2,0.0,231.687861041,114.139685078,0.1730070424835518,13.0,20,0,
38,2,0.0,231.565215965,114.33454638,0.31135277652838056,22.0,20,21,
39,2,0.0,231.321130319,114.650653847,0.4888603351662601,22.0,-42,31,
40,2,0.0,231.082847138,115.104054445,0.503707035608752,25.0,-42,31,
41,2,0.0,230.800057241,115.273011482,0.21902226348576959,11.0,20,10,
42,2,0.0,230.684511013,115.311865796,0.19103120485943872,8.0,20,10,
43,2,0.0,230.531291916,115.483128091,0.2887534932731028,16.0,20,0,
44,2,0.0,230.331741888,115.76670961,0.3762287655570138,25.0,-42,21,
45,2,0.0,230.148158215,116.167654297,0.47801893357840425,35.0,-42,21,
46,2,0.0,229.837853264,116.322224439,0.2766773370498324,20.0,41,10,
47,2,0.0,229.671827284,116.266051128,0.09674440728816697,2.0,41,10,
48,2,0.0,229.595272449,116.327489677,0.11543270218808828,6.0,41,10,
49,2,0.0,229.504814989,116.42269066,0.15245456107313748,11.0,27,10,
50,2,0.0,229.372607404,116.581927165,0.26946995872200846,17.0,20,21,
51,2,0.0,229.16624303,116.838040078,0.42856314369765075,20.0,-42,21,
52,2,0.0,228.931103159,117.254497301,0.4713252323276162,26.0,-42,21,
53,2,0.0,228.637241697,117.41057511,0.25121530964797856,15.0,41,10,
54,2,0.0,228.484968429,117.374379036,0.08658226780390169,2.0,41,10,
55,2,0.0,228.41847594,117.423693806,0.10157395397337797,5.0,41,10,
56,2,0.0,228.333713661,117.509805265,0.13673670355462944,9.0,41,10,
57,2,0.0,228.222823073,117.638774342,0.20247424191721827,15.0,20,10,
58,2,0.0,228.082632349,117.848515851,0.354369600686466,22.0,-42,21,
59,2,0.0,227.880939027,118.232548728,0.49973831063077323,29.0,-42,21,
60,2,0.0,227.572371392,118.456522955,0.2875836715728515,20.0,41,10,
61,2,0.0,227.396524444,118.405871586,0.09355681143946296,2.0,41,10,
62,2,0.0,227.323771539,118.451487213,0.09689811566082962,5.0,41,10,
63,2,0.0,227.24351646,118.532137457,0.14055135182960363,9.0,41,10,
64,2,0.0,227.135450451,118.655950159,0.19254025946427922,14.0,20,10,
65,2,0.0,226.993613218,118.866759053,0.34216108779481635,21.0,-42,21,
66,2,0.0,226.783542904,119.218352104,0.4163424100156198,29.0,20,31,
67,2,0.0,226.513085774,119.227897658,0.17805152621597262,5.0,27,10,
68,2,0.0,226.430298631,119.25755184,0.19172667112289166,4.0,20,0,
69,2,0.0,226.334111922,119.473242564,0.3035005287388559,20.0,-42,21,
70,2,0.0,226.148611403,119.785710875,0.43323797769208205,30.0,-42,10,
71,2,0.0,225.838484351,119.953507094,0.2754213314494704,19.0,-42,10,
72,2,0.0,225.646701195,119.909677128,0.1333619090204118,2.0,-42,0,
73,2,0.0,225.572927755,119.87826366,0.09247687645913497,-2.0,-42,0,
74,2,0.0,225.515805708,119.868767486,0.05707809191685741,-2.0,-42,0,
75,2,0.0,225.469966848,119.825874254,0.07547776652449789,-5.0,-42,0,
76,2,0.0,225.407188915,119.765677903,0.1038030897646435,-8.0,-35,-11,
77,2,0.0,225.30531166,119.728417678,0.13618846621737812,-5.0,-35,-11,
78,2,0.0,225.194375926,119.653014845,0.14553377230647546,-8.0,6,0,
79,2,0.0,225.067508391,119.477775437,0.31755519390248166,-19.0,-28,-11,
80,2,0.0,224.795743236,119.266753304,0.33586593502810513,-20.0,-28,0,
81,2,0.0,224.582339831,119.015577519,0.3523402633042149,-23.0,20,-32,
82,2,0.0,224.44828137,118.630213874,0.5547533030360144,-30.0,27,-22,
83,2,0.0,224.111529988,118.13625158,0.5360898350861084,-28.0,13,-22,
84,2,0.0,223.714943993,117.984859017,0.3413735892359991,-11.0,6,0,
85,2,0.0,223.452414018,117.889816106,0.2855087115301547,-11.0,-35,0,
86,2,0.0,223.236097565,117.74818715,0.21487084524907923,-16.0,6,0,
87,2,0.0,223.083030064,117.558829543,0.33642369834824887,-24.0,-28,-11,
88,2,0.0,222.791945596,117.334868668,0.3601130243579866,-22.0,-28,0,
89,2,0.0,222.587293903,117.042118854,0.36626973071967645,-25.0,20,-11,
90,2,0.0,222.464349149,116.587794145,0.619450873553437,-35.0,20,-22,
91,2,0.0,222.142735751,116.106508661,0.5420573396012038,-38.0,-28,-11,
92,2,0.0,221.6987743,115.983486539,0.323208357668374,-16.0,-35,0,
93,2,0.0,221.479691035,115.836659509,0.26688362936879406,-17.0,6,-11,
94,2,0.0,221.313458598,115.532347068,0.48709837000540185,-28.0,-28,-22,
95,2,0.0,220.951515254,115.204265428,0.43186342324105514,-21.0,-28,-22,
96,2,0.0,220.700861678,114.843314811,0.4761673516128492,-18.0,20,-22,
97,2,0.0,220.609390423,114.275431542,0.7288411277869767,-26.0,20,0,
98,2,0.0,220.37948684,113.644568231,0.5948081570710898,-36.0,20,0,
99,2,0.0,220.053910911,113.21700289,0.4542458957685065,-41.0,-28,-11,
100,3,0.0,219.68447712,113.114580712,0.3142860707513909,-24.0,-35,0,
101,3,0.0,219.439366981,112.982214014,0.270476861203871,-20.0,6,0,
102,3,0.0,219.307325186,112.699559533,0.44583438601482506,-31.0,-28,-22,
103,3,0.0,218.99086518,112.340006298,0.4714784252278755,-24.0,13,-11,
104,3,0.0,218.770435729,111.836959317,0.6468589393225394,-29.0,13,-11,
105,3,0.0,218.461731859,111.303653867,0.5917011037695532,-36.0,-28,-22,
106,3,0.0,218.038528338,111.02995612,0.411259354802924,-21.0,-28,-22,
107,3,0.0,217.769636474,110.71694317,0.4512198256289281,-16.0,20,-22,
108,3,0.0,217.61671912,110.161262466,0.6723309762963466,-28.0,13,-22,
109,3,0.0,217.238752438,109.674966292,0.5721601468441925,-27.0,6,-22,
