,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.154066071,101.882413379,0.5349326536457834,38.0,30,27,
2,1,0.0,238.832966744,102.361593304,0.6456153150395766,34.0,30,41,
3,1,0.0,238.399491564,102.729879335,0.44356897666212425,14.0,30,27,
4,1,0.0,238.219320837,103.112108444,0.47698317357884956,14.0,-30,41,
5,1,0.0,238.182478811,103.719673362,0.6727495269497278,24.0,-30,41,
6,1,0.0,237.888751011,104.164894499,0.3574490162878263,18.0,30,27,
7,1,0.0,237.689430122,104.241265872,0.21741796178101705,6.0,30,27,
8,1,0.0,237.532497294,104.47057611,0.33770312760677906,12.0,30,13,
9,1,0.0,237.399777264,104.842210273,0.4296833135346194,20.0,-30,41,
10,1,0.0,237.3192473,105.394102571,0.6511158894144135,27.0,0,41,
11,1,0.0,236.947282178,105.805138633,0.500879847344851,15.0,30,27,
12,1,0.0,236.638461151,106.090050104,0.36885406198666176,9.0,30,27,
13,1,0.0,236.49265874,106.479287485,0.4758089192646776,16.0,-30,41,
14,1,0.0,236.419091953,107.049561478,0.6557755711865564,23.0,-30,41,
15,1,0.0,236.110193847,107.454618322,0.3004388698061304,15.0,30,27,
16,1,0.0,235.949301992,107.514827201,0.1932402068860502,6.0,30,27,
17,1,0.0,235.799163116,107.718985138,0.3071237651141523,11.0,30,27,
18,1,0.0,235.635130622,108.037254875,0.431367089532392,15.0,0,41,
19,1,0.0,235.482870772,108.561123604,0.6955940877469532,16.0,-30,27,
20,1,0.0,235.283847448,109.255117122,0.6559175274216107,22.0,0,41,
21,1,0.0,234.951262183,109.587466076,0.35579036801858227,12.0,30,41,
22,1,0.0,234.747270608,109.654038587,0.1119453297750663,-1.0,30,27,
23,1,0.0,234.691546995,109.798406971,0.259292545912924,8.0,30,27,
24,1,0.0,234.550002111,110.125172686,0.4319575319012566,16.0,-30,41,
25,1,0.0,234.445950038,110.638118373,0.6534837803900918,21.0,-20,41,
26,2,0.0,234.122812181,111.098869875,0.423410165803594,15.0,30,13,
27,2,0.0,233.89460224,111.267916562,0.311628479986491,11.0,30,13,
28,2,0.0,233.751312002,111.589842006,0.40975795554695577,22.0,-30,41,
29,2,0.0,233.598144165,112.072845329,0.6163533497011997,26.0,-30,41,
30,2,0.0,233.276284834,112.314205402,0.21323073808077517,8.0,30,27,
31,2,0.0,233.191914522,112.335220755,0.11993236600543317,4.0,30,55,
32,2,0.0,233.106488417,112.379028647,0.1414271743042387,0.0,30,27,
