,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.0035851,102.152599279,0.5351972896893881,38.0,6,13,
2,1,0.0,238.701917801,102.644670192,0.6083378435677067,36.0,6,13,
3,1,0.0,238.329102474,103.102026819,0.5974754469857583,28.0,0,0,
4,1,0.0,238.059239472,103.638356389,0.5691699880026558,34.0,27,13,
5,1,0.0,237.822139051,104.101336844,0.4849138276821486,30.0,27,27,
6,1,0.0,237.654406036,104.613515444,0.5928902759836573,18.0,-21,41,
7,1,0.0,237.749279104,105.261485309,0.7846379143190082,18.0,-42,41,
8,1,0.0,237.755641191,105.936958442,0.5307992577706946,29.0,-42,0,
9,1,0.0,237.520187914,106.339107638,0.393980634605293,36.0,20,27,
10,1,0.0,237.261197362,106.31612964,0.21072972483930014,11.0,41,13,
11,1,0.0,237.167522394,106.336296713,0.12100179713987483,7.0,27,13,
12,1,0.0,237.058109815,106.453128013,0.21663899208254472,12.0,27,41,
13,1,0.0,236.848981959,106.532449729,0.17468852034637922,1.0,13,27,
14,1,0.0,236.75905759,106.670345587,0.2601376657452908,8.0,20,27,
15,1,0.0,236.565222296,106.971518246,0.44803739256101216,14.0,34,0,
16,1,0.0,236.429209539,107.374978905,0.35204940999150813,21.0,-21,27,
17,1,0.0,236.414911222,107.897398942,0.7278201811038918,30.0,-21,41,
18,1,0.0,236.104870794,108.483090206,0.5313415286642209,27.0,6,13,
19,1,0.0,235.804336433,108.704194102,0.4166846568186424,19.0,6,27,
20,1,0.0,235.476240933,109.094072253,0.5566227911628121,20.0,6,13,
21,1,0.0,235.13419353,109.498868665,0.5565019302073905,19.0,27,13,
22,1,0.0,234.887995397,109.994731115,0.49803217688930995,23.0,-21,27,
23,1,0.0,234.792975583,110.56820192,0.7377451567040977,29.0,-42,27,
24,1,0.0,234.537918581,111.12970363,0.45205060790327384,33.0,6,41,
25,2,0.0,234.26871633,111.114609623,0.2193947833049404,6.0,20,13,
26,2,0.0,234.380843071,111.0422413,0.1868214228459798,4.0,27,13,
27,2,0.0,234.489139665,111.067025104,0.07157703002137761,8.0,27,13,
28,2,0.0,234.560538833,111.07258759,0.0677808466043011,7.0,20,13,
29,2,0.0,234.628116744,111.076847862,0.06789617579471457,5.0,20,0,
30,2,0.0,234.715889051,111.127537969,0.16197748526582176,11.0,27,0,
31,2,0.0,234.8524656,111.16046842,0.13025549429786584,15.0,20,13,
32,2,0.0,234.969159851,111.110989719,0.1339091559990758,7.0,41,13,
33,2,0.0,235.043164002,111.041270762,0.08184570198617012,-2.0,41,0,
34,2,0.0,235.130508831,111.052222415,0.12469291594183846,2.0,41,0,
35,2,0.0,235.222093927,111.055516544,0.07534563772863852,1.0,41,0,
36,2,0.0,235.286209303,111.026289534,0.07040697231984372,-3.0,41,0,
37,2,0.0,235.350060909,110.987656437,0.08484219129547052,-6.0,41,13,
38,2,0.0,235.458695986,110.90133967,0.17635888301452252,-15.0,41,-14,
39,2,0.0,235.602781954,110.916692341,0.15292081608007327,-13.0,41,-14,
40,2,0.0,235.655478268,110.925668288,0.0845462073463715,-7.0,41,-14,
41,2,0.0,235.560226248,110.835826089,0.1608363957909148,-8.0,41,0,
42,2,0.0,235.40647832,110.746334202,0.18943329989470933,-12.0,41,-14,
43,2,0.0,235.262216773,110.792647771,0.1633568279468538,1.0,41,13,
44,2,0.0,235.183473495,110.792094575,0.17366910746055922,-2.0,41,0,
