,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.466211714,101.320158911,0.5282949295173428,38.0,10,36,
2,1,0.0,239.150924503,101.792046987,0.6517161124135088,34.0,10,24,
3,1,0.0,238.683419746,102.216646463,0.5689316403137453,18.0,-20,48,
4,1,0.0,238.347356473,102.461510418,0.2589158940873372,4.0,-20,0,
5,1,0.0,238.249522514,102.651220145,0.39746133207512496,14.0,-20,48,
6,1,0.0,238.050253886,102.780373392,0.160354320898647,6.0,30,0,
7,1,0.0,238.178303421,102.777382455,0.23027154300767488,14.0,30,0,
8,1,0.0,238.354046841,102.819254902,0.13284107642042625,25.0,30,0,
9,1,0.0,238.48439835,102.790304886,0.13193344585221412,22.0,30,24,
10,1,0.0,238.579807299,102.707212611,0.14461117579963115,10.0,40,12,
11,1,0.0,238.637190744,102.670125914,0.0838192776035212,6.0,40,12,
12,1,0.0,238.700109642,102.667270865,0.055334455690887525,3.0,40,24,
13,1,0.0,238.765281638,102.594871634,0.15127879010630738,-5.0,40,0,
14,1,0.0,238.91876276,102.614283477,0.1724500785371355,2.0,40,12,
15,1,0.0,239.037606288,102.563738997,0.1553546064431276,-6.0,40,0,
16,1,0.0,239.149676931,102.545875298,0.10532814848919597,-6.0,40,12,
17,1,0.0,239.268316908,102.465765396,0.18062072414605734,-15.0,40,12,
18,1,0.0,239.433421909,102.417011905,0.1740693131011796,-21.0,40,-12,
19,1,0.0,239.558310154,102.446089354,0.06860762874122588,-16.0,40,-24,
20,1,0.0,239.501319533,102.420567452,0.15308003138180282,-7.0,40,-12,
21,1,0.0,239.375444141,102.352683813,0.14915516676604995,-7.0,40,12,
22,1,0.0,239.214963749,102.210273877,0.23933981503924442,-17.0,40,12,
23,1,0.0,239.038122292,102.142970339,0.16523275643763952,-16.0,40,0,
24,1,0.0,238.911427421,102.213066189,0.13524841574759472,-1.0,40,0,
25,1,0.0,238.846302838,102.306892435,0.11321841251988354,8.0,40,12,
26,1,0.0,238.735763582,102.330795135,0.11912332924241537,4.0,40,12,
27,1,0.0,238.642309265,102.413345433,0.1438130852296537,8.0,40,24,
28,1,0.0,238.501036737,102.498637991,0.1911504073696497,6.0,30,24,
29,1,0.0,238.365297272,102.661997731,0.2681346297012701,11.0,-20,0,
30,1,0.0,238.203237596,103.032283062,0.5311162864007691,26.0,-20,24,
31,1,0.0,237.867399654,103.401428797,0.48544469922887457,28.0,30,12,
32,1,0.0,237.497598903,103.470460076,0.2600165385105799,9.0,40,12,
33,1,0.0,237.317875874,103.639952975,0.2456029207015443,15.0,30,0,
34,1,0.0,237.20145651,103.893663782,0.3249947390169936,25.0,20,24,
35,1,0.0,237.030789666,104.286224603,0.5684986895358239,25.0,0,36,
36,1,0.0,236.824207432,104.91777394,0.7427700792537625,19.0,-10,48,
37,1,0.0,236.571412024,105.580367811,0.629755860864873,13.0,0,12,
38,1,0.0,236.334588173,106.144158802,0.6608986733673203,22.0,0,12,
39,1,0.0,236.117940399,106.79055002,0.6663475185116632,32.0,0,12,
40,1,0.0,235.858153023,107.394566701,0.6596579941343547,32.0,0,24,
41,1,0.0,235.545017159,107.975086613,0.6888924206691258,28.0,0,24,
42,1,0.0,235.168343521,108.52219366,0.6468636812158793,21.0,20,24,
43,1,0.0,234.825059475,109.038748102,0.5763909337975677,17.0,0,24,
44,1,0.0,234.681427472,109.647024178,0.7280238186980635,23.0,0,48,
45,1,0.0,234.445385211,110.356544839,0.7045525226243617,17.0,-10,24,
46,1,0.0,234.204149929,111.011497553,0.7079467696916272,20.0,-10,12,
47,2,0.0,233.938667108,111.636554172,0.66423710720003,31.0,-40,24,
48,2,0.0,233.614619502,112.075588263,0.4060632054304714,33.0,-20,12,
49,2,0.0,233.298316226,112.096113167,0.2549493681664324,11.0,30,12,
50,2,0.0,233.102329278,112.054909973,0.1388012221783211,-2.0,40,0,
51,2,0.0,233.015809116,112.151083153,0.15667741225620627,8.0,30,0,
52,2,0.0,232.920477807,112.284241485,0.1916661208535012,17.0,-20,24,
53,2,0.0,232.700192798,112.382377406,0.27400869575412373,10.0,-20,12,
54,2,0.0,232.491532007,112.438676363,0.19424215334642286,6.0,30,12,
55,2,0.0,232.319673781,112.459922206,0.15072636676767498,1.0,30,12,
56,2,0.0,232.212954367,112.536157128,0.13159458301760787,6.0,30,24,
57,2,0.0,232.077090305,112.587126345,0.15322957514345134,2.0,-20,24,
58,2,0.0,231.959326803,112.699594222,0.1962222267970295,7.0,-20,24,
59,2,0.0,231.774067987,112.795963208,0.20570211397347832,4.0,-20,12,
60,2,0.0,231.59905838,112.905769184,0.23201029174760204,8.0,30,24,
61,2,0.0,231.410478435,112.910690975,0.1472552031037208,-2.0,30,12,
62,2,0.0,231.336166943,112.968685166,0.14557432356129163,4.0,30,12,
63,2,0.0,231.237896736,113.102879968,0.2140320868201542,12.0,-20,24,
64,2,0.0,231.01312437,113.270894763,0.3157734048504266,11.0,-20,12,
65,2,0.0,230.755707139,113.406315335,0.28463749337687366,10.0,30,12,
66,2,0.0,230.507864551,113.461600333,0.21137876443268333,4.0,30,12,
67,2,0.0,230.355329583,113.57316964,0.19119593292392534,9.0,-20,24,
68,2,0.0,230.167698596,113.694434842,0.25745931090030416,8.0,-20,24,
69,2,0.0,229.968129699,113.730393984,0.13759618453959213,-1.0,30,12,
70,2,0.0,229.871612538,113.792604504,0.13287374399479027,4.0,30,24,
71,2,0.0,229.747869497,113.848299273,0.14217563030913152,2.0,-20,24,
72,2,0.0,229.647702848,113.927743565,0.13600720794284626,5.0,-20,12,
73,2,0.0,229.490454838,114.068390197,0.27479391142516185,11.0,-20,12,
74,2,0.0,229.239866269,114.161981624,0.25102973888865954,7.0,30,12,
75,2,0.0,229.04615583,114.165108341,0.1421768976700244,-0.0,40,12,
76,2,0.0,228.940751115,114.239957097,0.12597205651432913,6.0,30,24,
77,2,0.0,228.823018073,114.296194963,0.15494889275161874,3.0,-20,24,
78,2,0.0,228.703040708,114.392640121,0.173389899392011,6.0,-20,12,
79,2,0.0,228.518389313,114.548223702,0.29313892638459066,12.0,-20,12,
80,2,0.0,228.25515721,114.634416003,0.25127125615956775,7.0,30,12,
81,2,0.0,228.065940512,114.63602858,0.13921166601855628,-0.0,40,0,
82,2,0.0,227.970027837,114.755971932,0.1825211203354002,11.0,30,12,
83,2,0.0,227.821519701,114.873042724,0.23547716942617108,12.0,-20,12,
84,2,0.0,227.616946158,115.100627921,0.3914233222410426,20.0,-40,12,
85,2,0.0,227.302715605,115.249944888,0.2686648336323743,14.0,-40,12,
86,2,0.0,227.125517873,115.199323488,0.11547793589525147,-2.0,-40,0,
87,2,0.0,227.051112413,115.210768499,0.09013164788876032,1.0,-30,12,
88,2,0.0,227.001504845,115.148032215,0.1564621292733891,-6.0,-20,0,
89,2,0.0,226.983514171,115.091428868,0.05369706289843661,-4.0,-30,0,
90,2,0.0,226.920320363,115.042716884,0.0986109336338664,-6.0,-20,0,
91,2,0.0,226.831433891,114.969819914,0.1402129977495669,-10.0,-20,12,
92,2,0.0,226.718797905,114.82306493,0.21304019529710022,-21.0,-10,-24,
93,2,0.0,226.507193261,114.752852595,0.2928971299194055,-11.0,0,-24,
94,2,0.0,226.282233191,114.706555209,0.182032894223028,-1.0,-10,-12,
95,2,0.0,226.135907008,114.567134962,0.2522989208577258,-9.0,0,-24,
96,2,0.0,225.895420337,114.41215924,0.31909183587757034,-8.0,-10,-24,
97,2,0.0,225.638786908,114.279939853,0.24593067555544101,-4.0,-10,-24,
98,2,0.0,225.445705213,114.10226262,0.3043014217015735,-9.0,0,-12,
99,2,0.0,225.218345852,113.805215494,0.4642979688858676,-19.0,0,-24,
100,2,0.0,224.869599711,113.42480405,0.5338145274968386,-20.0,0,-24,
101,2,0.0,224.471699008,113.129809586,0.4600554639820613,-12.0,10,-12,
102,2,0.0,224.151639743,112.795035335,0.48439264696226075,-19.0,0,-12,
103,2,0.0,223.801780113,112.504736092,0.46623253660734193,-20.0,-10,-12,
104,2,0.0,223.431497955,112.232085438,0.4384221708399801,-18.0,0,-12,
105,2,0.0,223.128767491,111.878458774,0.5074806116770457,-24.0,40,-24,
106,2,0.0,222.803068117,111.56548144,0.3548600687287384,-23.0,40,-24,
107,2,0.0,222.586562524,111.616282048,0.1251746875453525,0.0,40,0,
108,2,0.0,222.521964651,111.562623317,0.1861367576449313,-6.0,40,12,
109,2,0.0,222.377061029,111.418824357,0.20480780137164253,-18.0,40,0,
110,2,0.0,222.224364207,111.432973482,0.14949837287781112,-7.0,40,0,
111,2,0.0,222.143400647,111.51734658,0.0934542703058266,5.0,40,12,
112,2,0.0,222.060263364,111.515767221,0.08684418043316157,-0.0,40,12,
113,2,0.0,222.000475771,111.548661601,0.06430168867919558,3.0,30,12,
114,2,0.0,221.940988106,111.605477952,0.1117709053517379,6.0,30,12,
115,2,0.0,221.833379985,111.701835852,0.176361852162762,10.0,-20,12,
116,2,0.0,221.66626337,111.874314815,0.326141538698586,17.0,-20,24,
117,2,0.0,221.399243775,111.919455712,0.19217781532328285,3.0,30,12,
118,2,0.0,221.294209422,111.909276976,0.11002935454115471,-1.0,40,12,
119,2,0.0,221.231797344,111.977391416,0.103307999379314,5.0,30,12,
120,2,0.0,221.142770067,112.063340386,0.15936156145280608,9.0,-20,12,
121,2,0.0,220.98701252,112.217753847,0.2977696743477152,15.0,-20,24,
122,3,0.0,220.734264347,112.249939319,0.1748193098377325,1.0,-40,12,
123,3,0.0,220.635529331,112.277750193,0.09468054028155332,2.0,-40,12,
124,3,0.0,220.562438687,112.271951715,0.06523927498607182,-2.0,-40,0,
125,3,0.0,220.509711756,112.310608951,0.11113386660183518,4.0,-40,12,
126,3,0.0,220.443720012,112.28360578,0.11828025252011762,-2.0,-40,12,
127,3,0.0,220.405488466,112.1961639,0.08825609034716372,-7.0,-40,12,
128,3,0.0,220.344188785,112.122386483,0.10406048934692277,-10.0,-40,0,
129,3,0.0,220.246954396,112.103327263,0.10547058207394859,-6.0,-30,12,
130,3,0.0,220.175060333,111.988227523,0.1834948252677975,-15.0,-30,0,
131,3,0.0,220.042497497,111.886137291,0.19887886244683325,-17.0,-30,-12,
132,3,0.0,219.844516653,111.770148715,0.269868502372833,-14.0,-10,-24,
133,3,0.0,219.599889235,111.540071311,0.40865890316272546,-14.0,0,-24,
134,3,0.0,219.304471581,111.204085171,0.4859517934083372,-16.0,0,-36,
135,3,0.0,218.95640776,110.87769836,0.4500078735057579,-10.0,0,-24,
136,3,0.0,218.657653481,110.563554874,0.44626094899129964,-12.0,-10,-36,
137,3,0.0,218.349586501,110.259189942,0.43602157515080214,-9.0,-10,-24,
138,3,0.0,218.090054937,109.877233198,0.506623950406017,-15.0,0,12,
139,3,0.0,217.928660804,109.385210042,0.4512321184323419,-27.0,10,-12,
140,3,0.0,217.804610722,108.887347999,0.6289099036260334,-37.0,20,-12,
141,3,0.0,217.474043881,108.351194427,0.576558174087551,-38.0,-10,-24,
142,3,0.0,217.027604134,108.126857601,0.4362057327953931,-22.0,-10,-24,
143,3,0.0,216.66774415,107.994154494,0.3501280549871721,-7.0,-10,-24,
144,3,0.0,216.426570159,107.779146222,0.3376771943185556,-10.0,-10,-12,
145,3,0.0,216.181807278,107.43140462,0.4833387282441011,-20.0,0,-24,
146,3,0.0,215.889758757,106.972716319,0.6151788085437279,-23.0,0,12,
147,3,0.0,215.606746886,106.484132874,0.4800356915319626,-29.0,10,0,
148,3,0.0,215.447728551,106.013529413,0.5319349482564946,-40.0,0,12,
149,3,0.0,215.201186253,105.602135938,0.4151029951717238,-40.0,0,0,
150,3,0.0,214.986835299,105.221953703,0.49141672878175185,-40.0,0,12,
151,3,0.0,214.725035587,104.81381196,0.42040156761086295,-38.0,0,12,
152,3,0.0,214.558187049,104.452876595,0.3907435808816617,-39.0,0,0,
153,3,0.0,214.379035754,104.066423448,0.5017104815523745,-39.0,0,12,
154,3,0.0,214.151099139,103.640601409,0.4262502100908096,-37.0,0,0,
155,3,0.0,213.979615586,103.219453112,0.5113740903259025,-39.0,20,-12,
156,3,0.0,213.728768197,102.703747196,0.6084127384922245,-41.0,0,12,
157,3,0.0,213.393059835,102.326741513,0.41489031960275735,-38.0,-10,-24,
158,3,0.0,213.048359924,102.043251906,0.5180178117052558,-28.0,0,-24,
159,3,0.0,212.651788994,101.734276177,0.525743739419972,-16.0,-10,-24,
160,4,0.0,212.292611047,101.371990498,0.4750230996794246,-14.0,-40,-24,
161,4,0.0,212.052809959,101.011423383,0.37880492514192077,-15.0,-40,-12,
162,4,0.0,212.004416704,100.648894868,0.341689124506109,-19.0,-20,-12,
163,4,0.0,212.066850568,100.30281031,0.390864041915481,-20.0,-10,-48,
164,4,0.0,212.175639531,99.74821733,0.7786633862526824,-9.0,-10,-48,
165,4,0.0,212.475014922,99.0100331424,0.771070916031098,-7.0,10,-36,
166,4,0.0,212.892245714,98.4068089315,0.7184482632884396,-14.0,0,-48,
167,4,0.0,213.172552082,97.6695968965,0.8325016611353049,-9.0,0,-48,
168,4,0.0,213.413714081,96.8878739626,0.8362306437958387,-10.0,-10,-60,
169,4,0.0,213.591027759,96.1184363354,0.7708022654961115,-4.0,-10,-48,
170,4,0.0,213.922515797,95.3944378784,0.7532182762935569,-7.0,0,-48,
171,4,0.0,214.340641702,94.7624830021,0.7748786089884349,-8.0,20,-48,
172,4,0.0,214.740649864,94.074758656,0.8176250829978099,-14.0,-10,-48,
173,4,0.0,214.82849876,93.2764615051,0.7960688046680817,-8.0,-10,-48,
174,4,0.0,215.011390341,92.5129492548,0.7869102871725733,-8.0,-10,-36,
175,4,0.0,215.3269499,91.8537092924,0.6954110200297795,-11.0,0,-48,
176,4,0.0,215.72180178,91.238293681,0.774214714659696,-8.0,0,-48,
177,4,0.0,216.11948144,90.5685342402,0.8004229330096357,-8.0,0,-48,
178,4,0.0,216.501716116,89.8493272185,0.8071541640903701,-8.0,-10,-48,
179,4,0.0,216.853836459,89.1375443895,0.7659894715213305,-6.0,0,-48,
180,4,0.0,217.28226865,88.551036371,0.7641430726430147,-9.0,-10,-48,
181,4,0.0,217.708703511,87.9130215146,0.7243985896636514,-6.0,0,-48,
182,5,0.0,218.20913827,87.4034416323,0.7102826743016264,-10.0,-30,-48,
183,5,0.0,218.644880022,86.9253847935,0.505905409874904,-5.0,-30,-48,
184,5,0.0,219.051487654,86.8119653121,0.3994700004822887,-16.0,0,-72,
185,5,0.0,219.555400708,86.7114371945,0.6539007089808627,-10.0,40,-84,
186,5,0.0,220.145094125,86.5134181942,0.5608258123198595,-5.0,-20,-48,
187,5,0.0,220.574329285,86.1047214495,0.5822720654348947,-6.0,-30,-36,
188,5,0.0,221.018059423,85.9089507148,0.3513671248595815,-17.0,-10,-72,
189,5,0.0,221.413998301,85.7758506019,0.5941358047917246,-8.0,40,-84,
190,5,0.0,221.995964793,85.599770974,0.5653038675885957,-5.0,-30,-48,
191,5,0.0,222.415942471,85.2209144076,0.4901688249404176,-5.0,-30,-36,
192,5,0.0,222.801949468,85.1242587327,0.32817854256438106,-18.0,-10,-84,
193,5,0.0,223.215152341,84.9571342014,0.6380623112167302,-3.0,40,-84,
194,5,0.0,223.82543351,84.8118911677,0.5699482376559556,-5.0,-30,-48,
195,5,0.0,224.253332323,84.4410930421,0.48442900985939924,-5.0,-40,-48,
196,5,0.0,224.62091051,84.3360242137,0.3213246121178515,-16.0,-30,-84,
197,5,0.0,225.010963442,84.2131275707,0.5241301041129046,-2.0,0,-60,
198,5,0.0,225.54230798,84.3609458498,0.6076026249205763,-13.0,0,-60,
199,5,0.0,226.139369534,84.5305161642,0.5994957278768686,-15.0,0,-48,
200,5,0.0,226.67783318,84.6639623192,0.552733658572894,-15.0,0,-60,
201,5,0.0,227.244412334,84.8075371405,0.5936664420312974,-15.0,0,-60,
202,5,0.0,227.832331961,84.9349540247,0.6173968602820747,-16.0,-10,-60,
203,5,0.0,228.415205126,85.0488850853,0.5847273543371407,-13.0,0,84,
204,5,0.0,229.045562229,85.1677016331,0.6714501300163138,-2.0,0,84,
205,5,0.0,229.699548101,85.3744232729,0.7250865000098838,-3.0,0,-60,
206,5,0.0,230.354293652,85.6782272881,0.6984338316609794,-9.0,0,84,
207,5,0.0,230.982976877,85.9442336138,0.683461477681976,-3.0,0,84,
208,5,0.0,231.625838806,86.2843237067,0.7531403646355738,-5.0,20,84,
209,6,0.0,232.242391503,86.6364742679,0.6470041403126996,-7.0,-30,84,
210,6,0.0,232.856158323,86.7702202777,0.6429997494712305,4.0,-20,84,
211,6,0.0,233.328568139,87.2415440342,0.7334229476262041,1.0,0,60,
212,6,0.0,233.66470942,87.9275569948,0.7921914579266813,5.0,20,36,
213,6,0.0,233.985870277,88.5954812579,0.6244759652628262,8.0,0,48,
214,6,0.0,234.410008562,89.0731736692,0.7067919468120671,10.0,0,60,
215,6,0.0,234.839583605,89.6824761501,0.8114746787998349,3.0,0,60,
216,6,0.0,235.293373943,90.3462533686,0.8139050103490999,4.0,0,60,
217,6,0.0,235.722921983,91.0677114714,0.8105005080197397,4.0,0,48,
218,6,0.0,236.129363475,91.7521852473,0.7974474462238588,9.0,0,48,
219,6,0.0,236.488098781,92.4557321776,0.8099652685218105,8.0,0,48,
220,6,0.0,236.844292121,93.2238881358,0.8224519007952542,8.0,20,48,
221,6,0.0,237.138808559,93.925155474,0.7093047084206032,4.0,0,48,
222,6,0.0,237.61755095,94.43658199,0.7060313761588982,10.0,0,48,
223,6,0.0,238.080086625,94.9927124345,0.7369086688452988,8.0,-10,48,
