,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.014281792,102.133426856,0.5343464236011336,38.0,20,31,
2,1,0.0,238.693108614,102.600825836,0.5743651999821131,30.0,0,31,
3,1,0.0,238.383327006,103.155890231,0.6921474244257508,19.0,0,42,
4,1,0.0,238.077487637,103.753357113,0.6391198096927407,14.0,0,31,
5,1,0.0,237.791981552,104.292903229,0.6097760144337975,15.0,0,42,
6,1,0.0,237.507291421,104.824461298,0.6067842503710821,13.0,0,21,
7,1,0.0,237.233011261,105.377608166,0.640050103782197,19.0,0,21,
8,1,0.0,236.988690797,105.984942991,0.6849739433592519,26.0,-10,21,
9,1,0.0,236.678018312,106.612326528,0.6760887734535761,29.0,20,31,
10,1,0.0,236.266390738,107.043276557,0.5325543418293094,17.0,20,31,
11,1,0.0,236.015037506,107.516301244,0.576149026306511,14.0,10,21,
12,1,0.0,235.941552276,108.128124948,0.6868908132015015,19.0,-20,21,
13,1,0.0,235.999817268,108.860151158,0.7482744376667263,28.0,-30,31,
14,1,0.0,235.829478268,109.536406562,0.6030059810256606,36.0,0,31,
15,1,0.0,235.397356475,109.797780503,0.45383473079552444,19.0,30,31,
16,1,0.0,235.084023042,109.853113762,0.18847903667450977,-1.0,30,31,
17,1,0.0,234.981048508,109.961259847,0.14957895285613362,4.0,0,21,
18,1,0.0,234.864462715,110.156649248,0.37041762312506726,13.0,0,31,
19,1,0.0,234.562130008,110.502422422,0.48814934389938147,14.0,0,31,
20,1,0.0,234.222580433,110.790327336,0.40452342008535314,8.0,20,42,
21,2,0.0,233.950824251,110.999555441,0.25909627090024195,1.0,-30,31,
22,2,0.0,233.82035154,111.2418042,0.34180958419532814,11.0,-30,31,
23,2,0.0,233.572662135,111.428878246,0.25721629509990723,7.0,30,31,
24,2,0.0,233.425498696,111.412402554,0.07730827992114991,-5.0,40,31,
25,2,0.0,233.405293682,111.375860285,0.08272212733862296,-3.0,40,42,
26,2,0.0,233.526744324,111.280921362,0.23267110488783257,-8.0,40,10,
27,2,0.0,233.755019188,111.245643647,0.21639534649858955,-4.0,40,0,
28,2,0.0,233.898224998,111.260309646,0.10133175526639543,-1.0,40,0,
29,2,0.0,233.985519039,111.222472175,0.09548214832380945,-6.0,40,0,
30,2,0.0,234.077148461,111.173306563,0.10353032484240088,-10.0,40,0,
31,2,0.0,234.178056254,111.12406594,0.11318710160377934,-13.0,40,0,
32,2,0.0,234.286346888,111.076220718,0.12061010085754104,-15.0,40,-22,
33,2,0.0,234.382143578,111.08533969,0.12083849176881173,-11.0,40,-22,
34,2,0.0,234.411486629,111.117411944,0.0529099366601068,-4.0,40,-22,
35,2,0.0,234.380956037,111.059033868,0.0985556713784881,-5.0,40,-22,
36,2,0.0,234.288901951,111.033565213,0.07612386059711422,-0.0,40,-22,
37,2,0.0,234.241132841,111.058596256,0.04661958572268967,2.0,40,0,
38,2,0.0,234.241392757,110.99496391,0.19436064779639933,-7.0,40,10,
39,2,0.0,234.102261244,110.823320347,0.228427752020519,-20.0,40,0,
40,2,0.0,233.910651676,110.811773917,0.1748571534536449,-11.0,40,0,
41,2,0.0,233.813231059,110.892719798,0.09562090032221564,3.0,40,0,
42,2,0.0,233.746427723,110.962144349,0.10473255954088116,8.0,40,10,
43,2,0.0,233.646856594,111.012515888,0.13786626381544925,7.0,40,10,
44,2,0.0,233.534302367,111.095337162,0.15844804357348552,10.0,20,31,
45,2,0.0,233.378468865,111.192452532,0.2544412509475874,8.0,30,31,
46,2,0.0,233.201210757,111.287108882,0.17828939063222962,3.0,0,21,
47,2,0.0,233.067177124,111.527365841,0.4117284267800178,14.0,-40,31,
48,2,0.0,232.8139507,111.891748863,0.3867172242956076,20.0,0,21,
49,2,0.0,232.538211512,111.968228579,0.24457238761184133,5.0,20,31,
50,2,0.0,232.334253198,112.007810499,0.1523261732335118,-3.0,20,31,
51,2,0.0,232.265158009,112.012950582,0.02475121454171781,-1.0,20,42,
52,2,0.0,232.291924893,111.945475589,0.19141845893672707,-5.0,20,31,
53,2,0.0,232.526380087,111.837619216,0.29307996675407133,-5.0,40,31,
54,2,0.0,232.78522369,111.737999539,0.25531547110106567,-9.0,40,0,
55,2,0.0,233.007622159,111.744154454,0.17053619522650926,-6.0,40,10,
56,2,0.0,233.136926699,111.69582282,0.16368958998812835,-12.0,40,0,
57,2,0.0,233.265427501,111.667675856,0.11300044533301995,-14.0,40,-22,
58,2,0.0,233.358196053,111.713695249,0.10387384105913693,-6.0,40,-22,
59,2,0.0,233.396853353,111.719998968,0.052732653282157246,-4.0,40,-22,
60,2,0.0,233.362927068,111.658302348,0.1011214424911084,-5.0,40,-22,
61,2,0.0,233.264752367,111.632879801,0.08464178711690812,-0.0,40,-22,
62,2,0.0,233.215870116,111.658041179,0.05442090234481566,3.0,40,0,
