,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.209040253,101.784026039,0.532076015895969,38.0,16,27,
2,1,0.0,238.870855178,102.28733657,0.6446717700922627,33.0,16,41,
3,1,0.0,238.441188283,102.65389975,0.5288287826662746,16.0,16,13,
4,1,0.0,238.107476796,102.962500649,0.4329092036171331,11.0,16,13,
5,1,0.0,237.928884555,103.418144866,0.5465360689822094,24.0,16,27,
6,1,0.0,237.735590827,103.998722807,0.6820104161160341,20.0,-17,41,
7,1,0.0,237.629819778,104.743908652,0.7431942927665786,22.0,-17,41,
8,1,0.0,237.294878899,105.306744143,0.5521351629777557,15.0,16,13,
9,1,0.0,236.978983649,105.695297506,0.5015691815234296,18.0,16,27,
10,1,0.0,236.730199356,106.176312587,0.6143641549921312,19.0,16,55,
11,1,0.0,236.494275675,106.772816378,0.6009541923968439,9.0,0,41,
12,1,0.0,236.442841682,107.406895041,0.7297567709998435,13.0,-41,55,
13,1,0.0,236.410826893,108.054680499,0.48745404119070457,21.0,-17,27,
14,1,0.0,236.16720928,108.402086337,0.48535690616158417,17.0,16,13,
15,1,0.0,235.842834058,108.778099674,0.49605474982170483,20.0,16,13,
16,1,0.0,235.610874194,109.242298475,0.564064066260898,25.0,-17,27,
17,1,0.0,235.402005653,109.869495375,0.6911161537168726,31.0,-17,41,
18,1,0.0,235.017919896,110.20566764,0.307537026173665,14.0,16,27,
19,1,0.0,234.859535636,110.2667024,0.18667953107307086,5.0,16,27,
20,1,0.0,234.698376775,110.475352884,0.3422694504942635,11.0,16,13,
21,1,0.0,234.482470461,110.851024022,0.5056356750523358,19.0,0,27,
22,2,0.0,234.286886703,111.406186713,0.7015420900292415,25.0,-41,41,
23,2,0.0,234.024124304,111.988355343,0.5035138043012763,26.0,-41,27,
24,2,0.0,233.781379215,112.107273056,0.18878938199763898,9.0,16,27,
25,2,0.0,233.608926615,112.144977356,0.14672868516795692,-0.0,16,13,
26,2,0.0,233.512771513,112.245383116,0.2114656665380449,7.0,16,27,
27,2,0.0,233.324057031,112.400740185,0.2989044969605426,9.0,16,27,
28,2,0.0,233.095118862,112.586810205,0.3198902056576543,8.0,16,27,
29,2,0.0,232.877519199,112.892142986,0.43965125189892845,14.0,-41,27,
30,2,0.0,232.662828633,113.363723561,0.4718106040279567,24.0,-41,13,
31,2,0.0,232.364468538,113.573813558,0.29015897971005383,18.0,32,13,
32,2,0.0,232.147163889,113.550999228,0.16454614277712312,2.0,40,13,
33,2,0.0,232.042982334,113.569752777,0.09205651652116595,2.0,32,13,
