,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.882583485,102.369978325,0.534954616107359,38.0,8,27,
2,1,0.0,238.587630979,102.857224077,0.6402473649822391,36.0,8,41,
3,1,0.0,238.137990125,103.257707299,0.5543813171436124,18.0,0,27,
4,1,0.0,237.770740849,103.562708109,0.4238795488563793,10.0,24,27,
5,1,0.0,237.493327377,103.897999019,0.43769163539526357,12.0,24,41,
6,1,0.0,237.277037919,104.310632529,0.5228304656731875,10.0,0,27,
7,1,0.0,237.198806729,104.911381296,0.7273651117256529,17.0,-9,27,
8,1,0.0,237.143741792,105.685241921,0.798074712047674,25.0,-9,27,
9,1,0.0,236.914987061,106.401873453,0.7444788537736605,26.0,8,27,
10,1,0.0,236.53392462,106.95682848,0.6174301102280635,19.0,-9,27,
11,1,0.0,236.231992259,107.536505891,0.6742633330250584,22.0,-9,27,
12,1,0.0,235.85714936,108.052327774,0.5952981921442337,20.0,24,13,
13,1,0.0,235.488123713,108.408348085,0.43233270233420584,17.0,24,13,
14,1,0.0,235.299189484,108.83871841,0.5016289218396088,24.0,8,41,
15,1,0.0,235.154680405,109.411000971,0.7445809547051182,19.0,-25,55,
16,1,0.0,235.018222008,110.08477602,0.6282834547388798,16.0,-25,27,
17,1,0.0,234.763449636,110.550460834,0.5061412096719421,16.0,16,27,
18,1,0.0,234.416489399,110.856318084,0.3968670072119751,12.0,24,27,
19,2,0.0,234.134893979,111.105881187,0.38106763220199863,10.0,-41,13,
20,2,0.0,233.964525175,111.527762184,0.5165189396581462,24.0,-41,27,
21,2,0.0,233.693576278,111.784239356,0.28315940383032856,21.0,24,41,
22,2,0.0,233.632368331,111.626658964,0.22061352457793693,-4.0,32,27,
23,2,0.0,233.887716708,111.517753905,0.2951161741112714,-10.0,40,27,
24,2,0.0,234.146257123,111.459023116,0.24431029346904934,-16.0,40,0,
25,2,0.0,234.357009272,111.477370861,0.14366373316647904,-17.0,40,0,
26,2,0.0,234.472595503,111.44123862,0.1139863244398993,-18.0,40,-14,
27,2,0.0,234.54057694,111.399089872,0.018812022610490232,-13.0,40,-14,
28,2,0.0,234.418953856,111.345489437,0.16582762068232726,-7.0,40,0,
29,2,0.0,234.269335273,111.281559547,0.18728078247097565,-8.0,40,0,
30,2,0.0,234.120235333,111.261785516,0.12300269371857862,-4.0,40,13,
31,2,0.0,234.018240813,111.236856046,0.1317917107899957,-6.0,40,13,
32,2,0.0,233.922810368,111.213750464,0.08070237534676365,-5.0,40,27,
33,2,0.0,233.845122111,111.15941439,0.14803784819592639,-9.0,40,13,
34,2,0.0,233.772689725,111.139151611,0.08567966840457215,-5.0,40,27,
35,2,0.0,233.713139804,111.11108175,0.13263399830207878,-7.0,40,13,
36,2,0.0,233.66463142,111.095300348,0.07482775359418448,-2.0,40,13,
37,2,0.0,233.631727912,111.145642782,0.06443153861055372,3.0,32,13,
38,2,0.0,233.570803046,111.204318047,0.10798227325276001,6.0,32,27,
39,2,0.0,233.453202241,111.236047493,0.13240473795466198,1.0,24,41,
40,2,0.0,233.387072666,111.202552806,0.11428180907845421,-5.0,24,41,
41,2,0.0,233.56603962,111.099516967,0.2982893966206139,-5.0,32,27,
