,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.948061425,102.252214777,0.5332039051821006,38.0,-14,27,
2,1,0.0,238.645977454,102.755111721,0.6407191550837009,36.0,-14,27,
3,1,0.0,238.188502563,103.178754305,0.5866519733518483,20.0,27,27,
4,1,0.0,237.799204456,103.526994013,0.49790967177449375,12.0,27,27,
5,1,0.0,237.477398198,103.855824773,0.40707439544352886,10.0,-14,41,
6,1,0.0,237.281930594,104.273100098,0.5619837572908366,16.0,-14,27,
7,1,0.0,236.955645369,104.691316465,0.5100513228348333,15.0,34,41,
8,1,0.0,236.628636393,104.892354135,0.2512199562413818,2.0,27,27,
9,1,0.0,236.50949764,105.110255204,0.32826421812680767,10.0,-14,27,
10,1,0.0,236.357180178,105.563624012,0.643709673773306,22.0,-14,27,
11,1,0.0,235.999729956,106.045494237,0.5745707170150542,21.0,34,27,
12,1,0.0,235.598261757,106.277290148,0.318896788472119,7.0,41,27,
13,1,0.0,235.446419112,106.542506713,0.3274858012930689,14.0,-14,13,
14,1,0.0,235.356505557,106.990210809,0.6517714300994202,26.0,0,27,
15,1,0.0,235.052136099,107.581079417,0.6702287083037508,26.0,-14,27,
16,1,0.0,234.648331399,108.090225074,0.5914479575284816,20.0,41,41,
17,1,0.0,234.288654385,108.281805904,0.23820713118685477,3.0,41,27,
18,1,0.0,234.192515141,108.459612185,0.2603111237570782,9.0,27,27,
19,1,0.0,234.094439958,108.824146911,0.49687393703224125,17.0,0,41,
20,1,0.0,234.029930847,109.393808712,0.7640209335746457,17.0,41,41,
21,1,0.0,233.921958855,110.096592972,0.49117749239929037,7.0,-42,41,
22,1,0.0,234.107176886,110.545152542,0.5997317341935143,13.0,-42,41,
23,2,0.0,234.239102641,111.130745954,0.5684393227046766,27.0,-42,41,
24,2,0.0,233.999236558,111.454969908,0.2488920945279037,18.0,-21,27,
25,2,0.0,233.905912476,111.428098925,0.170634644016291,5.0,-14,27,
26,2,0.0,233.754263791,111.582739064,0.2693243541802796,8.0,27,27,
27,2,0.0,233.522932985,111.671860477,0.1951801017004956,1.0,34,27,
28,2,0.0,233.398228765,111.805280356,0.19240854002811064,7.0,-14,27,
29,2,0.0,233.266540452,112.009471459,0.3682451997620035,13.0,-42,27,
30,2,0.0,232.964933916,112.305615847,0.33442561864773807,13.0,34,41,
31,2,0.0,232.786837128,112.286258962,0.19304958588082446,-3.0,34,13,
32,2,0.0,232.942398426,112.209518105,0.25353931408130215,-3.0,41,13,
33,2,0.0,233.099703996,112.19675114,0.11693510682772991,-1.0,41,13,
34,2,0.0,233.192136092,112.136747779,0.11362704323164008,-7.0,41,13,
35,2,0.0,233.314756346,112.078563796,0.15208868133242218,-12.0,41,0,
36,2,0.0,233.454255421,112.064150012,0.11507070138301312,-11.0,41,0,
37,2,0.0,233.557410896,112.026693537,0.11679162112383558,-14.0,41,-14,
38,2,0.0,233.649223132,112.01959921,0.08235870667351151,-11.0,41,0,
39,2,0.0,233.662608093,111.939348392,0.23257980399580863,-14.0,41,0,
40,2,0.0,233.479604664,111.799833087,0.23213987731017355,-18.0,41,-14,
41,2,0.0,233.307157292,111.866897107,0.17362755424708737,-0.0,41,0,
42,2,0.0,233.244190559,111.933338662,0.09869261247837699,4.0,41,13,
43,2,0.0,233.164768632,111.892033577,0.12096219796986953,-3.0,41,13,
44,2,0.0,233.087038927,111.86382164,0.06492036900327726,-4.0,41,13,
45,2,0.0,233.030363071,111.871453918,0.0456392893223503,-1.0,41,13,
46,2,0.0,232.991821036,111.899596942,0.04929842297272372,2.0,41,13,
47,2,0.0,232.948705337,111.944074283,0.07700795434884607,4.0,41,13,
48,2,0.0,232.875633385,112.016832967,0.12936204018447098,8.0,27,13,
49,2,0.0,232.757616291,112.145032291,0.23066570295903052,13.0,27,27,
50,2,0.0,232.534821184,112.329139336,0.3385484721853357,11.0,-14,27,
51,2,0.0,232.319354373,112.65671301,0.5028845813922543,17.0,-42,27,
52,2,0.0,232.006221136,112.994096637,0.34608238620300324,17.0,34,27,
53,2,0.0,231.784164738,112.985967562,0.12277131252986642,-2.0,41,13,
54,2,0.0,231.730436419,113.035985326,0.14356402291846404,4.0,41,13,
55,2,0.0,231.648126949,113.165061971,0.19052262020277846,12.0,34,27,
56,2,0.0,231.481522861,113.310807044,0.28108638144541587,11.0,-14,27,
57,2,0.0,231.281562676,113.608479063,0.4791841223297735,16.0,-42,41,
58,2,0.0,230.99301002,113.815686246,0.18326520467709873,5.0,-21,27,
59,2,0.0,230.92900435,113.840137712,0.11344734657357727,4.0,34,27,
60,2,0.0,230.804397248,113.930848084,0.168366217301475,3.0,34,41,
61,2,0.0,230.677005691,114.009471477,0.138488515387598,1.0,-21,27,
62,2,0.0,230.59917923,114.173205948,0.3029300305389601,10.0,-14,27,
63,2,0.0,230.317556388,114.408954964,0.35840369936159877,9.0,-42,27,
64,2,0.0,230.071593507,114.496383824,0.1474167135222475,0.0,-42,13,
65,2,0.0,229.99016589,114.524285616,0.12463915014977431,1.0,-42,13,
66,2,0.0,229.905792736,114.565514059,0.09089145725928406,2.0,-42,13,
67,2,0.0,229.84154973,114.542861302,0.05555075160711611,-3.0,-42,13,
68,2,0.0,229.805919961,114.49613129,0.06470919371300694,-4.0,-42,13,
69,2,0.0,229.772430193,114.437975659,0.07538663433929502,-5.0,-42,13,
70,2,0.0,229.771337088,114.362765408,0.10953567306367254,-7.0,-42,13,
71,2,0.0,229.887088748,114.332861818,0.1296323165459593,-5.0,-42,13,
72,2,0.0,229.997511115,114.341754121,0.08929301148375805,1.0,-42,27,
73,2,0.0,230.080479833,114.294777279,0.14869243930568113,-2.0,-42,13,
74,2,0.0,230.190974687,114.305449993,0.16397557926459888,6.0,-42,27,
75,2,0.0,230.114389847,114.377874837,0.138592613046024,4.0,-42,13,
76,2,0.0,230.029949987,114.425299415,0.14351559476746886,5.0,-42,13,
77,2,0.0,229.90833308,114.46704197,0.11873898151525157,3.0,-42,13,
78,2,0.0,229.829929011,114.43769589,0.0665243844746035,-3.0,-42,13,
79,2,0.0,229.785653875,114.385524505,0.07409949932233936,-6.0,-42,13,
80,2,0.0,229.730456179,114.319441112,0.09444277506323161,-8.0,-42,13,
81,2,0.0,229.664614095,114.243310188,0.11105338120116005,-11.0,-42,0,
82,2,0.0,229.563744165,114.22054842,0.10820292569214894,-7.0,-42,-14,
83,2,0.0,229.457571292,114.225520695,0.10435269027531056,-1.0,-42,0,
84,2,0.0,229.393397142,114.149827304,0.18750404759937936,-7.0,-28,-14,
85,2,0.0,229.270532701,114.043911372,0.21334285729134206,-10.0,41,0,
86,2,0.0,229.101747213,113.836248287,0.34464864215778557,-20.0,41,0,
87,2,0.0,228.866205847,113.690566888,0.2467760068661038,-20.0,-42,0,
88,2,0.0,228.677238721,113.737990908,0.1344474996241916,-5.0,-42,0,
