,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.186883318,101.823570982,0.5317176896872083,38.0,20,31,
2,1,0.0,238.83961156,102.314830542,0.6459014917625866,32.0,20,21,
3,1,0.0,238.408261089,102.730678741,0.5777585985129975,20.0,20,21,
4,1,0.0,238.055243933,103.130583826,0.5100222420321295,17.0,20,21,
5,1,0.0,237.853545107,103.63776861,0.5865793766680685,20.0,-30,31,
6,1,0.0,237.773386587,104.287919347,0.6905198365673972,29.0,0,31,
7,1,0.0,237.416659626,104.773104092,0.5758610535250382,22.0,20,21,
8,1,0.0,237.036457974,105.141955272,0.49228721097658223,15.0,20,21,
9,1,0.0,236.837191323,105.61459251,0.5723426208497014,20.0,-30,31,
10,1,0.0,236.72737143,106.2640397,0.673302737979068,29.0,0,21,
11,1,0.0,236.353882526,106.736572959,0.567490436469394,23.0,20,21,
12,1,0.0,235.962621277,107.08572733,0.4922234737604518,15.0,20,21,
13,1,0.0,235.740983921,107.54216766,0.5587343199729985,20.0,10,31,
14,1,0.0,235.58612559,108.160672279,0.7233525529172151,19.0,-20,42,
15,1,0.0,235.498104994,108.900095861,0.7387127899399709,22.0,-20,21,
16,1,0.0,235.198158193,109.520748275,0.6334244017692201,26.0,-10,21,
17,1,0.0,234.770181032,109.857027272,0.4812754838930834,19.0,10,21,
18,1,0.0,234.386339426,109.978191656,0.31524427167858143,4.0,40,21,
19,1,0.0,234.18047324,110.127394453,0.2167954504046063,8.0,40,21,
20,1,0.0,234.058061473,110.328538991,0.2797273515315416,15.0,10,21,
21,2,0.0,233.906609142,110.702328175,0.5641060730458596,22.0,-30,21,
22,2,0.0,233.734287813,111.302950316,0.6518907874175378,31.0,-30,21,
23,2,0.0,233.381696842,111.69049568,0.43735161547319096,28.0,20,21,
24,2,0.0,233.056864659,111.673885908,0.22481552870934587,4.0,40,21,
25,2,0.0,232.914796559,111.681605887,0.08712864977490666,-1.0,40,21,
26,2,0.0,232.862108047,111.74708987,0.0917642721718662,4.0,10,21,
27,2,0.0,232.768849625,111.848914538,0.20556254350360376,8.0,20,31,
28,2,0.0,232.574777787,111.966036283,0.24428399461330827,4.0,20,31,
29,2,0.0,232.401029466,112.148212397,0.27874847010202985,7.0,-30,21,
30,2,0.0,232.214081708,112.484579069,0.4700268698484773,19.0,20,21,
31,2,0.0,231.860898333,112.68059145,0.32510631713759275,10.0,20,21,
32,2,0.0,231.6174108,112.865321485,0.3395091891846463,11.0,20,21,
33,2,0.0,231.398700791,113.18035445,0.44824279500397635,17.0,-30,21,
34,2,0.0,231.198474044,113.680996482,0.6119833132025113,27.0,-40,21,
35,2,0.0,230.853631275,114.022314849,0.3499679171143562,24.0,10,21,
36,2,0.0,230.618477348,113.964476357,0.1623133379185274,1.0,40,0,
37,2,0.0,230.533408312,114.019482811,0.17050223355217065,6.0,40,0,
38,2,0.0,230.447217568,114.165735715,0.18015169385690866,17.0,10,21,
39,2,0.0,230.268547006,114.287745436,0.32799273177425453,15.0,20,21,
40,2,0.0,229.98719842,114.433695868,0.3068155379334227,8.0,20,21,
41,2,0.0,229.764708246,114.716033789,0.40315061958697535,15.0,-40,31,
42,2,0.0,229.554808409,115.112392831,0.46611478914864196,23.0,-40,21,
43,2,0.0,229.25894292,115.29039527,0.2569975235654689,12.0,20,21,
44,2,0.0,229.088839369,115.253597517,0.11590339833931576,-3.0,40,-11,
45,2,0.0,229.04916918,115.339441398,0.23122453357415332,7.0,40,0,
46,2,0.0,228.992122426,115.490351967,0.1654148831020192,17.0,40,21,
47,2,0.0,228.819995317,115.579380491,0.23445241695745947,12.0,20,21,
48,2,0.0,228.629859867,115.761454093,0.33396381474821907,13.0,20,21,
49,2,0.0,228.407919368,116.111538365,0.48093801400007963,19.0,-40,21,
50,2,0.0,228.233466412,116.621052896,0.507628151338541,31.0,-40,21,
51,2,0.0,227.916090118,116.833014296,0.29678769055727977,20.0,40,31,
52,2,0.0,227.752786031,116.70609217,0.18077641507698888,-5.0,40,0,
53,2,0.0,227.754061404,116.726310933,0.17397215078852732,3.0,40,0,
54,2,0.0,227.860683142,116.799240558,0.10443696540866185,11.0,40,-11,
55,2,0.0,228.003085149,116.829338059,0.18357555037506212,13.0,40,0,
56,2,0.0,228.148548355,116.783413193,0.1398959566270229,3.0,40,0,
57,2,0.0,228.233473366,116.715650415,0.09649384525618995,-7.0,40,10,
58,2,0.0,228.339357991,116.638765431,0.17032934735154315,-14.0,40,0,
59,2,0.0,228.472125703,116.614401355,0.10660434861646775,-15.0,40,-22,
60,2,0.0,228.555238643,116.663735096,0.08705508298002833,-7.0,40,-22,
61,2,0.0,228.58356395,116.656614919,0.060079195957111774,-4.0,40,-22,
62,2,0.0,228.51578765,116.594546114,0.10849336471539515,-4.0,40,-22,
63,2,0.0,228.42684925,116.586939269,0.06428256830972905,1.0,40,0,
64,2,0.0,228.355419345,116.483724725,0.21813591339426705,-10.0,40,0,
65,2,0.0,228.187543449,116.400323466,0.1794235056531165,-11.0,40,10,
66,2,0.0,228.037838322,116.366913302,0.13711777340642256,-10.0,40,-11,
67,2,0.0,227.957985984,116.467995563,0.18433833781634404,5.0,40,-11,
68,2,0.0,227.899141345,116.614465729,0.14617652079155366,16.0,40,0,
69,2,0.0,227.779802465,116.699006424,0.1655631580599585,16.0,40,21,
70,2,0.0,227.611464172,116.779511024,0.23413516646619295,12.0,20,21,
71,2,0.0,227.43683978,116.925533308,0.3001913636264736,12.0,20,21,
72,2,0.0,227.216780533,117.244453708,0.4509791964724961,18.0,-40,21,
73,2,0.0,227.027924913,117.723988438,0.5096103750022352,29.0,-40,10,
74,2,0.0,226.719829224,117.965197778,0.31900655569035197,23.0,40,21,
75,2,0.0,226.493086935,117.893951727,0.17818027811995385,1.0,40,-11,
76,2,0.0,226.442519396,117.984979575,0.2253020512450574,10.0,40,-11,
77,2,0.0,226.386081503,118.163318005,0.17798088746444185,23.0,20,21,
78,2,0.0,226.208545512,118.296934318,0.34709083203444163,20.0,20,21,
79,2,0.0,225.903832824,118.471028434,0.3590703872577504,11.0,-40,21,
80,2,0.0,225.686686224,118.809710551,0.39730076804430287,22.0,-40,21,
81,2,0.0,225.412614227,118.895564974,0.20688246149882392,8.0,-40,21,
82,2,0.0,225.309110462,118.818396431,0.09525624545402474,-6.0,-30,-11,
83,2,0.0,225.33224063,118.869523193,0.21726130859677178,5.0,-30,-11,
84,2,0.0,225.276556929,119.051236449,0.2048411799877216,20.0,-40,-11,
85,2,0.0,225.095524409,119.142251458,0.19007020302043315,19.0,-30,0,
86,2,0.0,224.928415153,119.096698367,0.15985908788001704,5.0,-30,0,
87,2,0.0,224.843882681,119.010505616,0.10423191607943336,-6.0,-30,0,
88,2,0.0,224.753318855,118.929595253,0.13447491129180517,-11.0,-20,10,
89,2,0.0,224.647299657,118.793930275,0.21690361612390438,-19.0,-20,-22,
90,2,0.0,224.444576925,118.666476606,0.32584462549824666,-17.0,0,-22,
91,2,0.0,224.158461413,118.515111554,0.3394958391282801,-9.0,10,-22,
92,2,0.0,223.896606709,118.302489305,0.35743802788857626,-11.0,0,-22,
93,2,0.0,223.581898978,118.149260755,0.2996801075189949,-5.0,-20,-22,
94,2,0.0,223.352666145,118.021898234,0.2369966281026823,-5.0,-20,-22,
95,2,0.0,223.176165122,117.837092243,0.29517594971261607,-11.0,-30,-22,
96,2,0.0,222.968869548,117.560676085,0.38042438491116576,-15.0,-10,-22,
97,2,0.0,222.794073633,117.097658741,0.6127932721744536,-22.0,20,-22,
98,2,0.0,222.642718456,116.449184125,0.7337230226624835,-29.0,20,-32,
99,2,0.0,222.303368203,115.909472109,0.5788630735440514,-30.0,0,-22,
100,2,0.0,221.902912701,115.785770995,0.2813916087440072,-8.0,-20,-11,
101,2,0.0,221.673807485,115.654015302,0.28268757590534954,-9.0,-20,-22,
102,2,0.0,221.44494882,115.449783438,0.3620337761851084,-12.0,-30,-22,
103,2,0.0,221.214836621,115.153074162,0.38292075048261764,-16.0,10,-22,
104,2,0.0,221.050464855,114.679476796,0.6656789795763429,-25.0,20,-32,
105,2,0.0,220.71282528,114.147980656,0.5826553350454579,-25.0,0,-22,
106,2,0.0,220.279500887,113.923208013,0.39896787625278707,-10.0,-20,-11,
107,2,0.0,219.992131063,113.700305742,0.3587994945421165,-14.0,-20,-22,
108,3,0.0,219.735098369,113.406810116,0.4463574318619533,-16.0,-30,-22,
109,3,0.0,219.512699209,113.000955318,0.47040948660614146,-18.0,10,-32,
110,3,0.0,219.402990374,112.409165639,0.7499437715606364,-23.0,20,-32,
111,3,0.0,219.127330881,111.743428,0.6421500895613945,-26.0,0,-22,
112,3,0.0,218.699555932,111.380642707,0.5164589045949196,-16.0,0,-22,
113,3,0.0,218.335208171,111.077283333,0.46508643189655746,-13.0,-20,-22,
114,3,0.0,218.004101006,110.787670884,0.40471140923698184,-12.0,10,-22,
115,3,0.0,217.768542778,110.3885048,0.5730655963355947,-21.0,0,-22,
116,3,0.0,217.379643403,109.973434845,0.5359918949580013,-18.0,10,-22,
117,3,0.0,216.991572069,109.631022562,0.4833566102889919,-16.0,-20,-22,
