,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.117318433,101.948610661,0.5367960726840073,38.0,40,21,
2,1,0.0,238.807475009,102.420105087,0.6336287898723331,34.0,40,31,
3,1,0.0,238.406951142,102.79753822,0.4073554811393147,16.0,10,31,
4,1,0.0,238.273555005,103.261745051,0.6531073675042857,17.0,-10,42,
5,1,0.0,238.15871444,103.971274223,0.7583615557118311,19.0,-10,52,
6,1,0.0,237.870751123,104.562626283,0.5518604219888807,10.0,10,31,
7,1,0.0,237.61923091,104.965107105,0.4871313197139467,11.0,10,42,
8,1,0.0,237.3969074,105.471309351,0.6125826916908129,12.0,20,31,
9,1,0.0,237.243368461,106.061838592,0.6229503884043424,14.0,-20,52,
10,1,0.0,237.229191249,106.77698399,0.7179964507928331,18.0,-20,42,
11,1,0.0,236.976797287,107.359473178,0.5588450030652584,15.0,10,21,
12,1,0.0,236.648293267,107.755462392,0.500909405993958,14.0,10,21,
13,1,0.0,236.393313725,108.239481716,0.5997358273047777,22.0,20,42,
14,1,0.0,236.125251952,108.789253728,0.6252472273026604,15.0,-20,52,
15,1,0.0,235.973719265,109.394422995,0.6065016235304426,14.0,-20,31,
16,1,0.0,235.70647619,109.923144934,0.5613544860304629,17.0,20,21,
17,1,0.0,235.358019817,110.267288181,0.4485526826915088,13.0,20,10,
18,1,0.0,235.140229444,110.717149092,0.5146824345744812,23.0,-10,31,
19,1,0.0,234.999489164,111.291129815,0.7513790839879648,27.0,-40,42,
20,1,0.0,234.691041083,111.838428608,0.369703020859902,23.0,-40,21,
21,2,0.0,234.496516029,111.941373606,0.2681922313667145,13.0,30,21,
22,2,0.0,234.259194037,112.022376818,0.22294834490913357,4.0,40,21,
23,2,0.0,234.121034498,112.151571112,0.2006910318296023,9.0,40,31,
24,2,0.0,233.973749293,112.32088797,0.2699394673402069,10.0,-40,10,
25,2,0.0,233.851030062,112.67724543,0.5154433904582116,22.0,-40,21,
26,2,0.0,233.603095819,113.012661535,0.3597554192573689,27.0,40,21,
27,2,0.0,233.358342393,112.960885669,0.17285834173476858,2.0,30,10,
28,2,0.0,233.276769215,112.984484856,0.12241837772026377,4.0,30,10,
29,2,0.0,233.191946997,113.084747104,0.17099265358187987,10.0,40,21,
30,2,0.0,233.023407106,113.18693868,0.2050500442518822,8.0,40,21,
31,2,0.0,232.888973848,113.36848203,0.2597919490699925,14.0,-40,21,
32,2,0.0,232.751060025,113.699472617,0.4679484718870118,25.0,-40,10,
33,2,0.0,232.446589763,113.942370446,0.3089386042697729,21.0,30,21,
34,2,0.0,232.227470964,113.876754835,0.18123172658169984,0.0,40,10,
35,2,0.0,232.141410848,113.885045297,0.09523113502913842,1.0,40,10,
36,2,0.0,232.081349495,113.952996258,0.10602069095790365,6.0,30,10,
37,2,0.0,231.981702769,114.050595365,0.17535679850152197,11.0,40,10,
38,2,0.0,231.83880262,114.204050728,0.2308303431488443,16.0,40,31,
39,2,0.0,231.653413751,114.398989091,0.3235236221876014,15.0,-40,21,
40,2,0.0,231.495319732,114.754383575,0.4935235680107359,23.0,-40,10,
41,2,0.0,231.207184584,115.042845823,0.3300088290801531,24.0,40,21,
42,2,0.0,230.970575122,114.983563362,0.17781849901655702,1.0,40,0,
43,2,0.0,230.897537465,115.042149909,0.17998641823529693,7.0,30,0,
44,2,0.0,230.810766062,115.195640943,0.20390456296133166,18.0,40,10,
45,2,0.0,230.629936936,115.348085842,0.2516916667609935,18.0,40,42,
46,2,0.0,230.428283282,115.538884781,0.3269091749207805,13.0,-40,21,
47,2,0.0,230.283042054,115.864670308,0.501640497667005,17.0,-40,10,
48,2,0.0,230.038820795,116.261358333,0.3721852037006311,27.0,30,21,
49,2,0.0,229.764726569,116.258380058,0.21935082287392374,7.0,30,10,
50,2,0.0,229.642261737,116.274094746,0.15038335679811055,3.0,20,21,
51,2,0.0,229.513227447,116.355744881,0.17487931392683362,4.0,40,21,
52,2,0.0,229.374688674,116.457854605,0.16985167191704187,7.0,30,21,
53,2,0.0,229.242686156,116.636086267,0.28615623856831235,13.0,-40,42,
54,2,0.0,229.036460856,116.91318648,0.30865991408556537,14.0,40,31,
55,2,0.0,228.889369495,116.95081666,0.10326269096147359,3.0,40,21,
56,2,0.0,228.806441972,117.101339474,0.24902051876737696,11.0,-40,21,
57,2,0.0,228.687696962,117.410246887,0.46534898163424854,23.0,-40,21,
58,2,0.0,228.397868573,117.667903119,0.30383506691883644,19.0,40,10,
59,2,0.0,228.187930489,117.652863516,0.12863807299891095,3.0,30,10,
60,2,0.0,228.087608805,117.732415457,0.15327257870785338,8.0,30,10,
61,2,0.0,227.956265516,117.861577515,0.22756018061710281,14.0,30,21,
62,2,0.0,227.751374409,118.031101486,0.3142273330835887,12.0,40,31,
63,2,0.0,227.540017766,118.297121515,0.3431523351838958,12.0,-40,10,
64,2,0.0,227.466856684,118.714262679,0.5521507207996472,24.0,-40,42,
65,2,0.0,227.295272439,119.037166486,0.16681011467842363,25.0,40,31,
66,2,0.0,227.145056806,119.052247266,0.20731855478693115,6.0,40,31,
67,2,0.0,227.025956498,119.214764546,0.2395606846862725,10.0,-40,21,
68,2,0.0,226.913507859,119.561351539,0.5212469765777018,21.0,-40,21,
69,2,0.0,226.643392963,119.873658644,0.3400490785953269,22.0,-40,21,
