,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.873741252,102.385914603,0.5354096581041217,38.0,16,16,
2,1,0.0,238.594425905,102.849593407,0.6157896543331862,36.0,16,32,
3,1,0.0,238.169365642,103.304216685,0.6133487941577414,24.0,16,16,
4,1,0.0,237.765319561,103.676381266,0.49253647815971474,15.0,16,16,
5,1,0.0,237.547529164,104.146158064,0.5646746651453655,24.0,16,32,
6,1,0.0,237.358527326,104.761549613,0.6974719426226192,20.0,-25,49,
7,1,0.0,237.278355654,105.473600129,0.7076063476724668,21.0,-9,32,
8,1,0.0,236.982447569,106.042210008,0.6325160551142786,17.0,16,32,
9,1,0.0,236.616684003,106.462504908,0.5073650770352384,10.0,16,16,
10,1,0.0,236.40882383,106.965510606,0.5848477337783766,18.0,-9,49,
11,1,0.0,236.313251434,107.605186752,0.7768275960633954,23.0,-25,32,
12,1,0.0,236.049719823,108.25585052,0.6535314951057598,19.0,16,32,
13,1,0.0,235.666049677,108.651096042,0.42843015536457424,12.0,16,16,
14,1,0.0,235.386625579,108.979406371,0.4949773976505086,13.0,16,32,
15,1,0.0,235.185360659,109.478881012,0.6246612818495293,19.0,-9,32,
16,1,0.0,235.025547727,110.118294226,0.7621298782255486,20.0,-33,32,
17,1,0.0,234.816168115,110.814289102,0.5772853337975064,29.0,-9,16,
18,1,0.0,234.415998312,111.102649964,0.45842607944837566,18.0,16,32,
19,2,0.0,234.066518517,111.187575483,0.26351827564154523,2.0,16,32,
20,2,0.0,233.93338133,111.213758183,0.04787205140975218,-2.0,16,16,
21,2,0.0,233.903479597,111.29531223,0.18985469285780684,7.0,16,32,
22,2,0.0,233.712102972,111.453319844,0.28417765599545963,6.0,16,32,
23,2,0.0,233.51464832,111.64474032,0.2932846879683674,7.0,-25,32,
24,2,0.0,233.328630547,111.943667887,0.4354396273288612,14.0,-25,32,
25,2,0.0,233.013758005,112.164106235,0.26900926600899405,6.0,16,32,
26,2,0.0,232.861395858,112.154625959,0.07888188704404442,-5.0,32,16,
27,2,0.0,232.850647253,112.163437861,0.13263147134932962,2.0,32,16,
28,2,0.0,232.813041452,112.26736124,0.15037216953143515,9.0,16,16,
29,2,0.0,232.676372011,112.410670345,0.287809497392014,13.0,16,32,
30,2,0.0,232.412680907,112.652354822,0.4058293549428354,12.0,-25,32,
31,2,0.0,232.151434109,112.953689226,0.4097323910637242,13.0,16,32,
32,2,0.0,231.854670762,113.118119512,0.269694699823055,3.0,16,32,
33,2,0.0,231.673650101,113.283467464,0.24747398878002563,5.0,16,32,
34,2,0.0,231.501403817,113.509142201,0.3477694961121605,10.0,-25,32,
35,2,0.0,231.286115081,113.886307334,0.4889181526456342,17.0,-25,32,
36,2,0.0,230.950939039,114.110470505,0.27465176279070097,7.0,16,32,
37,2,0.0,230.801173358,114.093933034,0.08633862331302133,-5.0,32,16,
38,2,0.0,230.836229402,114.078099849,0.14067952308454332,1.0,32,16,
39,2,0.0,230.915449607,114.109279646,0.059160059055737395,5.0,32,16,
40,2,0.0,230.968794656,114.114238433,0.047778973277355336,4.0,32,16,
41,2,0.0,231.019967991,114.116162685,0.05212338058274149,3.0,32,0,
42,2,0.0,231.102393003,114.170628864,0.16604039887650615,10.0,32,0,
43,2,0.0,231.233519939,114.202783756,0.12429935960059195,14.0,32,0,
44,2,0.0,231.355002896,114.181679166,0.12108439038296183,9.0,40,0,
45,2,0.0,231.463391166,114.16512687,0.09775790195759007,4.0,40,16,
46,2,0.0,231.561684404,114.094668118,0.17905354250214348,-6.0,40,0,
47,2,0.0,231.694055458,114.067197591,0.12704695345959482,-8.0,40,0,
48,2,0.0,231.795500205,114.032201833,0.108350473249,-11.0,40,0,
49,2,0.0,231.901596868,113.982551658,0.1162453780496209,-14.0,40,-17,
50,2,0.0,231.996511926,113.983718609,0.09693231693252696,-10.0,40,-17,
51,2,0.0,232.029503061,113.978260991,0.07733967666928573,-6.0,40,-17,
52,2,0.0,231.938087267,113.907931042,0.13644918028889066,-5.0,40,-17,
53,2,0.0,231.829633522,113.908928584,0.07679979016532136,1.0,40,0,
54,2,0.0,231.769681024,113.877710109,0.16453651886665951,-3.0,40,0,
55,2,0.0,231.656464905,113.800754966,0.13169507354834603,-7.0,40,0,
56,2,0.0,231.545966535,113.817642859,0.09137995013092194,-1.0,40,16,
57,2,0.0,231.464976285,113.789682915,0.14562088228778466,-5.0,40,0,
58,2,0.0,231.388437669,113.806427892,0.1349477680136761,0.0,40,16,
59,2,0.0,231.318298739,113.808839781,0.10296313826962615,-2.0,40,0,
60,2,0.0,231.273507874,113.881520631,0.14884682685215028,6.0,40,0,
61,2,0.0,231.190263587,114.005125786,0.16245851059990843,15.0,32,16,
62,2,0.0,231.022767133,114.098499728,0.2416294910081187,12.0,16,32,
63,2,0.0,230.80648781,114.236372327,0.2975107838022369,7.0,16,32,
64,2,0.0,230.59808984,114.427000321,0.3001238808725433,7.0,-25,32,
65,2,0.0,230.386075569,114.740228578,0.3983837872610553,14.0,16,32,
66,2,0.0,230.090950285,114.887693455,0.26392826652306184,3.0,16,32,
67,2,0.0,229.915629464,115.042560089,0.23508860585826535,5.0,16,32,
68,2,0.0,229.749719473,115.253557701,0.32977450297624616,9.0,-25,32,
69,2,0.0,229.531640636,115.615656401,0.4693378658643723,16.0,-25,32,
70,2,0.0,229.211840936,115.821629579,0.26800056926886306,6.0,16,32,
71,2,0.0,229.060191675,115.80723132,0.07767932819420661,-5.0,32,16,
72,2,0.0,229.034430081,115.849488631,0.1236025770778209,4.0,16,16,
73,2,0.0,228.945020596,115.968510055,0.2212487522411903,10.0,16,32,
74,2,0.0,228.726503564,116.104897928,0.2897404539628212,7.0,16,32,
75,2,0.0,228.525275533,116.256214057,0.2409261282864009,5.0,16,32,
76,2,0.0,228.351618097,116.488975237,0.36394391934412285,10.0,-25,32,
77,2,0.0,228.12945962,116.891555328,0.5040818365113191,17.0,-25,32,
78,2,0.0,227.79711487,117.141766468,0.3095451087042332,9.0,16,32,
79,2,0.0,227.621852452,117.130043293,0.08848228900534412,-5.0,32,16,
80,2,0.0,227.586615207,117.162522193,0.13035602555038658,2.0,16,16,
81,2,0.0,227.498436759,117.287204184,0.2117235496453609,10.0,16,32,
82,2,0.0,227.283190947,117.396766817,0.23733344095161776,4.0,16,32,
