,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.125918445,101.933112247,0.5370267383926285,38.0,8,36,
2,1,0.0,238.809552343,102.412992377,0.6330949082625543,33.0,8,36,
3,1,0.0,238.405377541,102.846419581,0.5837397857335789,14.0,8,24,
4,1,0.0,238.139872913,103.400533293,0.6401193961147538,19.0,-33,36,
5,1,0.0,237.949402122,104.003753945,0.5615035704482195,28.0,8,36,
6,1,0.0,237.559349657,104.256598253,0.4132483249980479,11.0,16,36,
7,1,0.0,237.277947059,104.422953929,0.27629852971016106,2.0,16,24,
8,1,0.0,237.121095209,104.707055776,0.41371678561373804,13.0,8,36,
9,1,0.0,236.861739374,105.166683396,0.5815872589961694,14.0,-33,12,
10,1,0.0,236.648853511,105.741543262,0.6139031202887535,24.0,8,24,
11,1,0.0,236.3096272,106.108276232,0.4765798402249818,24.0,32,36,
12,1,0.0,235.942342951,106.289625351,0.3117252207807009,5.0,24,36,
13,1,0.0,235.784328202,106.558543561,0.38355413879268974,10.0,8,24,
14,1,0.0,235.645986215,107.081120987,0.6524747243381148,20.0,-33,36,
15,1,0.0,235.543168665,107.755882861,0.6680889365186722,28.0,-25,12,
16,1,0.0,235.219757212,108.218951982,0.5168073097809734,29.0,32,36,
17,1,0.0,234.861480806,108.290905312,0.24664866745939634,8.0,24,12,
18,1,0.0,234.751742213,108.352690223,0.2130199387956093,7.0,24,12,
19,1,0.0,234.60266171,108.595888788,0.3472609709021563,19.0,24,36,
20,1,0.0,234.33663156,108.923729434,0.4852858761550591,14.0,8,24,
21,1,0.0,234.148651698,109.435685832,0.6452574706628695,18.0,-25,36,
22,1,0.0,234.053666361,110.120116919,0.7433490470700022,26.0,-33,36,
23,1,0.0,233.74201973,110.643491553,0.4648085719540582,24.0,32,36,
24,2,0.0,233.521118571,110.612120074,0.09252792875576969,-0.0,24,12,
25,2,0.0,233.513719282,110.654560512,0.19386520652187508,6.0,24,12,
26,2,0.0,233.399299065,110.863940716,0.3135389440929065,18.0,8,36,
27,2,0.0,233.147817527,111.17242694,0.5162461628412476,18.0,-33,36,
28,2,0.0,232.828109929,111.536515301,0.3946752505110908,13.0,8,36,
29,2,0.0,232.593236072,111.619090754,0.1366138058338169,-1.0,24,12,
30,2,0.0,232.520867721,111.690280602,0.22812854496515808,4.0,24,12,
31,2,0.0,232.387242406,111.952331948,0.35374733690674887,19.0,-33,36,
32,2,0.0,232.175257071,112.32318321,0.5127253394225761,25.0,-33,36,
33,2,0.0,231.885832655,112.429134126,0.16514945950431162,4.0,16,12,
34,2,0.0,231.807079854,112.493662523,0.2072478412603763,7.0,16,12,
35,2,0.0,231.6466067,112.717108924,0.36433419022545294,18.0,-33,36,
36,2,0.0,231.379315159,113.059013309,0.4563806625911932,22.0,-33,36,
37,2,0.0,231.145452042,113.072787588,0.10830350123996436,0.0,-33,12,
38,2,0.0,231.137849769,113.08798775,0.1950964783907128,4.0,-33,12,
39,2,0.0,230.984417687,113.268086029,0.2694485416694598,14.0,-33,24,
40,2,0.0,230.794089266,113.234955798,0.15602577079200378,-2.0,-33,0,
41,2,0.0,230.735777044,113.239903927,0.15152035958199575,2.0,-33,0,
42,2,0.0,230.629102981,113.319470202,0.1403578362801643,8.0,-33,0,
43,2,0.0,230.50512523,113.314730189,0.10163667125355869,2.0,-41,0,
44,2,0.0,230.423349955,113.280075769,0.07178929820357975,-3.0,-33,0,
45,2,0.0,230.359621851,113.22564467,0.09746995432611943,-6.0,0,0,
46,2,0.0,230.270742539,113.149990893,0.1510128257351839,-10.0,-9,0,
47,2,0.0,230.113470893,113.063170616,0.20408574521734385,-13.0,-25,0,
48,2,0.0,229.922508981,112.941690693,0.22773538772150237,-17.0,-25,12,
49,2,0.0,229.768884478,112.754245986,0.2567597739828794,-25.0,-25,-12,
50,2,0.0,229.572613299,112.520860367,0.3932888872250447,-26.0,32,0,
51,2,0.0,229.351715354,112.109097905,0.5258971446668854,-31.0,32,-12,
52,2,0.0,229.058848095,111.768514719,0.406398234411695,-34.0,-33,-24,
53,2,0.0,228.759518064,111.824140957,0.23808196984619157,-7.0,0,0,
54,2,0.0,228.646940706,111.778351151,0.19321474106967504,-8.0,-25,0,
55,2,0.0,228.493726121,111.633341825,0.21891413236529406,-17.0,-17,12,
56,2,0.0,228.346032521,111.448005787,0.2735768712717744,-25.0,-33,-12,
57,2,0.0,228.151812539,111.193028923,0.3492870404935925,-28.0,32,-12,
58,2,0.0,227.951266568,110.848093737,0.5603454094392887,-29.0,32,-24,
59,2,0.0,227.629243919,110.515385326,0.40303009915356014,-28.0,-33,-12,
60,2,0.0,227.363451986,110.54475166,0.1490093895604001,-5.0,-25,12,
61,2,0.0,227.270218606,110.392491763,0.23823468430094752,-17.0,-33,-12,
62,2,0.0,227.10358212,110.210677474,0.3012996943866986,-21.0,-33,-12,
63,2,0.0,226.902886186,109.957407862,0.3531599224332149,-22.0,32,-24,
64,2,0.0,226.734575618,109.497462998,0.5651120859199483,-30.0,32,-24,
65,2,0.0,226.381223352,109.227000778,0.36776503902315794,-21.0,-33,-12,
66,2,0.0,226.128669864,109.229015861,0.163264299490935,-4.0,-17,12,
67,2,0.0,226.02573692,109.048282168,0.26119097917210204,-19.0,-33,-12,
68,2,0.0,225.832184221,108.853590867,0.31687707043282193,-20.0,-25,-12,
69,2,0.0,225.637970745,108.559453844,0.4251221471943837,-23.0,32,-24,
70,2,0.0,225.490276162,108.058547134,0.6416556056673296,-29.0,24,-24,
71,2,0.0,225.165894225,107.597591576,0.5085316792361674,-29.0,-25,-12,
72,2,0.0,224.785728924,107.480986704,0.3151126157259299,-12.0,-33,-12,
73,2,0.0,224.565258109,107.264939968,0.31791325366402456,-17.0,-25,-12,
74,2,0.0,224.392449623,106.931524886,0.43496155557689176,-24.0,32,-24,
75,2,0.0,224.249121999,106.416181776,0.6256324278588015,-32.0,24,-24,
76,2,0.0,223.897225869,106.046662594,0.46389580796644597,-27.0,32,-12,
77,2,0.0,223.554247536,105.99979194,0.2278578835729906,-8.0,32,0,
78,2,0.0,223.372322413,105.954420563,0.17156273763438307,-7.0,32,12,
79,2,0.0,223.223678713,105.919879551,0.17291290068802656,-8.0,32,0,
80,2,0.0,223.106147179,105.925763503,0.140049366490732,-3.0,32,0,
81,2,0.0,223.038745822,106.012690679,0.10453021091302926,7.0,32,12,
82,2,0.0,222.929106633,106.042539317,0.13803116340709506,4.0,32,12,
83,2,0.0,222.828588841,106.093753645,0.11929854701105937,5.0,24,24,
84,2,0.0,222.701136721,106.156737161,0.17423844569959548,4.0,16,24,
85,2,0.0,222.573385157,106.237432205,0.16614410314715222,5.0,32,12,
86,2,0.0,222.435545544,106.40924525,0.27018390755919447,13.0,24,36,
87,2,0.0,222.220666356,106.682714488,0.4313614424259681,14.0,8,24,
88,2,0.0,222.006522898,107.114304226,0.5912336691224356,16.0,-33,12,
89,2,0.0,221.875572102,107.741649273,0.6382334118095861,30.0,-25,36,
90,2,0.0,221.603709979,108.08474412,0.3044592266308012,26.0,24,36,
91,2,0.0,221.42717601,108.025622314,0.09533621563227872,1.0,24,12,
92,2,0.0,221.417725164,108.053007747,0.19689230099728447,5.0,32,12,
93,2,0.0,221.305983479,108.28244355,0.30377258555564385,19.0,16,24,
94,2,0.0,221.098069611,108.605141521,0.5159489369874886,20.0,16,36,
95,2,0.0,220.831350756,109.104574773,0.6166405156889191,14.0,-33,36,
96,2,0.0,220.694374386,109.722757271,0.604946285791547,23.0,-33,12,
97,2,0.0,220.386689629,110.137979032,0.45352150434534,26.0,24,36,
98,2,0.0,220.06860923,110.188666364,0.25242272301134033,7.0,24,12,
99,2,0.0,219.982000112,110.169176678,0.13075805854749128,3.0,32,24,
100,2,0.0,219.877248505,110.233548337,0.14821443793331307,3.0,24,12,
101,3,0.0,219.766899746,110.361986783,0.23037580435315724,11.0,-33,24,
102,3,0.0,219.587111829,110.587556796,0.3592738326207528,17.0,-33,36,
103,3,0.0,219.348262833,110.609259952,0.16970832906530078,-0.0,-33,12,
104,3,0.0,219.403641262,110.59286469,0.1581527532917894,3.0,-33,12,
105,3,0.0,219.341277441,110.726574232,0.20837322383192758,12.0,-33,12,
106,3,0.0,219.147682168,110.764452015,0.16709539392970604,4.0,-33,12,
107,3,0.0,219.028355734,110.727359507,0.08622338287171416,-4.0,-33,0,
108,3,0.0,218.957649913,110.735779538,0.10974366305341822,-0.0,-33,0,
109,3,0.0,218.888183793,110.7463766,0.06302314091067099,-0.0,-33,0,
110,3,0.0,218.840277162,110.719465393,0.05799737827463379,-3.0,-33,0,
111,3,0.0,218.790163908,110.675922097,0.0805653050407399,-5.0,-33,12,
112,3,0.0,218.734611125,110.558649872,0.17047063512738672,-14.0,-33,0,
113,3,0.0,218.615899211,110.448592103,0.1881900749251761,-17.0,0,12,
114,3,0.0,218.469472415,110.297021993,0.28876491044537905,-23.0,-17,-12,
115,3,0.0,218.247229047,110.075267884,0.38971215675403936,-27.0,-17,-12,
116,3,0.0,217.922558957,109.834097043,0.4374225685904549,-20.0,-33,-12,
117,3,0.0,217.681136555,109.455524563,0.41133831051488673,-22.0,16,-24,
118,3,0.0,217.561709088,108.945026883,0.712930665734439,-28.0,8,-36,
119,3,0.0,217.20374556,108.36536385,0.6321113268302179,-25.0,-25,-24,
120,3,0.0,216.801664325,108.048768075,0.4338953675598441,-12.0,-33,-12,
121,3,0.0,216.640724391,107.643259786,0.4190655039849298,-20.0,24,-24,
122,3,0.0,216.605702831,107.111495418,0.7148458604636878,-29.0,24,-36,
123,3,0.0,216.331735012,106.522423048,0.5866040557187056,-31.0,-41,0,
124,3,0.0,216.016232141,106.305032628,0.2429194657736936,-22.0,-33,-12,
125,3,0.0,215.872105641,106.051620026,0.3703030873206782,-24.0,8,-24,
126,3,0.0,215.687824424,105.55852433,0.686240658123657,-27.0,8,-24,
127,3,0.0,215.348673451,104.978445754,0.6595538851875458,-25.0,-33,-24,
128,3,0.0,214.959210483,104.590576609,0.42820469712382764,-14.0,-33,-24,
129,3,0.0,214.8102849,104.161950953,0.47659310782077363,-17.0,32,-36,
130,3,0.0,214.816621393,103.590761127,0.697401899546435,-24.0,32,-12,
131,3,0.0,214.61736815,103.008979291,0.5583604202283753,-34.0,-25,0,
132,3,0.0,214.248178358,102.748829153,0.30840949879642604,-27.0,-33,-12,
133,3,0.0,213.985000393,102.556776561,0.3430756100004292,-21.0,-33,-12,
134,3,0.0,213.809949048,102.240619178,0.3930110027595026,-23.0,24,-24,
135,3,0.0,213.69055351,101.704076211,0.6759809476790706,-31.0,24,-24,
136,3,0.0,213.344382014,101.231754254,0.5259032383923081,-30.0,-33,-12,
137,4,0.0,212.950658766,101.115912481,0.27406236279226537,-12.0,-33,-12,
138,4,0.0,212.755271591,100.91749745,0.299336024599963,-17.0,-33,-12,
139,4,0.0,212.598343178,100.63157306,0.3701501643484196,-23.0,-33,-24,
140,4,0.0,212.439540903,100.240692863,0.488080615102802,-18.0,-9,-36,
141,4,0.0,212.42386532,99.6498213539,0.7358864977213614,-15.0,-17,-24,
142,4,0.0,212.541763852,98.9597878271,0.6410286566692376,-14.0,-33,-48,
143,4,0.0,212.787235618,98.3914399895,0.5476933968978287,-6.0,8,-36,
144,4,0.0,213.191746881,98.0925698174,0.5351391283087773,-15.0,32,-60,
145,4,0.0,213.59010681,97.667839978,0.6853170100716729,-14.0,8,-36,
146,4,0.0,213.762335466,96.9451093717,0.8184045811843239,-16.0,-17,-36,
147,4,0.0,213.766069575,96.1371415638,0.7521791207070284,-12.0,-25,-36,
148,4,0.0,213.932427145,95.4723151099,0.6173428585667285,-8.0,-25,-36,
149,4,0.0,214.267726342,95.0813091,0.45505543124188486,-13.0,24,-60,
150,4,0.0,214.692294578,94.7307899499,0.7104281073591955,-11.0,24,-60,
151,4,0.0,215.024920196,94.0529448782,0.7674845407806531,-13.0,-33,-36,
152,4,0.0,215.016362297,93.3477773061,0.5628030458810637,-8.0,-25,-36,
153,4,0.0,215.210123678,92.829146463,0.5696720280069746,-10.0,-33,-36,
154,4,0.0,215.534279256,92.4864981063,0.36941557725426033,-14.0,16,-60,
155,4,0.0,215.926516551,92.2211602076,0.697380692646148,-11.0,24,-60,
156,4,0.0,216.391481281,91.5947375618,0.78674122677218,-11.0,-25,-36,
157,4,0.0,216.550528725,90.882232457,0.6449464495404758,-7.0,-33,-60,
158,4,0.0,216.821304179,90.3399304242,0.5832006541384686,-0.0,16,-60,
159,4,0.0,217.325597107,89.971299628,0.7245217267864216,-8.0,24,84,
