,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.940522572,102.265751714,0.5327884723553696,38.0,0,32,
2,1,0.0,238.627323159,102.770443825,0.6499737931671834,35.0,6,49,
3,1,0.0,238.265215125,102.981391325,0.22833443612700674,9.0,6,16,
4,1,0.0,238.127057358,103.228953002,0.4862836679460191,16.0,6,32,
5,1,0.0,237.817002284,103.697367172,0.5901102490924275,16.0,6,32,
6,1,0.0,237.509838703,104.161453625,0.5676286607399844,14.0,6,49,
7,1,0.0,237.231980094,104.651103106,0.5486474414258969,11.0,6,49,
8,1,0.0,236.995498056,105.076167052,0.45492498663061587,6.0,0,32,
9,1,0.0,236.849230803,105.61991668,0.6618421403856505,16.0,-28,32,
10,1,0.0,236.667081441,106.262360046,0.6258466072204983,26.0,0,32,
11,1,0.0,236.24278465,106.602483024,0.4693761620704412,13.0,27,32,
12,1,0.0,235.928634615,106.779574444,0.2935020679892497,3.0,27,49,
13,1,0.0,235.760268865,106.962323194,0.2190744482454071,2.0,13,16,
14,1,0.0,235.671709363,107.278314006,0.5105406835348537,15.0,6,32,
15,1,0.0,235.510234751,107.891166167,0.725313600361261,20.0,-28,49,
16,1,0.0,235.305967956,108.540332468,0.5648056892064552,21.0,0,49,
17,1,0.0,235.05960884,108.669902548,0.0957309301269152,1.0,20,32,
18,1,0.0,234.997084791,108.796286791,0.266154382896905,8.0,6,16,
19,1,0.0,234.842192379,109.190749154,0.5718484497354681,20.0,0,32,
20,1,0.0,234.597182981,109.770167269,0.6996585027918926,24.0,0,49,
21,1,0.0,234.233286223,110.311756299,0.5773307739162238,13.0,0,32,
22,1,0.0,233.946989958,110.762071779,0.5404723416657156,13.0,6,32,
23,2,0.0,233.684391728,111.251878482,0.6042663083271217,15.0,-28,49,
24,2,0.0,233.432349115,111.787171427,0.5308165103531117,18.0,-28,32,
25,2,0.0,233.199719555,111.989464845,0.28150612526843577,9.0,6,49,
26,2,0.0,233.003265442,112.059738887,0.15423025087529788,-1.0,6,0,
27,2,0.0,233.154576932,112.081702315,0.20316401796474487,12.0,6,16,
28,2,0.0,233.273037335,112.125931403,0.04532063429016086,16.0,6,16,
29,2,0.0,233.143691186,112.273111938,0.33843784399937704,16.0,6,32,
30,2,0.0,232.836646929,112.51665904,0.42900865733919985,12.0,-21,32,
31,2,0.0,232.54179697,112.731146218,0.29860326688592176,6.0,-28,49,
32,2,0.0,232.391614374,112.736398822,0.18443249333447062,-5.0,-21,16,
33,2,0.0,232.578576999,112.701685847,0.2045199018763916,6.0,-28,32,
34,2,0.0,232.46322962,112.889690658,0.3029198523878944,12.0,-28,49,
35,2,0.0,232.334742494,112.832098592,0.2492511219984536,-6.0,-21,16,
36,2,0.0,232.568602065,112.735107139,0.22958089134690524,1.0,-28,32,
37,2,0.0,232.569787248,112.87369613,0.25428086340055905,11.0,-28,49,
38,2,0.0,232.422335607,112.859282162,0.20060780051993993,-4.0,-21,16,
39,2,0.0,232.614522725,112.783734887,0.21750524134391291,3.0,-21,49,
40,2,0.0,232.623368249,112.814257667,0.1262302331374716,2.0,-28,49,
41,2,0.0,232.724689521,112.694371239,0.18276784112092667,1.0,-28,32,
42,2,0.0,232.786981982,112.755054521,0.28677769852446106,11.0,-28,16,
43,2,0.0,232.559035675,113.100724788,0.46780937141494855,22.0,6,32,
44,2,0.0,232.235613517,113.186258202,0.24634859750866922,6.0,34,16,
45,2,0.0,232.113457462,113.23216811,0.13551723943397723,5.0,34,32,
46,2,0.0,231.991997302,113.270202961,0.11748893193909683,-0.0,20,0,
47,2,0.0,231.930764125,113.449079113,0.30917077844734486,15.0,0,49,
48,2,0.0,231.735395757,113.583302155,0.164782291905933,6.0,-28,16,
49,2,0.0,231.660001259,113.746252646,0.40041219806207146,13.0,6,32,
50,2,0.0,231.34532831,114.006120157,0.39612860464210486,11.0,-28,32,
51,2,0.0,231.078480839,114.125566266,0.19983538413761048,1.0,-28,16,
52,2,0.0,230.944950622,114.224817032,0.19646134478944194,5.0,-21,16,
53,2,0.0,230.767852344,114.300826095,0.19566409138387583,4.0,-28,16,
54,2,0.0,230.620862726,114.300129495,0.0952438211460347,-2.0,-21,16,
55,2,0.0,230.55819208,114.260806451,0.07769239988874266,-6.0,-28,0,
56,2,0.0,230.491442516,114.289100819,0.13522124743289557,1.0,-28,0,
57,2,0.0,230.39422277,114.338611604,0.10305289532849216,4.0,-35,16,
58,2,0.0,230.324384476,114.264553758,0.1686906865079141,-6.0,-35,32,
59,2,0.0,230.481162813,114.140521561,0.2961929016718268,-17.0,-35,16,
60,2,0.0,230.745518055,114.131975088,0.22548836806969244,-9.0,-21,16,
61,2,0.0,230.894266076,114.188313345,0.0968492478005346,6.0,-28,16,
62,2,0.0,230.911490956,114.267446944,0.1590879240297601,10.0,-28,16,
63,2,0.0,230.7322306,114.35415715,0.21019464046028666,7.0,-28,16,
64,2,0.0,230.565134998,114.354992925,0.12092146591645862,-1.0,-28,16,
65,2,0.0,230.487619968,114.311551742,0.07872807343260133,-6.0,-28,0,
