,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.162663483,101.866964137,0.533874760059247,38.0,16,32,
2,1,0.0,238.829508177,102.34646115,0.6490481970990674,33.0,8,32,
3,1,0.0,238.376074596,102.728794055,0.5381385097671189,15.0,32,16,
4,1,0.0,238.025064677,103.110040468,0.516529693927702,17.0,32,16,
5,1,0.0,237.74910742,103.492419866,0.43079669105212953,19.0,8,32,
6,1,0.0,237.581873661,103.995516607,0.6819624233294453,20.0,-17,32,
7,1,0.0,237.415491061,104.680182943,0.7335486355488122,24.0,-17,32,
8,1,0.0,237.04022817,105.234512741,0.5704330612241841,20.0,24,16,
9,1,0.0,236.661627545,105.501543153,0.38925834761930944,13.0,32,16,
10,1,0.0,236.456832693,105.854598572,0.4128359423042871,20.0,-17,32,
11,1,0.0,236.313228942,106.35307852,0.6990180751215195,25.0,-17,32,
12,1,0.0,235.936551518,106.870864838,0.5620456451960265,20.0,24,16,
13,1,0.0,235.563328623,107.157963017,0.4079046685593061,14.0,32,16,
14,1,0.0,235.371010166,107.519740133,0.42377913872564915,21.0,-17,32,
15,1,0.0,235.234919281,108.035284015,0.7050910288331435,26.0,-17,32,
16,1,0.0,234.856744316,108.553581546,0.5617438323161449,20.0,32,16,
17,1,0.0,234.48226703,108.821973211,0.3521596097486909,13.0,24,16,
18,1,0.0,234.315392384,109.174633223,0.4660963835209936,22.0,8,32,
19,1,0.0,234.138769203,109.708005348,0.704124232055727,20.0,-17,32,
20,1,0.0,233.97393524,110.434242138,0.7460363943599253,24.0,-17,32,
21,2,0.0,233.633082415,110.994647326,0.5981487114669501,22.0,-41,16,
22,2,0.0,233.266189603,111.287197941,0.330003878904519,18.0,32,32,
23,2,0.0,233.056258261,111.218681097,0.17822454580976876,-3.0,32,16,
24,2,0.0,233.003510653,111.184455356,0.058237355947484686,-2.0,32,16,
25,2,0.0,232.972809024,111.219318462,0.051312958603473506,2.0,32,16,
26,2,0.0,232.932593208,111.260271234,0.07192159185113554,4.0,32,32,
27,2,0.0,232.851978894,111.251876187,0.10979826144412279,-3.0,32,32,
28,2,0.0,232.836363121,111.200304724,0.10102488620615171,-3.0,32,32,
29,2,0.0,232.962489244,111.127410195,0.18902518662454285,-5.0,32,32,
30,2,0.0,233.17442537,111.025454901,0.2635231083325456,-11.0,40,16,
31,2,0.0,233.413735621,110.999828509,0.20308113348852372,-12.0,40,0,
32,2,0.0,233.571843059,111.00020164,0.11417041569117686,-12.0,40,0,
33,2,0.0,233.684724779,110.953127247,0.1154871978975319,-15.0,40,-17,
34,2,0.0,233.778356557,110.951909416,0.09353757367821926,-11.0,40,-17,
35,2,0.0,233.802351211,110.94057207,0.09089918413604953,-6.0,40,-17,
36,2,0.0,233.699101356,110.877440407,0.13628812053643669,-5.0,40,-17,
37,2,0.0,233.595371056,110.885999239,0.06749323488986982,2.0,40,16,
38,2,0.0,233.528957885,110.812524432,0.25023815994776377,-7.0,40,0,
39,2,0.0,233.384510065,110.699925695,0.18141353939195046,-13.0,40,0,
40,2,0.0,233.262188919,110.757913703,0.1032515839553439,-0.0,40,16,
41,2,0.0,233.176910682,110.725348434,0.12447991769472704,-5.0,40,16,
42,2,0.0,233.092642048,110.693141111,0.07159126909144561,-6.0,40,16,
43,2,0.0,233.025676066,110.693584978,0.05598499460482122,-2.0,40,16,
44,2,0.0,232.98148355,110.704999917,0.036657483405587936,0.0,32,16,
45,2,0.0,232.951818991,110.73652025,0.05437505882555578,2.0,32,16,
46,2,0.0,232.896311646,110.790723982,0.101153590925792,5.0,32,32,
47,2,0.0,232.794593523,110.81164617,0.12642768429682388,-0.0,32,32,
48,2,0.0,232.740440578,110.807024169,0.01807623918568954,-1.0,24,32,
49,2,0.0,232.726755573,110.803685012,0.00825645667627122,1.0,32,32,
50,2,0.0,232.722333696,110.819729848,0.03663279418115413,2.0,32,32,
51,2,0.0,232.691255879,110.869807397,0.0838798397089259,4.0,16,32,
52,2,0.0,232.604319049,110.97260928,0.19792361173650755,6.0,8,16,
53,2,0.0,232.443656973,111.221689312,0.42842875208426306,14.0,-41,16,
54,2,0.0,232.229931705,111.675792718,0.4876580949034116,29.0,16,16,
55,2,0.0,231.891798326,111.847807973,0.33612978518552256,17.0,32,32,
56,2,0.0,231.609123274,111.906891537,0.23206439205362875,2.0,32,32,
57,2,0.0,231.482459979,112.036598828,0.17518983600821594,6.0,8,16,
58,2,0.0,231.3498276,112.317043209,0.46798440907437394,17.0,-41,32,
59,2,0.0,231.128104418,112.778345922,0.47142230324556994,27.0,-41,16,
60,2,0.0,230.821073494,112.932050031,0.2530913629949376,14.0,32,32,
61,2,0.0,230.660607234,112.868879144,0.20574842246826214,-3.0,40,0,
62,2,0.0,230.723461225,112.839448851,0.1877976828593866,-0.0,40,16,
63,2,0.0,230.835989713,112.83328869,0.16069328043622255,-1.0,40,16,
64,2,0.0,230.960707066,112.737234939,0.16634060221195437,-12.0,40,0,
65,2,0.0,231.104788209,112.746523056,0.1077721228197557,-8.0,40,0,
66,2,0.0,231.205684811,112.70082693,0.11127334659556327,-12.0,40,0,
67,2,0.0,231.313117906,112.652994123,0.11822113934259855,-15.0,40,-17,
68,2,0.0,231.395038516,112.669485799,0.07259870227600504,-9.0,40,-17,
69,2,0.0,231.408920825,112.635643538,0.10461254885974079,-6.0,40,-17,
70,2,0.0,231.29460213,112.581292814,0.12687241105635497,-4.0,40,0,
71,2,0.0,231.168566224,112.490420625,0.1957469895870936,-10.0,40,0,
72,2,0.0,231.012694992,112.460811773,0.1406284850744586,-6.0,40,0,
73,2,0.0,230.911715203,112.501840767,0.08470725343597428,2.0,40,16,
74,2,0.0,230.836235953,112.468120944,0.13128825504797706,-4.0,40,16,
75,2,0.0,230.753633402,112.432142769,0.07305127997941824,-5.0,40,16,
76,2,0.0,230.689979146,112.431877356,0.05644470466245121,-2.0,40,16,
77,2,0.0,230.645543066,112.443420958,0.03986074581225879,0.0,32,16,
78,2,0.0,230.615510932,112.475889372,0.056015768134757185,3.0,24,16,
79,2,0.0,230.560842234,112.5288439,0.10583590324339176,5.0,32,32,
80,2,0.0,230.4513003,112.55697787,0.1379406591777239,0.0,32,32,
81,2,0.0,230.390552792,112.54928428,0.017518796940318448,-1.0,32,32,
82,2,0.0,230.377810684,112.541592654,0.005824373993072829,1.0,24,32,
83,2,0.0,230.378682738,112.549813641,0.026868135390436858,2.0,32,32,
84,2,0.0,230.361167559,112.590961741,0.06401231252382532,3.0,16,32,
85,2,0.0,230.287318811,112.678587084,0.16722700351759406,5.0,8,16,
86,2,0.0,230.139451129,112.898157646,0.3959232176312625,13.0,-41,16,
87,2,0.0,229.930905427,113.313202511,0.462652604569187,28.0,16,16,
88,2,0.0,229.596033114,113.465828597,0.33432134252392287,15.0,32,32,
