,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.842268881,102.442613465,0.5348044754195571,38.0,20,41,
2,1,0.0,238.517380801,102.906944472,0.6394939526102809,32.0,20,41,
3,1,0.0,238.065676665,103.263934384,0.48166222959295624,11.0,20,27,
4,1,0.0,237.782513122,103.539619217,0.3906374128960146,9.0,20,27,
5,1,0.0,237.591759148,103.952387595,0.5348471763084244,17.0,-10,27,
6,1,0.0,237.434547594,104.594175659,0.7304294914801357,25.0,-10,41,
7,1,0.0,237.107453286,105.198806071,0.6457183139954314,22.0,20,41,
8,1,0.0,236.709592389,105.524085686,0.39934453466214903,5.0,20,13,
9,1,0.0,236.540610808,105.915126482,0.5027702106506932,14.0,-10,27,
10,1,0.0,236.442110242,106.533977263,0.7381047867246923,26.0,-10,27,
11,1,0.0,236.122604947,107.17684603,0.6829025969510187,25.0,20,41,
12,1,0.0,235.715913067,107.561266728,0.45950476198157236,11.0,20,27,
13,1,0.0,235.497902971,107.993591494,0.5431257141170155,14.0,-10,41,
14,1,0.0,235.350812829,108.618523603,0.7114290916553329,19.0,0,41,
15,1,0.0,235.027559221,109.181249013,0.5833043651868239,11.0,-10,27,
16,1,0.0,234.772764637,109.712216141,0.6339086695739434,18.0,-10,41,
17,1,0.0,234.407862198,110.165506622,0.4994603122064109,14.0,10,13,
18,1,0.0,234.12483488,110.459555287,0.4542935139714083,15.0,20,27,
19,2,0.0,233.842129465,110.891786874,0.5528646656673598,17.0,-40,27,
20,2,0.0,233.66047223,111.418310179,0.5408816981661081,26.0,-40,27,
21,2,0.0,233.348710114,111.678472195,0.29815781466568664,18.0,20,27,
22,2,0.0,233.200422868,111.590009964,0.10368096534609073,-3.0,30,13,
23,2,0.0,233.180350745,111.580753315,0.09196622095159976,1.0,30,0,
24,2,0.0,233.16741155,111.680184774,0.17028507897108675,9.0,30,27,
25,2,0.0,233.021180954,111.747805738,0.2230735108532298,6.0,20,27,
26,2,0.0,232.883798301,111.79672025,0.12760125231359726,2.0,20,27,
27,2,0.0,232.776612069,111.908202576,0.18893940571920476,6.0,20,27,
28,2,0.0,232.609111218,112.098843649,0.320475558780173,10.0,-30,13,
29,2,0.0,232.394329801,112.495010759,0.5130364957923778,24.0,20,27,
30,2,0.0,232.037523029,112.721036832,0.3736406533480505,16.0,-40,13,
31,2,0.0,231.763453618,112.9450453,0.3733699825790403,17.0,-40,27,
32,2,0.0,231.542821965,112.963519951,0.1519150897317947,2.0,-40,0,
33,2,0.0,231.515009266,112.971599633,0.185303286133222,4.0,-40,0,
34,2,0.0,231.387904285,113.101126959,0.19030115554326313,13.0,-40,13,
35,2,0.0,231.237383799,113.051358533,0.16114864278569302,-0.0,-40,13,
36,2,0.0,231.179821753,112.930316545,0.11051534241778817,-11.0,-30,0,
37,2,0.0,231.082580127,112.889314897,0.14260590376069296,-9.0,-20,0,
38,2,0.0,230.964746207,112.833146547,0.14832537188287148,-10.0,-20,0,
39,2,0.0,230.825500136,112.719649071,0.20664119046629836,-16.0,-30,-14,
40,2,0.0,230.61635,112.608593899,0.26879219478557675,-13.0,-10,-14,
41,2,0.0,230.407915421,112.392452423,0.38173905091765015,-18.0,-10,-14,
42,2,0.0,230.145599527,112.039640288,0.5052393706541431,-23.0,40,0,
43,2,0.0,229.908583224,111.553337757,0.4607446158301434,-35.0,-10,0,
44,2,0.0,229.598975435,111.332142742,0.3535371897518927,-30.0,40,-14,
45,2,0.0,229.286350824,111.165282101,0.33808226407463127,-22.0,40,-14,
46,2,0.0,229.057737266,111.191874567,0.15398635876859806,-3.0,40,0,
47,2,0.0,228.968279709,111.190889314,0.10493794471297359,-2.0,40,0,
48,2,0.0,228.886625394,111.182795202,0.07500411352430517,-1.0,40,0,
49,2,0.0,228.835002455,111.214966128,0.05468382379918482,3.0,40,13,
50,2,0.0,228.774759509,111.196399464,0.11007864880645858,-2.0,40,0,
51,2,0.0,228.718616503,111.222133854,0.13656796498981713,2.0,40,13,
52,2,0.0,228.650021924,111.265648205,0.1161299399874073,3.0,40,13,
53,2,0.0,228.571606453,111.294197789,0.0829611668522093,3.0,30,0,
54,2,0.0,228.510120132,111.403049985,0.19249345511528232,12.0,30,13,
55,2,0.0,228.341790985,111.539825227,0.2649892556036852,13.0,20,27,
56,2,0.0,228.106209041,111.728169489,0.3592181964793336,10.0,20,13,
57,2,0.0,227.895675906,112.076381183,0.46808985455781665,18.0,-40,27,
58,2,0.0,227.734591884,112.605148485,0.5076643404790379,31.0,-40,13,
59,2,0.0,227.416470221,112.842768894,0.32164054344532766,23.0,30,27,
60,2,0.0,227.20352615,112.76240932,0.18566896478551503,-1.0,40,13,
61,2,0.0,227.127750592,112.749775985,0.08241029061816142,-0.0,30,0,
62,2,0.0,227.085465981,112.865154406,0.1735974164733738,11.0,30,27,
63,2,0.0,226.921574803,112.890899535,0.17550421061697916,2.0,20,27,
64,2,0.0,226.823763628,112.927440512,0.08901202131401463,1.0,20,27,
65,2,0.0,226.749452545,113.002327438,0.13816403466544083,4.0,20,27,
66,2,0.0,226.627030721,113.12569935,0.22550666738764064,7.0,20,13,
67,2,0.0,226.455261109,113.393996039,0.4067103128562585,17.0,-40,13,
68,2,0.0,226.287571615,113.831723262,0.49125554232986857,32.0,-40,13,
69,2,0.0,225.975905474,114.032809719,0.30105451800955585,23.0,30,27,
70,2,0.0,225.785062163,113.908708075,0.18938458550668655,-3.0,40,0,
71,2,0.0,225.7282041,113.941270273,0.14707165642868905,3.0,40,0,
72,2,0.0,225.662824343,114.051022164,0.14397566071768875,12.0,30,0,
73,2,0.0,225.546393422,114.175240373,0.2009760338454723,18.0,20,27,
74,2,0.0,225.316109942,114.27608592,0.28973750419484373,9.0,20,27,
75,2,0.0,225.094793912,114.419651278,0.2762215506977135,6.0,20,13,
76,2,0.0,224.913604459,114.737948779,0.4416648745158448,18.0,-40,27,
77,2,0.0,224.724827485,115.196165554,0.4674091066982163,29.0,-40,27,
78,2,0.0,224.422955962,115.31049007,0.22349754410877784,11.0,30,27,
79,2,0.0,224.325058512,115.210403223,0.09695370569764857,-5.0,30,13,
80,2,0.0,224.396346318,115.20963146,0.11422498607379158,2.0,30,13,
81,2,0.0,224.46986682,115.205320351,0.05829050244166548,2.0,40,0,
82,2,0.0,224.556503132,115.25202017,0.1343534522486651,8.0,40,0,
