,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.960811546,102.229327706,0.5341605909854078,38.0,30,21,
2,1,0.0,238.641089548,102.70504009,0.634387572785757,34.0,30,31,
3,1,0.0,238.182153765,103.137348109,0.5699540130222707,18.0,20,21,
4,1,0.0,237.837582225,103.495162088,0.4728523283425998,15.0,20,31,
5,1,0.0,237.601845544,103.963862713,0.5814222965777894,15.0,-20,31,
6,1,0.0,237.474787681,104.59336943,0.7162894461022015,24.0,-20,31,
7,1,0.0,237.114112074,105.140800672,0.5544198021199701,22.0,10,21,
8,1,0.0,236.711302225,105.357696222,0.40191053341349137,10.0,30,10,
9,1,0.0,236.454644644,105.64031876,0.3659340524518686,16.0,30,10,
10,1,0.0,236.304256271,106.009012617,0.4154044077106519,24.0,-20,31,
11,1,0.0,236.181888535,106.53932096,0.7097187254632454,29.0,-20,21,
12,1,0.0,235.79983756,107.089643111,0.5691846864232987,27.0,10,21,
13,1,0.0,235.36839908,107.28575628,0.40424173556533904,11.0,40,10,
14,1,0.0,235.129928926,107.512801887,0.2931073941776736,16.0,10,10,
15,1,0.0,234.995119009,107.846167023,0.5005311151478521,26.0,20,31,
16,1,0.0,234.735025603,108.374821072,0.6242556947298863,23.0,-20,31,
17,1,0.0,234.557878829,109.027424474,0.7227817530870856,25.0,-10,31,
18,1,0.0,234.183317911,109.548779218,0.5791293974362512,21.0,10,10,
19,1,0.0,233.792205278,109.895637245,0.48480103594188456,19.0,30,21,
20,1,0.0,233.501218327,110.269737591,0.46397493961431024,18.0,20,31,
21,2,0.0,233.337828305,110.729885866,0.6127595463553024,17.0,-40,31,
22,2,0.0,233.315179485,111.404906951,0.6460172291805638,24.0,-40,31,
23,2,0.0,233.118356767,111.87684542,0.4324079816779869,29.0,30,10,
24,2,0.0,232.791195565,112.005714722,0.2876805761033874,15.0,20,21,
25,2,0.0,232.556517805,112.244466649,0.412795647680572,16.0,-40,21,
26,2,0.0,232.323895827,112.647300587,0.5103844305591189,24.0,-40,21,
27,2,0.0,232.037249166,112.889986178,0.3081991780388242,19.0,10,21,
28,2,0.0,231.839328529,112.830495009,0.13659505517113993,-1.0,40,10,
29,2,0.0,231.766389495,112.838379295,0.09103635412485556,1.0,40,10,
30,2,0.0,231.713103636,112.897873649,0.09482038244042146,5.0,30,10,
31,2,0.0,231.631903044,112.97646826,0.14465076091509255,9.0,30,10,
32,2,0.0,231.493548599,113.112108083,0.23355042650621766,14.0,20,10,
33,2,0.0,231.312079333,113.340671821,0.3699135752414783,21.0,-40,21,
34,2,0.0,231.06926726,113.715082816,0.41618135691640445,28.0,-40,21,
35,2,0.0,230.77825906,113.781596125,0.21630412962246426,10.0,-40,10,
36,2,0.0,230.670331234,113.746515314,0.08403247151865034,1.0,-40,10,
37,2,0.0,230.611598737,113.736385657,0.05037900461106327,-2.0,-40,10,
38,2,0.0,230.573135128,113.69785421,0.0589249186488351,-4.0,-40,10,
39,2,0.0,230.528557568,113.648644031,0.07432827030349856,-5.0,-40,10,
40,2,0.0,230.470721416,113.589214234,0.0918684671269013,-8.0,-30,-11,
41,2,0.0,230.37223646,113.59413431,0.16583220602789148,-2.0,-30,-11,
42,2,0.0,230.273740346,113.639032249,0.0810064851170387,4.0,-20,-11,
43,2,0.0,230.206403984,113.627833824,0.05536243847897357,1.0,-30,-11,
44,2,0.0,230.159956775,113.610976599,0.04613903306387722,-1.0,-20,-11,
45,2,0.0,230.122355403,113.581305337,0.05905223227593372,-3.0,-20,-11,
46,2,0.0,230.058894398,113.530592977,0.09984435045839535,-5.0,-10,-11,
47,2,0.0,229.956133465,113.453207354,0.1682836838406174,-8.0,0,-22,
48,2,0.0,229.771499071,113.394577414,0.18613409829887564,-3.0,0,-22,
49,2,0.0,229.631924183,113.361520776,0.10543304031647162,0.0,0,-22,
50,2,0.0,229.556706593,113.329255818,0.06839198023809685,-0.0,0,-22,
51,2,0.0,229.510712497,113.303343407,0.046581327064349434,-2.0,0,-22,
52,2,0.0,229.47031586,113.274771284,0.05785178806305577,-2.0,0,-22,
53,2,0.0,229.417370979,113.235145102,0.0830034459464871,-3.0,0,-32,
54,2,0.0,229.348255093,113.232445515,0.09001817006907602,2.0,-20,-22,
55,2,0.0,229.398221004,113.251811739,0.0993107062612101,-2.0,0,-32,
56,2,0.0,229.470905037,113.311479797,0.14840874478414512,2.0,0,-32,
57,2,0.0,229.641842593,113.400912116,0.23718273297853534,3.0,0,-22,
58,2,0.0,229.851299611,113.453215182,0.16025719060250185,-4.0,-20,-22,
59,2,0.0,229.948902077,113.472243564,0.05577965501014732,-5.0,-20,-22,
60,2,0.0,229.997666925,113.469121021,0.050027003674896264,-4.0,-20,-22,
61,2,0.0,230.04132073,113.450532426,0.04388781502017146,-4.0,-20,-22,
62,2,0.0,230.079787594,113.422480918,0.05076084420706184,-4.0,-20,-32,
63,2,0.0,230.104738379,113.435681354,0.08357753521806036,1.0,-20,-32,
64,2,0.0,230.19771521,113.500805855,0.15559971495046557,2.0,0,-22,
65,2,0.0,230.355274916,113.554992837,0.16808642606974403,-1.0,0,-22,
66,2,0.0,230.4771564,113.588608107,0.09250623930538525,-3.0,10,-22,
67,2,0.0,230.550761532,113.608470562,0.05900352230985749,-3.0,0,-22,
68,2,0.0,230.596666768,113.597555938,0.046810313663457365,-4.0,-20,-22,
69,2,0.0,230.625521481,113.556575282,0.06198514672919041,-4.0,-20,-22,
70,2,0.0,230.559593092,113.483975624,0.1445404274270467,-6.0,-10,-22,
71,2,0.0,230.41305627,113.346065863,0.2676571324224344,-9.0,-20,-22,
72,2,0.0,230.184492366,113.119232669,0.35787106524629025,-12.0,-10,-22,
73,2,0.0,229.953379383,112.754125036,0.5220781828031174,-19.0,40,-11,
74,2,0.0,229.740777508,112.254224704,0.4898949201890954,-32.0,-10,-11,
75,2,0.0,229.383693927,112.048527162,0.3861960011701892,-21.0,-20,-22,
76,2,0.0,229.03788142,111.903997107,0.3614254320238341,-9.0,40,-22,
77,2,0.0,228.812340837,111.647492636,0.34745671660811156,-16.0,40,-22,
78,2,0.0,228.565584287,111.559735532,0.17977201143004196,-5.0,40,-32,
79,2,0.0,228.522039057,111.672859303,0.20063179182869303,10.0,40,-11,
80,2,0.0,228.706348626,111.685893882,0.1893441948008309,0.0,40,-22,
81,2,0.0,228.754429615,111.604563122,0.10110211470950944,-6.0,40,-22,
82,2,0.0,228.652911279,111.557916787,0.1054073142673315,-3.0,40,-22,
83,2,0.0,228.579759886,111.568939484,0.04860326712628189,2.0,40,-11,
84,2,0.0,228.549536784,111.534809931,0.09828198166627332,-4.0,40,-11,
85,2,0.0,228.469568905,111.497553089,0.08955000563663197,-3.0,40,-11,
86,2,0.0,228.396505501,111.508337001,0.05721667238828168,2.0,40,-11,
87,2,0.0,228.352222372,111.547466522,0.06572570447252797,4.0,40,-11,
88,2,0.0,228.307259324,111.599604534,0.0760083312592608,6.0,40,-11,
89,2,0.0,228.24976431,111.661366924,0.09688664330192455,8.0,40,10,
90,2,0.0,228.154644011,111.638257891,0.15110480943299656,0.0,40,10,
91,2,0.0,228.063052044,111.613313551,0.06967727806779826,-2.0,40,10,
92,2,0.0,228.011732143,111.64307985,0.05651129645928077,2.0,40,10,
93,2,0.0,227.965718427,111.687631177,0.079713348180889,4.0,30,21,
94,2,0.0,227.879554387,111.69215698,0.08758434210791542,-1.0,30,21,
95,2,0.0,227.828183791,111.720113025,0.05475450839695498,2.0,30,10,
96,2,0.0,227.77397776,111.830249571,0.18526407863349606,11.0,10,10,
97,2,0.0,227.612611249,112.021234705,0.3405961016439943,18.0,20,21,
98,2,0.0,227.31528941,112.277989227,0.4287561185822332,16.0,-40,21,
99,2,0.0,227.074639017,112.650009376,0.4593205753480924,23.0,30,10,
100,2,0.0,226.76145203,112.832640041,0.2882297545494341,15.0,20,10,
101,2,0.0,226.547034836,113.083376569,0.39559243406572364,21.0,-40,21,
102,2,0.0,226.332274946,113.481821606,0.4772568097232273,30.0,-40,21,
103,2,0.0,226.010540249,113.627219563,0.26274783507831545,15.0,30,10,
104,2,0.0,225.867212113,113.583000479,0.09181033755866012,1.0,40,10,
105,2,0.0,225.790119364,113.631020252,0.10204361888791758,5.0,30,10,
106,2,0.0,225.701362499,113.71598812,0.14574963939636792,9.0,30,21,
107,2,0.0,225.542564273,113.790522254,0.20021424120289083,6.0,20,21,
108,2,0.0,225.38775137,113.958472062,0.283198662657373,11.0,30,10,
109,2,0.0,225.205221619,114.240131127,0.37698131562910686,19.0,-40,31,
110,2,0.0,225.078205922,114.690639268,0.5679144008038302,29.0,-40,31,
111,2,0.0,224.791276623,115.012774217,0.33093003204954313,22.0,20,10,
112,2,0.0,224.619115489,115.022261879,0.18350657609950025,9.0,10,10,
113,2,0.0,224.443260121,115.206765854,0.3353155137193718,17.0,20,10,
114,2,0.0,224.173538934,115.48409757,0.40353678254704795,21.0,-40,10,
115,2,0.0,223.955451921,115.881025178,0.49202475642253846,31.0,-40,10,
116,2,0.0,223.651470886,116.097175721,0.30846442308929684,25.0,30,21,
117,2,0.0,223.441468261,115.994059107,0.178694961823044,-0.0,40,21,
118,2,0.0,223.3516653,115.916715758,0.08418455478407358,-8.0,40,21,
119,2,0.0,223.275118331,115.888304759,0.07546521022561624,-6.0,40,10,
120,2,0.0,223.223420823,115.93594354,0.10023332790592945,2.0,30,21,
121,2,0.0,223.153164892,115.945987873,0.08529125160382764,-1.0,30,10,
122,2,0.0,223.104727696,116.02323479,0.13833163445050692,7.0,30,10,
123,2,0.0,222.988017526,116.154834753,0.22479689559509786,14.0,-40,10,
124,2,0.0,222.817598525,116.381261389,0.36408182526958704,23.0,-40,21,
125,2,0.0,222.558523383,116.454359246,0.21320284064051823,10.0,-40,10,
126,2,0.0,222.462761149,116.42208962,0.0695927768071374,1.0,-40,21,
127,2,0.0,222.456554106,116.331577763,0.16302241255863908,-8.0,-40,21,
128,2,0.0,222.613887284,116.287993164,0.17997481404496765,-7.0,-40,21,
129,2,0.0,222.76208406,116.285693265,0.09895452773417177,2.0,-40,10,
