,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.089720725,101.998262454,0.5338039115552704,38.0,-42,21,
2,1,0.0,238.767778449,102.483850486,0.6337712203731969,34.0,-42,21,
3,1,0.0,238.32528016,102.934856911,0.5955176933935628,22.0,41,21,
4,1,0.0,237.936060245,103.343201898,0.5501765187614043,19.0,41,10,
5,1,0.0,237.656562638,103.702962862,0.3355535546074188,20.0,-42,21,
6,1,0.0,237.572191773,104.131372087,0.52982175127009,32.0,-42,10,
7,1,0.0,237.313849994,104.456090166,0.3585402677702494,31.0,41,21,
8,1,0.0,237.047974408,104.398673731,0.18317658118015553,5.0,41,10,
9,1,0.0,236.958964541,104.441598393,0.13797821114781986,6.0,41,10,
10,1,0.0,236.865923908,104.559074551,0.1815731590424824,13.0,41,21,
11,1,0.0,236.703723834,104.691310383,0.24322882697480075,11.0,27,10,
12,1,0.0,236.565943526,104.970850632,0.38805820298526533,21.0,-42,10,
13,1,0.0,236.467747632,105.425923654,0.5317103803749355,33.0,-42,21,
14,1,0.0,236.231405712,105.767516236,0.3682845112110397,34.0,41,21,
15,1,0.0,235.966707537,105.694537655,0.17829418469701205,5.0,41,10,
16,1,0.0,235.886640828,105.71771507,0.12311103872220223,5.0,41,10,
17,1,0.0,235.805377571,105.820391382,0.16299435554613784,11.0,41,21,
18,1,0.0,235.654773934,105.929189771,0.21401653482304056,10.0,27,10,
19,1,0.0,235.518802918,106.158227598,0.34662192116213675,18.0,41,21,
20,1,0.0,235.348836512,106.500533514,0.3855724088737489,19.0,-14,21,
21,1,0.0,235.291795275,107.010069077,0.7196530587304601,25.0,-14,31,
22,1,0.0,235.061821664,107.691242369,0.7090457432893524,29.0,-42,10,
23,1,0.0,234.703424445,108.151709939,0.41742257763142526,30.0,41,21,
24,1,0.0,234.409548848,108.167852643,0.2057022600586906,9.0,41,10,
25,1,0.0,234.283672424,108.23616728,0.18636538266270314,10.0,41,10,
26,1,0.0,234.167852852,108.416692841,0.23778604689056593,18.0,41,10,
27,1,0.0,234.041083761,108.647227389,0.2951006149679005,23.0,41,21,
28,1,0.0,233.907762129,108.948204292,0.3842356273412705,20.0,-14,42,
29,1,0.0,233.848461768,109.490764594,0.7584252966127081,19.0,-14,42,
