,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.045537317,102.077459526,0.5316033558027301,38.0,-35,36,
2,1,0.0,238.780545795,102.533017609,0.43166578336750516,38.0,6,24,
3,1,0.0,238.443253118,102.607884429,0.32525584406515934,12.0,34,12,
4,1,0.0,238.212219701,102.79662679,0.3030018098849915,14.0,6,24,
5,1,0.0,237.999406713,103.100164279,0.4960996044472063,18.0,13,12,
6,1,0.0,237.722514851,103.569687652,0.5588956141216463,24.0,-35,24,
7,1,0.0,237.538403987,104.119505079,0.5489221251646312,34.0,13,12,
8,1,0.0,237.155524471,104.352107418,0.3770039860857073,21.0,41,12,
9,1,0.0,236.858643069,104.489595527,0.2547849649627994,13.0,34,36,
10,1,0.0,236.652325693,104.705419246,0.3474331224817669,11.0,13,36,
11,1,0.0,236.482953449,105.027857027,0.48574328438296294,12.0,41,24,
12,1,0.0,236.356488272,105.513273319,0.415739204437799,14.0,0,48,
13,1,0.0,236.394289046,106.081959911,0.7829439822856306,12.0,-21,36,
14,1,0.0,236.435731365,106.918028922,0.7771466974255188,21.0,0,48,
15,1,0.0,236.170885739,107.536451292,0.6329405723414582,18.0,41,36,
16,1,0.0,235.843389309,107.964005252,0.3778637235957933,6.0,13,24,
17,1,0.0,235.804015706,108.386566678,0.5880949418951874,15.0,-21,36,
18,1,0.0,235.824920422,109.093628537,0.7703204406081177,25.0,-21,48,
19,1,0.0,235.542825738,109.665999516,0.411959058154513,20.0,41,12,
20,1,0.0,235.36067783,109.866376157,0.3039756287567628,17.0,20,12,
21,1,0.0,235.265093529,110.205425473,0.47552539198920146,25.0,-21,36,
22,1,0.0,235.176602732,110.762593851,0.7473762811945072,27.0,-42,48,
23,1,0.0,234.908658657,111.251014956,0.2463385389902025,18.0,0,12,
24,1,0.0,234.76692863,111.438962439,0.45852555311795085,19.0,-21,12,
25,2,0.0,234.511557997,111.880528526,0.5770806510581856,30.0,-42,12,
26,2,0.0,234.147871748,112.159800911,0.3303703710991572,25.0,34,24,
27,2,0.0,233.929551523,112.073341078,0.20788212471263579,1.0,41,12,
28,2,0.0,233.843273651,112.009286654,0.0818855358412105,-5.0,41,12,
29,2,0.0,233.788319575,112.034177095,0.05454409189222166,0.0,41,12,
30,2,0.0,233.748562143,112.07378125,0.06274541705283625,3.0,34,24,
31,2,0.0,233.681189614,112.073059104,0.09114235902939127,-1.0,27,12,
32,2,0.0,233.639119571,112.114917802,0.12930000833741961,4.0,27,24,
33,2,0.0,233.530726201,112.200099433,0.18601088493674545,6.0,13,12,
34,2,0.0,233.386222606,112.347985068,0.29223798500415304,12.0,-35,12,
35,2,0.0,233.163534085,112.655935611,0.4251898419712496,24.0,-42,36,
36,2,0.0,232.911552951,112.707437218,0.24578811293106737,9.0,-42,12,
37,2,0.0,233.000628016,112.615793732,0.17180726296299256,3.0,-42,12,
38,2,0.0,233.001276923,112.752926622,0.20073704127903905,13.0,-42,12,
39,2,0.0,232.816784778,112.809292582,0.17328635282458332,7.0,-42,12,
40,2,0.0,232.703333166,112.765963918,0.07809185008285568,-3.0,-42,0,
41,2,0.0,232.642311038,112.774208198,0.09967966836729214,1.0,-42,12,
42,2,0.0,232.608512249,112.713476498,0.13973854997647403,-6.0,-42,0,
43,2,0.0,232.716641324,112.697085167,0.13608554199194864,-3.0,-42,12,
44,2,0.0,232.801021396,112.700364951,0.11728396167704963,-2.0,-42,12,
45,2,0.0,232.895188829,112.686863934,0.08927708406467899,1.0,-42,24,
46,2,0.0,232.968608335,112.651129743,0.13699168745491488,-2.0,-42,12,
47,2,0.0,233.070956518,112.664073757,0.14519494117265652,5.0,-42,24,
48,2,0.0,233.013258436,112.746402732,0.14990259900753955,6.0,-42,12,
49,2,0.0,232.915884185,112.790631663,0.13521966733775767,6.0,-42,12,
50,2,0.0,232.798605283,112.801103314,0.09344357298268802,0.0,-42,12,
51,2,0.0,232.740554757,112.763821894,0.06581666345068174,-4.0,-42,12,
52,2,0.0,232.693402257,112.708470883,0.08044528028476786,-6.0,-42,12,
53,2,0.0,232.632073199,112.640529354,0.09809367354674305,-9.0,-42,0,
54,2,0.0,232.549009714,112.623723602,0.09672616627225603,-5.0,-14,0,
55,2,0.0,232.464750981,112.571647839,0.11980395774355769,-8.0,-21,0,
56,2,0.0,232.353283546,112.493946737,0.156733088626923,-11.0,0,0,
57,2,0.0,232.193823429,112.365779538,0.24879154566978443,-17.0,6,0,
58,2,0.0,231.95510811,112.2143999,0.31130889248360993,-20.0,0,0,
59,2,0.0,231.668538982,112.08770866,0.31057565798392456,-18.0,0,0,
60,2,0.0,231.384528324,111.936095658,0.31721458861726937,-19.0,0,0,
61,2,0.0,231.107432862,111.777612211,0.3282179505192127,-20.0,0,0,
62,2,0.0,230.822326596,111.606013419,0.3427572956974989,-22.0,20,0,
