,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.8768623,102.380289257,0.5352748173325549,38.0,13,24,
2,1,0.0,238.57542579,102.858367659,0.5911641792601366,34.0,6,12,
3,1,0.0,238.256041262,103.388911724,0.6474969807775599,25.0,13,36,
4,1,0.0,238.052277666,104.017953636,0.7122389767322872,24.0,-21,36,
5,1,0.0,237.879356158,104.717188605,0.7622350707104053,21.0,-21,36,
6,1,0.0,237.578081904,105.299630636,0.5776485752648979,21.0,13,24,
7,1,0.0,237.188395652,105.525905797,0.3316155356958041,7.0,41,12,
8,1,0.0,236.985007372,105.776570093,0.29938231629684237,15.0,13,24,
9,1,0.0,236.845877469,106.115376076,0.5446524474403676,21.0,13,24,
10,1,0.0,236.629326052,106.698308332,0.665278055183,20.0,-21,36,
11,1,0.0,236.531317783,107.411367487,0.7642903433773004,26.0,-21,36,
12,1,0.0,236.202927996,107.974888596,0.5729797896277211,22.0,13,12,
13,1,0.0,235.829497583,108.245085279,0.39516784006541716,15.0,13,12,
14,1,0.0,235.569522292,108.61100113,0.49855615332382935,23.0,13,12,
15,1,0.0,235.316778966,109.09489108,0.5802488852898592,27.0,-21,12,
16,1,0.0,235.146213079,109.68172984,0.6842333934675652,30.0,-35,36,
17,1,0.0,234.914158158,110.226749678,0.42637083064902026,36.0,13,24,
18,1,0.0,234.670879901,110.224139831,0.19015826463128147,9.0,13,48,
19,1,0.0,234.501214377,110.244770308,0.13593995931384195,-2.0,13,36,
20,1,0.0,234.619899656,110.161862142,0.21031336000144976,-0.0,13,48,
21,1,0.0,234.80782325,110.016202972,0.3224497285537969,-4.0,13,36,
22,1,0.0,235.132446125,109.857873192,0.3681307376877311,-5.0,41,12,
23,1,0.0,235.42359768,109.806076989,0.21813811165322794,1.0,41,24,
24,1,0.0,235.581811082,109.719274864,0.19860967336926427,-9.0,41,12,
25,1,0.0,235.755590749,109.673221198,0.16690353811951855,-13.0,41,0,
26,1,0.0,235.897368643,109.656861871,0.11106116377005179,-14.0,41,0,
27,1,0.0,236.006432506,109.616933206,0.12293249687290682,-16.0,41,12,
28,1,0.0,236.131859991,109.550418092,0.18256203506676918,-20.0,41,0,
29,1,0.0,236.285150239,109.521595777,0.1045869466875193,-22.0,41,0,
30,1,0.0,236.330906721,109.439912111,0.2444871648209525,-22.0,41,0,
31,1,0.0,236.098795035,109.281424567,0.26341228513271847,-22.0,41,-12,
32,1,0.0,235.913020992,109.351890288,0.16775956676558917,-2.0,41,12,
33,1,0.0,235.838349935,109.392501928,0.18302599508079945,1.0,41,0,
34,1,0.0,235.742983934,109.349553245,0.13561628383279373,-3.0,41,0,
35,1,0.0,235.686560332,109.437528344,0.09392289649620829,7.0,41,12,
36,1,0.0,235.589402164,109.458919763,0.11461946715006559,3.0,41,12,
37,1,0.0,235.505983473,109.515014405,0.1073132043071505,6.0,41,12,
38,1,0.0,235.412976765,109.614470685,0.1625569614693979,11.0,13,36,
39,1,0.0,235.269233109,109.730067272,0.2597752998983493,10.0,13,12,
40,1,0.0,235.05739379,109.916650379,0.36971816638203187,11.0,13,12,
41,1,0.0,234.858778191,110.304344316,0.5056563839777249,24.0,-21,24,
42,1,0.0,234.633018339,110.848747926,0.6749654207846121,31.0,-35,24,
43,2,0.0,234.273493958,111.26792376,0.43702392049898253,27.0,13,12,
44,2,0.0,233.965903803,111.288608694,0.20818917035145346,7.0,41,12,
45,2,0.0,233.805664844,111.348101225,0.15371133814155524,6.0,41,12,
46,2,0.0,233.696084832,111.481119308,0.20748536232509732,13.0,13,36,
47,2,0.0,233.505002766,111.655920286,0.3531463476542274,12.0,13,12,
48,2,0.0,233.273158029,111.96820282,0.47396506878066486,18.0,-42,12,
49,2,0.0,233.093345753,112.456548716,0.4692079366170225,34.0,13,24,
50,2,0.0,232.7552481,112.62530348,0.3518340562955061,21.0,-42,48,
51,2,0.0,232.545790498,112.55923865,0.22160916437914333,-2.0,-42,12,
52,2,0.0,232.724467474,112.510240415,0.22599589847687934,5.0,-42,12,
53,2,0.0,232.619311005,112.757540041,0.30377544290477887,20.0,-42,48,
54,2,0.0,232.506017106,112.685058306,0.324103664542592,1.0,-42,12,
55,2,0.0,232.733458862,112.600436404,0.21090120973314305,5.0,-42,48,
56,2,0.0,232.764457968,112.587220297,0.18154698026650137,0.0,-42,12,
57,2,0.0,232.879082694,112.594826726,0.27677586955784395,11.0,-28,12,
58,2,0.0,232.691267247,112.90342155,0.3996945984648351,24.0,13,36,
59,2,0.0,232.382133335,112.918297599,0.24020185482735482,4.0,41,24,
60,2,0.0,232.341506798,112.810782772,0.1024620199396965,-5.0,41,24,
61,2,0.0,232.467897428,112.749850733,0.16563792518430598,-8.0,41,0,
62,2,0.0,232.638305648,112.77341362,0.15041636733093489,-1.0,41,0,
63,2,0.0,232.743850322,112.751919273,0.09935090564285891,-5.0,41,12,
64,2,0.0,232.836526144,112.684883503,0.18700371643429875,-11.0,41,0,
65,2,0.0,232.972846287,112.640414561,0.10786352838316751,-15.0,41,0,
66,2,0.0,233.085716721,112.600827742,0.12434340749806017,-17.0,41,0,
67,2,0.0,233.187880524,112.543502367,0.11092773182815678,-17.0,41,12,
68,2,0.0,233.191500768,112.404009787,0.26786783652348456,-23.0,41,0,
69,2,0.0,232.990324569,112.258820329,0.25426257248243,-24.0,41,0,
70,2,0.0,232.797942675,112.315650999,0.1439115948197469,-5.0,41,12,
71,2,0.0,232.698271015,112.309499151,0.10492278626069644,-5.0,41,0,
72,2,0.0,232.630766798,112.350487331,0.14229736486293837,2.0,41,24,
73,2,0.0,232.545409749,112.370186495,0.16915246075346252,-0.0,41,12,
74,2,0.0,232.466134436,112.346529349,0.1272292583508141,-2.0,41,12,
75,2,0.0,232.420342418,112.434564316,0.09859655407575059,6.0,41,0,
76,2,0.0,232.335552298,112.545740082,0.21139539437230923,13.0,13,48,
77,2,0.0,232.179253835,112.619743755,0.19393411403688926,6.0,13,12,
78,2,0.0,232.158577336,112.688104396,0.24508627832818908,11.0,13,12,
79,2,0.0,231.971311192,112.993110918,0.4462196027532815,22.0,-42,12,
80,2,0.0,231.746909332,113.413436454,0.4320689430493931,33.0,6,12,
81,2,0.0,231.390647667,113.541147608,0.3489441205789197,17.0,41,12,
82,2,0.0,231.118912418,113.62411465,0.2309526435686666,9.0,13,48,
83,2,0.0,230.949586184,113.679312677,0.1362666501521192,0.0,13,12,
84,2,0.0,230.986764026,113.725481063,0.2112251150938683,9.0,13,0,
85,2,0.0,230.850819539,114.026898596,0.4268989615265283,24.0,-42,12,
86,2,0.0,230.670098178,114.452101825,0.4634528769839228,37.0,-42,12,
87,2,0.0,230.359141016,114.625353542,0.28763954674517844,24.0,41,12,
88,2,0.0,230.164993922,114.538149332,0.15734523853756352,1.0,41,0,
89,2,0.0,230.084836042,114.545235273,0.1477803278715066,2.0,41,12,
90,2,0.0,230.012877371,114.611782841,0.12685908930873044,5.0,41,12,
91,2,0.0,229.920255195,114.656216722,0.11360696740267166,6.0,41,12,
92,2,0.0,229.831953762,114.752281494,0.16236866182470727,11.0,13,48,
93,2,0.0,229.678848984,114.827764814,0.19696862823366315,5.0,13,12,
94,2,0.0,229.66702769,114.865292435,0.20961378561172278,9.0,13,0,
95,2,0.0,229.517360589,115.151638374,0.41578855089252986,22.0,-42,12,
96,2,0.0,229.340792578,115.578295269,0.48286276235452413,36.0,-42,12,
97,2,0.0,229.032189585,115.782437221,0.2994434023766251,25.0,41,12,
98,2,0.0,228.822968598,115.701081278,0.1627203483695057,2.0,41,0,
99,2,0.0,228.739775575,115.716231159,0.15376124225517038,3.0,41,12,
100,2,0.0,228.656760826,115.783881211,0.12926993266495712,5.0,41,12,
101,2,0.0,228.559928416,115.848698696,0.13320696449545905,8.0,41,12,
102,2,0.0,228.453803881,115.972013188,0.19281551214267126,13.0,13,48,
103,2,0.0,228.286275777,116.080672628,0.22293977298044027,8.0,13,12,
104,2,0.0,228.200245045,116.191731745,0.3053005974217097,10.0,-42,12,
105,2,0.0,228.045429951,116.600742614,0.5007278207219994,28.0,-42,12,
106,2,0.0,227.77692455,116.878250914,0.3301857190639779,27.0,13,12,
107,2,0.0,227.512822829,116.835964378,0.20671815237030433,5.0,41,12,
