,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.223139387,101.75889064,0.5334524194208344,38.0,13,27,
2,1,0.0,238.884564547,102.245952465,0.6436636991536356,33.0,20,41,
3,1,0.0,238.44178089,102.634211191,0.5392797434588855,16.0,6,41,
4,1,0.0,238.106343817,102.830821987,0.23677915251300713,0.0,6,27,
5,1,0.0,237.963779221,103.055157815,0.36117986239950667,9.0,6,41,
6,1,0.0,237.705504076,103.370805602,0.43831780966525685,8.0,6,27,
7,1,0.0,237.461479551,103.756811557,0.5112051875558241,14.0,13,27,
8,1,0.0,237.216306168,104.28409585,0.6200952896913418,18.0,6,41,
9,1,0.0,236.996088014,104.886845409,0.6900903389070177,15.0,0,41,
10,1,0.0,236.808739343,105.57153884,0.690449372110555,14.0,-7,41,
11,1,0.0,236.616344139,106.225566801,0.6913377581229826,15.0,0,41,
12,1,0.0,236.310946018,106.809948339,0.5897583892651246,10.0,6,27,
13,1,0.0,236.069542218,107.348312786,0.6174838546647401,15.0,13,27,
14,1,0.0,235.885471225,107.951829799,0.6811086103993389,19.0,-42,55,
15,1,0.0,235.796083593,108.620845335,0.5272023241044159,24.0,0,41,
16,1,0.0,235.531986633,108.872028549,0.3702636720255471,9.0,20,41,
17,1,0.0,235.286528073,109.139520658,0.3540310067989725,4.0,6,41,
18,1,0.0,235.125434805,109.514092373,0.48448848416938806,11.0,0,27,
19,1,0.0,234.931231584,110.054293038,0.6592900651933064,17.0,-42,41,
20,1,0.0,234.745242292,110.640763268,0.4715944516050454,27.0,0,41,
21,1,0.0,234.519152761,110.66940936,0.0999605358851714,3.0,13,27,
22,1,0.0,234.48283372,110.721852967,0.1706414035394114,6.0,20,41,
23,2,0.0,234.316884916,110.857020706,0.22028104638024126,3.0,13,41,
24,2,0.0,234.190969357,111.006902646,0.2044446540970995,5.0,-42,41,
25,2,0.0,234.062094901,111.220335019,0.2532304801498517,9.0,-42,41,
26,2,0.0,233.926465238,111.249582696,0.058758893472190564,-2.0,20,27,
27,2,0.0,233.939451154,111.279783797,0.10554127429599706,5.0,13,27,
28,2,0.0,233.834299205,111.405749713,0.24685841889984314,8.0,13,41,
29,2,0.0,233.619750927,111.559093971,0.21765317454264949,2.0,20,41,
30,2,0.0,233.495692983,111.698151753,0.1849075963665693,4.0,-42,55,
31,2,0.0,233.391061757,111.792911278,0.07235966488566015,0.0,-42,41,
32,2,0.0,233.390421162,111.859388864,0.175942370078356,7.0,-42,41,
33,2,0.0,233.251850329,111.981295679,0.14699117058907335,3.0,20,41,
34,2,0.0,233.2018802,111.95469539,0.07784011182684446,-2.0,13,13,
35,2,0.0,233.31498663,111.984098585,0.19132945400764853,9.0,20,13,
36,2,0.0,233.204059247,112.21336023,0.36812683191536827,19.0,-42,41,
37,2,0.0,232.958470668,112.4574671,0.23808002262219446,13.0,-42,41,
38,2,0.0,232.861913112,112.391524522,0.08126688169208797,-2.0,-42,13,
39,2,0.0,232.890952936,112.491470267,0.29534333412296954,11.0,-42,41,
40,2,0.0,232.74209262,112.551248557,0.19311729310417186,4.0,-42,13,
41,2,0.0,232.818594237,112.557768644,0.18338901501864832,9.0,-42,13,
42,2,0.0,232.660732978,112.723398986,0.24644599130063988,14.0,-42,13,
43,2,0.0,232.480207987,112.712300204,0.12913956922206538,1.0,-42,13,
44,2,0.0,232.409740515,112.650314594,0.08280769410208282,-6.0,-42,13,
45,2,0.0,232.348968532,112.579070005,0.10506021711019271,-9.0,-42,-14,
46,2,0.0,232.246927867,112.628005761,0.17384003507391627,2.0,-42,0,
47,2,0.0,232.161628348,112.605453708,0.12519858904875747,-2.0,-21,-14,
48,2,0.0,232.075173698,112.590164101,0.11256306697890177,0.0,-21,-14,
49,2,0.0,232.005190909,112.593721587,0.04981016864576615,1.0,-21,0,
50,2,0.0,231.963306881,112.508510598,0.16347230577966065,-8.0,-42,-14,
51,2,0.0,231.832602214,112.44657531,0.1594549299247169,-7.0,-42,-14,
52,2,0.0,231.715077436,112.331449149,0.18471338134732024,-12.0,0,-14,
53,2,0.0,231.554417742,112.11328803,0.39908769487276063,-19.0,6,0,
54,2,0.0,231.258980767,111.744763468,0.488583711220873,-29.0,-35,0,
55,2,0.0,230.984044088,111.456950339,0.31570720216507636,-28.0,-42,0,
56,2,0.0,230.85433916,111.193886086,0.2762121496615454,-27.0,-35,-28,
57,2,0.0,230.746589588,110.827220819,0.4815070919522654,-19.0,-42,-28,
58,2,0.0,230.755832181,110.360878368,0.3888859734553159,-11.0,-35,-28,
59,2,0.0,230.955946227,110.10020892,0.3012024688139661,-17.0,-42,-56,
60,2,0.0,231.190931383,109.82559874,0.4130265752301956,-8.0,-35,-56,
61,2,0.0,231.560592055,109.680004819,0.4008340521508211,-12.0,-42,-70,
62,2,0.0,231.954226418,109.641715315,0.3923253907621841,-9.0,-42,83,
63,2,0.0,232.372307995,109.709225093,0.5223179739636986,2.0,-42,55,
64,2,0.0,232.805090667,110.078593186,0.6081298606980589,14.0,-42,55,
65,2,0.0,232.910520247,110.642830755,0.523303696968378,20.0,-42,55,
66,2,0.0,232.710021364,110.865201664,0.1289220757925441,4.0,-42,27,
67,2,0.0,232.668374029,110.986609099,0.3288617289926892,10.0,-42,41,
68,2,0.0,232.497966126,111.103452942,0.12347088283652848,3.0,13,13,
69,2,0.0,232.467931802,111.12863573,0.2244119662172851,5.0,20,41,
70,2,0.0,232.300254185,111.32437831,0.3281991249345465,9.0,-42,41,
71,2,0.0,232.117941165,111.493054988,0.17074374362017097,5.0,20,41,
72,2,0.0,232.018590055,111.51213059,0.0309006370193679,-2.0,20,27,
73,2,0.0,232.00292828,111.58886488,0.17504838409616905,7.0,13,41,
74,2,0.0,231.84249134,111.718611981,0.2109975439482403,3.0,13,41,
75,2,0.0,231.707431366,111.866386865,0.20864698290924671,4.0,-42,41,
76,2,0.0,231.58067088,112.07721445,0.24887993802858474,9.0,-42,41,
77,2,0.0,231.442827282,112.11920574,0.06285195048226715,-1.0,13,13,
78,2,0.0,231.404811703,112.226957644,0.27306780314414947,10.0,20,41,
79,2,0.0,231.163396438,112.462879262,0.34160331140681705,8.0,-42,41,
80,2,0.0,230.982151607,112.665674031,0.20829686028789682,7.0,20,41,
81,2,0.0,230.859246747,112.693879671,0.053434475615140156,-2.0,13,13,
82,2,0.0,230.84250963,112.799785762,0.27109600667135186,10.0,13,41,
83,2,0.0,230.611201388,113.034167629,0.34574076971157686,8.0,-42,41,
84,2,0.0,230.411138668,113.238724269,0.18430276847673777,5.0,13,41,
85,2,0.0,230.315724029,113.238484833,0.04636372070497725,-2.0,13,13,
86,2,0.0,230.35374496,113.313695457,0.22647126009484078,10.0,20,41,
87,2,0.0,230.150010278,113.488652289,0.271930132353436,6.0,-42,41,
88,2,0.0,229.995610193,113.651152542,0.16194063433912437,5.0,20,41,
89,2,0.0,229.903488034,113.66542112,0.047008160143276155,-2.0,20,13,
90,2,0.0,229.898787461,113.77402884,0.26473142188652177,11.0,13,41,
91,2,0.0,229.671642737,114.019062297,0.37855018473151647,9.0,-42,41,
92,2,0.0,229.455404119,114.265720245,0.23083173840027396,8.0,13,41,
93,2,0.0,229.33594783,114.279695739,0.05348565361744091,-2.0,13,13,
94,2,0.0,229.308974045,114.409041708,0.2978122827355207,11.0,20,27,
95,2,0.0,229.076938309,114.692642957,0.44244606176883355,13.0,-42,41,
96,2,0.0,228.855387402,115.091326538,0.3986931597993095,18.0,-42,41,
97,2,0.0,228.660414581,115.129472711,0.08803856213231608,-0.0,20,13,
98,2,0.0,228.620707301,115.231997027,0.25980928317050567,10.0,13,41,
99,2,0.0,228.387932438,115.452271281,0.3322980760775917,7.0,-42,27,
100,2,0.0,228.194056759,115.70908379,0.32046054451140293,12.0,13,41,
101,2,0.0,227.996798579,115.738653965,0.14883455678056076,-2.0,13,13,
