,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.206953208,101.787747444,0.5319347217204925,38.0,0,63,
2,1,0.0,238.939479377,102.072474001,0.19647595954702438,24.0,0,63,
3,1,0.0,238.850460224,102.011518364,0.0717995526324042,2.0,0,63,
4,1,0.0,238.888526879,101.958752297,0.057872361217145556,3.0,0,74,
5,1,0.0,238.931041295,101.8558007,0.22871079183964,0.0,0,63,
6,1,0.0,239.052105162,101.654866828,0.1392798601390249,4.0,0,63,
7,1,0.0,239.064408945,101.641060371,0.06395072294334671,3.0,0,74,
8,1,0.0,239.056931894,101.624511875,0.16030575038346767,0.0,0,63,
9,1,0.0,239.138604806,101.525780644,0.021818502913018702,5.0,0,63,
10,1,0.0,239.089940401,101.622703627,0.16979301897920443,3.0,0,63,
11,1,0.0,239.022906011,101.785958282,0.18420634491127585,3.0,0,52,
12,1,0.0,238.939177901,102.04322961,0.3718799911809906,7.0,0,63,
13,1,0.0,238.781917524,102.316704846,0.2105658399011503,1.0,0,52,
14,1,0.0,238.721177593,102.548111055,0.33708973663986525,7.0,0,63,
15,1,0.0,238.564726955,102.823011286,0.21333293593934236,1.0,0,74,
16,1,0.0,238.529469144,102.891918616,0.0805287727306558,0.0,0,74,
17,1,0.0,238.592641061,102.773460333,0.1319890510798739,3.0,-10,63,
18,1,0.0,238.621249947,102.74805546,0.13539124152187304,5.0,-10,63,
19,1,0.0,238.529745565,102.949357855,0.23494260649776283,3.0,0,63,
20,1,0.0,238.457271306,103.098293926,0.12248551159029859,2.0,0,74,
21,1,0.0,238.43713696,103.122538301,0.11035453807537521,0.0,0,63,
22,1,0.0,238.494556604,103.085728966,0.09122617697294166,5.0,-10,74,
23,1,0.0,238.436797147,103.149617403,0.02657029744259602,0.0,-10,63,
24,1,0.0,238.470791584,103.181402285,0.17898803316990658,6.0,-10,63,
25,1,0.0,238.364551185,103.410119175,0.24329013599415397,2.0,0,74,
26,1,0.0,238.314233145,103.475736273,0.10293383761410149,-0.0,0,63,
27,1,0.0,238.381692092,103.422089547,0.0533149353939643,5.0,-10,52,
28,1,0.0,238.308803703,103.648321,0.39238300546681476,8.0,0,63,
29,1,0.0,238.129506937,103.902462697,0.14874503552867493,-0.0,0,63,
30,1,0.0,238.113333265,103.952981236,0.012847822347096251,2.0,0,63,
31,1,0.0,238.106563738,104.012044987,0.12653348558602664,4.0,0,63,
32,1,0.0,238.043157969,104.132513992,0.12694142839050418,2.0,0,63,
33,1,0.0,237.992778765,104.26797377,0.16169399712323188,3.0,0,52,
34,1,0.0,237.918237009,104.491252266,0.34659994970620017,7.0,0,74,
35,1,0.0,237.799548111,104.67978644,0.061915151568272916,0.0,-10,52,
36,1,0.0,237.814888644,104.778666972,0.3217868700747325,8.0,-10,63,
37,1,0.0,237.658079307,105.061959744,0.19490886963792278,1.0,0,63,
38,1,0.0,237.615134072,105.153862387,0.042038853091475,2.0,0,52,
39,1,0.0,237.579281583,105.316761168,0.3253474348375856,7.0,0,63,
40,1,0.0,237.426680428,105.555268175,0.18207285241095353,1.0,0,63,
41,1,0.0,237.390468947,105.664765151,0.09535252024201918,3.0,0,63,
42,1,0.0,237.333394582,105.79896154,0.17350183457018753,3.0,-10,63,
43,1,0.0,237.27090727,105.942594781,0.13859409044059806,3.0,-10,63,
44,1,0.0,237.223020862,106.0375045,0.08013850775595421,2.0,0,63,
45,1,0.0,237.192477102,106.123420979,0.10577995473032746,3.0,-10,63,
46,1,0.0,237.146443899,106.225887812,0.10888750726356487,3.0,-10,74,
47,1,0.0,237.137707069,106.21198354,0.16291179131895137,0.0,-10,74,
48,1,0.0,237.221584398,106.044711521,0.15499347706887456,3.0,-10,63,
49,1,0.0,237.237692973,106.062407674,0.20735283937043963,6.0,-10,63,
50,1,0.0,237.130796347,106.294263175,0.22980625358045817,2.0,-10,63,
51,1,0.0,237.062999192,106.43733263,0.0951942208280335,2.0,-10,74,
52,1,0.0,237.048539827,106.449519728,0.1196203981116485,0.0,-10,63,
53,1,0.0,237.125570681,106.360708425,0.04553429439668657,5.0,-10,52,
54,1,0.0,237.061710524,106.563658053,0.3695606131012719,7.0,-10,63,
55,1,0.0,236.882021851,106.840549319,0.18944140642552817,1.0,0,63,
56,1,0.0,236.860208618,106.857530998,0.08203787939209965,1.0,0,63,
57,1,0.0,236.917069594,106.786533287,0.06423016241635855,3.0,0,74,
58,1,0.0,236.959401683,106.676184369,0.2350185417805611,0.0,-10,63,
59,1,0.0,237.081463846,106.480755821,0.12727776380927086,5.0,-10,74,
60,1,0.0,237.102586284,106.406371083,0.13929546755816802,1.0,-10,63,
61,1,0.0,237.169868043,106.340446036,0.08401229749433782,6.0,-10,52,
62,1,0.0,237.088806607,106.586134128,0.4055826002047364,8.0,-10,52,
63,1,0.0,236.885479239,106.935958778,0.37299848286550463,4.0,0,52,
64,1,0.0,236.709909964,107.147055527,0.16759224481593343,1.0,0,21,
65,1,0.0,236.612910571,107.460661647,0.5445151036183209,15.0,0,74,
66,1,0.0,236.409888561,107.722319774,0.11927992860381934,6.0,-10,63,
67,1,0.0,236.462668549,107.584354444,0.11382599466995004,4.0,-10,63,
