,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.102210549,101.975809678,0.5354221994009127,38.0,0,49,
2,1,0.0,238.798023496,102.355083906,0.5111806139962931,27.0,-7,32,
3,1,0.0,238.456194637,102.674897153,0.4847746064402343,12.0,20,32,
4,1,0.0,238.156792934,103.04832056,0.4676920585040488,10.0,0,32,
5,1,0.0,237.95568255,103.569100427,0.6343115603888301,18.0,0,32,
6,1,0.0,237.681496592,104.156484223,0.6605735937952061,18.0,0,32,
7,1,0.0,237.381766361,104.743418689,0.6514731732053335,17.0,0,49,
8,1,0.0,237.058495018,105.251827132,0.5386628782055023,10.0,0,32,
9,1,0.0,236.803615605,105.680098941,0.5344201637361127,12.0,-7,32,
10,1,0.0,236.527271428,106.221962733,0.6155733302551494,18.0,-7,32,
11,1,0.0,236.154911726,106.650744383,0.5164257634033619,12.0,20,32,
12,1,0.0,235.821056916,106.930880145,0.37576985334290913,6.0,13,16,
13,1,0.0,235.630227856,107.350052236,0.5457515048346537,18.0,0,32,
14,1,0.0,235.419338111,107.930762839,0.7068639765282322,22.0,-7,32,
15,1,0.0,235.103121686,108.567265189,0.6641758393326587,19.0,0,32,
16,1,0.0,234.734360808,109.061507362,0.5709166497045965,14.0,20,32,
17,1,0.0,234.396716869,109.464052162,0.47672114395626886,10.0,20,32,
18,1,0.0,234.207923345,109.938600649,0.5683509906389791,15.0,-7,49,
19,1,0.0,234.059849077,110.575681089,0.6831857410253217,14.0,-7,49,
20,2,0.0,233.808634375,111.130001743,0.5281097393305616,8.0,-21,49,
21,2,0.0,233.577009926,111.522908676,0.36348756452430475,7.0,-35,32,
22,2,0.0,233.390211128,111.77001814,0.3061588677796019,10.0,0,32,
23,2,0.0,233.152301801,111.876620608,0.21468428213536075,1.0,20,16,
24,2,0.0,233.014849804,112.024633634,0.25625017843991055,9.0,20,32,
25,2,0.0,232.791728849,112.228027214,0.34380466498110723,8.0,-42,32,
26,2,0.0,232.586360943,112.513475701,0.3036724078326118,13.0,0,32,
27,2,0.0,232.36705532,112.571222185,0.16180047848669638,-0.0,20,16,
28,2,0.0,232.260213704,112.683022033,0.21825065849407213,7.0,20,16,
29,2,0.0,232.083054843,112.912217245,0.35716169250515173,16.0,-42,16,
30,2,0.0,231.865013358,113.258746183,0.39805078088547147,26.0,-42,32,
31,2,0.0,231.643018995,113.244684943,0.18394906536091885,5.0,-42,16,
32,2,0.0,231.691155535,113.210126318,0.10471059039376075,4.0,-42,16,
33,2,0.0,231.664106797,113.296263661,0.1393559069628989,7.0,-42,16,
34,2,0.0,231.540778037,113.323425453,0.1015198645540089,2.0,-42,16,
35,2,0.0,231.472965601,113.291747858,0.06782178497903105,-4.0,-21,16,
36,2,0.0,231.433448424,113.235977015,0.07820795043615164,-5.0,-35,16,
37,2,0.0,231.399494939,113.160989068,0.08640780132718724,-7.0,-35,16,
38,2,0.0,231.468996906,113.089854413,0.14430292785670013,-9.0,-35,16,
39,2,0.0,231.62914533,113.0816187,0.15469031428801094,-3.0,-21,16,
40,2,0.0,231.755158649,113.087235805,0.09685815610399781,4.0,-42,16,
41,2,0.0,231.820744325,113.113924561,0.06814942171334003,6.0,-42,16,
42,2,0.0,231.786727712,113.192060365,0.1360936500686045,8.0,-42,16,
43,2,0.0,231.653239713,113.215433252,0.10972973298478864,1.0,-42,16,
44,2,0.0,231.584325023,113.180431696,0.06674805092198205,-4.0,-35,16,
45,2,0.0,231.547626195,113.120632157,0.07238247452963187,-6.0,-35,16,
46,2,0.0,231.593058759,113.051495478,0.1314032871260487,-7.0,-35,16,
47,2,0.0,231.741144956,113.035939664,0.1437836915314117,-2.0,-21,16,
48,2,0.0,231.858359081,113.041913931,0.0902436444904834,4.0,-42,16,
49,2,0.0,231.920813282,113.071746726,0.06782288854122537,6.0,-42,16,
50,2,0.0,231.879347016,113.149956624,0.13643123051394995,8.0,-42,16,
51,2,0.0,231.752520008,113.170301096,0.10815301440088168,1.0,-42,16,
52,2,0.0,231.682203368,113.133861381,0.06849925418631099,-4.0,-35,16,
53,2,0.0,231.647055358,113.074052694,0.07440268354251339,-6.0,-35,16,
54,2,0.0,231.704641626,113.006970224,0.1315570179143907,-7.0,-35,16,
55,2,0.0,231.847074185,112.994693655,0.14030818985699983,-2.0,-42,16,
56,2,0.0,231.957360318,113.003189775,0.0764036429614566,4.0,-42,16,
57,2,0.0,232.001141223,113.053208559,0.08666703781868144,6.0,-42,16,
58,2,0.0,231.902873937,113.12787299,0.14585071494818386,6.0,-42,16,
59,2,0.0,231.784560185,113.121248039,0.08071691663999978,-1.0,-21,16,
60,2,0.0,231.732458897,113.074736579,0.07083024589451699,-5.0,-35,16,
61,2,0.0,231.68585462,113.0155936,0.08235018721113138,-7.0,-35,16,
62,2,0.0,231.630802871,112.942227383,0.09908304978953227,-10.0,-42,16,
63,2,0.0,231.562592677,112.8559077,0.11723230534816687,-13.0,-14,0,
64,2,0.0,231.442615439,112.830663661,0.1558823363575092,-8.0,-35,0,
65,2,0.0,231.315712898,112.791749771,0.12737584696957946,-8.0,-42,-17,
66,2,0.0,231.189682183,112.775654829,0.13090309217967766,-2.0,-21,16,
