,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.967584251,102.217174405,0.5346908060247649,38.0,0,16,
2,1,0.0,238.657850861,102.689182976,0.6210027382856101,34.0,-7,32,
3,1,0.0,238.247473799,103.137437544,0.6116759142411737,25.0,6,16,
4,1,0.0,237.809988597,103.461481696,0.4694285726475609,15.0,27,16,
5,1,0.0,237.53078744,103.804826577,0.4307002844921989,19.0,20,16,
6,1,0.0,237.354609129,104.260657975,0.5557676185757834,23.0,0,32,
7,1,0.0,237.244524371,104.901412641,0.7798676858902388,22.0,-14,49,
8,1,0.0,237.060556712,105.601770179,0.6916285833070988,17.0,-7,32,
9,1,0.0,236.739561227,106.172015544,0.6016692158805238,16.0,0,16,
10,1,0.0,236.431950268,106.692183989,0.6210651082533425,23.0,0,32,
11,1,0.0,236.083470361,107.189561983,0.6184392592453999,20.0,0,16,
12,1,0.0,235.725758893,107.686877212,0.5928952532397012,22.0,0,32,
13,1,0.0,235.370948667,108.171448902,0.6087312165147094,20.0,27,16,
14,1,0.0,235.040081019,108.578077436,0.4595685706872161,17.0,0,16,
15,1,0.0,234.926859356,109.082407162,0.6614164571553546,25.0,-14,32,
16,1,0.0,234.753414385,109.781877293,0.745828890257948,29.0,0,32,
17,1,0.0,234.341646455,110.296920849,0.5974610845494324,17.0,0,16,
18,1,0.0,233.983461638,110.768076173,0.5841465335803148,20.0,0,16,
19,2,0.0,233.679811119,111.281865351,0.6104558134049957,27.0,-42,16,
20,2,0.0,233.370332875,111.774820288,0.4786734760512921,32.0,0,16,
21,2,0.0,233.017737419,111.916311486,0.36619232604070523,17.0,41,16,
22,2,0.0,232.736106124,111.965827749,0.20808886582747965,5.0,41,16,
23,2,0.0,232.616018627,112.133046603,0.22697624050007545,14.0,0,16,
24,2,0.0,232.453057252,112.419285515,0.4879307792965857,22.0,-42,16,
25,2,0.0,232.169706292,112.862877345,0.4475677810738416,30.0,20,32,
26,2,0.0,231.890062317,112.882652736,0.21189483018673821,7.0,27,16,
27,2,0.0,231.811621553,112.873699846,0.10833049782779468,3.0,27,16,
28,2,0.0,231.720956658,112.977397566,0.1817375842610211,9.0,41,16,
29,2,0.0,231.579405045,113.128528681,0.2305157517158432,14.0,0,32,
30,2,0.0,231.378723397,113.363941532,0.43483668428477773,14.0,-42,16,
31,2,0.0,231.090291495,113.70548182,0.40393413470663436,18.0,20,32,
32,2,0.0,230.84118971,113.774645082,0.21975275047305415,6.0,27,16,
