,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.997582955,102.163362035,0.5354957630018946,38.0,-41,27,
2,1,0.0,238.676936837,102.639074433,0.6451636368975125,34.0,-41,27,
3,1,0.0,238.219128837,103.055643106,0.5704291817664218,18.0,-9,13,
4,1,0.0,237.862558221,103.47122958,0.5531231312391083,22.0,40,0,
5,1,0.0,237.550230163,103.80663502,0.29256228610160395,24.0,-9,0,
6,1,0.0,237.445323338,104.15057163,0.513298699835763,33.0,-41,27,
7,1,0.0,237.215357258,104.623897852,0.4256393472956299,39.0,40,13,
8,1,0.0,236.905791404,104.664732046,0.21002529619765167,15.0,40,13,
9,1,0.0,236.742007637,104.753604192,0.21542491399936484,12.0,40,13,
10,1,0.0,236.609374316,104.960994577,0.28505340037471605,20.0,-9,13,
11,1,0.0,236.456786594,105.329721663,0.5842739991835111,28.0,8,27,
12,1,0.0,236.086124752,105.814088975,0.5965053943737851,23.0,-9,27,
13,1,0.0,235.736971366,106.280174969,0.6158418503494081,19.0,-9,27,
14,1,0.0,235.339810659,106.705074178,0.5193153463547916,15.0,40,13,
15,1,0.0,235.039381018,106.981868542,0.31223508699188207,15.0,40,13,
16,1,0.0,234.927081322,107.297951561,0.3455786403543349,22.0,-17,27,
17,1,0.0,234.870793461,107.726176104,0.7004569051512882,25.0,-41,41,
18,1,0.0,234.679809393,108.378885127,0.500878436337681,32.0,-9,13,
19,1,0.0,234.427493264,108.515306459,0.33217136554500637,17.0,40,0,
20,1,0.0,234.170240462,108.78102231,0.27111185486036204,22.0,40,13,
21,1,0.0,234.031294434,109.048075878,0.33388942656240883,25.0,8,27,
22,1,0.0,233.881816287,109.452136575,0.6482829140697117,22.0,-9,41,
23,1,0.0,233.707950533,110.138684162,0.7670904051329711,20.0,-17,55,
24,2,0.0,233.402097482,110.676003129,0.34759809974735295,8.0,-33,27,
25,2,0.0,233.248969195,110.91590697,0.4134725084364112,10.0,-41,0,
26,2,0.0,232.995667353,111.272637933,0.39807347594351106,23.0,0,13,
27,2,0.0,232.705763,111.374069839,0.30377418424777636,16.0,40,13,
28,2,0.0,232.481828016,111.328244047,0.14615745102370742,-0.0,40,13,
