,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.157713834,101.875855848,0.5344853554757811,38.0,16,32,
2,1,0.0,238.819836337,102.365354069,0.649461752919617,33.0,8,16,
3,1,0.0,238.393959128,102.812792983,0.5879356475169799,23.0,16,16,
4,1,0.0,238.041707781,103.267231694,0.5507596068503442,22.0,24,32,
5,1,0.0,237.774668284,103.772169923,0.593731258095398,16.0,-9,49,
6,1,0.0,237.647990945,104.393728276,0.7077365002146742,15.0,-17,49,
7,1,0.0,237.406562353,104.979759343,0.5252635489483131,11.0,16,16,
8,1,0.0,237.166392979,105.430943978,0.5501078568200914,17.0,16,16,
9,1,0.0,237.024268184,106.011442766,0.624468628433592,23.0,-25,49,
10,1,0.0,236.933433248,106.683579946,0.6931797895288044,25.0,-17,49,
11,1,0.0,236.608970825,107.030930292,0.24192318264449744,6.0,0,16,
12,1,0.0,236.48560299,107.203008093,0.37892547910655056,10.0,8,16,
13,1,0.0,236.266275185,107.6406854,0.5561508647322172,23.0,16,16,
14,1,0.0,236.001951822,108.167590882,0.6021010026576268,24.0,-9,49,
15,1,0.0,235.807808146,108.78674171,0.7487188130056294,22.0,-25,49,
16,1,0.0,235.467071864,109.257468098,0.29413354568961625,8.0,16,16,
17,1,0.0,235.300092267,109.516753326,0.4536177017636226,14.0,16,16,
18,1,0.0,235.118579051,109.986584195,0.5758065030405942,24.0,-25,49,
19,1,0.0,234.912804922,110.60587254,0.6221457046410174,25.0,-25,16,
20,1,0.0,234.610877231,110.97704226,0.48956515918504273,23.0,24,16,
21,2,0.0,234.243662462,111.192508916,0.36852456702506187,14.0,8,16,
22,2,0.0,233.972178073,111.497350027,0.4725423850523617,19.0,-33,16,
23,2,0.0,233.696767072,111.912997785,0.46711233423618004,29.0,8,16,
24,2,0.0,233.329002168,112.030489238,0.3406069885657817,13.0,32,16,
25,2,0.0,233.051724187,112.138346228,0.253528279215884,7.0,16,16,
26,2,0.0,232.883481774,112.358124048,0.3542654299749891,16.0,-41,16,
27,2,0.0,232.643170913,112.720496025,0.39576550530349286,26.0,-41,16,
28,2,0.0,232.366228402,112.790406485,0.21887231921735653,11.0,-41,0,
29,2,0.0,232.210906219,112.808262839,0.14247833469883991,7.0,-41,0,
30,2,0.0,232.096653694,112.794326986,0.09522105805308358,1.0,-33,0,
31,2,0.0,232.033417411,112.749220508,0.07289862290276196,-4.0,-33,0,
32,2,0.0,231.96618236,112.689932117,0.10580899420593858,-7.0,-25,0,
33,2,0.0,231.868173846,112.603142419,0.1544978309911104,-12.0,-25,0,
34,2,0.0,231.733221871,112.480999397,0.21390324804213637,-18.0,-25,-17,
35,2,0.0,231.496378181,112.34242745,0.3137659707175131,-13.0,-9,0,
36,2,0.0,231.286687021,112.053861395,0.43044930976152485,-23.0,40,0,
37,2,0.0,231.106364202,111.636250385,0.42293647507899107,-38.0,40,0,
38,2,0.0,230.8108049,111.449362104,0.29731454278972336,-30.0,-25,-17,
39,2,0.0,230.588754296,111.55792234,0.20962628174717352,-4.0,-33,-17,
40,2,0.0,230.480914841,111.655319431,0.10201767131018893,9.0,-33,0,
41,2,0.0,230.403016168,111.619545051,0.14918706709549598,0.0,-33,0,
42,2,0.0,230.339027053,111.509207421,0.12911111311810813,-10.0,-25,0,
43,2,0.0,230.219770579,111.394384995,0.1959433314262524,-16.0,-25,-17,
44,2,0.0,230.006932248,111.292390508,0.27601569913614893,-11.0,-9,-17,
45,2,0.0,229.784755617,111.084090644,0.371788378797571,-15.0,40,0,
46,2,0.0,229.547266649,110.723707193,0.42604772904087734,-28.0,40,0,
47,2,0.0,229.267083598,110.563967829,0.2720785234004062,-24.0,40,0,
48,2,0.0,229.067634694,110.613733171,0.1523244584558452,-7.0,40,0,
49,2,0.0,228.976256135,110.687294593,0.09176566220748163,4.0,40,-17,
50,2,0.0,228.950260924,110.825505859,0.19907286998864515,15.0,40,0,
51,2,0.0,228.860574197,110.911924393,0.15017465583757147,14.0,16,32,
52,2,0.0,228.681470865,110.922659199,0.19145444646171603,2.0,32,16,
53,2,0.0,228.60091218,110.962549611,0.1312643733252746,4.0,32,16,
54,2,0.0,228.50085942,111.095005605,0.21597788595851466,11.0,16,16,
55,2,0.0,228.31371343,111.333967747,0.38966820347044573,18.0,-33,16,
56,2,0.0,228.075818881,111.734869707,0.5109024559778911,28.0,24,16,
57,2,0.0,227.706344375,111.925436176,0.3313116571674317,16.0,16,16,
58,2,0.0,227.437887935,112.134422069,0.39519985219240433,15.0,-41,16,
59,2,0.0,227.201955894,112.485808232,0.3956376820606083,26.0,-41,16,
60,2,0.0,226.914118138,112.554181116,0.20477311725650857,10.0,-41,-17,
61,2,0.0,226.769949401,112.645554668,0.22828161903720545,16.0,-41,0,
62,2,0.0,226.619141123,112.659948321,0.15223833770665193,9.0,-41,0,
63,2,0.0,226.537365972,112.576066134,0.08734038430367007,-4.0,-33,0,
64,2,0.0,226.470294079,112.508989345,0.1163087034675727,-8.0,-25,0,
65,2,0.0,226.368459157,112.415778794,0.16472236666495202,-13.0,-25,-17,
66,2,0.0,226.18421097,112.353584529,0.2275643452087529,-8.0,-25,-17,
67,2,0.0,225.995997908,112.218090179,0.2495275870248737,-10.0,-9,-17,
68,2,0.0,225.803938516,111.981636641,0.40475964083324656,-17.0,40,0,
69,2,0.0,225.557267356,111.583149225,0.4294699565451664,-31.0,40,0,
70,2,0.0,225.264955728,111.422458829,0.27328985298938957,-24.0,40,0,
71,2,0.0,225.064608793,111.4765329,0.15239606261955416,-6.0,40,0,
72,2,0.0,224.977039999,111.548927715,0.0922054136015656,4.0,40,0,
73,2,0.0,224.910197942,111.616401372,0.11122850875045719,8.0,40,0,
74,2,0.0,224.81591197,111.7132672,0.15190037980858279,14.0,32,16,
75,2,0.0,224.656647961,111.794773328,0.22671336209643245,10.0,32,16,
76,2,0.0,224.484545575,111.94602273,0.26172178745841085,13.0,8,16,
77,2,0.0,224.29376822,112.246647949,0.47519434080452605,21.0,-41,16,
78,2,0.0,224.036690302,112.701198171,0.4263972217519291,31.0,0,16,
79,2,0.0,223.717408061,112.785916914,0.2980565588275714,14.0,24,16,
80,2,0.0,223.480145006,112.773693442,0.17543735155969475,0.0,24,16,
81,2,0.0,223.348678057,112.868174202,0.1659757026901448,6.0,24,16,
82,2,0.0,223.204556023,113.002883041,0.23453398805641495,11.0,16,16,
83,2,0.0,223.002705517,113.238397306,0.39009662315595833,17.0,-41,16,
84,2,0.0,222.776448331,113.610622191,0.4442755638059145,27.0,-41,16,
85,2,0.0,222.472358455,113.733205468,0.23911741415372437,14.0,-41,-17,
86,2,0.0,222.304042875,113.822754525,0.22963831948101818,18.0,-41,0,
87,2,0.0,222.143954594,113.828269983,0.15490158688354236,9.0,-41,0,
88,2,0.0,222.065383328,113.741452631,0.09003180409660558,-4.0,-25,0,
89,2,0.0,221.993476582,113.670033928,0.12425715115419114,-9.0,-25,0,
90,2,0.0,221.881331106,113.576279723,0.17046002499551666,-13.0,-25,-17,
91,2,0.0,221.692629179,113.508445999,0.2353447044567293,-8.0,-17,-17,
92,2,0.0,221.497818456,113.366666563,0.2733009030508534,-11.0,-9,-17,
93,2,0.0,221.274810977,113.115992677,0.4113425464820786,-17.0,16,0,
94,2,0.0,221.010103842,112.711148602,0.5248743663988903,-29.0,16,0,
95,2,0.0,220.66528011,112.349291114,0.4485183367676326,-34.0,-17,-17,
96,3,0.0,220.283539064,112.248783098,0.36270852129550757,-18.0,-25,-33,
97,3,0.0,219.99481708,112.217024736,0.19939227923455274,0.0,-25,-17,
98,3,0.0,219.888882504,112.080895127,0.23285689447240457,-8.0,-17,0,
99,3,0.0,219.745834072,111.773906679,0.40904606575844427,-23.0,40,0,
100,3,0.0,219.617779133,111.34285026,0.45401074205757797,-38.0,40,0,
101,3,0.0,219.355396197,111.060157495,0.33259917238374553,-37.0,-25,-17,
102,3,0.0,219.096571377,111.139829536,0.2255761767931837,-9.0,-41,0,
103,3,0.0,218.984126041,111.112612821,0.14647330125208016,-8.0,-33,0,
104,3,0.0,218.885425043,110.98655506,0.17793941348230013,-16.0,-25,-17,
105,3,0.0,218.687398745,110.879124184,0.28173666966518135,-12.0,-25,-17,
106,3,0.0,218.47530149,110.676631642,0.3353792791936133,-15.0,-9,0,
107,3,0.0,218.293214688,110.307407768,0.48757991190043243,-25.0,16,-17,
108,3,0.0,218.078855948,109.7591761,0.6293030769679686,-36.0,40,-17,
109,3,0.0,217.72122921,109.412300112,0.37737268890660064,-30.0,-25,-17,
110,3,0.0,217.422765655,109.441850797,0.218088107995979,-6.0,-33,0,
111,3,0.0,217.274694686,109.357812174,0.2198582218229888,-9.0,-33,-17,
112,3,0.0,217.114963436,109.223141658,0.24364718896599988,-11.0,-25,-17,
113,3,0.0,216.933479551,109.006153361,0.34878601333722126,-17.0,-9,0,
114,3,0.0,216.762434413,108.618935671,0.4955615381743127,-27.0,16,-17,
115,3,0.0,216.581265957,108.055406366,0.657590074017562,-36.0,16,-17,
116,3,0.0,216.1779065,107.60634815,0.5572089082154035,-31.0,-25,0,
117,3,0.0,215.79355678,107.391134212,0.3461857289960168,-22.0,-25,-17,
