,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.926753405,102.290486468,0.5325141023678577,38.0,24,27,
2,1,0.0,238.6348379,102.747184845,0.5339770573506603,32.0,40,27,
3,1,0.0,238.360883326,103.199178659,0.45984804086987957,15.0,-33,41,
4,1,0.0,238.397048333,103.708398561,0.6984907351070012,19.0,-17,27,
5,1,0.0,238.233224941,104.406188762,0.6945573987711542,27.0,40,27,
6,1,0.0,237.87539071,104.796006875,0.393800160151145,15.0,40,27,
7,1,0.0,237.752226795,105.171667791,0.424656640046084,15.0,-25,41,
8,1,0.0,237.798986175,105.714771689,0.7486632988740101,20.0,-17,55,
9,1,0.0,237.613446873,106.350261753,0.47210879384855947,17.0,0,27,
10,1,0.0,237.391278718,106.679578132,0.5329357352770776,15.0,-41,27,
11,1,0.0,237.148645723,107.177031788,0.4241916573511225,26.0,40,27,
12,1,0.0,236.83822763,107.263480356,0.22891607733412686,7.0,16,41,
13,1,0.0,236.674261711,107.325771938,0.1308725765702178,-1.0,40,41,
14,1,0.0,236.630398177,107.37937713,0.04312739495803487,2.0,40,41,
15,1,0.0,236.588845502,107.450739005,0.12856856626181368,4.0,24,27,
16,1,0.0,236.503629284,107.658866066,0.35981502660277537,12.0,-41,27,
17,1,0.0,236.367452389,108.104192868,0.5095996769949779,25.0,40,41,
18,1,0.0,236.100066017,108.227488449,0.2063032474873092,8.0,40,27,
19,1,0.0,236.018139624,108.296159409,0.16598257554498747,7.0,40,27,
20,1,0.0,235.90358739,108.496316335,0.2961945459313554,13.0,40,27,
21,1,0.0,235.779376829,108.807817046,0.3849997074152422,16.0,-33,27,
22,1,0.0,235.760971626,109.310178678,0.6716010987097631,25.0,-25,55,
23,1,0.0,235.567574404,109.651124366,0.15782060215504898,17.0,0,27,
24,1,0.0,235.468860623,109.784481699,0.38314914670847305,12.0,0,27,
25,1,0.0,235.233911416,110.246621917,0.5949185740691618,20.0,-41,27,
26,1,0.0,234.934747936,110.752095479,0.4391273494917009,25.0,24,27,
27,1,0.0,234.625554587,110.848711945,0.26452311498313485,8.0,16,41,
28,2,0.0,234.431927479,110.873704178,0.10131969574552345,-4.0,40,41,
29,2,0.0,234.452662833,110.830821506,0.1450579915641534,-2.0,40,41,
30,2,0.0,234.587384174,110.727421921,0.20659110776672282,-5.0,16,13,
31,2,0.0,234.814383814,110.664370915,0.26354111922230933,-2.0,32,13,
32,2,0.0,234.992079711,110.652427147,0.13185197164157222,2.0,40,13,
33,2,0.0,235.090384925,110.596172524,0.10330592344990863,-4.0,40,0,
34,2,0.0,235.194359427,110.58917501,0.13239174486900662,-2.0,40,0,
