,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.233074123,101.741178283,0.5345770640618422,38.0,16,42,
2,1,0.0,238.87682638,102.203101345,0.6160669210830908,28.0,16,42,
3,1,0.0,238.445738505,102.528600037,0.4261177686864568,9.0,24,21,
4,1,0.0,238.193562458,102.826193894,0.47152199526792504,13.0,32,21,
5,1,0.0,237.914599101,103.215851732,0.43432388167691355,16.0,8,42,
6,1,0.0,237.709141152,103.700410543,0.6347642506289461,15.0,0,42,
7,1,0.0,237.510526227,104.305977027,0.6565447721144094,13.0,16,42,
8,1,0.0,237.314961001,104.920588745,0.6456063481103785,10.0,-17,52,
9,1,0.0,237.256861046,105.588702829,0.6794210667353621,15.0,16,31,
10,1,0.0,237.047547093,106.21904308,0.6402953108848152,14.0,-9,42,
11,1,0.0,236.954900987,106.913849615,0.7624945195208979,18.0,-9,42,
12,1,0.0,236.677885548,107.581490471,0.6293827076746424,13.0,8,31,
13,1,0.0,236.395061031,108.085465086,0.5929350949094551,14.0,16,42,
14,1,0.0,236.149106501,108.631521251,0.6118377643158999,11.0,-17,42,
15,1,0.0,236.018785044,109.273640254,0.6766502716241155,17.0,-9,42,
16,1,0.0,235.684961472,109.805928083,0.5247744803078974,11.0,8,42,
17,1,0.0,235.371196352,110.082230945,0.32654549505167657,2.0,0,21,
18,1,0.0,235.196411437,110.412907748,0.49842564556838853,13.0,8,31,
19,1,0.0,234.909673167,110.886134548,0.5878044212144777,15.0,-9,42,
20,1,0.0,234.603546671,111.367629018,0.5352171347899033,12.0,-17,52,
21,2,0.0,234.315290009,111.60540723,0.17229314938024803,-0.0,-41,10,
22,2,0.0,234.236585806,111.820723228,0.40172346934182596,15.0,16,21,
23,2,0.0,233.952972367,112.002625945,0.33389600941492575,11.0,24,31,
24,2,0.0,233.674982527,112.128902296,0.253273272698583,3.0,16,10,
25,2,0.0,233.523441822,112.392323519,0.4076821608580975,15.0,-41,10,
26,2,0.0,233.354921172,112.860202573,0.49215865805580095,33.0,-41,21,
27,2,0.0,233.057563811,113.067187938,0.3085762565467963,25.0,24,21,
28,2,0.0,232.898366605,112.938393722,0.12909463715473807,-2.0,40,21,
29,2,0.0,232.831099952,112.861598175,0.08388220252750093,-8.0,40,10,
30,2,0.0,232.765611217,112.865248374,0.09263758605534887,-2.0,40,10,
31,2,0.0,232.722606032,112.923500446,0.07244113327251467,4.0,24,21,
32,2,0.0,232.639107826,112.930273951,0.08978038496401711,-1.0,24,10,
33,2,0.0,232.586884836,112.999123273,0.13702872799606175,6.0,24,31,
34,2,0.0,232.451021643,113.024610649,0.13560835906070237,-1.0,24,31,
35,2,0.0,232.393053955,113.015231181,0.02413318828641369,-1.0,24,21,
36,2,0.0,232.384865591,113.056136191,0.11115045108787422,5.0,32,21,
37,2,0.0,232.283513705,113.166378794,0.2032344167523961,9.0,16,31,
