,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.054376908,102.061634365,0.5313139689516126,38.0,13,36,
2,1,0.0,238.754688896,102.530604752,0.6111760456185514,33.0,20,36,
3,1,0.0,238.37053452,103.013665589,0.5857145549731843,14.0,20,36,
4,1,0.0,238.228726095,103.597894198,0.6525722383463629,13.0,-7,36,
5,1,0.0,238.285895188,104.329082167,0.8132979471011362,18.0,-42,36,
6,1,0.0,238.274832381,105.046138718,0.5721466565669313,28.0,-7,36,
7,1,0.0,237.928404207,105.402472585,0.4782444175822136,18.0,27,36,
8,1,0.0,237.630626311,105.488322972,0.1713232223736803,-0.0,27,36,
9,1,0.0,237.536099825,105.621228352,0.1928572821678104,5.0,13,36,
10,1,0.0,237.389532498,105.847731893,0.3533205246434996,9.0,13,36,
11,1,0.0,237.177918721,106.224122506,0.5080274864016456,12.0,20,36,
12,1,0.0,236.981716314,106.745160935,0.5993804516072363,13.0,-7,36,
13,1,0.0,236.929749034,107.435373254,0.7854230842663918,18.0,-42,36,
14,1,0.0,236.831777477,108.119371444,0.5311728431456205,28.0,-7,36,
15,1,0.0,236.483719685,108.375071771,0.3525430933279224,13.0,13,36,
16,1,0.0,236.269810277,108.402699419,0.12247821186993024,-2.0,27,24,
17,1,0.0,236.213137018,108.509850001,0.17526645911306843,7.0,27,24,
18,1,0.0,236.064773444,108.71722166,0.3316613909046132,13.0,20,36,
19,1,0.0,235.835744871,109.043218351,0.47680432279092066,11.0,-7,36,
20,1,0.0,235.645411886,109.546004872,0.6267687095717016,17.0,-7,36,
21,1,0.0,235.323411956,110.07437779,0.5868129130498606,14.0,-7,36,
22,1,0.0,234.970213568,110.456286304,0.45089067807343874,8.0,20,36,
23,1,0.0,234.68549066,110.708022758,0.31461727408214185,4.0,-7,36,
24,1,0.0,234.516878608,111.029371005,0.45587969159575853,12.0,-7,36,
25,2,0.0,234.206847347,111.404983758,0.4567654962884408,9.0,-42,36,
26,2,0.0,233.951266546,111.627151507,0.18934310884173078,5.0,13,24,
27,2,0.0,233.833039386,111.696490656,0.16690291190318512,4.0,27,24,
28,2,0.0,233.690943041,111.829811192,0.23069824304764103,8.0,13,36,
29,2,0.0,233.492031208,112.009375519,0.3060499210751561,6.0,-42,36,
30,2,0.0,233.310697078,112.238481901,0.25007228788425234,9.0,13,36,
31,2,0.0,233.1459555,112.270724397,0.07538522793810112,-2.0,27,12,
32,2,0.0,233.095318238,112.396218188,0.24808236494250835,10.0,13,36,
33,2,0.0,232.884496253,112.610678029,0.36968481276112664,9.0,-42,36,
34,2,0.0,232.661552047,112.846563047,0.2407759632724457,9.0,20,36,
35,2,0.0,232.512531779,112.864594271,0.07052556927355025,-2.0,20,24,
36,2,0.0,232.479894825,112.924254003,0.1352890177654909,5.0,27,24,
37,2,0.0,232.355054671,113.075522358,0.2560337929568316,10.0,13,36,
38,2,0.0,232.133814237,113.297931517,0.3610712479737583,7.0,-42,36,
39,2,0.0,231.936386691,113.593309171,0.30449205792282463,12.0,13,36,
40,2,0.0,231.736225601,113.646953947,0.12140914504126488,-1.0,27,24,
41,2,0.0,231.67735437,113.722388653,0.15423573316509478,5.0,13,24,
42,2,0.0,231.546059594,113.90660193,0.32927141384643044,12.0,13,36,
43,2,0.0,231.27508184,114.170241403,0.39583241055504326,8.0,-42,24,
44,2,0.0,231.069377551,114.52183642,0.3921875576563211,18.0,13,36,
45,2,0.0,230.822550442,114.573678793,0.15222407809640373,1.0,27,12,
46,2,0.0,230.757759902,114.658633427,0.2037472234378712,8.0,27,12,
47,2,0.0,230.619170009,114.876648304,0.32921356017414677,18.0,13,36,
48,2,0.0,230.335450211,115.207522687,0.49507672564470817,14.0,-42,36,
49,2,0.0,230.08675461,115.580130691,0.34238446197411315,15.0,13,36,
50,2,0.0,229.869021859,115.628949285,0.12272179504062569,-1.0,27,12,
51,2,0.0,229.794296037,115.758851263,0.25535242809223097,9.0,13,36,
