,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.48571663,101.284846385,0.5312613596850395,38.0,32,0,
2,1,0.0,239.228843083,101.744038,0.535584498818653,38.0,32,10,
3,1,0.0,238.951258907,102.175890621,0.41267615019674525,32.0,0,10,
4,1,0.0,238.797096965,102.673447057,0.6330901421735216,29.0,-9,31,
5,1,0.0,238.602619649,103.336455391,0.7531203515183181,29.0,0,31,
6,1,0.0,238.201873461,103.889228171,0.6193868083691685,18.0,24,10,
7,1,0.0,237.871609945,104.361336422,0.4892359262514995,19.0,0,0,
8,1,0.0,237.781953414,104.866693853,0.5478563287695194,30.0,-9,31,
9,1,0.0,237.612077897,105.477364294,0.7427389003140646,31.0,-9,21,
10,1,0.0,237.210875338,106.082981227,0.6456456652737229,26.0,32,0,
11,1,0.0,236.879558747,106.485343553,0.37119301866903753,25.0,0,10,
12,1,0.0,236.750231269,106.929474956,0.6061860857650115,31.0,-9,31,
13,1,0.0,236.491571427,107.539546141,0.7171177402177045,31.0,0,10,
14,1,0.0,236.111277931,108.066691708,0.6126900158117562,28.0,0,10,
15,1,0.0,235.792578132,108.600183469,0.6054850202611902,32.0,0,10,
16,1,0.0,235.465910876,109.084168038,0.6022072174636174,32.0,0,10,
17,1,0.0,235.115881693,109.582907309,0.5934601788321789,31.0,0,10,
18,1,0.0,234.772390741,110.056180762,0.5869424744417476,31.0,8,0,
19,1,0.0,234.470382606,110.509131422,0.5191155288260069,32.0,0,0,
20,1,0.0,234.253725718,111.012619949,0.548319823649975,37.0,-9,10,
21,2,0.0,234.014573627,111.530168997,0.6226567924806339,39.0,-25,10,
22,2,0.0,233.649890181,111.999370527,0.5186971144501962,38.0,32,31,
23,2,0.0,233.291399098,112.036549916,0.2643205322124968,12.0,32,10,
24,2,0.0,233.162382201,112.109458664,0.21422605655728158,10.0,24,21,
25,2,0.0,232.979184501,112.322004501,0.35567014803153135,14.0,-33,31,
26,2,0.0,232.739850138,112.649972218,0.4085661119487155,18.0,24,31,
27,2,0.0,232.432320624,112.758141727,0.23349044821427034,2.0,32,10,
28,2,0.0,232.292509625,112.961256937,0.3097214041144933,13.0,-25,31,
29,2,0.0,232.099012407,113.310297096,0.491539352457573,21.0,-25,21,
30,2,0.0,231.742629482,113.532915447,0.3517731678482108,12.0,24,10,
31,2,0.0,231.4760835,113.626795622,0.2431113276491617,8.0,24,10,
32,2,0.0,231.286394223,113.818160224,0.297001669549604,16.0,24,31,
33,2,0.0,231.029107099,114.043083309,0.39530692106792586,13.0,-25,21,
34,2,0.0,230.793171714,114.426262833,0.5348514841274363,20.0,-25,31,
35,2,0.0,230.44018322,114.668141049,0.281694504011375,11.0,24,10,
