,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.82251513,102.478137071,0.5332286949923146,38.0,0,31,
2,1,0.0,238.530903321,102.958006014,0.6468088159239664,36.0,0,31,
3,1,0.0,238.059342866,103.370386219,0.5649422346181194,17.0,32,21,
4,1,0.0,237.739796985,103.70331187,0.40577096458501966,14.0,0,42,
5,1,0.0,237.536836672,104.154879637,0.6122347146149948,15.0,-17,31,
6,1,0.0,237.261415538,104.699653404,0.6080613552926961,16.0,0,31,
7,1,0.0,236.900352945,105.134428639,0.528390116233186,13.0,24,21,
8,1,0.0,236.576804542,105.502970436,0.443931471674299,13.0,0,31,
9,1,0.0,236.38374633,105.986221877,0.6497942575397816,20.0,-17,31,
10,1,0.0,236.097904372,106.581030656,0.6520913246903834,22.0,0,31,
11,1,0.0,235.676541201,106.976654016,0.4903449948941273,12.0,32,10,
12,1,0.0,235.4052089,107.289002073,0.3845698879082931,16.0,32,21,
13,1,0.0,235.2621585,107.668629404,0.4668261397915485,20.0,-17,42,
14,1,0.0,235.17792882,108.257591818,0.7526754357517987,21.0,-25,42,
15,1,0.0,234.906146106,108.850340318,0.5505222988832117,19.0,0,31,
16,1,0.0,234.598314195,109.043400328,0.26245863550431164,5.0,32,31,
17,1,0.0,234.390131471,109.219396703,0.2563848815094159,5.0,24,31,
18,1,0.0,234.241746148,109.478442831,0.3816447623577547,12.0,0,31,
19,1,0.0,234.067696607,109.929117413,0.6258986431625496,18.0,-17,31,
20,1,0.0,233.801312323,110.554905499,0.6480523436521758,24.0,0,31,
21,2,0.0,233.380759251,110.92216355,0.4730629145605498,12.0,0,21,
22,2,0.0,233.055190255,111.195420401,0.4305316737183948,12.0,0,31,
23,2,0.0,232.729151318,111.483799235,0.42143496624335436,10.0,0,21,
24,2,0.0,232.438785423,111.736262483,0.39525091432117176,11.0,0,31,
25,2,0.0,232.134604649,112.011009044,0.42369687424493707,10.0,-33,31,
26,2,0.0,231.844289396,112.20571488,0.22187193091160876,5.0,-33,21,
27,2,0.0,231.703390124,112.265461561,0.13269132547103996,3.0,-33,10,
28,2,0.0,231.582538546,112.347425048,0.18165408195353133,7.0,-33,10,
29,2,0.0,231.431909782,112.382263322,0.1355763843906502,3.0,-33,10,
30,2,0.0,231.329115256,112.350339742,0.07992948105286325,-4.0,-33,10,
31,2,0.0,231.27051646,112.298721005,0.08976432462928852,-7.0,-33,0,
32,2,0.0,231.192279985,112.272377185,0.10119105470006608,-5.0,-33,0,
33,2,0.0,231.114031726,112.241156635,0.09684977799663792,-6.0,-33,-11,
34,2,0.0,231.017689751,112.216118823,0.12204253593204158,-3.0,-33,0,
35,2,0.0,230.934400271,112.148502824,0.1717356467259119,-8.0,-25,0,
36,2,0.0,230.825440118,111.991036223,0.21917587598462893,-19.0,-25,-11,
37,2,0.0,230.628810462,111.819110624,0.32791129143342995,-20.0,-17,-22,
38,2,0.0,230.377719626,111.550889087,0.4571662082493053,-19.0,40,-32,
39,2,0.0,230.113118564,111.127388938,0.45478829221406575,-23.0,40,-32,
40,2,0.0,229.846474901,111.039881141,0.1619112024948438,-4.0,-25,-11,
41,2,0.0,229.77389408,111.00073241,0.15973759127416584,-6.0,-25,-11,
42,2,0.0,229.655572465,110.844568716,0.255802046165064,-15.0,-25,0,
43,2,0.0,229.476310941,110.593631522,0.34564522894814914,-23.0,40,-32,
44,2,0.0,229.268271834,110.208657482,0.4570609554598505,-28.0,40,-32,
45,2,0.0,229.002538739,110.162854151,0.1617013039705131,-5.0,-25,-11,
46,2,0.0,228.950901173,110.149743708,0.1557793511265321,-5.0,-25,-22,
47,2,0.0,228.81681955,110.035323067,0.23377141026203416,-7.0,-25,0,
48,2,0.0,228.655006242,109.825662187,0.329092753831063,-16.0,-17,-11,
49,2,0.0,228.500278808,109.475489694,0.472587222804463,-27.0,40,-11,
50,2,0.0,228.321996836,108.946856534,0.5097153206266035,-37.0,40,-32,
51,2,0.0,228.062138082,108.799121147,0.23992598746133703,-20.0,-25,10,
52,2,0.0,227.964521352,108.718238053,0.22523967271428327,-19.0,-25,0,
53,2,0.0,227.835521866,108.473698573,0.3159905773396381,-29.0,40,-32,
54,2,0.0,227.586643848,108.158053219,0.4192877466641844,-26.0,-17,-22,
55,2,0.0,227.306299863,108.105025873,0.20694987476135165,-6.0,-25,10,
56,2,0.0,227.156138037,107.921180525,0.29050523875407447,-17.0,-17,-22,
57,2,0.0,226.944103508,107.666054478,0.4523330651024567,-18.0,40,-32,
58,2,0.0,226.663038412,107.290182608,0.39099043068420014,-20.0,-17,-32,
59,2,0.0,226.40994278,107.24379895,0.1671660377152979,-1.0,-25,0,
60,2,0.0,226.317012332,107.13874348,0.2649437168273191,-8.0,-25,0,
61,2,0.0,226.212184255,106.864972926,0.3261086426060282,-25.0,40,-32,
62,2,0.0,226.021045564,106.507949191,0.48545033809737176,-29.0,40,-32,
63,2,0.0,225.737485254,106.413944328,0.19477294179338991,-8.0,-25,0,
64,2,0.0,225.658987469,106.377596891,0.22717335893753157,-8.0,-25,-22,
65,2,0.0,225.498512494,106.177822546,0.3310587410654407,-16.0,-17,-22,
66,2,0.0,225.242392133,105.9329442,0.4224431130515982,-15.0,40,-32,
67,2,0.0,225.020286651,105.516164061,0.4812799472026832,-22.0,40,-32,
68,2,0.0,224.74177999,105.37533666,0.19740195448883824,-7.0,40,10,
69,2,0.0,224.619932257,105.233616392,0.2976164501410582,-16.0,40,-11,
70,2,0.0,224.41975349,105.137107684,0.22780583025081005,-15.0,40,0,
71,2,0.0,224.286321678,105.184329117,0.09373487026422475,-3.0,40,-11,
72,2,0.0,224.225206523,105.263834626,0.13457454404039276,7.0,40,10,
73,2,0.0,224.142682771,105.253997491,0.13416125290318123,0.0,40,21,
74,2,0.0,224.049226693,105.17542021,0.11967783604258583,-9.0,40,21,
75,2,0.0,223.965737462,105.133808667,0.08330607006393602,-8.0,40,10,
76,2,0.0,223.897175581,105.158756054,0.10903569092327224,-1.0,40,10,
77,2,0.0,223.846886199,105.229122334,0.09512655088038993,5.0,40,10,
78,2,0.0,223.759774477,105.314777172,0.14871757574429503,10.0,40,10,
79,2,0.0,223.646391386,105.444396885,0.20892246782999752,15.0,32,10,
80,2,0.0,223.505005876,105.655557161,0.31138452387827736,21.0,0,10,
81,2,0.0,223.345305004,106.016274388,0.5572615513543762,28.0,-17,42,
82,2,0.0,223.084347826,106.578006118,0.6665025816795644,32.0,-17,31,
83,2,0.0,222.70062691,106.809664319,0.35683919170860073,12.0,32,31,
84,2,0.0,222.435229865,106.881137359,0.1703980266917467,-2.0,24,10,
85,2,0.0,222.344761612,107.023034773,0.26861647041905273,9.0,24,31,
86,2,0.0,222.173132566,107.29000894,0.4158134994179334,16.0,0,21,
