,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.075944279,102.02299202,0.5322126509864306,38.0,-17,13,
2,1,0.0,238.766548914,102.507926163,0.608951320304055,35.0,-17,13,
3,1,0.0,238.379370967,102.983542992,0.6025014073826576,29.0,16,13,
4,1,0.0,238.01449264,103.44801767,0.5875612620582464,28.0,8,27,
5,1,0.0,237.622164621,103.866635867,0.5738627371035909,20.0,16,27,
6,1,0.0,237.282613855,104.289078798,0.5417715518287516,15.0,-17,13,
7,1,0.0,237.092145587,104.879530412,0.6742342130236126,28.0,-17,13,
8,1,0.0,236.760005243,105.421072837,0.5740455702406805,35.0,24,27,
9,1,0.0,236.33021905,105.609916154,0.37370647542676994,18.0,40,13,
10,1,0.0,236.074140719,105.753934164,0.2587646768775497,13.0,32,27,
11,1,0.0,235.908039435,106.007096095,0.39268732310693943,15.0,16,27,
12,1,0.0,235.735830097,106.464005635,0.5946420158517016,18.0,16,13,
13,1,0.0,235.666240879,107.07347582,0.6018911095955887,21.0,-25,27,
14,1,0.0,235.770315064,107.675936035,0.7248155508239973,26.0,-17,41,
15,1,0.0,235.649375855,108.407741144,0.7206450497548225,30.0,16,13,
16,1,0.0,235.227820009,108.887746217,0.5263828017918939,20.0,-17,27,
17,1,0.0,234.993204902,109.402846231,0.6665276150843185,28.0,-9,27,
18,1,0.0,234.552002458,109.821544229,0.5222250045377625,18.0,32,13,
19,1,0.0,234.226031885,110.060203219,0.34676704028656985,15.0,8,27,
20,1,0.0,234.043177434,110.407840009,0.5404294412865923,21.0,-9,13,
21,2,0.0,233.776459301,110.969777471,0.681748462933217,25.0,-41,13,
22,2,0.0,233.525302502,111.550094433,0.48464156669508923,37.0,-17,41,
23,2,0.0,233.278937553,111.600647933,0.2807011360560826,17.0,32,13,
24,2,0.0,233.415706568,111.466417179,0.17244944540204382,7.0,24,0,
25,2,0.0,233.544266204,111.500224357,0.1628439107643975,14.0,32,0,
26,2,0.0,233.689465398,111.517497256,0.1211794792892037,16.0,24,0,
27,2,0.0,233.810947281,111.494604144,0.13071448457350457,12.0,40,13,
28,2,0.0,233.92205231,111.43760732,0.13395344626859643,3.0,40,13,
29,2,0.0,234.007551682,111.358017942,0.11837168777863742,-6.0,40,13,
30,2,0.0,234.12499502,111.302342936,0.14702714401902817,-11.0,40,0,
31,2,0.0,234.256188373,111.304308489,0.10118678547703924,-8.0,40,0,
32,2,0.0,234.35635473,111.255349496,0.11461745095667704,-12.0,40,0,
33,2,0.0,234.463192318,111.208059107,0.11872134545960467,-15.0,40,-42,
34,2,0.0,234.581244725,111.291237677,0.3091651703443388,-4.0,40,0,
35,2,0.0,234.755179952,111.356907711,0.25183290107006134,-8.0,40,-28,
36,2,0.0,234.672353929,111.114332137,0.3063537983835359,-21.0,40,13,
37,2,0.0,234.48650273,111.096066956,0.3001947185194749,-9.0,40,-42,
38,2,0.0,234.360311636,111.068218002,0.2914195519897474,-4.0,40,0,
39,2,0.0,234.5624815,111.16769789,0.2372057916771959,-1.0,40,-42,
40,2,0.0,234.671314671,111.17606875,0.22866040483205655,-2.0,40,13,
41,2,0.0,234.823854149,111.24803709,0.2657222114077542,-6.0,40,-28,
