,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.972275872,102.208756768,0.535021632002311,38.0,30,27,
2,1,0.0,238.67826206,102.671517685,0.49031207578502045,32.0,10,41,
3,1,0.0,238.42017797,103.149344795,0.6774806744300225,16.0,0,27,
4,1,0.0,238.309640227,103.886190194,0.7662396903495187,20.0,-10,41,
5,1,0.0,238.172331038,104.64182754,0.7693376174476352,21.0,0,27,
6,1,0.0,237.898792436,105.290499983,0.6960716094860266,20.0,0,41,
7,1,0.0,237.589869914,105.911254757,0.6571782487501666,16.0,10,41,
8,1,0.0,237.280047898,106.406606268,0.5367090327357584,9.0,0,27,
9,1,0.0,237.120696643,107.001608171,0.696667643943481,19.0,0,27,
10,1,0.0,236.932302383,107.689284035,0.7415189319631353,23.0,-10,27,
11,1,0.0,236.687837165,108.385751629,0.726586403012208,26.0,0,27,
12,1,0.0,236.296373496,108.943804125,0.6256647583543684,20.0,0,27,
13,1,0.0,235.921890667,109.40029957,0.5749078915921362,16.0,10,27,
14,1,0.0,235.582644951,109.83875729,0.5453838206178261,15.0,0,27,
15,1,0.0,235.318396034,110.377446101,0.6436786750340359,21.0,-20,27,
16,1,0.0,235.026281613,110.9446454,0.6162874584316647,26.0,-20,27,
17,1,0.0,234.596716296,111.240229201,0.4037565517068425,14.0,20,13,
18,2,0.0,234.32843951,111.313108958,0.22217999147109327,5.0,30,13,
19,2,0.0,234.150348273,111.485786412,0.2662647553306574,13.0,30,13,
20,2,0.0,233.973815545,111.72785063,0.34480988386935696,20.0,-40,27,
21,2,0.0,233.812072911,112.107446831,0.5275578973923384,27.0,-40,27,
22,2,0.0,233.511171347,112.397899822,0.3218478945143926,20.0,20,13,
23,2,0.0,233.324259189,112.381468809,0.13562233089155687,5.0,20,13,
24,2,0.0,233.182889496,112.486055057,0.21274551576550163,9.0,20,13,
25,2,0.0,232.99737595,112.656888497,0.29405320483531117,14.0,30,13,
26,2,0.0,232.780149252,112.916571857,0.3603394144473743,20.0,-40,41,
27,2,0.0,232.578124892,113.296980439,0.4690011134310417,24.0,-40,41,
28,2,0.0,232.363192912,113.330628137,0.10287050404531345,2.0,30,13,
29,2,0.0,232.348202394,113.380954957,0.22206979401545907,8.0,30,41,
30,2,0.0,232.173778185,113.600584629,0.34710348739086283,10.0,-40,41,
31,2,0.0,232.004423115,113.862369654,0.33656955126363153,11.0,-40,27,
32,2,0.0,231.797900836,114.090407985,0.2675891478103892,11.0,10,13,
33,2,0.0,231.575142587,114.223724814,0.2806981535489059,10.0,20,13,
34,2,0.0,231.339856249,114.429694965,0.33889311169108133,15.0,30,27,
