,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.911170674,102.31850415,0.5329893108485071,38.0,32,21,
2,1,0.0,238.619454729,102.796828756,0.6306144340632346,36.0,40,31,
3,1,0.0,238.184332294,103.213546933,0.589347870356494,21.0,32,21,
4,1,0.0,237.797860522,103.59469392,0.5208621354526367,16.0,24,31,
5,1,0.0,237.449120879,103.958038449,0.4642444566670917,11.0,16,21,
6,1,0.0,237.269560215,104.421441018,0.585800030459895,18.0,-17,21,
7,1,0.0,237.170733921,105.104989715,0.7357070587841241,30.0,-17,31,
8,1,0.0,236.82770499,105.70204811,0.6177963248973894,29.0,24,10,
9,1,0.0,236.408364529,105.990497442,0.4069838526511694,18.0,24,21,
10,1,0.0,236.168370141,106.344389185,0.49571123255092764,20.0,40,21,
11,1,0.0,235.990667602,106.785659776,0.4149113983826793,16.0,-17,31,
12,1,0.0,236.032237217,107.337845178,0.7688107771642415,23.0,-17,52,
13,1,0.0,235.855861332,108.048730195,0.6883835216456317,23.0,-17,31,
14,1,0.0,235.520619093,108.440966952,0.4800651225203314,15.0,16,21,
15,1,0.0,235.19074971,108.746123814,0.4539782411079359,13.0,32,21,
16,1,0.0,234.961828537,109.118251617,0.4322266260499304,17.0,-17,31,
17,1,0.0,234.829106012,109.660774852,0.708450971751415,25.0,8,42,
18,1,0.0,234.461267052,110.205880101,0.5850404239109284,15.0,-17,21,
19,1,0.0,234.187171085,110.725706413,0.6376480768124045,21.0,-17,10,
20,2,0.0,233.814072011,111.200702449,0.5350561315636524,27.0,16,21,
21,2,0.0,233.395601735,111.393674441,0.3778203026750708,16.0,24,21,
22,2,0.0,233.105254945,111.494325105,0.28712619529588,6.0,32,21,
23,2,0.0,232.911022325,111.739121893,0.32381733616667563,14.0,-41,21,
24,2,0.0,232.760200761,112.106793891,0.5027153372716288,24.0,-41,21,
25,2,0.0,232.47826404,112.368088454,0.31081307483846254,21.0,24,10,
26,2,0.0,232.263402242,112.347406807,0.14402756517492465,4.0,40,10,
27,2,0.0,232.148183035,112.411487026,0.13483707973177478,7.0,32,10,
28,2,0.0,232.037027052,112.530934607,0.20299127636374562,13.0,32,21,
29,2,0.0,231.847152999,112.68259154,0.28745879766425897,12.0,40,21,
30,2,0.0,231.673565678,112.933707063,0.322007620010966,16.0,-41,10,
31,2,0.0,231.586822492,113.317515824,0.5320482697200141,26.0,-41,31,
32,2,0.0,231.382773699,113.735088703,0.3604686944946972,32.0,16,21,
33,2,0.0,231.179481073,113.686565915,0.15241017281029692,7.0,24,10,
34,2,0.0,231.034991964,113.804292316,0.25672195357440697,11.0,32,10,
35,2,0.0,230.861708033,114.047832418,0.31774007172990076,20.0,-41,21,
36,2,0.0,230.695583416,114.392890097,0.47989107505405815,28.0,-41,10,
37,2,0.0,230.385796923,114.617093373,0.2985616178221307,21.0,32,10,
38,2,0.0,230.159727851,114.581750683,0.16717838174768693,3.0,40,10,
39,2,0.0,230.045229245,114.616938709,0.11829235199895309,4.0,40,10,
40,2,0.0,229.96008823,114.705888591,0.14584438039358524,9.0,24,10,
41,2,0.0,229.832663421,114.850381757,0.2534977272529692,16.0,32,21,
42,2,0.0,229.609841692,115.068058401,0.3545363633144758,16.0,-41,21,
43,2,0.0,229.427232835,115.421427032,0.48778197706054616,24.0,-41,21,
44,2,0.0,229.130667318,115.645551358,0.27823479636752413,17.0,32,10,
45,2,0.0,228.947832863,115.619768558,0.11432229016923151,2.0,40,10,
46,2,0.0,228.855842193,115.685608659,0.1282636371199253,7.0,24,21,
47,2,0.0,228.725504225,115.753415225,0.17778844702886387,5.0,24,10,
48,2,0.0,228.589039459,115.890976626,0.25635032085817616,11.0,32,21,
49,2,0.0,228.401260363,116.136807927,0.36059161405128487,18.0,-41,21,
50,2,0.0,228.213101411,116.497982479,0.5204584204832978,22.0,-41,21,
51,2,0.0,227.943651489,116.831222746,0.3403356998169839,24.0,16,10,
52,2,0.0,227.690382723,116.833698609,0.1982474058760604,6.0,40,10,
53,2,0.0,227.531606013,116.903968941,0.16066615958954125,7.0,32,21,
54,2,0.0,227.387880715,116.999836332,0.210868249589571,7.0,32,21,
55,2,0.0,227.22783524,117.168333324,0.263815477488638,12.0,40,21,
56,2,0.0,227.068441795,117.433410651,0.3377645809143768,17.0,-41,10,
57,2,0.0,226.988538663,117.853372589,0.5422442607127174,27.0,-41,31,
58,2,0.0,226.805722326,118.269064681,0.37644738772453956,35.0,16,10,
59,2,0.0,226.595987246,118.246424169,0.17969961159238854,12.0,24,21,
60,2,0.0,226.407395574,118.406218008,0.30942332952283313,14.0,16,10,
61,2,0.0,226.159562858,118.642198861,0.4239195075265489,15.0,-41,21,
62,2,0.0,225.962877843,119.091360472,0.49553613048281403,29.0,-41,10,
63,2,0.0,225.66692243,119.296941926,0.30355033190348274,22.0,-41,10,
64,2,0.0,225.444104685,119.267999421,0.15015605014862649,4.0,-41,0,
65,2,0.0,225.355625606,119.246723187,0.08631460086955708,0.0,-41,0,
66,2,0.0,225.297226531,119.229372348,0.055171051534532625,-2.0,-41,0,
67,2,0.0,225.25293806,119.188489817,0.07332314446249663,-4.0,-41,0,
68,2,0.0,225.190750606,119.129301164,0.10282183405753699,-7.0,-33,0,
69,2,0.0,225.101097514,119.040226604,0.1469155908727449,-12.0,-25,0,
70,2,0.0,224.98001165,118.91597668,0.2155191230953119,-18.0,-17,-11,
71,2,0.0,224.766028977,118.745990235,0.3462301498474912,-18.0,8,-11,
72,2,0.0,224.496993874,118.454110673,0.4807005336502986,-24.0,-17,-11,
73,2,0.0,224.120297823,118.152019704,0.43003816126888345,-20.0,-17,0,
74,2,0.0,223.8801593,117.7916656,0.45279221200514047,-27.0,8,-11,
75,2,0.0,223.696029764,117.288285547,0.6315235324069524,-35.0,32,-22,
76,2,0.0,223.387894682,116.782843638,0.5114875751765042,-37.0,-17,-11,
77,2,0.0,223.003631704,116.671726472,0.3273070092145068,-17.0,-25,-11,
78,2,0.0,222.732443065,116.601067879,0.2484454495584872,-9.0,-17,0,
79,2,0.0,222.558017991,116.3695107,0.34335741675710846,-22.0,16,0,
80,2,0.0,222.359722458,116.013365666,0.4959913960984106,-33.0,-17,-22,
81,2,0.0,222.012681168,115.688390415,0.45730353047988453,-30.0,-17,-22,
82,2,0.0,221.638804341,115.434682468,0.47466695121542896,-15.0,16,-11,
83,2,0.0,221.395091185,114.966561567,0.6278944631403064,-25.0,32,-11,
84,2,0.0,221.062976723,114.482481931,0.48640329472462934,-34.0,16,-11,
85,2,0.0,220.698749988,114.389159065,0.32421670048763096,-17.0,-33,0,
86,2,0.0,220.44834087,114.410717795,0.16485218884597494,-5.0,-41,0,
87,2,0.0,220.336677137,114.312949611,0.1500871352796407,-12.0,-41,-11,
88,2,0.0,220.207373725,114.218793901,0.18740168698986,-13.0,-25,-11,
89,2,0.0,220.0591403,114.067245433,0.2824354446342435,-17.0,-17,-11,
90,2,0.0,219.865284655,113.782876468,0.43482639385495636,-23.0,8,-11,
91,3,0.0,219.64726503,113.298360764,0.6332841199602303,-30.0,16,-22,
92,3,0.0,219.333177679,112.758499772,0.6218313861870914,-33.0,8,-22,
93,3,0.0,218.872677894,112.497046805,0.44723865438856875,-17.0,-17,-11,
94,3,0.0,218.523615628,112.408152076,0.27753255918958625,-5.0,-33,-11,
95,3,0.0,218.326895102,112.225954294,0.2569640778406595,-14.0,-25,0,
96,3,0.0,218.178056029,111.969879046,0.34639086770334093,-24.0,8,-11,
97,3,0.0,218.033926636,111.581626229,0.5824279276542781,-32.0,16,-22,
98,3,0.0,217.727033454,111.047437496,0.6246210597619294,-34.0,8,-22,
99,3,0.0,217.264374958,110.754785884,0.474134272944448,-20.0,-17,0,
100,3,0.0,216.893897211,110.606861558,0.3436127642112939,-12.0,-33,0,
101,3,0.0,216.708060714,110.354724008,0.28167842124575093,-24.0,-17,-11,
102,3,0.0,216.536072633,110.059152875,0.46336395889570386,-28.0,-17,-11,
103,3,0.0,216.313819065,109.593277232,0.5622813355037662,-26.0,32,-11,
104,3,0.0,216.21982692,108.978874738,0.6066838941031613,-36.0,16,-22,
105,3,0.0,215.89996126,108.528188598,0.5535161558694727,-35.0,-17,-11,
106,3,0.0,215.466291748,108.365806301,0.3762980360770542,-17.0,-33,-11,
107,3,0.0,215.198234163,108.140383481,0.33282975528855835,-18.0,-17,-11,
108,3,0.0,215.022285413,107.781099498,0.4874462217025745,-25.0,-17,-22,
109,3,0.0,214.83497904,107.270637847,0.6305165524149979,-24.0,16,-32,
110,3,0.0,214.728257201,106.568070077,0.7976181354089509,-24.0,16,-22,
111,3,0.0,214.495052276,105.879433911,0.7046846631305167,-30.0,16,-11,
112,3,0.0,214.095928115,105.397052565,0.5577302454025609,-29.0,-17,-11,
113,3,0.0,213.660316585,105.176074592,0.3872030529649503,-17.0,-33,0,
114,3,0.0,213.411147198,104.920325545,0.3263801784067261,-22.0,-17,-22,
115,3,0.0,213.199946537,104.557714089,0.541147000311428,-23.0,8,-22,
116,3,0.0,212.97863532,103.987940732,0.7150786674515204,-25.0,-17,-32,
117,3,0.0,212.677234441,103.376243109,0.6354774553829069,-20.0,8,-22,
118,3,0.0,212.508965582,102.748876511,0.7574229544576653,-22.0,-17,-32,
119,3,0.0,212.272742169,102.043544611,0.6642545391339717,-20.0,-17,-32,
120,3,0.0,212.133080442,101.384759032,0.7036151546743438,-14.0,40,-22,
121,4,0.0,212.250627594,100.700074771,0.6230423716605055,-24.0,-25,-22,
122,4,0.0,212.102886181,100.143646004,0.5261111236676053,-25.0,-41,-22,
123,4,0.0,211.958712533,99.61790278,0.45045389958881693,-15.0,-25,-22,
124,4,0.0,212.069396803,99.2460746258,0.41280450380809275,-16.0,-17,-64,
125,4,0.0,212.282862701,98.7540294319,0.7032788603581648,-4.0,40,-53,
126,4,0.0,212.725748455,98.2206629994,0.6667675335951752,-5.0,24,-53,
127,4,0.0,213.046648921,97.6752349614,0.7635257323065092,-16.0,-17,-11,
128,4,0.0,213.015823463,96.9304723076,0.5963439831966401,-19.0,-33,-22,
129,4,0.0,213.059561272,96.3909491283,0.4711010525208135,-17.0,8,-22,
130,4,0.0,213.23992782,96.0277583256,0.4447421535554983,-19.0,16,-53,
131,4,0.0,213.498428033,95.5328088125,0.7803872650426277,-18.0,8,-64,
132,4,0.0,213.529208902,94.7522631048,0.6862006518029488,-7.0,-33,-22,
133,4,0.0,213.54186557,94.1638386295,0.46811372789275846,-12.0,-17,-11,
134,4,0.0,213.726492071,93.8316303661,0.3141334232942172,-20.0,-17,-53,
135,4,0.0,213.902365938,93.4888905345,0.6362289409299217,-11.0,-17,-53,
136,4,0.0,214.296363691,92.9216579318,0.6783163023892618,-4.0,16,-53,
137,4,0.0,214.85073052,92.5619588951,0.6782041725791653,-12.0,24,-53,
138,4,0.0,215.308326686,91.9762005163,0.7853653904904851,-13.0,8,-53,
139,4,0.0,215.451176169,91.1834998566,0.8145651925811037,-10.0,-33,-22,
140,4,0.0,215.445846195,90.4815298301,0.5106665414453919,-11.0,-33,-22,
141,4,0.0,215.615844271,90.1088459203,0.3387165728250459,-16.0,8,-64,
142,4,0.0,215.849908712,89.6738708582,0.7960588932149925,-7.0,-17,-43,
143,4,0.0,216.161930021,88.923493295,0.7331493069911029,-5.0,-17,-53,
144,4,0.0,216.565492037,88.3692830858,0.6683015058909559,-4.0,8,-53,
145,4,0.0,217.112826809,87.9582256817,0.6971314661512591,-10.0,16,-53,
146,4,0.0,217.617073139,87.4106500939,0.7899059399919243,-10.0,-41,-53,
147,5,0.0,217.893490571,86.7351378035,0.5223606832845147,-1.0,-41,-53,
148,5,0.0,218.20639241,86.4436367311,0.388655112728841,-6.0,-33,-53,
149,5,0.0,218.561052873,86.3570745851,0.3803367807081258,-15.0,40,-85,
150,5,0.0,219.009056652,86.2588459268,0.5355973934677778,-8.0,-17,-85,
151,5,0.0,219.46777439,85.8313626111,0.6944155817380163,7.0,-41,-53,
152,5,0.0,219.984242403,85.5857603006,0.40280463365071206,-3.0,-17,-85,
153,5,0.0,220.385765859,85.5596532219,0.5521685131392939,-5.0,40,-85,
154,5,0.0,220.980220521,85.5959258419,0.5666321070444543,-8.0,40,-85,
155,5,0.0,221.463509194,85.3696036832,0.5527969594964914,-2.0,-41,-53,
156,5,0.0,221.786270646,84.916324043,0.45205917652125205,0.0,-41,-53,
