,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.421201916,101.401637095,0.5336409741248449,38.0,-17,27,
2,1,0.0,239.110347678,101.889745093,0.6453505115380337,35.0,-17,27,
3,1,0.0,238.671133705,102.290138617,0.5429812424211603,21.0,32,27,
4,1,0.0,238.279611062,102.445950513,0.28209605630709556,5.0,0,27,
5,1,0.0,238.108740716,102.673561544,0.3861045257510743,12.0,32,41,
6,1,0.0,237.817674439,102.954754971,0.3316475449351232,7.0,8,27,
7,1,0.0,237.655299561,103.326287222,0.5552096262971147,15.0,-25,27,
8,1,0.0,237.478158221,103.932674002,0.6664313550207573,27.0,-25,13,
9,1,0.0,237.099547792,104.370263554,0.4901409204518977,27.0,40,27,
10,1,0.0,236.76148309,104.401283648,0.20584435098075826,4.0,32,13,
11,1,0.0,236.646216181,104.529609261,0.23446498396816948,11.0,40,27,
12,1,0.0,236.46167313,104.731855488,0.29700372437153433,11.0,-9,27,
13,1,0.0,236.299185329,105.107274516,0.5798815765727261,20.0,16,13,
14,1,0.0,235.996738383,105.60538182,0.5506325893552914,22.0,-25,27,
15,1,0.0,235.777283668,106.204045206,0.6252570072531389,31.0,-9,13,
16,1,0.0,235.365777305,106.564031957,0.5255477652670003,24.0,32,27,
17,1,0.0,234.961738328,106.733018867,0.3253160543882482,8.0,32,13,
18,1,0.0,234.790528604,106.994192397,0.35992590307324046,17.0,32,27,
19,1,0.0,234.630396586,107.370528971,0.48339761148103083,18.0,-25,41,
20,1,0.0,234.538538241,107.980604208,0.6818249426867568,22.0,-17,27,
21,1,0.0,234.215122032,108.527416038,0.5979313139597617,23.0,0,41,
22,1,0.0,233.863212175,108.683853748,0.20317790714524284,2.0,40,27,
23,1,0.0,233.768972555,108.778335231,0.1630854312003195,6.0,32,13,
24,1,0.0,233.673159256,109.003590184,0.3428640124113362,18.0,40,27,
25,1,0.0,233.501504764,109.34177186,0.4073441906683522,17.0,8,41,
26,1,0.0,233.399607104,109.854069765,0.7017126597750638,14.0,-25,13,
27,1,0.0,233.385936391,110.612993255,0.6939875610435793,26.0,-17,27,
28,2,0.0,233.13890622,111.228822384,0.6503098721132462,32.0,-17,13,
29,2,0.0,232.695661493,111.577174443,0.4979308328556126,24.0,0,27,
30,2,0.0,232.335518412,111.619914815,0.23640910439031254,3.0,8,13,
31,2,0.0,232.188944122,111.683233285,0.17118294677690526,5.0,0,13,
32,2,0.0,232.032228073,111.807896957,0.25285941054819927,10.0,32,13,
33,2,0.0,231.821766204,111.932787942,0.24032683657558263,10.0,0,13,
34,2,0.0,231.615926812,112.189736665,0.41804566353958394,20.0,-17,13,
35,2,0.0,231.285155799,112.504427146,0.464158650583952,23.0,-17,27,
36,2,0.0,230.954016594,112.549658221,0.19977913906242514,3.0,-17,13,
37,2,0.0,230.839126028,112.579780797,0.12734379113951422,3.0,-17,0,
38,2,0.0,230.70537729,112.700730246,0.23697596182109149,12.0,-17,13,
39,2,0.0,230.490204743,112.729819543,0.1937113873585496,4.0,-17,13,
40,2,0.0,230.360551373,112.677801892,0.10003818412678153,-5.0,-17,27,
41,2,0.0,230.356405625,112.563384784,0.21861590888720275,-15.0,-17,0,
42,2,0.0,230.604540174,112.564321398,0.2725908651644315,-10.0,-17,27,
43,2,0.0,230.829245168,112.565133643,0.28573648809247026,-4.0,-17,13,
44,2,0.0,231.066497696,112.528139634,0.19411377531915705,1.0,-17,13,
45,2,0.0,231.193167674,112.554304965,0.0846572770148908,9.0,-17,13,
46,2,0.0,231.247756957,112.60836807,0.09764833707240654,10.0,-17,27,
47,2,0.0,231.115625352,112.645485767,0.1323883636155796,2.0,-17,13,
48,2,0.0,231.022203225,112.717845806,0.16908842925638157,6.0,-17,13,
49,2,0.0,230.851800468,112.806025747,0.2168649942777307,7.0,-17,13,
50,2,0.0,230.662567417,112.836257379,0.16052367710849866,1.0,-17,0,
51,2,0.0,230.512350688,112.914582101,0.1859721517532918,8.0,-17,0,
52,2,0.0,230.349157656,112.969648127,0.18048730815414116,8.0,-17,27,
53,2,0.0,230.241057562,112.855376092,0.21639357381440474,-8.0,-17,13,
54,2,0.0,230.433094893,112.800896678,0.2260969570559601,-10.0,-17,13,
55,2,0.0,230.630609773,112.816113428,0.17996656276721423,-2.0,-17,13,
56,2,0.0,230.790830057,112.808410953,0.12262695699465014,3.0,-17,0,
57,2,0.0,230.903061204,112.868899724,0.1568475902198673,12.0,-17,27,
58,2,0.0,231.025983963,112.797239588,0.1944978586278924,5.0,-17,27,
59,2,0.0,231.160083959,112.699569192,0.15490350890408913,0.0,-17,27,
60,2,0.0,231.269878592,112.673861021,0.06377329150624583,4.0,-17,13,
61,2,0.0,231.267696176,112.786312819,0.2640141279531442,13.0,-17,13,
62,2,0.0,231.009862268,112.984661552,0.3626415920289496,15.0,-17,27,
63,2,0.0,230.731936297,112.990509291,0.16739689143061748,-1.0,-17,13,
