,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.219743124,101.764944998,0.5330687225892852,38.0,-25,24,
2,1,0.0,238.905052673,102.248175644,0.6397029158823816,34.0,-25,12,
3,1,0.0,238.481073282,102.72651914,0.595628729367756,27.0,-25,36,
4,1,0.0,238.129496864,103.13057839,0.42599770522914676,24.0,40,36,
5,1,0.0,237.917035617,103.09019538,0.0864461797587971,-1.0,40,36,
6,1,0.0,237.880386895,103.079455145,0.017201331606180953,0.0,40,36,
7,1,0.0,237.891473283,103.064976017,0.03219821578347675,1.0,40,24,
8,1,0.0,237.914061966,103.13841378,0.14934778569725626,9.0,40,24,
9,1,0.0,237.794042701,103.305038051,0.26262644611556785,13.0,16,12,
10,1,0.0,237.657817678,103.65526529,0.49620139787816997,22.0,16,24,
11,1,0.0,237.479172215,104.201778082,0.6607252102794455,21.0,8,36,
12,1,0.0,237.372603913,104.905025453,0.7672645504635657,16.0,-17,48,
13,1,0.0,237.358002145,105.673071062,0.7675766675405227,18.0,-9,60,
14,1,0.0,237.104950546,106.203201881,0.3166669149989003,5.0,16,36,
15,1,0.0,236.978854994,106.529779448,0.48602303617625187,10.0,8,48,
16,1,0.0,236.825020524,107.070223351,0.6364882738862645,10.0,-17,48,
17,1,0.0,236.701618269,107.70332135,0.6302816685381577,14.0,-9,48,
18,1,0.0,236.400760233,108.183231463,0.45532657182565006,7.0,8,36,
19,1,0.0,236.167389356,108.497865272,0.4078226649884602,8.0,8,36,
20,1,0.0,235.951239884,108.906272679,0.5333486968662052,13.0,8,24,
21,1,0.0,235.750414496,109.465381969,0.653908337833883,20.0,-9,48,
22,1,0.0,235.523728925,110.127412244,0.6726435992858276,17.0,-9,24,
23,1,0.0,235.217525236,110.707174332,0.6446023972346879,20.0,-17,24,
24,1,0.0,234.862220563,111.203244935,0.5789263413478579,23.0,-25,12,
25,1,0.0,234.452357144,111.486024216,0.40782992493581294,19.0,16,36,
26,2,0.0,234.17429023,111.469533961,0.2205325257138027,-0.0,40,12,
27,2,0.0,234.170211648,111.417484434,0.14311132392837536,-1.0,40,0,
28,2,0.0,234.268615129,111.488654554,0.13246238538654237,9.0,40,0,
29,2,0.0,234.379436571,111.497290906,0.10808707043118564,8.0,40,0,
30,2,0.0,234.484353381,111.476591724,0.09750199197001437,3.0,40,0,
31,2,0.0,234.558894072,111.451302409,0.06755971186414306,-2.0,40,-12,
