,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.836548854,102.45290564,0.5343709660528498,38.0,0,32,
2,1,0.0,238.490931273,102.952423872,0.6485246046816348,32.0,-7,32,
3,1,0.0,238.033975951,103.335078799,0.5302233171332384,15.0,20,32,
4,1,0.0,237.683668732,103.551617252,0.33441163214993325,4.0,20,16,
5,1,0.0,237.501203637,103.88623064,0.4567802435631312,16.0,0,32,
6,1,0.0,237.291990245,104.421643872,0.6770448041585271,21.0,0,49,
7,1,0.0,236.960039778,104.967654623,0.5656051071087567,11.0,0,49,
8,1,0.0,236.686678731,105.328438626,0.37278645795639226,3.0,0,32,
9,1,0.0,236.515621098,105.712192447,0.5294281103538786,12.0,6,32,
10,1,0.0,236.255134864,106.264912669,0.6259596482689824,16.0,-7,32,
11,1,0.0,236.015594449,106.866442686,0.6860872563129392,20.0,0,32,
12,1,0.0,235.670228059,107.432794921,0.6168936582376193,16.0,0,32,
13,1,0.0,235.335946937,107.906498187,0.5699339079917499,14.0,-7,32,
14,1,0.0,235.020313359,108.365837615,0.5542288073812149,15.0,-7,32,
15,1,0.0,234.644019402,108.743697133,0.45318476010574665,9.0,34,32,
16,1,0.0,234.343049158,108.963298071,0.2821630433441459,3.0,41,32,
17,1,0.0,234.220826342,109.208593108,0.3057262820663908,11.0,-7,32,
18,1,0.0,234.125259034,109.603183942,0.6333810005272733,18.0,-21,65,
19,1,0.0,233.915056018,110.073501149,0.21430475278003625,12.0,-7,32,
20,1,0.0,233.830294792,110.311653607,0.5362654671836594,14.0,-7,32,
21,2,0.0,233.582261844,110.873989188,0.6394936961983493,19.0,-42,32,
22,2,0.0,233.265322284,111.30870934,0.37167340664963233,19.0,-7,32,
23,2,0.0,233.052652952,111.30976383,0.1144093001994252,-0.0,20,16,
24,2,0.0,232.998378713,111.356281885,0.14246404599380041,5.0,20,0,
25,2,0.0,232.889607108,111.539354512,0.2919862922025441,18.0,34,16,
26,2,0.0,232.67136604,111.779395061,0.34848649405262483,19.0,-42,32,
27,2,0.0,232.492075919,112.137363882,0.47644096080727344,24.0,-42,49,
28,2,0.0,232.284430227,112.208630119,0.2036918271467527,6.0,-7,32,
29,2,0.0,232.386503637,112.132912823,0.1179436168634364,6.0,6,32,
30,2,0.0,232.294954705,112.280202298,0.3039735585660855,9.0,-42,32,
31,2,0.0,232.080758749,112.533732914,0.2762871554354582,12.0,-7,32,
32,2,0.0,231.897599516,112.560045108,0.10865191089033377,-1.0,20,16,
33,2,0.0,231.832996006,112.622931038,0.16294600363635353,5.0,20,16,
34,2,0.0,231.701911753,112.782376349,0.2757412266131301,13.0,-7,16,
35,2,0.0,231.472870863,113.046114229,0.438890582964436,19.0,-42,16,
36,2,0.0,231.134874305,113.315491245,0.33225195772764604,19.0,-42,16,
37,2,0.0,230.909995546,113.305241637,0.14313356807305389,2.0,-42,0,
38,2,0.0,230.8273839,113.310522301,0.13083679471785714,2.0,-42,16,
39,2,0.0,230.76308426,113.280870994,0.17158395110069777,-3.0,-42,16,
40,2,0.0,230.880198799,113.186577818,0.16126217992636194,-10.0,-42,0,
41,2,0.0,231.027829194,113.233491707,0.17858517068638546,2.0,-42,0,
42,2,0.0,231.132002544,113.33419777,0.11530350804763802,13.0,-42,16,
43,2,0.0,231.21493888,113.32771936,0.08822369619452862,9.0,-42,16,
44,2,0.0,231.249280832,113.346315326,0.07400763024785217,6.0,-42,16,
45,2,0.0,231.155711604,113.412077932,0.13182646273555856,5.0,-42,16,
46,2,0.0,231.05304874,113.405845073,0.07078312445350755,-1.0,-42,0,
47,2,0.0,230.993767144,113.443565968,0.14985794052362922,4.0,-42,0,
48,2,0.0,230.888554717,113.500933659,0.117535456267363,6.0,-42,16,
