,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.969408458,102.213901206,0.5348233842234471,38.0,20,49,
2,1,0.0,238.65608195,102.565294058,0.4762607325302409,23.0,13,49,
3,1,0.0,238.376605547,102.715009335,0.17157425618480796,2.0,6,32,
4,1,0.0,238.262560075,102.927834378,0.37074181208508317,9.0,13,49,
5,1,0.0,238.029404338,103.245078046,0.3814186197356215,6.0,13,49,
6,1,0.0,237.854441017,103.569553331,0.3801843971348261,6.0,6,49,
7,1,0.0,237.708980968,103.999249966,0.5289646483424569,9.0,20,32,
8,1,0.0,237.580544639,104.549948132,0.6079475930234853,12.0,6,32,
9,1,0.0,237.623802671,105.219271843,0.7617937558664621,16.0,-42,49,
10,1,0.0,237.76841137,105.977992693,0.6319142340638829,23.0,-35,32,
11,1,0.0,237.593663615,106.482792671,0.5006521640632448,25.0,20,32,
12,1,0.0,237.244690953,106.66021183,0.30176157575568147,8.0,27,16,
13,1,0.0,237.035417056,106.823331435,0.3114310824000033,9.0,20,16,
14,1,0.0,236.873982939,107.160671472,0.45786177983136644,21.0,0,49,
15,1,0.0,236.598251793,107.658162015,0.5965975667113684,16.0,20,49,
16,1,0.0,236.288886867,108.043477633,0.3887668992798245,3.0,20,65,
17,1,0.0,236.156576825,108.365642038,0.3089869565314014,2.0,6,32,
18,1,0.0,236.131185381,108.79291658,0.6390512342151544,12.0,-42,32,
19,1,0.0,236.167738612,109.484895764,0.632811800816794,26.0,-42,49,
20,1,0.0,235.968445043,109.784976129,0.20110757310842237,15.0,20,32,
21,1,0.0,235.870632279,109.85440369,0.22654772804849976,9.0,20,16,
22,1,0.0,235.711475342,110.192953008,0.4918200819053058,17.0,-21,49,
23,1,0.0,235.556930205,110.745458637,0.6757427297639448,23.0,-42,49,
24,1,0.0,235.247830272,111.016538398,0.1530372853834701,4.0,6,16,
25,1,0.0,235.176614976,111.146076868,0.3341732837875595,10.0,6,32,
26,1,0.0,234.928450119,111.561420203,0.5628084508918091,18.0,-42,49,
27,2,0.0,234.619493302,111.870605893,0.22546670297663593,6.0,-35,32,
28,2,0.0,234.534624434,111.939111637,0.1900649505343383,4.0,20,32,
29,2,0.0,234.38480156,112.076943963,0.22502999740727084,5.0,13,16,
30,2,0.0,234.212795916,112.271059441,0.3589213778133616,10.0,-42,32,
31,2,0.0,234.010077133,112.642102638,0.42673255673724114,22.0,-35,32,
32,2,0.0,233.756845414,112.715382316,0.16535344853767242,4.0,27,16,
33,2,0.0,233.69125106,112.732609081,0.11672512561136535,4.0,41,16,
34,2,0.0,233.597057982,112.847884411,0.17903581868651167,10.0,13,16,
35,2,0.0,233.455739759,113.032085353,0.337673128880456,16.0,20,16,
36,2,0.0,233.208707482,113.356134653,0.4551935642419529,20.0,-35,49,
37,2,0.0,232.964843948,113.795614517,0.3685234132651763,20.0,-35,49,
38,2,0.0,232.813688361,113.773437253,0.05584570601065832,0.0,-35,16,
39,2,0.0,232.791802623,113.940197002,0.40131345111821404,15.0,20,16,
40,2,0.0,232.504184762,114.19678226,0.3673156125158408,16.0,-42,16,
41,2,0.0,232.227214213,114.47685863,0.36914636273775797,21.0,-42,32,
42,2,0.0,232.008742614,114.492557562,0.2093011765933734,5.0,-35,16,
43,2,0.0,232.081229146,114.404923918,0.14555027856556735,-1.0,-42,16,
44,2,0.0,232.156125901,114.458959473,0.07112937710004463,7.0,-42,16,
45,2,0.0,232.085586052,114.54691464,0.15246801995959652,8.0,-42,32,
46,2,0.0,231.99846067,114.482141603,0.18392143823359866,-5.0,-35,16,
47,2,0.0,232.156060713,114.431237461,0.18031425766546605,-2.0,-42,16,
48,2,0.0,232.228674775,114.519396692,0.12682584556858303,9.0,-42,32,
49,2,0.0,232.107972267,114.545587537,0.15683301093339247,2.0,-42,32,
50,2,0.0,232.167221527,114.434825853,0.17472345570392422,-6.0,-42,32,
51,2,0.0,232.31082123,114.399946294,0.1009337474447645,2.0,-42,32,
52,2,0.0,232.350807856,114.442351051,0.1084961583080785,6.0,-42,32,
53,2,0.0,232.242652168,114.522008289,0.12812619494557934,3.0,-42,32,
54,2,0.0,232.16557987,114.506987473,0.05388776601107504,-3.0,-42,16,
55,2,0.0,232.200761856,114.541110994,0.1470482096046498,5.0,-42,16,
56,2,0.0,232.087326728,114.649412282,0.18213851715689952,8.0,-42,32,
57,2,0.0,231.98121037,114.587277699,0.19302695469958642,-5.0,-42,16,
58,2,0.0,232.138382863,114.52821266,0.17905789664491722,-3.0,-42,16,
59,2,0.0,232.224993026,114.603811109,0.09886952103993098,8.0,-42,16,
60,2,0.0,232.110689856,114.699766084,0.17700739948468902,8.0,-42,16,
61,2,0.0,231.978538386,114.693828382,0.09096758362263166,-1.0,-42,16,
62,2,0.0,231.920225221,114.640760054,0.07317656641815311,-5.0,-35,16,
63,2,0.0,231.885803522,114.574137495,0.07857097214991843,-7.0,-35,16,
64,2,0.0,231.970576152,114.505715223,0.15145258464461803,-8.0,-35,16,
65,2,0.0,232.124959475,114.498900166,0.14564916772155073,-2.0,-35,16,
66,2,0.0,232.238144893,114.507048644,0.0826733224513427,4.0,-42,16,
67,2,0.0,232.292347056,114.553650255,0.07889442675160897,7.0,-42,32,
68,2,0.0,232.228449069,114.55723195,0.1368106456732943,0.0,-42,16,
69,2,0.0,232.305290529,114.517322461,0.15716014572870482,2.0,-42,32,
70,2,0.0,232.288338957,114.579733356,0.12431060150031568,3.0,-42,32,
71,2,0.0,232.297192312,114.512900706,0.09069685897060209,-2.0,-42,16,
72,2,0.0,232.362916668,114.576810695,0.18675613084925824,9.0,-42,16,
73,2,0.0,232.196614231,114.71716236,0.22861212488776406,11.0,-42,32,
74,2,0.0,232.074159303,114.641693922,0.20047215354828837,-5.0,-42,16,
75,2,0.0,232.229095944,114.59176844,0.16891900816223046,-3.0,-42,16,
76,2,0.0,232.315358855,114.656272395,0.0824737421120976,7.0,-42,16,
77,2,0.0,232.236540568,114.750170933,0.16467627427766965,9.0,-42,16,
78,2,0.0,232.092436638,114.755827682,0.10201159385073971,0.0,-42,16,
79,2,0.0,232.03155557,114.710886931,0.07358724142972134,-5.0,-35,16,
80,2,0.0,231.994035306,114.644690258,0.0811773495915106,-6.0,-35,16,
