,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.86827912,102.39576005,0.5355691186772923,38.0,16,31,
2,1,0.0,238.557716516,102.877544653,0.5904080080793966,33.0,-17,42,
3,1,0.0,238.209572388,103.377294604,0.6352297874418036,19.0,24,31,
4,1,0.0,237.847387951,103.72885659,0.4167365183791226,8.0,16,31,
5,1,0.0,237.6453734,104.169660109,0.5569230541141401,15.0,0,31,
6,1,0.0,237.493410152,104.785418395,0.7277363317622252,20.0,-9,31,
7,1,0.0,237.281956867,105.510437018,0.7379512916859985,23.0,0,31,
8,1,0.0,236.939726155,106.085750063,0.6503522187642581,18.0,-17,31,
9,1,0.0,236.586651034,106.610075352,0.5580923896447609,18.0,24,31,
10,1,0.0,236.214927728,106.866389166,0.368564639575149,6.0,16,31,
11,1,0.0,236.020202063,107.18788472,0.4623331786638959,13.0,-17,21,
12,1,0.0,235.826986621,107.729888165,0.6692275755450089,24.0,-17,42,
13,1,0.0,235.470446195,108.113569542,0.3029571570639812,14.0,16,31,
14,1,0.0,235.310002622,108.175356294,0.17693141366152593,5.0,16,31,
15,1,0.0,235.159690558,108.35903907,0.31183439899492144,9.0,16,42,
16,1,0.0,234.926939547,108.623386311,0.35950069636467263,6.0,16,31,
17,1,0.0,234.755681793,108.999629,0.509107961538214,13.0,0,31,
18,1,0.0,234.604050004,109.627205931,0.721306214960688,20.0,-17,42,
19,1,0.0,234.375837638,110.275650522,0.6645270749745337,20.0,0,31,
20,1,0.0,233.982220481,110.725768419,0.5235830497266069,11.0,16,31,
21,2,0.0,233.666875899,111.108256356,0.48113285018224833,11.0,-41,31,
22,2,0.0,233.480872928,111.564887659,0.4986283709181455,21.0,-41,31,
23,2,0.0,233.196646955,111.77241577,0.22187182106830564,11.0,16,10,
24,2,0.0,233.063406872,111.827036181,0.21334058807203582,8.0,16,10,
25,2,0.0,232.889312513,112.008236359,0.3159445440966837,16.0,16,10,
26,2,0.0,232.649080645,112.279632777,0.4168477912508585,22.0,-41,31,
27,2,0.0,232.378308193,112.664565986,0.4174708625169371,26.0,24,31,
28,2,0.0,232.13135304,112.664807492,0.14433209191677265,2.0,16,10,
29,2,0.0,232.073047907,112.707682245,0.18446472264186453,5.0,16,10,
30,2,0.0,231.928477785,112.912455514,0.3231620044522162,17.0,16,31,
31,2,0.0,231.646765999,113.16888679,0.44331487367444145,15.0,-41,42,
32,2,0.0,231.373507792,113.428987329,0.2677369865194776,9.0,24,31,
33,2,0.0,231.240427105,113.486013193,0.12938719309765911,3.0,16,10,
34,2,0.0,231.12985647,113.650763367,0.3437147346674014,10.0,16,31,
35,2,0.0,230.923880131,114.027844703,0.5230293827838537,19.0,-41,31,
36,2,0.0,230.67547227,114.503507546,0.5626980850220499,19.0,-41,31,
37,2,0.0,230.405366797,114.827271011,0.30859316250767066,17.0,16,10,
38,2,0.0,230.226618914,114.876870839,0.2057235371491805,10.0,16,21,
39,2,0.0,230.011333973,115.010128264,0.29860715648149017,8.0,16,10,
40,2,0.0,229.803136898,115.249791148,0.3769694668284026,17.0,-41,31,
41,2,0.0,229.54397656,115.58690151,0.3576079237793646,21.0,-41,42,
42,2,0.0,229.391159629,115.503946029,0.21550590565841518,-3.0,-41,10,
43,2,0.0,229.54348534,115.506527983,0.22361216306282447,7.0,-41,10,
44,2,0.0,229.404198853,115.732474734,0.2915797328912601,20.0,-41,10,
45,2,0.0,229.17791144,115.749328877,0.1700950395478581,6.0,-41,0,
46,2,0.0,229.058414096,115.749409299,0.10192103551219935,3.0,-41,10,
47,2,0.0,228.991017645,115.68033867,0.13953120730789578,-6.0,-41,-11,
48,2,0.0,228.908585542,115.694650012,0.13136670680919504,1.0,-41,-11,
49,2,0.0,228.830428281,115.714624032,0.06693660527958382,2.0,-33,-11,
50,2,0.0,228.781517411,115.689949145,0.05602400363979995,-2.0,-41,-11,
51,2,0.0,228.736989423,115.648386844,0.07583444293278156,-4.0,-41,-11,
52,2,0.0,228.671034075,115.583711666,0.12026493527989109,-7.0,-17,-11,
