,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.404931157,101.431266502,0.5371547240339442,38.0,20,42,
2,1,0.0,239.071045367,101.879495978,0.626344370712479,30.0,0,42,
3,1,0.0,238.620829782,102.224045202,0.43349082101533565,9.0,20,31,
4,1,0.0,238.382450134,102.432520459,0.3103931034500284,6.0,10,31,
5,1,0.0,238.198909519,102.787734514,0.5036131749192289,14.0,20,42,
6,1,0.0,237.932487717,103.278002365,0.5477508397774216,10.0,-30,31,
7,1,0.0,237.816661962,103.877481417,0.6388340672647058,22.0,10,42,
8,1,0.0,237.480170077,104.254000765,0.437818029668726,14.0,10,31,
9,1,0.0,237.185700937,104.56881076,0.4500042971285901,10.0,0,42,
10,1,0.0,236.916492603,104.959896785,0.47895705986532017,9.0,0,42,
11,1,0.0,236.650992228,105.293044389,0.3853792616501292,6.0,0,42,
12,1,0.0,236.42681855,105.606962493,0.3877890583206218,6.0,0,42,
13,1,0.0,236.200210376,105.908332243,0.36588140040133293,6.0,20,31,
14,1,0.0,235.99466716,106.262497004,0.4572880616587111,11.0,20,42,
15,1,0.0,235.798067997,106.740377339,0.5782657065869705,10.0,0,42,
16,1,0.0,235.741200528,107.36578132,0.7387923778593832,14.0,-30,52,
17,1,0.0,235.690079234,108.093543332,0.6464667882369876,19.0,-10,31,
18,1,0.0,235.390723483,108.633521806,0.6080983551942902,17.0,30,42,
19,1,0.0,235.041716706,108.96907459,0.3858492419378308,6.0,20,42,
20,1,0.0,234.886720591,109.349782975,0.4877093767106866,10.0,-10,31,
21,1,0.0,234.797741017,109.965069644,0.7444067926546294,20.0,-30,31,
22,1,0.0,234.595307636,110.616168504,0.6099009204831161,29.0,0,31,
23,1,0.0,234.17177649,110.901034246,0.4392439745943191,14.0,0,21,
24,2,0.0,233.847077669,111.095120726,0.36808745045930596,9.0,20,21,
25,2,0.0,233.578741431,111.313278144,0.3473263203950465,10.0,20,21,
26,2,0.0,233.345392574,111.650665642,0.4586427806420113,17.0,-30,42,
27,2,0.0,233.105386887,112.074229171,0.4761723918722016,20.0,-40,21,
28,2,0.0,232.83811983,112.27559459,0.27219114832688934,14.0,20,10,
29,2,0.0,232.599548394,112.371787951,0.2611312055755542,9.0,30,21,
30,2,0.0,232.382249194,112.496561861,0.24896446596562483,7.0,-10,10,
31,2,0.0,232.191751767,112.779966045,0.44774514523015674,20.0,-40,21,
32,2,0.0,231.87693473,113.0389246,0.3104785866588298,19.0,-40,21,
33,2,0.0,231.691073725,112.975360516,0.1187182495126765,-2.0,-40,10,
34,2,0.0,231.640156804,112.964091523,0.05660533855148064,-0.0,-30,0,
35,2,0.0,231.585067313,113.023412156,0.11709414234200018,6.0,-30,0,
36,2,0.0,231.481072025,113.059364549,0.11159072041465207,5.0,-30,10,
37,2,0.0,231.38549915,112.995655611,0.1224298711469867,-5.0,-40,0,
38,2,0.0,231.30824986,112.978983598,0.07687194491047722,-3.0,-40,0,
39,2,0.0,231.244348011,112.926714468,0.09481484351085244,-6.0,-20,0,
40,2,0.0,231.159431128,112.849172382,0.14678759084435078,-11.0,-20,0,
41,2,0.0,231.023425679,112.739835713,0.2070512129221309,-16.0,-30,0,
42,2,0.0,230.849449605,112.574861653,0.2504852993991645,-21.0,0,-11,
43,2,0.0,230.648374535,112.338460168,0.4435822573661224,-25.0,10,0,
44,2,0.0,230.333525912,111.986612058,0.4894726806950775,-31.0,40,-11,
45,2,0.0,229.989826978,111.738391849,0.3236993235219787,-27.0,40,-11,
46,2,0.0,229.767478074,111.799864001,0.16181507187302183,-4.0,40,0,
47,2,0.0,229.679873729,111.817164463,0.07740523827061857,-1.0,40,0,
48,2,0.0,229.62042823,111.846718679,0.05805193562524209,3.0,40,10,
49,2,0.0,229.565873077,111.831471533,0.08163743693233458,-2.0,40,10,
50,2,0.0,229.509986223,111.825017273,0.04779875796780027,-1.0,40,0,
51,2,0.0,229.478995998,111.901487306,0.1243807471403187,7.0,40,10,
52,2,0.0,229.38026511,111.941243374,0.11968628837160052,5.0,40,10,
53,2,0.0,229.285313452,112.029873493,0.14964244024032172,10.0,30,21,
54,2,0.0,229.127230051,112.130752045,0.22921593868678436,8.0,20,10,
55,2,0.0,228.96504349,112.361627324,0.36648738441864426,18.0,-40,31,
56,2,0.0,228.749551535,112.733368681,0.43674384748357226,25.0,20,31,
57,2,0.0,228.440785354,112.799030401,0.212649921397131,3.0,20,10,
58,2,0.0,228.306451251,112.961190825,0.2940748700217866,12.0,-10,10,
59,2,0.0,228.108217878,113.296880662,0.5058342470694193,25.0,-40,31,
60,2,0.0,227.784208167,113.512878519,0.2409557724522366,15.0,-40,21,
61,2,0.0,227.679205231,113.491344682,0.08951294833232401,3.0,-40,10,
62,2,0.0,227.58542114,113.569190821,0.16418733934189636,7.0,-40,10,
63,2,0.0,227.448225633,113.596797507,0.12048381569907399,3.0,-40,10,
64,2,0.0,227.364618075,113.558813998,0.06872009824941178,-4.0,-40,10,
65,2,0.0,227.310997701,113.503013288,0.08457976625041964,-7.0,-40,0,
66,2,0.0,227.237146023,113.491356636,0.08097782713954878,-3.0,-40,0,
67,2,0.0,227.17061731,113.448101442,0.08767738601825863,-6.0,-20,0,
68,2,0.0,227.090541451,113.376404165,0.13288258209746817,-10.0,-20,0,
69,2,0.0,226.96564815,113.278694653,0.1890929596961158,-14.0,-30,0,
70,2,0.0,226.801146272,113.130151413,0.234749811671105,-20.0,-10,-11,
71,2,0.0,226.578321028,112.928731496,0.39623175852158815,-21.0,-30,0,
72,2,0.0,226.337051272,112.624541027,0.3474450933258621,-26.0,40,0,
73,2,0.0,226.237333818,112.243198445,0.47080231928677146,-36.0,40,-22,
74,2,0.0,226.018012679,111.910307406,0.3760067496015847,-39.0,0,-11,
75,2,0.0,225.711415365,111.941151082,0.25714285628173855,-12.0,-20,0,
76,2,0.0,225.504081979,111.900043167,0.20930840743210255,-9.0,-30,0,
77,2,0.0,225.357347872,111.763842751,0.20802112946847126,-17.0,-30,0,
78,2,0.0,225.202962116,111.580987541,0.2660063618185607,-24.0,-30,0,
79,2,0.0,225.048165713,111.33481239,0.3228562708063938,-28.0,40,0,
80,2,0.0,224.931578352,110.958056434,0.468048873415189,-37.0,40,-22,
81,2,0.0,224.698263609,110.650243338,0.3716574749934297,-37.0,-10,-11,
82,2,0.0,224.436672953,110.70771035,0.18645541685335096,-9.0,-20,0,
83,2,0.0,224.286367527,110.632651472,0.19976443529147342,-12.0,-30,-11,
84,2,0.0,224.107031135,110.534144537,0.234564226954099,-11.0,-10,0,
85,2,0.0,223.926234167,110.311183793,0.35183234234184463,-21.0,40,-11,
86,2,0.0,223.69752358,109.999585402,0.37904146048346365,-30.0,40,-11,
87,2,0.0,223.406494714,109.96299203,0.21235311403615617,-12.0,40,0,
88,2,0.0,223.266895811,109.978941571,0.11438227556329104,-4.0,40,0,
89,2,0.0,223.180889304,110.012038885,0.07651128444380781,2.0,40,0,
90,2,0.0,223.124179038,110.063489313,0.08363065751163525,6.0,40,0,
91,2,0.0,223.050727093,110.134462174,0.11965717162228622,10.0,40,21,
92,2,0.0,222.917208617,110.138612062,0.14459349133250426,1.0,30,21,
93,2,0.0,222.834009452,110.178727472,0.08657472711479898,3.0,30,31,
94,2,0.0,222.751483405,110.196377085,0.07614175972382602,-1.0,30,10,
95,2,0.0,222.712591605,110.315298274,0.22049384700950067,10.0,20,10,
96,2,0.0,222.565675167,110.566955382,0.38322093099700716,22.0,-30,21,
97,2,0.0,222.332398662,110.952722591,0.5084741622068092,29.0,20,21,
98,2,0.0,221.937582653,111.123224439,0.34882072821936955,12.0,20,10,
99,2,0.0,221.691520527,111.370049953,0.3989049464345884,17.0,20,21,
100,2,0.0,221.436907732,111.755349573,0.5166944869513956,20.0,-30,42,
101,2,0.0,221.2196511,112.246694845,0.5419912051999265,23.0,-40,42,
102,2,0.0,220.951226003,112.351421074,0.09989350732261305,2.0,-10,10,
103,3,0.0,220.900780298,112.468649952,0.3258470872217193,11.0,-40,10,
104,3,0.0,220.664461234,112.780863352,0.3504284635450986,24.0,-40,21,
105,3,0.0,220.437924883,112.747181936,0.15807474642288324,3.0,-40,10,
106,3,0.0,220.396029448,112.678839954,0.03350200436661079,-2.0,-40,10,
107,3,0.0,220.37399315,112.668740378,0.036249585019461385,-1.0,-40,10,
108,3,0.0,220.368754985,112.635256752,0.04826359287254877,-1.0,-40,0,
109,3,0.0,220.416895551,112.652372255,0.11820616412550278,3.0,-40,0,
110,3,0.0,220.478539585,112.716999002,0.08776451397195623,8.0,-40,10,
111,3,0.0,220.55610247,112.708634745,0.07076291220686799,4.0,-40,21,
112,3,0.0,220.616125039,112.666344247,0.09751313518073827,-1.0,-40,10,
113,3,0.0,220.693828184,112.714423408,0.13277517185167523,7.0,-40,21,
114,3,0.0,220.597834217,112.77845293,0.1529115200592308,5.0,-40,21,
115,3,0.0,220.519306894,112.724320664,0.0715161994541111,-4.0,-40,10,
116,3,0.0,220.509788166,112.727527339,0.06009220181943891,2.0,-40,10,
117,3,0.0,220.473159511,112.760049108,0.06140168772281958,2.0,-40,21,
118,3,0.0,220.459108454,112.698498901,0.14402633059678469,-6.0,-40,10,
119,3,0.0,220.573856109,112.70510969,0.11650445190109208,1.0,-40,10,
120,3,0.0,220.64304921,112.762529363,0.07823353175495489,7.0,-40,10,
121,3,0.0,220.660259795,112.83612403,0.1293800032867651,9.0,-40,31,
122,3,0.0,220.57220282,112.797441576,0.17472326074198774,-2.0,-40,10,
123,3,0.0,220.686553726,112.7918445,0.1543536408926427,4.0,-40,21,
124,3,0.0,220.740643585,112.82186768,0.0246822756764913,3.0,-40,21,
125,3,0.0,220.751568091,112.866598565,0.0785755978014644,5.0,-40,21,
126,3,0.0,220.664655117,112.915594703,0.10810712038506194,3.0,-40,31,
127,3,0.0,220.624726923,112.848273356,0.15593641398834934,-7.0,-40,10,
128,3,0.0,220.760605951,112.868633696,0.17752144026414737,4.0,-40,21,
129,3,0.0,220.721618831,112.956611859,0.14627524809327472,6.0,-40,21,
130,3,0.0,220.609046894,112.962217682,0.07176790501254506,-1.0,-40,21,
131,3,0.0,220.565239562,112.922467729,0.06259139783189638,-4.0,-40,10,
132,3,0.0,220.603455879,112.938908344,0.07940448191701059,3.0,-40,21,
133,3,0.0,220.651314323,112.909315574,0.10568444180383986,-2.0,-40,21,
134,3,0.0,220.744351861,112.883547316,0.09004924045325577,1.0,-40,21,
135,3,0.0,220.808164698,112.901617752,0.06043808972097099,5.0,-40,21,
136,3,0.0,220.786162218,112.97172733,0.12365761119876073,6.0,-40,21,
137,3,0.0,220.669895156,113.006781967,0.10829544164167233,1.0,-40,31,
138,3,0.0,220.642017498,112.926032844,0.17675564575017713,-8.0,-40,21,
139,3,0.0,220.804996669,112.893863983,0.15949957989643515,-1.0,-40,21,
140,3,0.0,220.882129478,112.954366638,0.10130829898348427,7.0,-40,21,
141,3,0.0,220.763436828,113.045632236,0.16985516785950341,6.0,-40,21,
142,3,0.0,220.639164692,113.042413295,0.0804591597696244,-2.0,-40,10,
143,3,0.0,220.586400357,113.066254409,0.09179711256764972,2.0,-40,10,
144,3,0.0,220.518630451,113.088491723,0.06708824869514086,1.0,-40,10,
145,3,0.0,220.467295027,113.070374338,0.04542950863088138,-2.0,-40,10,
146,3,0.0,220.432969779,113.03325529,0.05967095876035823,-3.0,-40,10,
147,3,0.0,220.387756581,112.98341374,0.07325518566805926,-5.0,-40,0,
148,3,0.0,220.328626637,112.989772308,0.06712268568249057,-0.0,-40,0,
149,3,0.0,220.279219629,112.972206169,0.05251626776483875,-2.0,-30,0,
150,3,0.0,220.235730115,112.932083191,0.07076972622284176,-4.0,-30,0,
151,3,0.0,220.173062893,112.878170431,0.10343801046611732,-7.0,-40,0,
152,3,0.0,220.080600346,112.795946559,0.1374673175983849,-11.0,-40,0,
153,3,0.0,219.97451746,112.677039625,0.17871433888770566,-17.0,-20,0,
154,3,0.0,219.838336882,112.497138081,0.2918262934247425,-24.0,-30,-11,
155,3,0.0,219.607873911,112.253078424,0.3767055788272272,-23.0,-30,0,
156,3,0.0,219.431531091,111.903717511,0.3761391126284866,-24.0,20,-22,
157,3,0.0,219.359037541,111.378315994,0.6970959438244911,-32.0,0,-22,
158,3,0.0,219.00501542,110.821318197,0.6392367036793248,-28.0,-30,-22,
159,3,0.0,218.631888961,110.415847972,0.48410780498990863,-16.0,20,-22,
160,3,0.0,218.489946175,109.861990889,0.6897480498917691,-27.0,-10,-22,
161,3,0.0,218.131443575,109.344100465,0.5946036766798846,-23.0,10,-22,
162,3,0.0,217.811094923,108.806250459,0.6592827152770961,-25.0,0,-22,
163,3,0.0,217.399757637,108.345276121,0.567291591648977,-20.0,0,0,
164,3,0.0,217.065441578,107.911514141,0.5360698415134231,-27.0,-30,-22,
165,3,0.0,216.767917576,107.529896616,0.47655336046915786,-24.0,30,-22,
166,3,0.0,216.565202726,106.991769205,0.6162280585833907,-29.0,10,-22,
167,3,0.0,216.172286123,106.615601585,0.5106384217991028,-23.0,-30,0,
168,3,0.0,215.85170963,106.39503325,0.32944450851001,-21.0,-10,-11,
169,3,0.0,215.640960988,106.051160798,0.5022165378114807,-27.0,-30,-22,
170,3,0.0,215.355937723,105.617342718,0.500575694707115,-22.0,0,-22,
171,3,0.0,215.215089332,105.019439089,0.718151678866649,-24.0,30,-22,
172,3,0.0,215.089351723,104.32871818,0.6483981981344665,-35.0,20,-32,
173,3,0.0,214.713538141,103.973651264,0.38459776304074966,-25.0,-30,-11,
174,3,0.0,214.489885224,103.920590792,0.23341058020072195,-12.0,-30,-22,
175,3,0.0,214.301345023,103.711513182,0.34167535479152245,-16.0,0,0,
176,3,0.0,214.108837844,103.342100264,0.5160237128705978,-26.0,0,-22,
177,3,0.0,213.842820915,102.844612602,0.6399874620421602,-29.0,10,-22,
178,3,0.0,213.432739506,102.34768933,0.6087763915004034,-23.0,-10,-22,
179,3,0.0,213.020276488,102.009470044,0.49417580647897086,-14.0,-10,-11,
180,3,0.0,212.734398043,101.575989712,0.544618073732768,-23.0,-10,-22,
181,4,0.0,212.468914684,101.056722139,0.6418881279639516,-24.0,-30,-22,
182,4,0.0,212.238957254,100.489717279,0.5442583992980146,-17.0,-20,-22,
183,4,0.0,212.272097822,99.9451682694,0.583495665719482,-16.0,-10,-22,
184,4,0.0,212.474445486,99.4261422911,0.541273600770008,-18.0,10,-32,
185,4,0.0,212.75029946,98.8936687768,0.6972990559358473,-17.0,-30,-32,
186,4,0.0,212.937121238,98.2525983302,0.5422495520030601,-9.0,20,-32,
187,4,0.0,213.281431614,97.9107572146,0.5494802956306273,-19.0,0,-32,
188,4,0.0,213.553479721,97.343029178,0.6977084493564335,-14.0,10,-32,
189,4,0.0,213.836486027,96.6813258722,0.7730666585739618,-18.0,0,-32,
190,4,0.0,213.97394197,95.8636166722,0.8099195954154029,-16.0,-30,-22,
191,4,0.0,214.064588428,95.2028666768,0.5082759813341338,-12.0,0,-32,
