,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.792382547,102.532229794,0.5321204585636724,38.0,16,10,
2,1,0.0,238.516561144,102.996886122,0.592560443735011,36.0,16,10,
3,1,0.0,238.166227256,103.445349769,0.5360851983903543,28.0,16,21,
4,1,0.0,237.908710305,103.984136444,0.6368101875695286,24.0,0,31,
5,1,0.0,237.758924788,104.635702304,0.7763391873079203,21.0,8,31,
6,1,0.0,237.583771894,105.402455736,0.746149914538733,18.0,0,42,
7,1,0.0,237.500525311,106.159250764,0.8003208578502876,16.0,-33,42,
8,1,0.0,237.407635134,106.882713787,0.6327884912151225,21.0,24,21,
9,1,0.0,237.081424118,107.324849752,0.4582481552790456,16.0,8,21,
10,1,0.0,236.892369624,107.818141506,0.6437669883982069,22.0,0,31,
11,1,0.0,236.704084671,108.492572416,0.759948165108288,22.0,-9,31,
12,1,0.0,236.459584369,109.198514657,0.7263338313562149,23.0,-9,10,
13,1,0.0,236.160689098,109.829184668,0.6640082107261989,29.0,0,0,
14,1,0.0,235.841214759,110.351166737,0.5421951829843132,35.0,32,0,
15,1,0.0,235.563322609,110.744979055,0.35607836543780036,32.0,-33,21,
16,1,0.0,235.424546387,111.165385547,0.6194528053382479,33.0,-41,0,
17,1,0.0,235.15790693,111.625695509,0.39356726989458357,38.0,40,10,
18,1,0.0,234.852759806,111.705694436,0.25333525207008595,22.0,32,21,
19,2,0.0,234.637715284,111.70243596,0.20737212081237869,6.0,24,21,
20,2,0.0,234.477561637,111.84614536,0.24808956060194726,10.0,16,10,
21,2,0.0,234.297775255,112.127697249,0.41953170085254254,20.0,-25,10,
22,2,0.0,234.104395117,112.589544888,0.588968598178293,33.0,-25,21,
23,2,0.0,233.732379075,112.922860662,0.44731037073944824,29.0,24,10,
24,2,0.0,233.398639261,112.927216853,0.22723087033032582,7.0,40,10,
25,2,0.0,233.224980963,113.030796951,0.1923600664597171,11.0,24,21,
26,2,0.0,233.059539402,113.170717656,0.28905660398886657,11.0,16,10,
27,2,0.0,232.857721129,113.453264639,0.42789997489375414,19.0,-33,10,
28,2,0.0,232.670550572,113.923434646,0.5504682178503777,33.0,-33,21,
29,2,0.0,232.332138219,114.196285704,0.374266416906963,28.0,32,0,
30,2,0.0,232.086829293,114.180357364,0.16194340655340658,11.0,40,0,
