,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.248510302,101.71363094,0.5357979533218388,38.0,40,21,
2,1,0.0,238.921204203,102.199862136,0.6344492446243076,34.0,40,31,
3,1,0.0,238.484599033,102.612654211,0.5773630768071624,19.0,30,31,
4,1,0.0,238.11957633,102.922770209,0.388613014946959,8.0,40,31,
5,1,0.0,237.97903545,103.298591986,0.3995202853563255,14.0,0,31,
6,1,0.0,237.96928804,103.811055575,0.7267219238428155,18.0,-10,31,
7,1,0.0,237.956560377,104.597651883,0.8105872035913899,23.0,-10,31,
8,1,0.0,237.748738061,105.343767336,0.7505068697962072,24.0,0,31,
9,1,0.0,237.361698352,105.922451673,0.6313749391673027,17.0,20,31,
10,1,0.0,237.027291569,106.390846744,0.5396714765168051,12.0,30,31,
11,1,0.0,236.876541001,106.908829232,0.5452779533642153,13.0,-30,31,
12,1,0.0,236.941841259,107.514314409,0.7260811476039634,23.0,-30,31,
13,1,0.0,236.764691741,108.158669991,0.5775687379038129,32.0,30,42,
14,1,0.0,236.425683688,108.26118842,0.20936484853892767,7.0,30,31,
15,1,0.0,236.344008278,108.297359268,0.11605008859147088,4.0,40,31,
16,1,0.0,236.238015582,108.443595633,0.23095428271590007,8.0,30,31,
17,1,0.0,236.102372122,108.70743369,0.3866587889554534,13.0,0,31,
18,1,0.0,235.960816512,109.206979809,0.6763808604624478,19.0,-20,31,
19,1,0.0,235.752134364,109.867874406,0.7104732528889637,24.0,-10,31,
20,1,0.0,235.340810406,110.34833663,0.5448952111340517,17.0,40,31,
21,1,0.0,234.987707463,110.542679665,0.27022691235371266,4.0,30,31,
22,1,0.0,234.857376029,110.810365142,0.36903124262596293,13.0,-10,31,
23,1,0.0,234.714408767,111.280872077,0.6679707381950175,20.0,-40,31,
24,2,0.0,234.431917792,111.845780906,0.459399918729682,25.0,40,21,
25,2,0.0,234.115168648,111.972022805,0.24428064795807053,10.0,20,31,
26,2,0.0,233.918612382,112.147387356,0.3267860282761145,9.0,-40,31,
27,2,0.0,233.729147106,112.462011261,0.3918383152598947,16.0,-40,31,
28,2,0.0,233.483575117,112.595551593,0.1869820248154976,5.0,30,10,
29,2,0.0,233.384055446,112.618633488,0.17894869941149247,3.0,30,10,
30,2,0.0,233.279842911,112.779695744,0.2217366146317185,14.0,20,21,
31,2,0.0,233.074117649,112.970350156,0.3727910808263739,15.0,-40,31,
32,2,0.0,232.82338378,113.289090332,0.37109662316799585,18.0,-40,31,
33,2,0.0,232.594521589,113.331606252,0.1275716878628287,1.0,-40,10,
34,2,0.0,232.539611129,113.353133476,0.17483604019934054,3.0,-40,10,
35,2,0.0,232.404867792,113.46118256,0.17560650249893583,8.0,-40,10,
36,2,0.0,232.274571541,113.444034214,0.09854497861897017,-1.0,-40,10,
37,2,0.0,232.21228735,113.392174896,0.07464013502162992,-6.0,-40,0,
38,2,0.0,232.145023021,113.387693599,0.08075334950148151,-2.0,-40,0,
39,2,0.0,232.087094263,113.356818798,0.0666496885670785,-4.0,-30,0,
40,2,0.0,232.027824835,113.302179928,0.09929045595632086,-7.0,-30,0,
41,2,0.0,231.937597663,113.22441782,0.1425238178572481,-11.0,-20,0,
42,2,0.0,231.808531877,113.104559211,0.2133717060264591,-17.0,-10,-11,
43,2,0.0,231.588852503,112.962111019,0.333345691621788,-16.0,0,10,
44,2,0.0,231.339124011,112.707892078,0.38718791099181304,-24.0,30,-22,
45,2,0.0,231.055574434,112.439659056,0.4079900044854799,-26.0,0,10,
46,2,0.0,230.7475581,112.338189394,0.28985908687046463,-18.0,-10,-11,
47,2,0.0,230.491661213,112.207318065,0.3300594309204494,-17.0,-10,-22,
48,2,0.0,230.194939267,112.137416393,0.2889490157274348,-6.0,-10,-11,
49,2,0.0,229.980473816,112.002271581,0.2743413095566649,-9.0,0,0,
50,2,0.0,229.771250138,111.738567894,0.40376200874353607,-22.0,40,-22,
51,2,0.0,229.472611474,111.458135096,0.34421504120841223,-24.0,40,0,
52,2,0.0,229.242377455,111.4259993,0.20349302127408345,-12.0,40,10,
53,2,0.0,229.069771583,111.349370679,0.17019377191789867,-14.0,40,0,
54,2,0.0,228.932491493,111.392891466,0.13929942075728088,-2.0,40,0,
55,2,0.0,228.86857307,111.480131733,0.09916847266695898,7.0,40,10,
56,2,0.0,228.771526885,111.510392181,0.11528479875060223,4.0,30,10,
57,2,0.0,228.673952661,111.592958894,0.14883990177079645,9.0,30,10,
58,2,0.0,228.543324242,111.721437347,0.22650609408328196,14.0,30,21,
59,2,0.0,228.335435142,111.90259134,0.3282651594686536,13.0,40,31,
60,2,0.0,228.123166697,112.177336513,0.351774794562013,12.0,-40,31,
61,2,0.0,228.034678229,112.599709386,0.5600657683311112,22.0,-40,31,
62,2,0.0,227.780376586,112.966336445,0.3570756394049732,22.0,40,31,
63,2,0.0,227.585674489,112.910715611,0.10038700881362728,-2.0,30,21,
64,2,0.0,227.557080078,112.915244843,0.07941045044984339,2.0,20,10,
65,2,0.0,227.504754314,113.032017945,0.20059235074429194,11.0,30,21,
66,2,0.0,227.311980737,113.185665134,0.2915903410622825,11.0,40,31,
67,2,0.0,227.105165618,113.387230365,0.29363352437815066,9.0,-40,31,
68,2,0.0,226.988665088,113.755557158,0.49536161370272885,20.0,-40,31,
69,2,0.0,226.7252773,114.046956364,0.30858852301301565,17.0,30,21,
70,2,0.0,226.556324177,114.034554529,0.09924776848885047,2.0,20,21,
71,2,0.0,226.462981616,114.114482219,0.1572983320489082,5.0,30,21,
72,2,0.0,226.328871969,114.239967616,0.21481549643242223,9.0,40,21,
73,2,0.0,226.175966502,114.444330266,0.28402510032535994,14.0,-40,21,
74,2,0.0,226.04163602,114.814772245,0.5013394579856093,26.0,-40,21,
75,2,0.0,225.744525676,115.060426756,0.30474443923168815,20.0,30,21,
76,2,0.0,225.546134378,114.995675372,0.1363606670521278,-1.0,30,10,
77,2,0.0,225.476983272,115.023478864,0.113282548273531,2.0,30,0,
78,2,0.0,225.406435541,115.141312288,0.1929338730915207,12.0,20,21,
79,2,0.0,225.220004643,115.264760579,0.2890669002570265,12.0,20,21,
80,2,0.0,224.982470394,115.421412145,0.3020325889408647,10.0,40,31,
81,2,0.0,224.765355191,115.656943305,0.3203679559539358,11.0,-40,31,
82,2,0.0,224.632601997,116.002629609,0.49029324996350204,18.0,-40,31,
