,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.312556437,101.598775198,0.5306087520816218,38.0,10,16,
2,1,0.0,238.993191292,102.08818897,0.6200734068968324,34.0,10,32,
3,1,0.0,238.559964635,102.532672096,0.5946062289018661,22.0,20,16,
4,1,0.0,238.174232273,102.919252224,0.5281835956977833,18.0,20,32,
5,1,0.0,237.822089451,103.324537663,0.5456961455788051,18.0,10,32,
6,1,0.0,237.453148719,103.606291939,0.40826279247322483,7.0,10,32,
7,1,0.0,237.20575026,103.943920205,0.44302982910099004,11.0,10,16,
8,1,0.0,236.984314747,104.420389604,0.592202885092769,20.0,10,32,
9,1,0.0,236.764312958,105.028341481,0.7008982768824534,19.0,-30,32,
10,1,0.0,236.603060598,105.719038867,0.642331478039006,26.0,10,32,
11,1,0.0,236.221319813,106.110177669,0.5062032703986595,16.0,20,16,
12,1,0.0,235.934608408,106.520489799,0.5188524307867083,18.0,10,32,
13,1,0.0,235.746622948,107.069134744,0.6913270423820133,20.0,-30,32,
14,1,0.0,235.590495685,107.73472454,0.6502794426429928,26.0,0,32,
15,1,0.0,235.187551692,108.140943123,0.5114383775179457,16.0,20,32,
16,1,0.0,234.841927467,108.36772883,0.36824956429044925,5.0,20,32,
17,1,0.0,234.638867029,108.69943847,0.4253236120797901,12.0,10,16,
18,1,0.0,234.487691431,109.19718748,0.6255230398398994,21.0,-40,32,
19,1,0.0,234.382124403,109.843650028,0.5402100072160996,33.0,0,16,
20,1,0.0,234.013822732,110.154912494,0.4990612119325841,23.0,30,32,
21,1,0.0,233.622356805,110.370951763,0.360369779136826,9.0,40,32,
22,2,0.0,233.425732251,110.613519009,0.3060878704885272,10.0,-40,16,
23,2,0.0,233.336058015,110.979527166,0.5427346671466148,17.0,-40,32,
24,2,0.0,233.188867526,111.465718619,0.44049758755123747,30.0,10,32,
25,2,0.0,232.925298287,111.463424467,0.14304277770957075,4.0,10,32,
26,2,0.0,232.873969784,111.406554986,0.0653534380813052,-3.0,20,32,
27,2,0.0,232.982944412,111.341376591,0.16991034242758002,-3.0,30,32,
28,2,0.0,233.166877795,111.242376056,0.2418483182172343,-7.0,40,16,
29,2,0.0,233.390021774,111.198589063,0.1949444412676968,-6.0,40,0,
30,2,0.0,233.547024234,111.206160968,0.11928589972144539,-3.0,40,0,
31,2,0.0,233.642756039,111.166860218,0.10348328273579385,-8.0,40,0,
32,2,0.0,233.743386056,111.116529104,0.1106778466171729,-12.0,40,0,
33,2,0.0,233.848482866,111.068751933,0.11528857365195892,-15.0,40,0,
34,2,0.0,233.958725163,111.020252245,0.11784497522507063,-17.0,40,0,
35,2,0.0,234.066179273,110.965179762,0.11170972060229796,-18.0,40,0,
36,2,0.0,234.088316515,110.855952038,0.2337554972385253,-20.0,40,0,
37,2,0.0,233.860611776,110.745413597,0.22990842639599876,-17.0,40,0,
38,2,0.0,233.689233217,110.780333037,0.13331456873341826,-4.0,40,0,
39,2,0.0,233.602736692,110.842000363,0.08788803288333814,4.0,40,0,
40,2,0.0,233.53504868,110.907903469,0.11034218158119123,8.0,40,16,
41,2,0.0,233.42488586,110.941261029,0.1556542671323789,5.0,40,32,
42,2,0.0,233.305604012,110.918569687,0.11393870626041054,-4.0,30,32,
43,2,0.0,233.270414489,110.880372419,0.07486369926584141,-3.0,20,32,
44,2,0.0,233.379424031,110.814498911,0.179584171939124,-4.0,30,32,
45,2,0.0,233.573646737,110.717566334,0.25178226237757423,-7.0,40,16,
46,2,0.0,233.808708776,110.67211422,0.20658639585440186,-7.0,40,0,
47,2,0.0,233.972761218,110.659481833,0.14034655343909946,-8.0,40,0,
48,2,0.0,234.080775528,110.630809445,0.11169513315348527,-10.0,40,0,
49,2,0.0,234.184519475,110.581521702,0.11519708011908242,-14.0,40,0,
50,2,0.0,234.293964627,110.53337514,0.11673140891382318,-16.0,40,16,
51,2,0.0,234.440446115,110.467862404,0.2004589047430577,-22.0,40,-17,
52,2,0.0,234.570062878,110.499776574,0.051483880278580925,-18.0,40,-17,
53,2,0.0,234.456969516,110.423343341,0.22646741045384958,-11.0,40,0,
54,2,0.0,234.260122014,110.321634476,0.22285372685215787,-12.0,40,0,
55,2,0.0,234.081470863,110.300716748,0.15265904838841626,-6.0,40,0,
56,2,0.0,233.97884023,110.348941854,0.08778530359481401,2.0,40,0,
57,2,0.0,233.915201289,110.408995342,0.09381223387265818,7.0,40,16,
58,2,0.0,233.815702757,110.427315569,0.1483741645053985,3.0,40,16,
59,2,0.0,233.729918172,110.44841884,0.07682389658006061,2.0,30,32,
60,2,0.0,233.660491535,110.431040426,0.10944743736290348,-3.0,20,32,
61,2,0.0,233.697623705,110.360623198,0.169194494500797,-4.0,20,32,
62,2,0.0,233.895110437,110.266169972,0.26693703496721033,-7.0,40,16,
63,2,0.0,234.160889204,110.213158005,0.23379774647166487,-7.0,40,0,
64,2,0.0,234.332299089,110.22071687,0.13450645099685368,-5.0,40,0,
65,2,0.0,234.43658352,110.18266253,0.10340790908054731,-9.0,40,0,
66,2,0.0,234.535894798,110.133782806,0.11594502603577261,-12.0,40,0,
67,2,0.0,234.642750737,110.08632305,0.11505959765182303,-15.0,40,0,
68,2,0.0,234.754436107,110.036198724,0.1169726141958665,-17.0,40,0,
69,2,0.0,234.856212101,109.980105703,0.109376225314353,-18.0,40,0,
70,2,0.0,234.816750684,109.837666639,0.25909699523309276,-22.0,40,0,
71,2,0.0,234.588240323,109.773982808,0.20891169728295628,-14.0,40,0,
72,2,0.0,234.432495696,109.821502442,0.11762631847425054,-1.0,40,0,
73,2,0.0,234.361223691,109.880639629,0.08918981189986172,5.0,40,16,
74,2,0.0,234.27163792,109.888290865,0.13519771664355765,1.0,40,16,
75,2,0.0,234.195680625,109.881801268,0.05533053031342914,-0.0,40,16,
76,2,0.0,234.157405917,109.918146458,0.05801535408958908,3.0,30,32,
77,2,0.0,234.097831369,109.904125198,0.12340150992087175,-3.0,30,32,
78,2,0.0,234.151994474,109.823583718,0.18172319268531179,-5.0,20,32,
79,2,0.0,234.360045001,109.724923048,0.28178430289395245,-10.0,40,16,
80,2,0.0,234.625654237,109.694463094,0.22506307674493997,-9.0,40,0,
81,2,0.0,234.792306321,109.701332377,0.11764616302471564,-8.0,40,0,
82,2,0.0,234.897957455,109.654087845,0.1119128165007633,-12.0,40,0,
83,2,0.0,235.008426047,109.605065306,0.11765334454410925,-15.0,40,0,
84,2,0.0,235.121510491,109.554236515,0.1157212089777417,-17.0,40,0,
85,2,0.0,235.223227546,109.49615645,0.11082981777088766,-18.0,40,0,
86,2,0.0,235.175196602,109.355763093,0.2586732319834243,-22.0,40,0,
87,2,0.0,234.94642939,109.29518155,0.20748498740551194,-14.0,40,0,
88,2,0.0,234.794767983,109.341953092,0.11799447668491206,-2.0,40,0,
89,2,0.0,234.721009242,109.403346968,0.08939137946736672,5.0,40,16,
90,2,0.0,234.629335533,109.404053991,0.12794129347018643,0.0,40,16,
91,2,0.0,234.557821231,109.400947909,0.052815274954184394,-0.0,40,16,
92,2,0.0,234.519673491,109.436878746,0.05796841631966111,3.0,30,32,
93,2,0.0,234.458168723,109.43070457,0.12607748488604462,-2.0,30,32,
94,2,0.0,234.48775374,109.352662559,0.1646845723162623,-5.0,30,32,
95,2,0.0,234.672425073,109.263215889,0.24911765355334473,-9.0,40,16,
96,2,0.0,234.901141866,109.231611983,0.18977506438397157,-8.0,40,0,
97,2,0.0,235.061994035,109.224134457,0.12922035500609683,-8.0,40,0,
