,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.090760979,101.996393495,0.5339403585502823,38.0,-10,32,
2,1,0.0,238.76349958,102.478602261,0.6496283633680718,33.0,-10,32,
3,1,0.0,238.307826954,102.864045033,0.5435109668209138,15.0,40,32,
4,1,0.0,237.983320471,103.144370073,0.3130654226245128,7.0,-10,32,
5,1,0.0,237.862385091,103.543202249,0.600666855341574,18.0,-40,32,
6,1,0.0,237.585218562,104.028276355,0.4076437617139341,23.0,40,32,
7,1,0.0,237.336090186,104.042200469,0.13269241330523293,1.0,40,16,
8,1,0.0,237.284558365,104.113341371,0.1644205497959793,7.0,30,16,
9,1,0.0,237.167045678,104.295566498,0.2872788491653675,15.0,40,16,
10,1,0.0,236.997881995,104.565663353,0.3248494870256332,20.0,-10,32,
11,1,0.0,236.864503146,104.981777852,0.6740297808819252,23.0,-40,49,
12,1,0.0,236.592472037,105.376772736,0.21858208461834777,12.0,40,32,
13,1,0.0,236.493006379,105.463127569,0.2035140421927109,9.0,40,32,
14,1,0.0,236.373690348,105.705424685,0.33609264305854303,13.0,-40,32,
15,1,0.0,236.304413861,106.132343539,0.5865366468325157,19.0,0,49,
16,1,0.0,236.108156058,106.516633285,0.3584766834726173,16.0,-10,32,
17,1,0.0,235.906941486,106.693800162,0.3238083546551041,9.0,40,32,
18,1,0.0,235.684472799,106.968553158,0.32539933945540617,9.0,-10,32,
19,1,0.0,235.571697018,107.381396047,0.622975513690116,18.0,-40,49,
20,1,0.0,235.32235694,107.792053303,0.2277758473610479,13.0,40,32,
21,1,0.0,235.227698059,107.858450666,0.18849537963426605,8.0,40,32,
22,1,0.0,235.111147634,108.089891303,0.32462821036722517,13.0,-40,32,
23,1,0.0,235.030045696,108.507764476,0.5680146740657277,21.0,-40,32,
24,1,0.0,234.780627042,108.887266754,0.36834873763053455,22.0,30,32,
25,1,0.0,234.582484114,108.835913473,0.09701406748100068,-1.0,40,16,
26,1,0.0,234.558821417,108.873914684,0.12919811151002136,5.0,40,16,
27,1,0.0,234.475470297,108.991704261,0.1797084565040981,11.0,40,16,
28,1,0.0,234.341538023,109.17222995,0.2562664378053773,16.0,40,32,
29,1,0.0,234.196374977,109.431324551,0.36476694153078437,19.0,-10,32,
30,1,0.0,234.046544432,109.879463806,0.6840951258460231,19.0,-40,49,
31,1,0.0,233.816190378,110.47077269,0.3348377667742122,21.0,-10,32,
32,2,0.0,233.657013787,110.541719163,0.2532853891658087,8.0,-20,32,
33,2,0.0,233.433692782,110.780126497,0.3560777032436189,9.0,-10,32,
34,2,0.0,233.17078326,110.888981952,0.17966330378672496,-1.0,40,16,
35,2,0.0,233.066289863,110.992646253,0.18192812923011092,6.0,40,16,
36,2,0.0,232.960034515,111.170941685,0.25596170627818426,15.0,-10,32,
37,2,0.0,232.801389954,111.434562465,0.4717265326424744,19.0,-40,32,
38,2,0.0,232.465835388,111.775007041,0.34707664612346506,14.0,-10,32,
39,2,0.0,232.278357624,111.773073663,0.09851762984537546,-2.0,30,16,
40,2,0.0,232.273309278,111.781817938,0.11687751908642742,3.0,30,16,
41,2,0.0,232.231234789,111.870982107,0.14835877861014343,8.0,40,16,
42,2,0.0,232.09964842,112.001784621,0.20075130125607754,12.0,-10,16,
43,2,0.0,231.944581006,112.244607511,0.4412520019860114,20.0,-40,16,
44,2,0.0,231.631489213,112.573977123,0.3809031509191646,24.0,-40,16,
45,2,0.0,231.372535829,112.590639966,0.18582983519066357,6.0,-40,16,
46,2,0.0,231.278263939,112.500438527,0.09969790119010125,-7.0,-40,0,
47,2,0.0,231.211686416,112.507924443,0.1209993544441034,-1.0,-20,0,
48,2,0.0,231.138317593,112.525805909,0.07047962791106235,0.0,-20,-17,
49,2,0.0,231.077333948,112.562266294,0.1705600111045643,5.0,-20,-17,
50,2,0.0,230.985357743,112.677203354,0.13029268417362885,14.0,-20,16,
51,2,0.0,230.879713742,112.625951837,0.21231984932894812,2.0,-20,-17,
52,2,0.0,230.806656088,112.582232664,0.1782002968038314,0.0,-20,0,
53,2,0.0,230.716949705,112.597213617,0.1231190541714439,-0.0,-20,-17,
54,2,0.0,230.635108216,112.625264135,0.1271906936900724,5.0,-20,-17,
55,2,0.0,230.551682011,112.696808907,0.09856894693569745,10.0,-20,-17,
56,2,0.0,230.45981274,112.745765501,0.10862775906415306,10.0,-20,-17,
57,2,0.0,230.359609595,112.796341868,0.1108118835110801,11.0,-20,-17,
58,2,0.0,230.257996736,112.845756717,0.11837301512490055,12.0,-20,-17,
59,2,0.0,230.15600616,112.894751537,0.11946413003722853,12.0,-20,-17,
60,2,0.0,230.047654522,112.946823299,0.12124302665949176,12.0,-20,0,
61,2,0.0,229.933091538,112.923928364,0.15063991033365506,4.0,-20,-17,
62,2,0.0,229.840802568,112.898207627,0.15287180515776008,1.0,-20,-17,
63,2,0.0,229.756570073,112.969462982,0.0893687460785317,8.0,-20,-17,
64,2,0.0,229.674348848,113.013039277,0.09130176582185687,9.0,-20,-17,
65,2,0.0,229.58777058,113.056739115,0.09956003901095659,9.0,-20,-17,
66,2,0.0,229.492657314,113.104094857,0.10010791599514941,10.0,-20,-17,
67,2,0.0,229.399151979,113.150315083,0.10547066185235168,10.0,-20,-17,
68,2,0.0,229.303050368,113.197240404,0.10943765401029544,11.0,-20,-17,
69,2,0.0,229.203546297,113.245819415,0.11120684770074166,11.0,-20,-17,
70,2,0.0,229.098858552,113.296520899,0.1160787352055583,12.0,-20,-17,
71,2,0.0,228.994314494,113.346843427,0.11830740294941419,12.0,-20,-17,
72,2,0.0,228.884031644,113.399740318,0.1208171806435052,13.0,-20,-17,
73,2,0.0,228.773184721,113.452526043,0.12352871533087977,13.0,-20,-17,
74,2,0.0,228.663999011,113.504313451,0.1248906059399598,13.0,-20,-17,
75,2,0.0,228.54927279,113.558486893,0.12667921664652032,13.0,-20,-17,
76,2,0.0,228.434286299,113.612527034,0.12821675969863625,14.0,-20,-17,
77,2,0.0,228.314461117,113.668649642,0.12920864281366556,14.0,-20,-17,
78,2,0.0,228.196854038,113.723535479,0.130371933201451,14.0,-20,-17,
79,2,0.0,228.079558897,113.778115358,0.13124045040569485,14.0,-20,16,
80,2,0.0,227.97207985,113.711936655,0.2141584589416877,1.0,-20,-17,
81,2,0.0,227.893906802,113.708943368,0.16146529943166832,4.0,-20,-17,
82,2,0.0,227.80431005,113.799695488,0.11127047110522127,11.0,-20,-17,
83,2,0.0,227.704825606,113.856542745,0.11163069891097666,12.0,-20,-17,
84,2,0.0,227.596961676,113.909934858,0.12459877073086792,13.0,-20,-17,
85,2,0.0,227.479895656,113.966179235,0.12609314859547954,13.0,-20,-17,
86,2,0.0,227.368354381,114.018978693,0.12734682949290194,14.0,-20,-17,
87,2,0.0,227.247621492,114.075476034,0.13259806097600998,14.0,-20,-17,
88,2,0.0,227.129479871,114.130767392,0.1313210204141174,14.0,-20,-17,
89,2,0.0,227.009892821,114.186442556,0.1330671135201303,14.0,-20,0,
90,2,0.0,226.882549867,114.176275269,0.16074142608010197,6.0,-20,-17,
91,2,0.0,226.782087825,114.140664916,0.1622895037743967,1.0,-20,-17,
92,2,0.0,226.694710498,114.221624325,0.10264829260872678,9.0,-20,-17,
93,2,0.0,226.601208463,114.271988554,0.09925359649759403,10.0,-20,-17,
94,2,0.0,226.506762576,114.319535286,0.10791604151585049,11.0,-20,0,
95,2,0.0,226.405720618,114.30187485,0.15105673149752208,3.0,-20,-17,
96,2,0.0,226.313991676,114.276718651,0.14165398328718617,2.0,-20,0,
97,2,0.0,226.239850762,114.235892965,0.1326072275624523,-4.0,-20,-17,
98,2,0.0,226.135932876,114.211896724,0.14768048751733273,-1.0,-20,-17,
99,2,0.0,226.045128895,114.226955211,0.057799602497558965,2.0,-20,-17,
100,2,0.0,225.99862981,114.219215598,0.032456347411295265,0.0,0,-17,
101,2,0.0,225.973187419,114.208111915,0.03508086476045765,-1.0,0,-17,
102,2,0.0,225.948395743,114.182387263,0.04525564553857611,-2.0,0,-17,
103,2,0.0,225.903676046,114.146360423,0.07724955987724334,-3.0,0,0,
104,2,0.0,225.811634002,114.015312719,0.25042656397682717,-13.0,0,0,
105,2,0.0,225.598226007,113.804370105,0.3384438921993115,-23.0,0,16,
106,2,0.0,225.349068922,113.574083568,0.32694581739820056,-29.0,0,0,
107,2,0.0,225.094078941,113.321103481,0.4035280646311735,-31.0,-10,16,
108,2,0.0,224.832358792,113.077211858,0.3163850592240753,-33.0,-40,16,
109,2,0.0,224.692563294,112.837593983,0.19088155528412395,-35.0,40,16,
110,2,0.0,224.635020685,112.645209369,0.27239835759954095,-32.0,40,-17,
111,2,0.0,224.529189196,112.294216211,0.4406518824384689,-38.0,-40,16,
112,2,0.0,224.213024087,112.125427513,0.1885607870738735,-27.0,-10,0,
113,2,0.0,224.045560602,111.942395853,0.3410867084350478,-29.0,-40,16,
114,2,0.0,223.81405678,111.686078765,0.20688913626061062,-29.0,40,16,
115,2,0.0,223.781167606,111.485482676,0.23477237118288669,-31.0,40,-17,
116,2,0.0,223.713461591,111.154492308,0.4460257403688831,-38.0,40,16,
117,2,0.0,223.404013986,110.907997649,0.29147211325412836,-33.0,0,0,
118,2,0.0,223.1607438,110.832354385,0.28214787230959154,-24.0,-20,0,
119,2,0.0,222.924440688,110.876225343,0.18648116328190437,-8.0,-20,0,
120,2,0.0,222.770234413,110.795125709,0.1872496110659229,-12.0,0,0,
121,2,0.0,222.603784402,110.661208039,0.2572939084867269,-18.0,0,0,
122,2,0.0,222.35191066,110.500016023,0.3179917623555949,-21.0,0,0,
123,2,0.0,222.069174311,110.324576955,0.3469204193629336,-22.0,-10,0,
124,2,0.0,221.785265492,110.141596978,0.34779171667079756,-23.0,0,0,
125,2,0.0,221.51569719,109.880350399,0.4117927151214248,-28.0,40,16,
126,2,0.0,221.265157181,109.569742551,0.32643755779950506,-37.0,40,0,
127,2,0.0,221.029166213,109.445055184,0.27795533688892915,-29.0,40,0,
128,2,0.0,220.8297951,109.518118668,0.1625690720106872,-8.0,40,-17,
129,2,0.0,220.772776256,109.655299157,0.20732088158035814,9.0,40,0,
130,2,0.0,220.894682986,109.678131238,0.13106544279810112,8.0,40,16,
131,2,0.0,220.999567609,109.58359274,0.18245003067968452,-7.0,40,-17,
132,2,0.0,221.153659718,109.636070857,0.1850651582288927,0.0,40,-17,
133,2,0.0,221.287292054,109.674051602,0.12489812513274252,-1.0,40,0,
134,2,0.0,221.356086199,109.590933207,0.22088343526845206,-11.0,40,0,
135,2,0.0,221.192327379,109.411059221,0.2546112160833235,-20.0,40,-17,
136,2,0.0,221.015924318,109.47884666,0.1713828873234794,-1.0,40,-17,
137,2,0.0,221.009363127,109.611585003,0.1501821898332715,10.0,40,-17,
138,2,0.0,221.170374627,109.642453816,0.16643232494175222,8.0,40,0,
139,2,0.0,221.316633723,109.608240243,0.19537147280314102,-3.0,40,0,
140,2,0.0,221.426764318,109.489243929,0.13383786790755817,-15.0,40,0,
141,2,0.0,221.41791005,109.357721463,0.23884487527086845,-20.0,40,0,
142,2,0.0,221.201833405,109.283601518,0.20741249462525246,-14.0,40,0,
