,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.048137726,102.072804299,0.5314824720946358,38.0,13,41,
2,1,0.0,238.704464748,102.532623031,0.5974381389996615,27.0,6,27,
3,1,0.0,238.380487261,103.039823181,0.637983762346615,19.0,6,27,
4,1,0.0,238.152740217,103.676125269,0.7021365956465163,21.0,-7,27,
5,1,0.0,237.971711912,104.373698522,0.7653022640506191,24.0,0,27,
6,1,0.0,237.677829927,105.08345799,0.7069566999891035,22.0,6,27,
7,1,0.0,237.361725971,105.694346797,0.6710300062069655,19.0,6,27,
8,1,0.0,237.128450514,106.322556158,0.702085277460791,21.0,-7,27,
9,1,0.0,236.939312807,107.024229618,0.7511408501924978,25.0,0,27,
10,1,0.0,236.62890069,107.671494517,0.6902160578268294,22.0,-7,27,
11,1,0.0,236.284985959,108.282769873,0.6642982296311719,22.0,6,27,
12,1,0.0,235.902250898,108.75939978,0.5829815715840961,16.0,6,27,
13,1,0.0,235.596932769,109.264757656,0.6047054049734469,18.0,0,27,
14,1,0.0,235.334887088,109.819163434,0.6658091289735605,21.0,-7,27,
15,1,0.0,235.024245044,110.417842168,0.6657079339186478,23.0,-7,41,
16,1,0.0,234.605968102,110.885268892,0.5185895382853366,14.0,-7,27,
17,2,0.0,234.301240771,111.135162809,0.37570059287839014,10.0,20,13,
18,2,0.0,234.038174014,111.428589424,0.41910822533096814,16.0,-42,27,
19,2,0.0,233.818831055,111.80609109,0.40382988308597484,25.0,20,27,
20,2,0.0,233.519546582,111.862308955,0.21737168356726314,4.0,27,13,
21,2,0.0,233.378166695,111.971352371,0.23035447672347875,8.0,27,13,
22,2,0.0,233.21746448,112.20316347,0.3278914440979507,18.0,-42,27,
23,2,0.0,233.009650218,112.541743446,0.4053643914198984,25.0,13,27,
24,2,0.0,232.70377523,112.635403651,0.27716418001583815,7.0,27,0,
25,2,0.0,232.510653399,112.813790218,0.305855118130228,15.0,20,27,
26,2,0.0,232.263923541,113.098164822,0.44557093274253184,15.0,-42,27,
27,2,0.0,232.02922334,113.476238819,0.41227448413880907,21.0,13,27,
28,2,0.0,231.742613051,113.585753157,0.24557228986324162,6.0,27,13,
29,2,0.0,231.570405118,113.69552492,0.24143687784751014,9.0,27,13,
30,2,0.0,231.413648587,113.913896531,0.3274752543575392,18.0,20,27,
31,2,0.0,231.176323516,114.239040862,0.4994469844668959,18.0,-42,27,
32,2,0.0,230.970480374,114.751998887,0.49324256621110973,26.0,-42,27,
33,2,0.0,230.678384836,114.946954111,0.2572794646533361,15.0,27,13,
34,2,0.0,230.533464745,114.94697273,0.13629214148408555,5.0,41,13,
35,2,0.0,230.415001771,115.0521203,0.1743691716928794,10.0,20,13,
36,2,0.0,230.275640479,115.223013424,0.29865909088345016,17.0,20,27,
37,2,0.0,230.004005301,115.483441348,0.43419943966309893,13.0,-42,27,
38,2,0.0,229.777589305,115.883601816,0.4144555815564769,21.0,20,27,
39,2,0.0,229.47122773,116.01433086,0.2892471450935488,7.0,27,13,
40,2,0.0,229.275669493,116.220742661,0.3385109633083438,13.0,20,27,
41,2,0.0,229.054651167,116.555803688,0.4910859722468566,16.0,-42,27,
42,2,0.0,228.857209271,117.064405727,0.4766708862881688,26.0,-42,27,
43,2,0.0,228.570141783,117.238736995,0.25022455380180064,14.0,27,13,
44,2,0.0,228.427375747,117.241705445,0.13831886595667692,5.0,41,13,
45,2,0.0,228.311072907,117.344055472,0.1699892077019597,10.0,27,13,
46,2,0.0,228.181402658,117.504025705,0.2713282677935862,16.0,20,27,
47,2,0.0,227.925950792,117.766885782,0.4351424442382559,14.0,-42,27,
48,2,0.0,227.714347324,118.171225196,0.444621591946653,22.0,-42,27,
49,2,0.0,227.441257817,118.313107278,0.21397708604907106,10.0,41,13,
50,2,0.0,227.323955781,118.324178792,0.11454298481098896,4.0,41,13,
51,2,0.0,227.236112593,118.413821513,0.14939130966547248,9.0,27,13,
52,2,0.0,227.113641466,118.557457865,0.24963497228585635,15.0,13,27,
53,2,0.0,226.868220895,118.77882124,0.4102935404052673,12.0,-42,27,
54,2,0.0,226.620342641,119.102799768,0.35671538001874453,17.0,20,27,
55,2,0.0,226.35274685,119.181120726,0.22624745869785903,3.0,27,13,
56,2,0.0,226.19071582,119.346769846,0.2807195631764302,11.0,-42,27,
57,2,0.0,225.996735175,119.594027217,0.3113217277252698,17.0,-42,41,
58,2,0.0,225.845603326,119.536044926,0.20076256177822996,-3.0,-42,13,
59,2,0.0,225.997581851,119.510192969,0.21048599349350114,4.0,-42,13,
60,2,0.0,225.900683856,119.71544593,0.27456023289039544,17.0,-42,13,
61,2,0.0,225.686315837,119.743273021,0.16283058450171106,5.0,-42,13,
62,2,0.0,225.590502608,119.680982469,0.0856173662086882,-5.0,-42,13,
63,2,0.0,225.534070532,119.613542088,0.09744522709665304,-9.0,-42,-14,
64,2,0.0,225.439054752,119.635939615,0.19356830959812743,-1.0,-42,0,
65,2,0.0,225.348272712,119.624353083,0.11246108292897278,-3.0,-42,0,
66,2,0.0,225.28193331,119.541709413,0.11277031677304508,-9.0,-35,-14,
67,2,0.0,225.164033981,119.519416903,0.13321269916446507,-4.0,-35,0,
68,2,0.0,225.071640307,119.395296774,0.20466535860760585,-13.0,-21,0,
69,2,0.0,224.939464753,119.18498717,0.2993228118977212,-24.0,-7,-14,
70,2,0.0,224.681006145,118.902386284,0.4892966429627957,-24.0,6,13,
71,2,0.0,224.407933488,118.50154398,0.45595178182293666,-31.0,6,13,
72,2,0.0,224.239364435,118.111482983,0.3829891253059809,-41.0,20,13,
73,2,0.0,224.072681319,117.772776855,0.3850668450216702,-45.0,6,13,
74,2,0.0,223.845217687,117.469553336,0.34568380515175445,-44.0,6,-14,
75,2,0.0,223.509230456,117.22788844,0.48269214704028435,-35.0,-7,0,
76,2,0.0,223.12112279,117.056999244,0.39246016470510914,-23.0,-7,-28,
77,2,0.0,222.757928211,116.870996784,0.38505770295721686,-13.0,-7,-14,
78,2,0.0,222.47254575,116.676141722,0.37371193583200923,-13.0,-7,0,
79,2,0.0,222.21598199,116.341658953,0.4652518724307141,-24.0,6,13,
80,2,0.0,222.009089052,115.923214745,0.41951790150078216,-36.0,6,13,
81,2,0.0,221.844755796,115.563222793,0.3809123704965197,-42.0,13,13,
82,2,0.0,221.665799138,115.225421613,0.3877559319395013,-43.0,6,13,
83,2,0.0,221.470653842,114.918658009,0.36361094743471617,-43.0,6,13,
84,2,0.0,221.241766657,114.61300978,0.3614182732685499,-42.0,6,13,
85,2,0.0,221.030803248,114.330787798,0.35861340084730425,-41.0,6,0,
86,2,0.0,220.764607905,114.038018568,0.4488146027214041,-39.0,0,-14,
87,2,0.0,220.343224684,113.802475195,0.47174110464779917,-25.0,-21,-14,
88,2,0.0,219.967275026,113.64005095,0.36920550650021744,-13.0,-21,0,
89,3,0.0,219.760092503,113.332605324,0.3950276518491808,-24.0,6,13,
90,3,0.0,219.636632651,112.956477942,0.4100676282661385,-33.0,20,-28,
91,3,0.0,219.385629449,112.50837041,0.5973410534998762,-33.0,-7,-14,
92,3,0.0,218.939736227,112.230783255,0.4743303802893976,-19.0,-21,0,
93,3,0.0,218.649074604,111.892713765,0.41382132980560243,-25.0,0,13,
94,3,0.0,218.511214565,111.525139534,0.4039636185618672,-33.0,6,-28,
95,3,0.0,218.270246472,111.086089483,0.6575885102687679,-30.0,6,-14,
96,3,0.0,217.846829964,110.591303783,0.5942293636487267,-26.0,0,13,
97,3,0.0,217.537872259,110.170427008,0.4494424189148585,-33.0,-7,13,
98,3,0.0,217.364703552,109.820547304,0.3571068231959644,-38.0,6,-28,
99,3,0.0,217.058272114,109.415206111,0.6283814767078401,-31.0,-7,-28,
100,3,0.0,216.613629836,109.079732028,0.5098193408631616,-14.0,-7,13,
101,3,0.0,216.360847629,108.688005455,0.4244180807405384,-24.0,-7,-14,
102,3,0.0,216.194690462,108.241829067,0.5698880662577356,-32.0,6,-28,
103,3,0.0,215.870582854,107.689537471,0.6840678063923252,-26.0,13,-14,
104,3,0.0,215.495895677,107.170056313,0.6083593939273003,-28.0,0,13,
105,3,0.0,215.151111285,106.75415115,0.4284149237438361,-34.0,-28,13,
106,3,0.0,214.966099009,106.467976067,0.264812844140459,-35.0,-7,-14,
107,3,0.0,214.772044186,106.10130505,0.5734040726369783,-32.0,6,-28,
108,3,0.0,214.479233646,105.538348112,0.7105004994101672,-27.0,13,-28,
109,3,0.0,214.057989979,105.012629694,0.5833664524714804,-20.0,-28,13,
110,3,0.0,213.774735879,104.671811438,0.3152906940317712,-25.0,0,13,
111,3,0.0,213.713051157,104.362940478,0.33851571917001655,-34.0,6,-28,
112,3,0.0,213.479953882,103.927424755,0.6676608157359892,-29.0,-7,-14,
113,3,0.0,213.082946737,103.432176688,0.586377130139642,-23.0,-7,-14,
114,3,0.0,212.817616367,102.903650113,0.621183479464345,-28.0,-7,-28,
115,3,0.0,212.52951679,102.288359224,0.6991430424684958,-24.0,6,0,
116,3,0.0,212.342949027,101.642533975,0.6052924384836079,-30.0,-7,-42,
117,4,0.0,212.079570218,101.069482438,0.6992034516640272,-22.0,-42,0,
118,4,0.0,211.914512701,100.601110585,0.2813640318713117,-20.0,-35,0,
119,4,0.0,211.984572395,100.411297042,0.1510700035496606,-23.0,0,-56,
120,4,0.0,211.991366165,100.057953354,0.7179506530302254,-10.0,-21,-42,
121,4,0.0,212.087782076,99.2993023693,0.704386118835582,-7.0,-7,-70,
122,4,0.0,212.349802708,98.6612689728,0.7654537950940773,-2.0,6,-84,
123,4,0.0,212.67026482,97.9999873969,0.6788120588988061,-1.0,6,-56,
124,4,0.0,212.946099609,97.3265603211,0.7884254136544214,-7.0,-7,-70,
125,4,0.0,213.085010841,96.5900421141,0.699726767738651,-2.0,-7,-56,
126,4,0.0,213.312653133,95.877339227,0.7636221864014946,-6.0,-7,-56,
127,4,0.0,213.602979066,95.1587854612,0.7927646005422917,-4.0,6,-56,
128,4,0.0,213.972394471,94.4665074246,0.8335424104085433,-7.0,6,-70,
129,4,0.0,214.203852998,93.6710875797,0.7255709219480996,-4.0,-21,-42,
130,4,0.0,214.359362255,93.0061518183,0.6642403224006409,-7.0,-7,-70,
131,4,0.0,214.668667577,92.3426674502,0.7813534228060206,-1.0,13,-56,
132,4,0.0,215.074058699,91.6910307344,0.8263512692071484,-8.0,0,-70,
133,4,0.0,215.275094004,90.8993032898,0.7133402018410838,-3.0,-35,-42,
134,4,0.0,215.432156885,90.3040044507,0.5038033198599933,-5.0,-21,-56,
135,4,0.0,215.763228067,89.8864101421,0.6085423565536432,-4.0,6,-84,
136,4,0.0,216.24869768,89.4180820994,0.7803892632918353,3.0,13,-42,
137,4,0.0,216.803247459,88.8693360129,0.7270159008812407,-9.0,-7,-84,
