,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.229151409,101.748172847,0.5341455262197186,38.0,41,41,
2,1,0.0,238.891891754,102.197673812,0.6276346437198276,30.0,-7,41,
3,1,0.0,238.439629042,102.54665299,0.45642949145712497,10.0,13,27,
4,1,0.0,238.166100886,102.834834279,0.4154769439372763,10.0,20,27,
5,1,0.0,237.948372613,103.236492675,0.5218904399243605,16.0,-28,41,
6,1,0.0,237.765693777,103.786499326,0.5873991948785298,22.0,41,41,
7,1,0.0,237.410984914,104.080518674,0.2918524343232671,7.0,-7,27,
8,1,0.0,237.277950905,104.411500546,0.5642378541514539,15.0,-35,41,
9,1,0.0,237.025272664,104.907500735,0.4038235023563382,21.0,-7,27,
10,1,0.0,236.796924632,104.991868924,0.24274132206449922,6.0,27,27,
11,1,0.0,236.583447482,105.138463047,0.2611673611258303,5.0,27,41,
12,1,0.0,236.402861067,105.312699709,0.24207734172943027,4.0,13,41,
13,1,0.0,236.260533982,105.549279478,0.34352752190255187,8.0,-7,41,
14,1,0.0,236.061894339,105.951919976,0.5115190312340334,12.0,-7,41,
15,1,0.0,235.770703079,106.328282275,0.4364116796419229,7.0,13,41,
16,1,0.0,235.500009611,106.602339675,0.31828997101795165,3.0,-7,41,
17,1,0.0,235.331760712,106.887662556,0.3715675238752852,8.0,13,27,
18,1,0.0,235.106051945,107.231592258,0.48224817272772946,13.0,13,41,
19,1,0.0,234.852417537,107.737958058,0.6017850721989897,13.0,-28,27,
20,1,0.0,234.671746948,108.344929559,0.6384706913576629,23.0,-7,41,
21,1,0.0,234.350954393,108.628057276,0.28959620243131645,11.0,27,41,
22,1,0.0,234.194133453,108.647396095,0.053351586732938626,-2.0,41,41,
23,1,0.0,234.177540435,108.671283034,0.021960491652149236,2.0,27,41,
24,1,0.0,234.160184861,108.716567954,0.07672525023867377,3.0,27,27,
25,1,0.0,234.087485645,108.886511353,0.31124350375721827,11.0,-7,27,
26,1,0.0,233.910584458,109.293732452,0.6016854956775183,20.0,13,41,
27,1,0.0,233.542847533,109.757163596,0.5277038158558822,12.0,0,41,
28,1,0.0,233.283045568,110.186984449,0.5183173994335569,10.0,27,41,
29,2,0.0,233.038103596,110.627682324,0.4674401925186752,7.0,-35,41,
30,2,0.0,232.977714751,111.144590726,0.5945274794306791,19.0,-35,41,
31,2,0.0,232.707112863,111.501480541,0.2572661424104314,13.0,41,27,
32,2,0.0,232.569342081,111.55877494,0.17243819907274596,6.0,-14,27,
33,2,0.0,232.440672113,111.74700252,0.3395741123500944,13.0,41,27,
34,2,0.0,232.180579015,111.93170328,0.25823264162568066,7.0,-35,41,
35,2,0.0,232.017931542,112.191261405,0.3277910436974983,11.0,-35,41,
36,2,0.0,231.839866511,112.24847831,0.07128622680898414,-1.0,-7,27,
37,2,0.0,231.813103297,112.29787275,0.1379873131693733,5.0,20,41,
38,2,0.0,231.706797982,112.325770427,0.09338649627182857,-1.0,-7,27,
39,2,0.0,231.680781839,112.383912358,0.15060605368083255,6.0,-7,27,
40,2,0.0,231.514807104,112.544201977,0.30135059638605716,8.0,-14,27,
41,2,0.0,231.270563823,112.686888727,0.24532604652373782,4.0,20,27,
