,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.747380537,102.613010455,0.5347042252040531,38.0,-33,10,
2,1,0.0,238.455472679,103.109088319,0.5917058395336815,36.0,-33,21,
3,1,0.0,238.121543336,103.574341901,0.5515171964638678,34.0,24,21,
4,1,0.0,237.73347419,103.752583912,0.3366349779532782,17.0,24,21,
5,1,0.0,237.452174683,103.910650129,0.33884335782434405,10.0,24,10,
6,1,0.0,237.268830221,104.230753777,0.4241351840774808,20.0,16,21,
7,1,0.0,237.108471735,104.714576112,0.6088161039701371,24.0,-9,31,
8,1,0.0,236.993270517,105.375263274,0.7950828096875217,23.0,-9,21,
9,1,0.0,236.777077466,106.107277372,0.7448672992971241,26.0,24,21,
10,1,0.0,236.454274985,106.701233246,0.5459143483599647,23.0,32,10,
11,1,0.0,236.292058282,107.207340775,0.4456412384975383,19.0,-25,42,
12,1,0.0,236.370807432,107.716243756,0.7499771240287033,23.0,-25,42,
13,1,0.0,236.206138009,108.431903554,0.6367867212298642,24.0,-9,10,
14,1,0.0,235.845693198,108.837900522,0.5181915128001289,22.0,16,10,
15,1,0.0,235.476622873,109.179725152,0.44964161308019013,22.0,16,21,
16,1,0.0,235.17000834,109.543425052,0.5320327321823454,22.0,24,10,
17,1,0.0,234.928788026,110.016990451,0.50985632654386,22.0,-17,31,
18,1,0.0,234.870949974,110.584007057,0.7616375067159309,27.0,-41,31,
19,1,0.0,234.672825068,111.218135524,0.5019883992048217,32.0,-17,10,
20,2,0.0,234.30888736,111.425477748,0.3840605459126679,19.0,24,21,
21,2,0.0,233.986467826,111.452629344,0.2591070346241331,4.0,24,0,
22,2,0.0,233.826147637,111.510676462,0.24163633197541984,4.0,32,10,
23,2,0.0,233.688200583,111.693441918,0.2413414843298059,16.0,24,10,
24,2,0.0,233.503229324,111.932155929,0.3671894360038781,22.0,-41,10,
25,2,0.0,233.323147631,112.334584883,0.4810361832078278,33.0,-41,21,
26,2,0.0,233.037637502,112.538134531,0.31213638690796214,26.0,24,0,
27,2,0.0,232.85641521,112.501499085,0.14410145841818345,9.0,40,10,
28,2,0.0,232.717653369,112.566812707,0.17210117544421805,9.0,24,10,
29,2,0.0,232.585410338,112.686953464,0.2260980669643681,14.0,24,10,
30,2,0.0,232.401374344,112.89967003,0.3375096760574905,20.0,-33,21,
31,2,0.0,232.17876761,113.268894282,0.5113172205469635,27.0,-41,21,
32,2,0.0,231.842263942,113.471015906,0.28760004571970677,17.0,24,21,
33,2,0.0,231.682703266,113.386095723,0.12057592958069674,-4.0,40,10,
34,2,0.0,231.623616629,113.373814787,0.07626828398839484,-1.0,40,0,
35,2,0.0,231.585672404,113.457133519,0.14385688257672302,7.0,40,10,
36,2,0.0,231.482954766,113.527196748,0.14299887777964745,8.0,24,10,
37,2,0.0,231.358647329,113.638125024,0.2160940666534025,13.0,16,21,
38,2,0.0,231.1503421,113.798719751,0.3386405131246179,12.0,16,10,
39,2,0.0,230.895589671,114.096799303,0.43254058625446246,18.0,-41,10,
40,2,0.0,230.714123431,114.539725072,0.5079590528346412,32.0,-41,10,
41,2,0.0,230.416299858,114.792134069,0.31937856437531814,28.0,24,10,
42,2,0.0,230.17797808,114.731951506,0.18935756374175133,5.0,40,0,
43,2,0.0,230.04888092,114.751336509,0.1612861068569039,4.0,40,0,
44,2,0.0,229.9694787,114.871958852,0.15331546213259709,14.0,24,10,
45,2,0.0,229.808259185,114.980506415,0.2473666447114887,13.0,24,10,
46,2,0.0,229.606193258,115.18417984,0.32988791634546516,19.0,-33,10,
47,2,0.0,229.407436133,115.529551478,0.5041178394063242,28.0,-41,21,
48,2,0.0,229.091333563,115.791398959,0.3248938084076339,25.0,24,21,
49,2,0.0,228.918269771,115.679307722,0.14306322134043267,-1.0,40,0,
50,2,0.0,228.863779879,115.695769621,0.15511349967847424,3.0,40,10,
51,2,0.0,228.79229055,115.782983917,0.13760573985657767,8.0,24,10,
52,2,0.0,228.67644466,115.855829934,0.16853147571744234,9.0,24,10,
53,2,0.0,228.522518986,116.001474914,0.2589135260885497,15.0,24,10,
54,2,0.0,228.317130198,116.248951436,0.3671396600606713,21.0,-41,10,
55,2,0.0,228.133317771,116.639234922,0.48486046636853203,32.0,-41,10,
56,2,0.0,227.836490547,116.861362996,0.30868428665599523,26.0,24,10,
57,2,0.0,227.614090029,116.797315956,0.18214538737758326,4.0,40,10,
58,2,0.0,227.498800172,116.761781618,0.08416342679536437,-2.0,40,0,
59,2,0.0,227.443659643,116.837319331,0.1453710231957723,7.0,40,10,
60,2,0.0,227.345284886,116.90901796,0.14223185536801,8.0,24,21,
61,2,0.0,227.208600507,116.967688588,0.1832348613167063,5.0,16,10,
62,2,0.0,227.055937376,117.124655167,0.2824675762936899,12.0,16,10,
63,2,0.0,226.853202656,117.403346751,0.4164398625153415,22.0,-41,10,
64,2,0.0,226.625617396,117.835480324,0.47734034730841046,33.0,-33,10,
65,2,0.0,226.310168717,118.025050794,0.3277158773269257,24.0,24,10,
66,2,0.0,226.067041819,117.965101439,0.1869424549503135,3.0,40,10,
67,2,0.0,225.936315008,117.975936314,0.10731144211360549,2.0,40,0,
68,2,0.0,225.866883393,118.074759579,0.17044760195478706,10.0,24,10,
69,2,0.0,225.734460698,118.197336254,0.237468254624666,14.0,16,21,
70,2,0.0,225.50491011,118.349838465,0.3384933600437271,12.0,16,10,
71,2,0.0,225.256758985,118.649314251,0.4285602205591609,19.0,-41,10,
72,2,0.0,225.067497346,119.089380383,0.4860181737924971,33.0,-41,10,
73,2,0.0,224.76195804,119.295733637,0.30095059378922406,25.0,-41,21,
74,2,0.0,224.57121989,119.2033894,0.19796107055618337,1.0,-41,0,
75,2,0.0,224.556399731,119.169333401,0.07416920191399762,1.0,-41,0,
76,2,0.0,224.515396308,119.205006075,0.060824214301523724,2.0,-41,0,
77,2,0.0,224.462360852,119.21276209,0.04459936604411435,1.0,-41,0,
78,2,0.0,224.42369627,119.191282957,0.04469977282231934,-2.0,-41,0,
79,2,0.0,224.384390312,119.153624703,0.06450476722509985,-4.0,-41,0,
80,2,0.0,224.330168228,119.102223583,0.08818621180802388,-6.0,-41,0,
81,2,0.0,224.254229111,119.028562835,0.12575750617961404,-10.0,-25,0,
82,2,0.0,224.150727598,118.923108255,0.18688719320213415,-15.0,-25,-11,
83,2,0.0,223.961549415,118.789535024,0.2822615765674448,-16.0,-17,-11,
84,2,0.0,223.738119762,118.568880176,0.38168523006809224,-20.0,-9,-11,
85,2,0.0,223.496132412,118.187326428,0.5261957575674788,-26.0,-33,-32,
86,2,0.0,223.215916233,117.747027793,0.5064455426745497,-19.0,16,-22,
87,2,0.0,223.123325057,117.161753857,0.7410788763587299,-24.0,24,-32,
88,2,0.0,222.88678324,116.482635106,0.6316575653709651,-32.0,-33,-32,
89,2,0.0,222.464716132,116.232688467,0.34933792123337815,-12.0,24,-11,
90,2,0.0,222.243881866,115.877942499,0.5479887699658267,-21.0,16,-11,
91,2,0.0,221.882634568,115.527437333,0.47241964888084337,-25.0,-17,-22,
92,2,0.0,221.510318914,115.452513196,0.3118106413678765,-8.0,24,-11,
93,2,0.0,221.267587056,115.288679276,0.3100836563656027,-12.0,-25,-11,
94,2,0.0,221.013090253,115.193459251,0.24061903587377342,-8.0,-17,-11,
95,2,0.0,220.825580406,115.019957658,0.30922022959409845,-15.0,-17,-11,
96,2,0.0,220.586003537,114.742211744,0.41390018965494324,-21.0,-9,-11,
97,2,0.0,220.343966926,114.338705573,0.5461251169115218,-27.0,16,-32,
98,2,0.0,220.043594318,113.795457923,0.6405441127870454,-28.0,24,-22,
99,2,0.0,219.620520834,113.473439147,0.4356447699927377,-18.0,-25,-11,
100,3,0.0,219.293153513,113.359493684,0.2769372256518369,-9.0,-25,-11,
101,3,0.0,219.10250488,113.145993798,0.3267518078370013,-18.0,-25,-11,
102,3,0.0,218.898633133,112.824937983,0.4195125682978296,-24.0,24,-32,
103,3,0.0,218.692823648,112.350560186,0.6140773547499883,-28.0,24,-22,
