,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.116797288,101.949549572,0.5367675938199782,38.0,20,31,
2,1,0.0,238.800531589,102.421791754,0.6497172813522635,34.0,20,31,
3,1,0.0,238.369748105,102.804316038,0.5267930960232772,15.0,20,31,
4,1,0.0,238.137639894,103.292390469,0.5792874965263436,15.0,-30,31,
5,1,0.0,238.066688712,103.940353497,0.7022776491421677,25.0,-30,42,
6,1,0.0,237.778440614,104.362526502,0.2888368987173918,18.0,40,0,
7,1,0.0,237.65972278,104.508010656,0.27594882057087544,20.0,40,10,
8,1,0.0,237.552686137,104.76343617,0.3169618270093429,25.0,30,31,
9,1,0.0,237.388478468,105.141285628,0.5263955055084355,18.0,20,31,
10,1,0.0,237.360701406,105.735855273,0.654459981259617,13.0,-40,52,
11,1,0.0,237.544179701,106.377807747,0.6235415277227436,21.0,-40,42,
12,1,0.0,237.388415833,106.901454946,0.44208248531955774,22.0,30,21,
13,1,0.0,237.139826983,107.057498527,0.24175922748961656,11.0,20,0,
14,1,0.0,236.993971865,107.337585319,0.41086063602254463,20.0,30,31,
15,1,0.0,236.839628758,107.781944855,0.5329803173996537,24.0,20,31,
16,1,0.0,236.720811369,108.32750003,0.6438311687100465,13.0,-40,31,
17,1,0.0,236.891952744,108.98017001,0.6431904476275738,24.0,-40,31,
18,1,0.0,236.801578952,109.552649443,0.5084854120735587,34.0,-30,31,
19,1,0.0,236.486162771,109.686564383,0.2410916954389658,13.0,40,10,
20,1,0.0,236.369009223,109.724786747,0.17091494478489247,9.0,40,10,
21,1,0.0,236.258078421,109.884882078,0.22300147253622024,17.0,20,0,
22,1,0.0,236.126525932,110.145501249,0.3700656026610653,26.0,10,31,
23,1,0.0,235.8686844,110.581258686,0.6204442155180951,23.0,-40,31,
24,1,0.0,235.595935527,111.130146179,0.5163125246255521,24.0,-40,31,
25,1,0.0,235.302305366,111.311400149,0.22177736832570227,10.0,40,10,
26,1,0.0,235.180877242,111.367447215,0.17948588507746666,9.0,40,21,
27,1,0.0,235.032788856,111.481043594,0.20899334411303405,9.0,20,0,
28,1,0.0,234.914337357,111.728902293,0.3601230818326292,21.0,-40,31,
29,2,0.0,234.724842035,112.131781573,0.4449829595938514,30.0,20,31,
30,2,0.0,234.420024825,112.177577427,0.20787515150027425,5.0,40,21,
31,2,0.0,234.305233822,112.259000669,0.16364825252111556,7.0,40,21,
32,2,0.0,234.189104841,112.436781403,0.2579021307327083,14.0,-40,21,
33,2,0.0,234.040782276,112.757901309,0.44691337736319,24.0,-40,31,
34,2,0.0,233.784870037,112.84332369,0.17258188118613582,7.0,40,10,
35,2,0.0,233.708788873,112.896182648,0.16009355596879454,9.0,40,10,
36,2,0.0,233.595831527,113.059184292,0.2323848923360266,17.0,20,0,
37,2,0.0,233.464983835,113.314007809,0.36650075565237755,26.0,-40,21,
38,2,0.0,233.296644313,113.734268451,0.5030790332995385,36.0,-40,31,
39,2,0.0,233.014506284,113.818933717,0.1969630748951916,12.0,40,10,
40,2,0.0,232.958391151,113.856084969,0.16805073463524525,11.0,40,21,
41,2,0.0,232.804092811,113.988041079,0.23980131039413435,11.0,20,10,
42,2,0.0,232.662096189,114.263820768,0.4113783975630716,21.0,-40,31,
43,2,0.0,232.497639751,114.727548849,0.5440304057341556,30.0,-40,31,
44,2,0.0,232.182148377,114.919517196,0.23682624789928236,14.0,40,10,
45,2,0.0,232.069256608,114.957545679,0.17717537574586015,10.0,40,31,
46,2,0.0,231.905931959,115.0335144,0.17147455642255147,4.0,20,21,
47,2,0.0,231.788630483,115.21173562,0.3174848331501646,12.0,-40,31,
48,2,0.0,231.576346183,115.5449757,0.37165017201104716,19.0,20,0,
49,2,0.0,231.317228249,115.763014264,0.3372194480324998,21.0,20,0,
50,2,0.0,231.122492943,116.065046465,0.39063572370391697,29.0,-40,31,
51,2,0.0,230.887227172,116.474927588,0.4397373272695605,32.0,20,21,
52,2,0.0,230.546999232,116.570286462,0.3023655900578985,12.0,40,21,
53,2,0.0,230.325087403,116.709640477,0.2506544471205549,9.0,20,10,
54,2,0.0,230.196036144,116.99807619,0.4160579392111011,21.0,-40,31,
