,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.920000891,102.302623712,0.5326251793293015,38.0,20,24,
2,1,0.0,238.625019842,102.760130981,0.5532592241083496,32.0,0,24,
3,1,0.0,238.340260704,103.299065432,0.713768440042932,23.0,10,12,
4,1,0.0,238.109631895,103.98508299,0.6472558968482817,26.0,0,12,
5,1,0.0,238.008936351,104.630415802,0.6833614528064081,29.0,10,24,
6,1,0.0,237.868561379,105.304906989,0.7127208245782893,25.0,0,36,
7,1,0.0,237.755955466,106.071978053,0.8137251221112636,19.0,-40,24,
8,1,0.0,237.690795357,106.801908902,0.6287547388923355,27.0,0,24,
9,1,0.0,237.379343288,107.235139473,0.5478511978484535,25.0,20,36,
10,1,0.0,236.949538294,107.523960012,0.42071200683556953,9.0,20,24,
11,1,0.0,236.720236704,107.847315226,0.4516306361303561,12.0,10,24,
12,1,0.0,236.567994137,108.368089302,0.6473915511224198,21.0,0,12,
13,1,0.0,236.459990941,109.034782524,0.6931328230710891,27.0,-30,24,
14,1,0.0,236.373672737,109.731670683,0.6687837960648219,36.0,0,24,
15,1,0.0,235.983390114,110.171623101,0.5371053851109264,28.0,20,36,
16,1,0.0,235.568865729,110.355019894,0.3457167983829539,7.0,30,24,
17,1,0.0,235.371670521,110.575875121,0.32138082866499035,10.0,10,24,
18,1,0.0,235.223481962,110.984824592,0.5852341770143199,20.0,-40,24,
19,1,0.0,235.0655963,111.586957423,0.5523021407046523,31.0,-40,24,
20,1,0.0,234.741634285,111.853998139,0.31637262154848667,22.0,20,0,
21,2,0.0,234.539281017,111.882823347,0.19317509476679962,13.0,30,12,
22,2,0.0,234.354882166,111.995962235,0.2593361719638772,13.0,30,0,
23,2,0.0,234.179455193,112.202354365,0.2922658632376508,21.0,20,36,
24,2,0.0,233.944454632,112.49295651,0.4817071787098067,18.0,-40,24,
25,2,0.0,233.696473136,112.939079638,0.5096060121311059,21.0,-40,36,
26,2,0.0,233.457969839,113.069418751,0.170408450749921,7.0,30,12,
27,2,0.0,233.390610447,113.137414487,0.2069239569654027,10.0,10,0,
28,2,0.0,233.250166458,113.417536873,0.4121015131949834,24.0,-40,36,
29,2,0.0,233.019056545,113.793968226,0.3936725783888037,29.0,20,24,
30,2,0.0,232.788108508,113.807077073,0.19787886171520713,7.0,30,12,
31,2,0.0,232.618948203,114.010255134,0.3141303788793862,15.0,20,24,
32,2,0.0,232.422496954,114.327684897,0.4838918217698806,19.0,-40,24,
33,2,0.0,232.234856779,114.832991021,0.5495359758970175,27.0,-40,24,
34,2,0.0,231.924002195,115.103977889,0.313651566547813,20.0,30,12,
35,2,0.0,231.723027393,115.07898879,0.1274781453622425,3.0,30,12,
36,2,0.0,231.611630568,115.162712468,0.16788210688079916,8.0,20,12,
37,2,0.0,231.459992911,115.314994709,0.260518646832829,14.0,30,12,
38,2,0.0,231.256505866,115.54530319,0.33560750341930123,19.0,-40,36,
39,2,0.0,231.032733585,115.883369046,0.4093826397283456,22.0,20,24,
40,2,0.0,230.782705177,115.959826298,0.18763684073127454,5.0,30,0,
41,2,0.0,230.629450891,116.167510342,0.3156609200574388,16.0,20,24,
42,2,0.0,230.464011194,116.494235874,0.4976839557365653,23.0,-40,24,
43,2,0.0,230.24601614,116.99099815,0.5550621306488017,27.0,-40,12,
44,2,0.0,229.952452493,117.28193641,0.3458237137577577,24.0,20,12,
45,2,0.0,229.679857447,117.27146335,0.20395590821086923,5.0,40,12,
46,2,0.0,229.533244048,117.286407482,0.12313164021287765,2.0,30,0,
47,2,0.0,229.453566473,117.414371726,0.2009986751215129,13.0,20,12,
48,2,0.0,229.282884318,117.567071828,0.3049862198200759,16.0,30,12,
49,2,0.0,229.053379186,117.805019791,0.3474281546168775,19.0,-40,36,
50,2,0.0,228.839511582,118.164542845,0.4320203641948187,23.0,-40,24,
51,2,0.0,228.568610146,118.283753346,0.21055348531196771,9.0,20,12,
52,2,0.0,228.409236591,118.332858789,0.16782429265531212,6.0,30,0,
53,2,0.0,228.273904543,118.497931489,0.24166055890199742,17.0,30,0,
54,2,0.0,228.135559091,118.722172174,0.28749717985907347,26.0,30,24,
55,2,0.0,227.930607114,119.012875028,0.4503482376604204,24.0,-40,24,
56,2,0.0,227.751455057,119.490616418,0.5641910836637216,27.0,-40,24,
57,2,0.0,227.460278553,119.791586321,0.3382090459986857,23.0,20,12,
58,2,0.0,227.225532893,119.780689487,0.17127948521552594,5.0,30,12,
59,2,0.0,227.072116742,119.86837348,0.1906063591534302,8.0,20,12,
60,2,0.0,226.906549524,120.033291749,0.27729768921780484,15.0,-40,12,
61,2,0.0,226.696509506,120.291025515,0.35656669997386015,23.0,-40,0,
62,2,0.0,226.419193111,120.40233008,0.23855875743950605,17.0,-40,24,
63,2,0.0,226.28458222,120.29589095,0.22952764373760728,-2.0,-40,12,
64,2,0.0,226.426579492,120.22180765,0.1619497772469654,-7.0,-40,12,
65,2,0.0,226.55555234,120.245185287,0.0952631066829291,2.0,-40,12,
66,2,0.0,226.621527618,120.28037568,0.07134636368714534,6.0,-40,0,
67,2,0.0,226.617941453,120.404754087,0.22412472329669278,15.0,-40,12,
68,2,0.0,226.429829941,120.473106521,0.19999751397930648,10.0,-40,12,
69,2,0.0,226.321752784,120.381759468,0.0976775722905348,-5.0,-40,12,
70,2,0.0,226.26176853,120.306854994,0.09846642653118846,-10.0,-30,-24,
71,2,0.0,226.185669041,120.385908076,0.21055204866450258,5.0,-30,-24,
72,2,0.0,226.100146967,120.525233897,0.14287064751235592,16.0,-30,-24,
73,2,0.0,226.00158233,120.620818278,0.13011311425665723,19.0,-40,24,
74,2,0.0,225.985086873,120.523739899,0.27212628854627696,-0.0,-40,12,
75,2,0.0,226.167640671,120.454096431,0.16127091710450822,-5.0,-40,12,
76,2,0.0,226.280791142,120.489443857,0.0816406509892612,5.0,-40,24,
77,2,0.0,226.340757238,120.464632745,0.10540397805198978,1.0,-40,0,
78,2,0.0,226.388344255,120.537770717,0.2477294393000695,10.0,-40,12,
79,2,0.0,226.209161911,120.670649784,0.2250152066511391,12.0,-40,24,
80,2,0.0,226.08274034,120.564488372,0.17318153699039696,-6.0,-40,24,
81,2,0.0,226.222947296,120.473205049,0.2016642570729315,-11.0,-40,12,
82,2,0.0,226.393062867,120.5050424,0.1475495413685084,3.0,-40,12,
83,2,0.0,226.423041464,120.618329525,0.1809533756166772,12.0,-40,12,
84,2,0.0,226.247805543,120.687988324,0.17833739953731592,7.0,-40,12,
85,2,0.0,226.121869789,120.656915954,0.09292160346419433,-2.0,-40,12,
86,2,0.0,226.062699961,120.599372907,0.08849572077602672,-7.0,-40,24,
87,2,0.0,226.078404357,120.47851623,0.21899568479246667,-15.0,-30,-24,
88,2,0.0,226.312274847,120.566937807,0.26937511485645527,3.0,-40,12,
89,2,0.0,226.506753453,120.563214902,0.1281017931162667,8.0,-40,12,
90,2,0.0,226.580849594,120.605247183,0.09590864800013335,10.0,-40,12,
91,2,0.0,226.449676328,120.702536901,0.20019176013197204,10.0,-40,0,
92,2,0.0,226.28374128,120.748879298,0.17713598134593578,8.0,-40,12,
93,2,0.0,226.154978563,120.72952311,0.1603607925892166,0.0,-40,12,
94,2,0.0,226.091869959,120.609837277,0.1192891719378186,-11.0,-20,-24,
95,2,0.0,226.011472464,120.662397995,0.19791293150783965,1.0,-40,-24,
96,2,0.0,225.936795482,120.807161618,0.14696934734371392,14.0,-20,-24,
97,2,0.0,225.846195085,120.894986594,0.11733634672942647,17.0,-40,-24,
98,2,0.0,225.743338445,120.993988647,0.1437837648042606,20.0,-40,0,
99,2,0.0,225.626471083,120.995883961,0.16799687756557607,10.0,-40,-24,
100,2,0.0,225.526774168,121.02291495,0.15480345027499515,11.0,-30,-24,
101,2,0.0,225.433807173,121.105035893,0.10241546227233368,14.0,-20,-12,
102,2,0.0,225.331990529,121.107560371,0.10571921860064128,7.0,-20,-24,
103,2,0.0,225.249515581,121.140345837,0.14735738479403968,9.0,-30,-24,
104,2,0.0,225.177735316,121.240735251,0.11495918521699006,14.0,-40,-24,
105,2,0.0,225.089213806,121.327426032,0.12282029767287662,16.0,-40,-24,
106,2,0.0,224.986021384,121.404544916,0.12487864179413455,17.0,-40,-24,
107,2,0.0,224.884139799,121.471030819,0.11943351130895424,16.0,-40,-24,
108,2,0.0,224.781670542,121.533836726,0.11707735140756124,15.0,-40,-24,
109,2,0.0,224.681539004,121.593656905,0.11226406239928062,14.0,-40,-24,
110,2,0.0,224.58858402,121.648738347,0.10710225733606202,13.0,-40,-24,
111,2,0.0,224.496564222,121.702856001,0.10280144787274602,12.0,-40,-24,
112,2,0.0,224.407448056,121.75514251,0.09714240123390834,11.0,-40,-12,
113,2,0.0,224.328466809,121.755280328,0.09837072903528508,5.0,-40,-24,
114,2,0.0,224.269852847,121.767103632,0.10769420235261859,5.0,-30,-24,
115,2,0.0,224.211719932,121.811314157,0.06162333419466484,5.0,-30,-12,
116,2,0.0,224.168761006,121.799692327,0.09946053144710328,-0.0,-20,-12,
117,2,0.0,224.11276311,121.726510134,0.11715969393392443,-6.0,-40,-12,
118,2,0.0,224.005240557,121.639487386,0.1535667431589027,-9.0,-30,-24,
119,2,0.0,223.854981157,121.523527026,0.2434222267039005,-9.0,0,-12,
120,2,0.0,223.675423526,121.305232516,0.41730457625840806,-15.0,0,-12,
121,2,0.0,223.408646814,120.862427079,0.5470204212618488,-27.0,10,-24,
122,2,0.0,223.072218739,120.420157636,0.5792066213010575,-28.0,-10,-24,
123,2,0.0,222.611566814,120.118381283,0.4551871759905748,-14.0,0,-12,
124,2,0.0,222.299864969,119.83596236,0.46661637487731816,-16.0,0,-24,
125,2,0.0,221.972777024,119.460094366,0.5270028519051478,-20.0,0,-12,
126,2,0.0,221.5870849,119.110838812,0.5009467715765914,-19.0,0,-12,
127,2,0.0,221.261183909,118.718077423,0.5251338375062552,-25.0,0,-12,
128,2,0.0,220.894919944,118.338646248,0.5363592967874844,-25.0,-40,-12,
129,2,0.0,220.552394407,118.019971046,0.3373068033699492,-20.0,10,-12,
130,2,0.0,220.41333611,117.618315932,0.6111006061956522,-28.0,10,-24,
131,2,0.0,220.128419347,117.064080306,0.6556141769860013,-32.0,0,-24,
132,2,0.0,219.640760086,116.69859056,0.507575921137071,-17.0,-40,-12,
133,2,0.0,219.340209274,116.44213289,0.3138737523553995,-16.0,-30,-24,
134,2,0.0,219.177831165,116.1290494,0.45347832419213024,-18.0,10,-24,
135,2,0.0,219.052698291,115.561107109,0.7288126391407976,-24.0,-10,-36,
136,2,0.0,218.773263822,114.921824441,0.6641205989517888,-21.0,0,-36,
137,2,0.0,218.486780008,114.283194721,0.6872682408135339,-16.0,-40,-36,
138,2,0.0,218.26160158,113.742567942,0.45399160012855017,-10.0,-40,-36,
139,3,0.0,218.279777918,113.306185473,0.4540434500134931,-9.0,40,-36,
140,3,0.0,218.491277145,112.935930603,0.4979837590019024,-13.0,40,-72,
141,3,0.0,218.673943726,112.468964853,0.4952013299961795,-13.0,30,-36,
142,3,0.0,218.59451675,111.949916157,0.5960628491307807,-18.0,30,-24,
143,3,0.0,218.307922557,111.505185548,0.46913305370296343,-22.0,10,-12,
144,3,0.0,217.947993591,111.356028014,0.3505520596449419,-12.0,-30,-24,
145,3,0.0,217.657347802,111.328566466,0.19867948287635942,1.0,-40,-12,
146,3,0.0,217.553585137,111.222049897,0.17600977255686148,-7.0,-40,-12,
147,3,0.0,217.449122516,111.054698875,0.24012416577307483,-17.0,10,-12,
148,3,0.0,217.270683549,110.749160822,0.5023263707493917,-26.0,-10,-12,
149,3,0.0,216.907260218,110.40056735,0.4832161055140373,-24.0,10,-12,
150,3,0.0,216.582721803,110.014910024,0.5640279146804867,-27.0,10,-12,
151,3,0.0,216.171147034,109.645463744,0.5109259989644769,-25.0,-40,-12,
152,3,0.0,215.787801448,109.486104697,0.2749213270332699,-13.0,-30,-12,
153,3,0.0,215.62047211,109.264394054,0.3298240990212156,-20.0,10,-12,
154,3,0.0,215.444149277,108.856949723,0.5990588645914662,-29.0,0,-24,
155,3,0.0,215.088444562,108.375823988,0.6016511267236302,-28.0,10,-24,
156,3,0.0,214.636845934,108.016725356,0.5087200669797385,-16.0,-40,-12,
157,3,0.0,214.332083285,107.778019137,0.2979264458759582,-15.0,0,-12,
158,3,0.0,214.183832454,107.423478268,0.545627743343647,-27.0,-10,-24,
159,3,0.0,213.864625488,106.926879405,0.6194066476914123,-24.0,-10,-24,
160,3,0.0,213.567215063,106.339867608,0.6571734269537876,-21.0,10,-36,
161,3,0.0,213.354760622,105.695373974,0.7223622985225443,-22.0,10,-36,
162,3,0.0,212.970046124,105.156688867,0.5620045255632764,-14.0,0,-24,
163,3,0.0,212.627003884,104.791257253,0.4903721416669699,-13.0,-30,-12,
164,3,0.0,212.352360216,104.396386976,0.4201594051283536,-20.0,0,-24,
165,3,0.0,212.198901882,103.914206529,0.6787114072180089,-25.0,-10,-36,
166,3,0.0,211.908989461,103.284566611,0.681217698203007,-18.0,10,-36,
167,3,0.0,211.689780669,102.643035325,0.706836318801389,-19.0,-40,-36,
168,3,0.0,211.35191548,102.111353014,0.4077406386311432,-10.0,-40,-24,
169,3,0.0,211.296430447,101.720828386,0.4052797826430591,-15.0,10,-36,
170,4,0.0,211.391848215,101.195140898,0.779817006008238,-18.0,10,-24,
171,4,0.0,211.407534384,100.38455113,0.8030295652393294,-24.0,-30,-36,
172,4,0.0,211.236175464,99.6814919707,0.6138696650893618,-15.0,-40,-24,
173,4,0.0,211.294069963,99.1657882026,0.38836937951971123,-11.0,10,-72,
174,4,0.0,211.484490147,98.7836919563,0.6909004649671491,-5.0,0,-72,
175,4,0.0,211.746138467,98.0527895899,0.7406009547314016,-2.0,-10,-72,
176,4,0.0,211.950737407,97.4071333324,0.6946270701142224,-0.0,10,-72,
177,4,0.0,212.250002194,96.7420193049,0.7394338930598323,-5.0,-10,-72,
178,4,0.0,212.392880864,96.064552491,0.6596173024716354,-1.0,10,-72,
179,4,0.0,212.617924344,95.4330372399,0.7093685003225316,-5.0,10,-72,
180,4,0.0,212.71717619,94.7593973456,0.5927393597418635,-4.0,-30,-36,
181,4,0.0,212.757216549,94.1789228278,0.549746333958387,-8.0,-40,-24,
182,4,0.0,212.957401424,93.7915691874,0.30359293890994155,-14.0,10,-72,
183,4,0.0,213.196522171,93.3921596988,0.7803419495995113,-3.0,10,-72,
184,4,0.0,213.515134903,92.6859307181,0.7593583499579634,-4.0,0,-72,
185,4,0.0,213.633218303,92.0190616297,0.6292867012429105,-2.0,-30,-36,
186,4,0.0,213.793954029,91.4095729986,0.5344094358611778,-7.0,0,-72,
187,4,0.0,214.080646857,90.8656153063,0.7778450238312158,-0.0,10,-72,
188,4,0.0,214.469226071,90.1660843723,0.7797738742834041,-4.0,-40,-72,
189,4,0.0,214.63547553,89.5385780628,0.49539777995977996,4.0,-40,-72,
190,4,0.0,214.924332932,89.1641698726,0.4676390684064531,5.0,0,-48,
191,4,0.0,215.387026201,89.0302392953,0.5336850914487747,-11.0,10,-84,
192,4,0.0,215.9171912,88.7173906386,0.7550557046299083,-0.0,0,-36,
193,4,0.0,216.496402713,88.2801719705,0.6678560714691131,-6.0,10,-48,
194,4,0.0,217.007026643,87.930863728,0.6586284898485726,-14.0,-10,-48,
195,4,0.0,217.428199879,87.3541075778,0.7174496753762065,-6.0,-30,-48,
196,5,0.0,217.884555888,86.9151723703,0.504572773227874,-6.0,-40,-48,
197,5,0.0,218.269776727,86.8220070873,0.32547968762889046,-16.0,40,-84,
198,5,0.0,218.6730039,86.743085492,0.5223941612554842,-8.0,-10,-84,
199,5,0.0,219.108375315,86.370544838,0.7141706265661296,4.0,-20,-48,
200,5,0.0,219.664641007,85.9602813461,0.584024381823388,-3.0,-40,-48,
201,5,0.0,220.109473682,85.8931021787,0.3226591499359477,-16.0,40,-84,
202,5,0.0,220.511216132,85.8599055877,0.5097911324481027,-10.0,40,-84,
203,5,0.0,220.956405976,85.5902697213,0.5616125157821754,-3.0,-40,-48,
204,5,0.0,221.219526849,85.0887884188,0.5661992170886329,-3.0,-40,-72,
205,5,0.0,221.461460123,84.6501406631,0.491034108424428,4.0,-40,-48,
206,5,0.0,221.842584945,84.4854337883,0.36349351721508755,-8.0,-40,-84,
207,5,0.0,222.197046047,84.380981969,0.4320920422154782,-0.0,40,-84,
208,5,0.0,222.665103303,84.4830078424,0.5460347777918809,-11.0,40,-84,
209,5,0.0,223.128784479,84.2919168101,0.5449814098532498,-3.0,-40,-48,
210,5,0.0,223.495386602,83.8636423726,0.4293716785022999,-3.0,-40,-48,
211,5,0.0,223.833090185,83.7382837753,0.3274517150856924,-15.0,-40,-84,
212,5,0.0,224.194473443,83.5733514141,0.4527032369870572,-0.0,0,-84,
213,5,0.0,224.664954555,83.6440862015,0.6455516151338857,-7.0,10,84,
214,5,0.0,225.354944553,83.6804685186,0.6529894283489285,0.0,10,84,
215,5,0.0,226.016131888,83.5800372586,0.6581558571115087,6.0,-30,-84,
216,5,0.0,226.639909708,83.3678584198,0.5825093368785784,15.0,-30,-84,
217,5,0.0,227.153956378,83.5254939813,0.5545701657908091,-4.0,10,84,
218,5,0.0,227.687476459,83.8048217752,0.6603259857457171,-5.0,10,84,
219,5,0.0,228.292802756,84.0659805502,0.6765052114001788,-4.0,10,84,
220,5,0.0,228.944793867,84.2281976247,0.6684274076558469,-1.0,10,84,
221,5,0.0,229.605834284,84.2778219267,0.6457039642340565,2.0,-30,84,
222,5,0.0,230.248296156,84.259308314,0.6146601566011288,8.0,-40,84,
223,5,0.0,230.73927443,84.5837774416,0.5660710547588809,4.0,20,84,
224,5,0.0,230.951042368,85.1051609199,0.5680627182182172,-2.0,30,48,
225,5,0.0,231.263257374,85.5644093768,0.5320936445726963,4.0,0,84,
226,5,0.0,231.698551134,85.9370171576,0.7295770023927686,-0.0,0,84,
227,6,0.0,232.235198767,86.4701986375,0.7666159419187011,-4.0,-10,84,
228,6,0.0,232.76115128,87.016888092,0.7554639805532076,-1.0,0,48,
229,6,0.0,233.234237482,87.6667828313,0.7848358821858985,8.0,0,48,
230,6,0.0,233.636350836,88.3234052751,0.7878309724216745,8.0,0,36,
231,6,0.0,234.044213643,88.9596357808,0.7112110296160311,13.0,0,60,
232,6,0.0,234.39438747,89.638307352,0.8199126842222122,8.0,20,48,
233,6,0.0,234.715720624,90.3325450095,0.6931213294281141,4.0,10,48,
234,6,0.0,235.178133608,90.7668186948,0.635734496078383,10.0,10,84,
235,6,0.0,235.701470462,91.1941145738,0.7096484194800827,2.0,0,84,
236,6,0.0,236.271766935,91.6361879488,0.7424874705600787,-5.0,-40,84,
237,6,0.0,236.855047138,92.0195465502,0.6301364429792123,1.0,10,84,
238,6,0.0,237.123184469,92.529442204,0.5727833805391839,1.0,20,48,
239,6,0.0,237.39637853,93.0936527375,0.6715492227006337,4.0,10,84,
240,6,0.0,237.810735576,93.6522269701,0.7309299865105847,-3.0,10,84,
241,6,0.0,238.313453354,94.1641377638,0.7184941115922174,-5.0,-40,84,
242,6,0.0,238.860772776,94.5517817292,0.5986812481262025,2.0,-40,84,
243,6,0.0,239.122952211,95.0145502146,0.41409214013528106,7.0,30,24,
244,6,0.0,239.138249325,95.3912142462,0.44524806908772346,11.0,30,36,
245,6,0.0,239.21590644,95.8981785983,0.5660722349889512,10.0,10,48,
246,6,0.0,239.500842356,96.4048590813,0.6809650604292425,9.0,0,48,
247,6,0.0,239.977783812,96.9460401443,0.7109382346904193,10.0,-40,84,
248,6,0.0,240.363758596,97.4601489485,0.5209711406711783,8.0,0,48,
