,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.045277286,102.077925119,0.531616074152892,38.0,-10,31,
2,1,0.0,238.706215568,102.561514264,0.6303980259237473,34.0,0,42,
3,1,0.0,238.337353171,102.672903095,0.17532246611049368,5.0,30,21,
4,1,0.0,238.252001864,102.775565054,0.22916677996909585,9.0,10,21,
5,1,0.0,238.07495021,103.098346314,0.4972005375565259,19.0,0,42,
6,1,0.0,237.783074369,103.547735762,0.5982016666759856,17.0,0,31,
7,1,0.0,237.456333582,103.985292788,0.541077815702761,14.0,0,42,
8,1,0.0,237.126756196,104.431105554,0.5154749904732919,11.0,0,31,
9,1,0.0,236.84718584,104.818588123,0.496721951284983,12.0,-10,31,
10,1,0.0,236.557268604,105.25660975,0.5496676562708848,16.0,0,10,
11,1,0.0,236.211661707,105.663729177,0.5352083517409321,19.0,0,21,
12,1,0.0,235.867506707,106.119852732,0.5809965198214635,24.0,0,31,
13,1,0.0,235.449316503,106.474724076,0.5109031328148811,14.0,30,21,
14,1,0.0,235.121398116,106.745063763,0.3579155114702436,9.0,30,21,
15,1,0.0,234.963908246,107.099584812,0.4376811755761127,18.0,-10,31,
16,1,0.0,234.848188001,107.664623184,0.744994497121536,23.0,0,42,
17,1,0.0,234.54592673,108.311699088,0.664195748655796,15.0,-10,31,
18,1,0.0,234.256633369,108.8738966,0.6287537843403135,17.0,0,31,
19,1,0.0,233.909729058,109.346136804,0.5734839222475652,14.0,10,42,
20,1,0.0,233.554774001,109.734449505,0.4499834335188619,7.0,30,21,
21,1,0.0,233.366670165,110.122162934,0.4473263512043286,14.0,10,52,
22,2,0.0,233.252318397,110.655837749,0.6843489876149638,13.0,-40,42,
23,2,0.0,233.183481493,111.305569463,0.5578911787264712,19.0,-40,42,
24,2,0.0,232.950252526,111.617215775,0.2321403403017482,13.0,-10,21,
25,2,0.0,232.812440265,111.7141952,0.3054802133934448,10.0,-10,10,
26,2,0.0,232.565278727,111.996833403,0.44371855805982363,20.0,-10,21,
27,2,0.0,232.195150111,112.202939883,0.3915759112033078,13.0,-40,10,
28,2,0.0,231.905056071,112.308066811,0.21667632242143686,9.0,-40,21,
29,2,0.0,231.773624248,112.229975099,0.16095798908114303,-6.0,-40,10,
30,2,0.0,231.830820464,112.175454108,0.11545724833553399,-5.0,-40,21,
31,2,0.0,231.95564108,112.130156326,0.1684013025062314,-6.0,-40,10,
32,2,0.0,232.100343527,112.145889419,0.14776698735617202,3.0,-40,21,
33,2,0.0,232.167550895,112.166377424,0.038933066337266085,4.0,-40,21,
34,2,0.0,232.189086058,112.203182778,0.07075770166112948,5.0,-40,10,
35,2,0.0,232.101781069,112.317824114,0.21307874474430671,11.0,-40,10,
36,2,0.0,231.914108135,112.368714944,0.16488814081118774,5.0,-40,10,
37,2,0.0,231.807683618,112.324818479,0.08469106120695771,-4.0,-40,10,
38,2,0.0,231.750543484,112.26462862,0.09300809289600066,-7.0,-40,0,
39,2,0.0,231.667648665,112.248122096,0.08767476666390346,-4.0,-40,0,
40,2,0.0,231.597917056,112.195390094,0.09964872132563636,-7.0,-40,0,
41,2,0.0,231.514679785,112.112846781,0.13634946433170478,-12.0,-20,0,
42,2,0.0,231.395844878,111.989817587,0.2178587396573615,-18.0,-20,-11,
43,2,0.0,231.173864634,111.831246124,0.3281643353814264,-17.0,20,-11,
44,2,0.0,230.918154395,111.565517419,0.44979297157701553,-23.0,40,-11,
45,2,0.0,230.579468749,111.393440666,0.27021585711437607,-16.0,40,0,
46,2,0.0,230.391342502,111.398454627,0.14321338854073268,-6.0,40,0,
47,2,0.0,230.277460874,111.426444618,0.09425028476948616,1.0,40,10,
48,2,0.0,230.204129286,111.408718081,0.07660694468190535,-3.0,40,10,
49,2,0.0,230.147267042,111.415746001,0.047390742992446104,-0.0,40,10,
50,2,0.0,230.108754457,111.446800791,0.056699864113082823,2.0,40,10,
51,2,0.0,230.057505579,111.497664623,0.08494191882322463,5.0,30,21,
52,2,0.0,229.960693303,111.517868487,0.10683556178687384,1.0,30,10,
53,2,0.0,229.886780173,111.618511825,0.1746603362526019,9.0,10,10,
54,2,0.0,229.73335953,111.80689809,0.33059749762530405,18.0,0,21,
55,2,0.0,229.433631157,112.066656512,0.46016869935377974,17.0,-40,21,
56,2,0.0,229.107108288,112.300004712,0.29744746447315784,14.0,-40,10,
57,2,0.0,228.897531211,112.343734091,0.16192316062493706,6.0,-40,10,
58,2,0.0,228.77354784,112.316451323,0.09396863848252066,-2.0,-40,0,
59,2,0.0,228.705897656,112.333537216,0.07467603305572927,1.0,-40,21,
60,2,0.0,228.728526308,112.246229033,0.2257129653083127,-9.0,-40,10,
61,2,0.0,228.906294474,112.221772108,0.17036979185069948,-8.0,-40,21,
62,2,0.0,229.047172607,112.197782265,0.15160660602237327,-5.0,-40,10,
63,2,0.0,229.175900765,112.241179164,0.14175333293460984,7.0,-40,21,
64,2,0.0,229.13085304,112.302960893,0.1229425435167876,5.0,-40,21,
65,2,0.0,229.037553156,112.299970598,0.06185711122649845,-2.0,-40,21,
66,2,0.0,229.004156142,112.258682723,0.060173652003846806,-3.0,-40,21,
67,2,0.0,229.078932713,112.209415384,0.11896677472839166,-3.0,-40,10,
68,2,0.0,229.186532274,112.251644901,0.14554059830346616,7.0,-40,21,
69,2,0.0,229.113348637,112.321479354,0.14221806274284815,5.0,-40,10,
70,2,0.0,228.997335846,112.377225382,0.13489866478029353,6.0,-40,10,
