,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.056716063,102.057446113,0.5312972752887904,38.0,0,32,
2,1,0.0,238.730190549,102.533208689,0.6491340643581865,33.0,0,32,
3,1,0.0,238.258757058,102.930563657,0.5346926171298148,15.0,20,32,
4,1,0.0,237.919444143,103.218139279,0.3965574491203092,7.0,20,32,
5,1,0.0,237.724271873,103.604005981,0.49514015754231927,13.0,13,49,
6,1,0.0,237.521282482,104.138492341,0.5963395967608416,9.0,20,32,
7,1,0.0,237.452050858,104.748053037,0.6397656279795899,12.0,-42,49,
8,1,0.0,237.590308455,105.386243237,0.6230465411158111,21.0,-21,49,
9,1,0.0,237.376377445,105.904475347,0.47257584363100785,17.0,0,32,
10,1,0.0,237.131750588,106.128586917,0.3761321414075457,9.0,0,32,
11,1,0.0,236.86317968,106.457558248,0.46328912545596057,11.0,0,32,
12,1,0.0,236.561607303,106.790155293,0.43118339698342995,10.0,0,32,
13,1,0.0,236.259432223,107.119890809,0.43883781539257066,9.0,20,16,
14,1,0.0,236.010391385,107.492355218,0.48100458201081575,17.0,0,32,
15,1,0.0,235.779478999,107.994723816,0.658407053223785,20.0,20,32,
16,1,0.0,235.457836204,108.545963638,0.5857720672992943,13.0,13,32,
17,1,0.0,235.358753596,109.154183405,0.7057979655241932,16.0,-42,49,
18,1,0.0,235.397407146,109.86357092,0.6082354475771057,23.0,-42,49,
19,1,0.0,235.194267702,110.204417113,0.20937583719438885,13.0,13,32,
20,1,0.0,235.113752664,110.235054528,0.2180240466154854,7.0,13,32,
21,1,0.0,234.951805115,110.514949457,0.4323657697643024,12.0,20,32,
22,1,0.0,234.720128809,110.967410625,0.5541949139905492,14.0,-42,32,
23,1,0.0,234.630096609,111.557775204,0.6004278340301631,24.0,-42,32,
24,2,0.0,234.390124215,111.937390551,0.3623885021104752,24.0,0,32,
25,2,0.0,234.199760171,111.875766422,0.10023192449593485,-1.0,27,0,
