,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.371012835,101.493091206,0.5378298994121309,38.0,24,32,
2,1,0.0,239.066779139,101.961873336,0.6504617920379718,34.0,24,32,
3,1,0.0,238.589974009,102.367184551,0.5470376558218428,16.0,24,32,
4,1,0.0,238.24944995,102.659352486,0.39841026293423054,7.0,16,32,
5,1,0.0,238.072428873,103.069485711,0.5408495948479786,15.0,0,32,
6,1,0.0,237.9109171,103.700123595,0.7199492893152852,20.0,0,32,
7,1,0.0,237.692859094,104.413877497,0.7361683995892825,19.0,0,32,
8,1,0.0,237.460526433,105.093834475,0.72588980829552,19.0,8,32,
9,1,0.0,237.21208349,105.752112756,0.7000686993429427,17.0,8,32,
10,1,0.0,237.060737668,106.443971214,0.7376400150883027,18.0,-17,32,
11,1,0.0,236.981376021,107.23581426,0.7721877609729629,25.0,-17,32,
12,1,0.0,236.662656874,107.861263876,0.6328306061573287,24.0,0,16,
13,1,0.0,236.250851448,108.220986427,0.5187987761520338,18.0,24,16,
14,1,0.0,235.903255555,108.571918851,0.4550810405213682,18.0,0,16,
15,1,0.0,235.700525934,109.03338998,0.6240783764798524,26.0,0,32,
16,1,0.0,235.361687918,109.61437208,0.6623337352518477,23.0,8,32,
17,1,0.0,234.992500397,110.080323861,0.5764672271970261,13.0,8,16,
18,1,0.0,234.761685671,110.660599718,0.6434092168360366,22.0,-17,32,
19,1,0.0,234.578505941,111.323306177,0.7126487326260794,29.0,-33,32,
20,2,0.0,234.190529062,111.757381941,0.420084479592062,21.0,24,32,
21,2,0.0,233.977944127,111.716210261,0.10302281591115926,-2.0,24,0,
22,2,0.0,233.952030949,111.821021852,0.23026157470414535,11.0,24,16,
23,2,0.0,233.772970724,111.992444273,0.3100779426705589,14.0,24,32,
24,2,0.0,233.515149014,112.207326241,0.36436826525903,9.0,-41,32,
25,2,0.0,233.312972397,112.551148603,0.36970619913149855,16.0,24,32,
26,2,0.0,233.046856263,112.663340907,0.22561008844780076,3.0,24,16,
27,2,0.0,232.900217972,112.816210015,0.29471614894877396,8.0,24,32,
28,2,0.0,232.685101156,113.112402353,0.4178932046174384,11.0,-41,32,
29,2,0.0,232.513078821,113.532029785,0.4658094949774593,20.0,-33,32,
30,2,0.0,232.218467594,113.718836311,0.22505540221368903,8.0,24,0,
31,2,0.0,232.085284041,113.835697184,0.27104373587117553,13.0,24,16,
32,2,0.0,231.867324259,114.044613132,0.35029744771132637,16.0,-33,16,
33,2,0.0,231.629420712,114.381592403,0.44857280130954486,25.0,-41,32,
