,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.06087393,102.050000124,0.5313387006366308,38.0,0,21,
2,1,0.0,238.747107112,102.524727329,0.633253129537348,34.0,0,31,
3,1,0.0,238.30818905,102.947938039,0.5855935891549617,20.0,20,31,
4,1,0.0,237.919834202,103.28082725,0.43891655689782527,9.0,20,42,
5,1,0.0,237.694318703,103.661232447,0.47618963384479934,8.0,0,42,
6,1,0.0,237.55361281,104.17351463,0.6297808825023223,14.0,-40,21,
7,1,0.0,237.39739061,104.820091932,0.5371684544718416,27.0,10,31,
8,1,0.0,237.049586656,105.0888504,0.41793003371042975,18.0,40,21,
9,1,0.0,236.766198665,105.271635805,0.29738765190542754,11.0,20,31,
10,1,0.0,236.590717912,105.592764669,0.4759277416320346,15.0,0,42,
11,1,0.0,236.371869702,106.094968075,0.6153022085405664,13.0,-30,31,
12,1,0.0,236.14624804,106.652042633,0.558895896025427,21.0,20,31,
13,1,0.0,235.770659906,106.936502231,0.39401094860668584,9.0,20,42,
14,1,0.0,235.516875332,107.16970364,0.32047088223168885,4.0,20,31,
15,1,0.0,235.370614165,107.534435139,0.4821969401091799,13.0,10,31,
16,1,0.0,235.24572268,108.108507782,0.6988822463220329,18.0,-20,21,
17,1,0.0,235.187385833,108.858924908,0.7474747357880555,28.0,-20,21,
18,1,0.0,234.917545758,109.486122187,0.6288279982134564,35.0,0,21,
19,1,0.0,234.465436197,109.756553839,0.456665877875821,20.0,40,21,
20,1,0.0,234.102031199,109.862215279,0.25072854013177887,5.0,40,21,
21,1,0.0,233.960852312,110.058083232,0.25826546706207004,13.0,30,42,
22,1,0.0,233.782525192,110.313293875,0.4014708200783931,12.0,0,21,
23,2,0.0,233.64094274,110.783856572,0.6602420123908544,18.0,-40,21,
24,2,0.0,233.5364301,111.435618379,0.5443306523774036,34.0,-40,21,
25,2,0.0,233.212379727,111.706238691,0.33049155296396127,25.0,30,21,
26,2,0.0,232.996800159,111.619798033,0.1462220688180252,0.0,30,10,
27,2,0.0,232.921313448,111.644914484,0.11934306894995741,3.0,30,21,
28,2,0.0,232.831453487,111.690546444,0.1280075460891079,2.0,40,21,
29,2,0.0,232.746455441,111.739916329,0.09479629382801166,4.0,30,21,
30,2,0.0,232.659751285,111.837140344,0.1740200400867925,8.0,20,21,
31,2,0.0,232.504930639,112.018898566,0.31754980709382796,13.0,0,31,
32,2,0.0,232.254188306,112.338678973,0.49495991570441417,15.0,-40,42,
33,2,0.0,231.974753002,112.56340714,0.17661614479058382,4.0,20,21,
34,2,0.0,231.887294529,112.639192591,0.19710160560265072,6.0,20,21,
35,2,0.0,231.730745999,112.877231397,0.37749719793911896,15.0,-40,52,
36,2,0.0,231.510168332,113.097609572,0.17721517944448825,7.0,-40,31,
37,2,0.0,231.438116657,113.228360171,0.2735449649282377,10.0,-40,31,
38,2,0.0,231.238681298,113.398112911,0.22135932950783574,7.0,20,21,
39,2,0.0,231.101160402,113.438039046,0.13512879716572465,3.0,30,21,
40,2,0.0,230.984618826,113.53927593,0.17146033260016055,7.0,20,21,
41,2,0.0,230.83824338,113.709968729,0.2989689890158723,12.0,0,31,
42,2,0.0,230.579187391,114.004448966,0.4601712718574239,13.0,-40,21,
43,2,0.0,230.306323958,114.334863962,0.38194240610685826,18.0,20,21,
44,2,0.0,230.015686941,114.422079641,0.25069511254063803,5.0,30,10,
45,2,0.0,229.840628474,114.587573556,0.27433146069822817,13.0,20,31,
46,2,0.0,229.649839129,114.836658766,0.4156753903741363,17.0,-40,31,
47,2,0.0,229.384208149,115.20951045,0.4739759771970056,17.0,-40,31,
48,2,0.0,229.127377065,115.417138518,0.2409789235996783,10.0,20,21,
49,2,0.0,228.995830455,115.421594316,0.10458146563187105,2.0,40,31,
50,2,0.0,228.906105982,115.436092269,0.09048706777078842,-2.0,30,21,
51,2,0.0,228.873216233,115.494202386,0.11866993974024649,5.0,20,21,
52,2,0.0,228.760221174,115.632823414,0.2591442081434637,11.0,20,21,
53,2,0.0,228.551312824,115.88385877,0.3888676290989146,15.0,-40,31,
54,2,0.0,228.330857038,116.258069223,0.4212181496478996,22.0,0,42,
55,2,0.0,228.08072675,116.304973666,0.18920714097591146,2.0,30,21,
56,2,0.0,228.12833567,116.273914741,0.10329467493155027,4.0,30,21,
57,2,0.0,228.186526241,116.291374974,0.043301414323388326,4.0,30,21,
58,2,0.0,228.231280224,116.307536595,0.05066273049344978,4.0,30,21,
59,2,0.0,228.276110004,116.325403142,0.044153750086357184,4.0,30,21,
60,2,0.0,228.316806756,116.345172689,0.044797432269663415,4.0,30,21,
61,2,0.0,228.358557624,116.365488116,0.048371234683624836,4.0,30,21,
62,2,0.0,228.399595742,116.388179292,0.044797504973689714,4.0,20,21,
63,2,0.0,228.438392732,116.411584571,0.048845542059776814,4.0,30,31,
64,2,0.0,228.476345699,116.374060667,0.09750752111823173,-2.0,30,21,
65,2,0.0,228.584243987,116.339592002,0.13690716635520736,1.0,40,21,
66,2,0.0,228.674979422,116.299058019,0.08612075717978591,-1.0,30,10,
67,2,0.0,228.76749258,116.281673311,0.1214920863913038,1.0,40,10,
68,2,0.0,228.852165769,116.274650727,0.07120896057719395,1.0,40,10,
69,2,0.0,228.90939355,116.240822988,0.06754419878183826,-2.0,40,21,
70,2,0.0,229.003828858,116.159236697,0.17911563622359336,-11.0,40,0,
71,2,0.0,229.176082915,116.143423883,0.17186414821842752,-11.0,40,0,
72,2,0.0,229.28792803,116.131061262,0.11473136295994987,-11.0,40,10,
73,2,0.0,229.412302641,116.060739237,0.17328456761820596,-18.0,40,-11,
74,2,0.0,229.536301069,116.06629291,0.08748570807873651,-15.0,40,0,
75,2,0.0,229.519083481,115.95722383,0.26350486996752354,-19.0,40,-11,
76,2,0.0,229.3004325,115.877716187,0.2177323696942392,-12.0,40,10,
77,2,0.0,229.151566449,115.861709398,0.17848125068027676,-9.0,40,10,
78,2,0.0,229.015167042,115.825461587,0.11815674327288159,-8.0,40,10,
79,2,0.0,228.92004002,115.848578727,0.0723433702258935,-2.0,40,10,
80,2,0.0,228.867684564,115.884274505,0.060993244866752706,2.0,40,10,
81,2,0.0,228.814515645,115.935373868,0.09300037550379751,5.0,30,10,
82,2,0.0,228.726164808,116.021307352,0.15505491455276238,9.0,40,31,
83,2,0.0,228.56555955,116.072254698,0.18119698089205385,3.0,20,21,
84,2,0.0,228.463557312,116.191247701,0.22562550718183158,8.0,20,21,
85,2,0.0,228.28277438,116.455923327,0.4057526039913212,16.0,-40,31,
86,2,0.0,228.059356327,116.846888314,0.4141954190042993,23.0,0,42,
87,2,0.0,227.808993333,116.867491214,0.17157907267793382,1.0,30,21,
88,2,0.0,227.869575976,116.84893498,0.11088535705915205,4.0,30,21,
89,2,0.0,227.929709157,116.876136996,0.04655610734870632,5.0,30,31,
90,2,0.0,227.971848895,116.830475291,0.10483245352817624,-1.0,30,21,
91,2,0.0,228.071929777,116.805696001,0.11341415959323735,2.0,40,21,
92,2,0.0,228.141279024,116.777952229,0.054488571951665246,1.0,40,21,
93,2,0.0,228.198335328,116.736002915,0.08921088244383116,-2.0,30,10,
94,2,0.0,228.290459077,116.745639244,0.08971791447071266,3.0,40,21,
95,2,0.0,228.368954985,116.674711803,0.13985722491288594,-5.0,40,21,
96,2,0.0,228.507717923,116.599751802,0.18454076156128088,-11.0,40,0,
97,2,0.0,228.673293098,116.627228719,0.1156657825946995,-6.0,40,0,
98,2,0.0,228.772166651,116.586459871,0.11399285750743074,-10.0,40,0,
99,2,0.0,228.87619145,116.53754655,0.12185887685031709,-13.0,40,-11,
100,2,0.0,228.963028765,116.538784791,0.06004882854515162,-9.0,40,-11,
101,2,0.0,228.968403439,116.461948621,0.1612611354786926,-11.0,40,-11,
102,2,0.0,228.811979747,116.406862627,0.16316221675606726,-6.0,40,10,
103,2,0.0,228.652922415,116.308401865,0.20010344701685115,-13.0,40,0,
104,2,0.0,228.509389679,116.32583169,0.13069672947412175,-4.0,40,10,
105,2,0.0,228.423893816,116.326640577,0.08303181384986201,-4.0,40,10,
106,2,0.0,228.359411326,116.343742957,0.05667493422282818,0.0,40,10,
107,2,0.0,228.317678721,116.381310379,0.06643150332107492,3.0,30,10,
108,2,0.0,228.257495162,116.438099319,0.10826580698442802,6.0,30,10,
109,2,0.0,228.151616423,116.530683628,0.17441413476707884,10.0,30,21,
110,2,0.0,227.974327142,116.627022877,0.2286415001555545,7.0,20,21,
111,2,0.0,227.800125182,116.832230628,0.3371062079335744,13.0,0,31,
112,2,0.0,227.522491292,117.161021201,0.4826526657582597,13.0,-40,31,
113,2,0.0,227.238482535,117.45992017,0.2933898587901802,13.0,10,21,
114,2,0.0,227.023702647,117.523646326,0.20337860506148517,3.0,30,21,
115,2,0.0,226.852130893,117.660190165,0.22370909590492857,8.0,20,21,
116,2,0.0,226.685580583,117.871363417,0.3421215433235408,14.0,-40,31,
117,2,0.0,226.45791774,118.17663003,0.3481081551328408,18.0,20,21,
118,2,0.0,226.188853738,118.265914347,0.24426822503760146,5.0,20,21,
119,2,0.0,225.989386336,118.453020902,0.30830381900644077,11.0,20,21,
120,2,0.0,225.774786366,118.739250096,0.421345103486661,16.0,-40,42,
121,2,0.0,225.538652115,119.100823192,0.31141133473344584,17.0,-40,21,
122,2,0.0,225.363644088,119.215040181,0.25733791327864936,12.0,-40,21,
123,2,0.0,225.161240229,119.280963257,0.17271960214736037,4.0,-40,21,
124,2,0.0,225.071986377,119.227756751,0.08352009050852977,-5.0,-40,10,
125,2,0.0,225.039492391,119.231043,0.05002509894096987,0.0,-40,10,
126,2,0.0,225.011254423,119.228488684,0.024554531107436346,-0.0,-40,10,
127,2,0.0,224.998621644,119.211809551,0.028311512224098896,-1.0,-40,10,
128,2,0.0,225.003386504,119.188638083,0.02152662031718097,-1.0,-40,10,
129,2,0.0,225.037233094,119.179912977,0.046297350403292255,1.0,-40,10,
