,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.967584251,102.217174405,0.5346908060247649,38.0,16,24,
2,1,0.0,238.627333701,102.712172652,0.6398006536272978,33.0,16,24,
3,1,0.0,238.21049183,103.111270039,0.5438873605401681,18.0,24,24,
4,1,0.0,237.938376363,103.608102353,0.5511742073539525,17.0,-25,36,
5,1,0.0,237.844486351,104.220993163,0.7123134594995194,25.0,-25,36,
6,1,0.0,237.499599936,104.732074639,0.5018269763604407,21.0,-25,12,
7,1,0.0,237.188553499,104.925197165,0.35107759719014753,16.0,16,12,
8,1,0.0,236.885709435,105.007032598,0.27816374113998527,7.0,16,12,
9,1,0.0,236.660802278,105.13340702,0.2522207065250966,10.0,16,12,
10,1,0.0,236.446523839,105.329941866,0.33149513196565095,16.0,16,12,
11,1,0.0,236.203014453,105.620434569,0.44089253241767534,22.0,-25,12,
12,1,0.0,235.95225061,106.067426588,0.5510199247880938,32.0,-25,12,
13,1,0.0,235.552976674,106.320233453,0.39749432521163475,24.0,16,12,
14,1,0.0,235.238275207,106.298733337,0.22959895070607617,4.0,16,0,
15,1,0.0,235.068622676,106.402366907,0.2253999593831116,11.0,16,12,
16,1,0.0,234.872865379,106.527422433,0.278641423344703,12.0,16,12,
17,1,0.0,234.63878768,106.702467622,0.32919789681223,15.0,16,12,
18,1,0.0,234.382918402,107.002812378,0.4347604388658025,21.0,16,12,
19,1,0.0,234.141404273,107.409925066,0.5295286410759049,26.0,-25,24,
20,1,0.0,233.94230423,107.998639918,0.673884318821405,32.0,-25,24,
21,1,0.0,233.564218622,108.404811282,0.48306847970341266,27.0,16,12,
22,1,0.0,233.207466572,108.462131385,0.2681000037631958,8.0,8,12,
23,1,0.0,232.977910716,108.593587229,0.2809406998253945,11.0,16,12,
24,1,0.0,232.736661609,108.789370448,0.34124493976708076,15.0,16,12,
25,1,0.0,232.485089706,109.078351445,0.4313911834050427,21.0,16,12,
26,1,0.0,232.239339334,109.487919716,0.5292779353281646,25.0,16,36,
27,1,0.0,231.976447263,110.03267076,0.6583422647553139,18.0,16,36,
28,1,0.0,231.823003182,110.686959892,0.6935383454520843,13.0,16,36,
29,2,0.0,231.875013837,111.388005819,0.7272639256365319,11.0,-41,48,
30,2,0.0,232.117590046,112.04050596,0.640150526774602,20.0,-41,48,
31,2,0.0,232.024050698,112.581522385,0.45810687301523184,23.0,-41,24,
32,2,0.0,231.823278976,112.752011771,0.2922174683063349,14.0,16,12,
33,2,0.0,231.567231315,112.922279081,0.31107823587264977,12.0,-25,12,
34,2,0.0,231.319885647,113.157436718,0.3847048891598561,19.0,-41,12,
35,2,0.0,231.013653895,113.26111306,0.22794862100357868,10.0,-41,0,
36,2,0.0,230.861239796,113.263733255,0.1328778434906971,5.0,-41,0,
37,2,0.0,230.761044517,113.251453567,0.08919374598712214,-0.0,-41,0,
38,2,0.0,230.700028492,113.202541951,0.07699282139260265,-5.0,-41,0,
39,2,0.0,230.633790364,113.137611268,0.10718399065805245,-8.0,-41,0,
40,2,0.0,230.547687479,113.049583641,0.1461138725877585,-13.0,-25,-12,
41,2,0.0,230.398888186,112.956716297,0.23011465766574687,-12.0,-25,-12,
42,2,0.0,230.207120858,112.795839731,0.2916900855537766,-15.0,8,-12,
43,2,0.0,229.986974388,112.479472635,0.4980446802213952,-24.0,0,-12,
44,2,0.0,229.617584668,112.121417506,0.50930077900793,-24.0,8,-12,
45,2,0.0,229.233973842,111.801030643,0.4954769910754772,-22.0,16,-12,
46,2,0.0,228.844631859,111.573533873,0.41936794306970315,-17.0,16,-24,
47,2,0.0,228.523558422,111.552696866,0.1977005736873413,-0.0,16,0,
48,2,0.0,228.398222941,111.505907888,0.19344029706821533,-4.0,16,0,
49,2,0.0,228.247918626,111.397363505,0.2013409651839726,-12.0,16,0,
50,2,0.0,228.049630403,111.362216295,0.18494956162079504,-8.0,16,-12,
51,2,0.0,227.894058929,111.412472385,0.14706903659455156,3.0,16,0,
52,2,0.0,227.792280594,111.428755948,0.11094707313739752,2.0,16,0,
53,2,0.0,227.704471199,111.441642659,0.08158446981822311,3.0,16,0,
54,2,0.0,227.631138803,111.480259544,0.0911680081449755,5.0,16,0,
55,2,0.0,227.539499555,111.539660634,0.1277453423036929,8.0,16,0,
56,2,0.0,227.417381688,111.623320198,0.17410617479626214,12.0,16,0,
57,2,0.0,227.261902268,111.740319705,0.23412484182027446,17.0,16,12,
58,2,0.0,227.020097181,111.888159436,0.3303201490177981,16.0,-25,12,
59,2,0.0,226.752754829,112.123751716,0.408790298578089,20.0,-41,12,
60,2,0.0,226.444518046,112.265816057,0.26059780173882935,13.0,-41,0,
61,2,0.0,226.271336314,112.252052524,0.13991228626098653,4.0,-41,0,
62,2,0.0,226.166210153,112.252166102,0.09037730599694109,1.0,-41,0,
63,2,0.0,226.106724169,112.207895653,0.07621585589443863,-4.0,-41,0,
64,2,0.0,226.043351059,112.145743435,0.09929255980636137,-8.0,-41,12,
65,2,0.0,225.973589834,112.038106762,0.1911520115797083,-15.0,-25,0,
66,2,0.0,225.858313194,111.888813135,0.22729895065745412,-21.0,-25,-24,
67,2,0.0,225.616346194,111.755342455,0.3448306819143068,-15.0,8,-12,
68,2,0.0,225.362297782,111.499821215,0.4665732626894441,-17.0,16,-12,
69,2,0.0,225.030913744,111.109620486,0.4982296266361174,-26.0,16,-12,
70,2,0.0,224.62890476,110.938496251,0.3805544320038978,-15.0,16,-12,
71,2,0.0,224.331655924,110.919369445,0.23086719730094113,-3.0,16,0,
72,2,0.0,224.147144632,110.881965583,0.17705136331887786,-4.0,16,0,
73,2,0.0,224.001060958,110.845881115,0.1399052655980364,-5.0,16,-12,
74,2,0.0,223.888127614,110.903910424,0.1368732493599784,5.0,16,0,
75,2,0.0,223.790425205,110.929038924,0.11223591843860413,4.0,16,0,
76,2,0.0,223.695302229,110.951417687,0.09754675836436862,4.0,16,0,
77,2,0.0,223.60797433,111.002968269,0.11269716807701574,7.0,16,0,
