,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.369976168,101.494975132,0.5376742696658031,38.0,10,32,
2,1,0.0,239.036612072,101.97439475,0.6493504036590604,33.0,30,32,
3,1,0.0,238.57187101,102.364606597,0.533306135256273,14.0,10,32,
4,1,0.0,238.216642063,102.656348695,0.4061333259509924,7.0,10,32,
5,1,0.0,237.940113981,102.931357786,0.3670157932924442,8.0,20,32,
6,1,0.0,237.689088679,103.180383192,0.3516283818361067,7.0,0,32,
7,1,0.0,237.481748193,103.555893395,0.5109331345366719,15.0,20,32,
8,1,0.0,237.178961538,103.990219823,0.5122920121955364,12.0,10,32,
9,1,0.0,237.010784246,104.524453934,0.6584038824197849,17.0,0,32,
10,1,0.0,236.901966029,105.255605772,0.7715501972352435,20.0,-20,49,
11,1,0.0,236.737785111,105.971449742,0.6576161129799304,20.0,20,49,
12,1,0.0,236.398921219,106.350729615,0.3773971023417375,5.0,10,49,
13,1,0.0,236.239531888,106.689450744,0.41826761008744023,7.0,20,49,
14,1,0.0,236.088283427,107.11326496,0.5000648062984575,7.0,-40,32,
15,1,0.0,236.071922569,107.717696887,0.6070265521774572,21.0,0,32,
16,1,0.0,235.783055086,108.171770138,0.5518809787561734,19.0,10,49,
17,1,0.0,235.44764353,108.386803917,0.22737652319401436,1.0,30,32,
18,1,0.0,235.34825017,108.571726467,0.2817126903471075,8.0,10,49,
19,1,0.0,235.172637495,108.896975344,0.46181109341599885,8.0,20,49,
20,1,0.0,234.986474451,109.313787841,0.45145665469078455,6.0,-40,32,
21,1,0.0,234.940161301,109.865045419,0.568636464675394,22.0,-40,49,
22,1,0.0,234.744420452,110.033645382,0.10520086047534487,8.0,0,32,
23,1,0.0,234.686906905,110.129732398,0.2692071375782535,9.0,10,32,
24,1,0.0,234.446882099,110.454648664,0.473489538186114,11.0,20,49,
25,1,0.0,234.179019329,110.80894268,0.38799853699028153,5.0,-40,49,
26,2,0.0,234.053924334,111.174257797,0.3784187774112683,11.0,-40,49,
27,2,0.0,233.880787285,111.311947761,0.09549241537104686,1.0,-40,32,
28,2,0.0,233.857102088,111.36996826,0.17343566750856929,6.0,10,32,
29,2,0.0,233.694208043,111.50812572,0.2585632980471613,4.0,30,32,
30,2,0.0,233.519341099,111.671789121,0.23943152290519748,6.0,-40,32,
31,2,0.0,233.375359094,111.934873035,0.3354065246438448,15.0,10,32,
32,2,0.0,233.111622428,112.044624788,0.23056618855008326,2.0,10,16,
33,2,0.0,232.950077359,112.22345543,0.32707955075663175,10.0,30,32,
34,2,0.0,232.698185026,112.464793351,0.3569135757535652,9.0,-40,32,
35,2,0.0,232.523055216,112.801650866,0.4201418945411347,17.0,-40,49,
36,2,0.0,232.320549044,112.8826254,0.18925969001111523,3.0,30,0,
37,2,0.0,232.488917297,112.836297825,0.2436563050571796,11.0,0,32,
38,2,0.0,232.591059568,112.83194092,0.05237505887524361,11.0,30,16,
39,2,0.0,232.512392605,112.943041849,0.24357004489313733,13.0,0,32,
40,2,0.0,232.278666702,113.219418956,0.4606519444924539,13.0,-40,32,
41,2,0.0,231.994665981,113.483908218,0.2689664082633388,11.0,10,16,
42,2,0.0,231.803715334,113.5864661,0.24138708480950868,8.0,10,0,
43,2,0.0,231.595485749,113.815010563,0.3843248036501578,18.0,-40,32,
44,2,0.0,231.341187734,114.140371243,0.38655955563070515,25.0,-40,32,
45,2,0.0,231.159136854,114.066151339,0.11062720775542478,-0.0,-40,0,
46,2,0.0,231.151526387,114.156804216,0.2651729222040632,11.0,-40,16,
47,2,0.0,230.95445625,114.257276502,0.19511163956909885,9.0,-40,0,
48,2,0.0,230.825326411,114.275240929,0.1328171092193103,6.0,-40,16,
49,2,0.0,230.738906222,114.20524799,0.1665538123741712,-5.0,-30,16,
50,2,0.0,230.84046187,114.107837766,0.1802312962665642,-12.0,-30,0,
51,2,0.0,231.010920595,114.158022686,0.17434345355132455,1.0,-40,16,
52,2,0.0,231.120591136,114.167157338,0.11490683825797633,3.0,-40,0,
53,2,0.0,231.183828499,114.2354506,0.18703699289313722,10.0,-40,16,
54,2,0.0,231.043560336,114.302705973,0.17320322795825804,7.0,-40,16,
55,2,0.0,230.94897013,114.232528677,0.08706277546915248,-5.0,-40,0,
56,2,0.0,230.886872828,114.253343963,0.12370097470818911,1.0,-40,16,
57,2,0.0,230.847340791,114.195413244,0.15492883301906238,-6.0,-30,0,
58,2,0.0,230.960885543,114.204611693,0.1400925580253662,0.0,-40,0,
59,2,0.0,231.048351602,114.266435597,0.09875820750006192,8.0,-40,16,
60,2,0.0,231.136858863,114.23264109,0.10773700180036318,2.0,-40,16,
61,2,0.0,231.203891899,114.226370136,0.06165677740069878,3.0,-40,0,
62,2,0.0,231.21004782,114.33979746,0.24159216500444686,13.0,-40,16,
63,2,0.0,231.028883418,114.402648207,0.18376930008609846,8.0,-40,0,
64,2,0.0,230.909265231,114.422437091,0.1308361431978942,6.0,-40,16,
65,2,0.0,230.831675448,114.344425634,0.16759598501541412,-5.0,-30,16,
66,2,0.0,230.950291204,114.252707624,0.1832766895166181,-12.0,-30,16,
67,2,0.0,231.141290433,114.252949777,0.18673960318013652,-5.0,-40,0,
68,2,0.0,231.294214559,114.307534567,0.1754446527150977,8.0,-40,16,
69,2,0.0,231.384717049,114.331885877,0.06402553882630736,8.0,-40,16,
70,2,0.0,231.41070235,114.368929356,0.09757858916321807,7.0,-40,16,
71,2,0.0,231.299367834,114.431614039,0.14347728745435362,5.0,-40,16,
72,2,0.0,231.190577827,114.420754123,0.0737126785234394,-2.0,-40,0,
73,2,0.0,231.124400643,114.47899274,0.14419127310896807,5.0,-40,16,
74,2,0.0,231.029508328,114.459200353,0.15955867398596693,-1.0,-40,0,
75,2,0.0,230.995773058,114.443070118,0.07524420827789301,1.0,-30,16,
76,2,0.0,231.005232977,114.369005913,0.17194305737719862,-8.0,-30,0,
77,2,0.0,231.144794903,114.384507673,0.1545020619803646,-1.0,-40,0,
78,2,0.0,231.24187747,114.447759212,0.09971676317817592,7.0,-40,16,
79,2,0.0,231.331115015,114.422022856,0.11732582653013578,3.0,-40,16,
80,2,0.0,231.400254414,114.408996417,0.06342865249171314,3.0,-40,0,
81,2,0.0,231.400303431,114.531892654,0.2397936030486585,14.0,-40,16,
82,2,0.0,231.213067817,114.584277695,0.17802564820189784,7.0,-40,16,
83,2,0.0,231.131010458,114.492696388,0.09839676616205598,-6.0,-40,16,
84,2,0.0,231.078505217,114.413202725,0.10254522237806389,-9.0,-30,0,
85,2,0.0,230.991228777,114.423031448,0.10733756953328273,-2.0,-40,16,
86,2,0.0,230.938013063,114.350147382,0.19169984626015846,-9.0,-40,0,
87,2,0.0,231.050469136,114.336692057,0.1238721463465049,-6.0,-40,0,
88,2,0.0,231.135445088,114.386672463,0.08183052763819382,3.0,-40,16,
89,2,0.0,231.220980988,114.350955386,0.15206737166730622,-2.0,-40,16,
90,2,0.0,231.341686656,114.314790487,0.12359709568617083,-1.0,-40,0,
91,2,0.0,231.436014759,114.401145723,0.19236029559662962,11.0,-40,16,
92,2,0.0,231.298967002,114.496196097,0.1983937497437764,10.0,-40,0,
93,2,0.0,231.146729557,114.533124254,0.14900355875165505,8.0,-40,16,
94,2,0.0,231.045617858,114.458861571,0.16561349112938215,-4.0,-30,16,
95,2,0.0,231.100149591,114.342404692,0.17676682947113692,-13.0,-40,0,
96,2,0.0,231.257315065,114.387086185,0.15628765675321693,-2.0,-40,16,
97,2,0.0,231.356964565,114.39294656,0.13666737004755367,0.0,-40,16,
98,2,0.0,231.449429333,114.369938974,0.090177648646113,2.0,-40,16,
99,2,0.0,231.511033879,114.399225755,0.06450221909517401,5.0,-40,0,
100,2,0.0,231.474491535,114.545879952,0.2591836976767127,16.0,-40,16,
101,2,0.0,231.275987713,114.589771038,0.1858986469089664,8.0,-40,16,
102,2,0.0,231.198189431,114.489913907,0.10246240630093482,-6.0,-40,16,
103,2,0.0,231.14671209,114.405343235,0.09965179948879557,-10.0,-30,16,
104,2,0.0,231.077966564,114.318925228,0.12044852931968171,-14.0,-40,0,
105,2,0.0,230.963642969,114.286586101,0.1327376072893772,-9.0,-10,0,
106,2,0.0,230.852250176,114.212139885,0.17077101726875127,-12.0,10,0,
107,2,0.0,230.676335934,114.081499758,0.2557170415981344,-17.0,10,-17,
108,2,0.0,230.432614288,114.063420702,0.2271116647028274,-5.0,-30,0,
109,2,0.0,230.277015319,114.013235793,0.1674345777323234,-7.0,-30,0,
110,2,0.0,230.164311103,113.882504837,0.19230188056362912,-16.0,-20,-17,
111,2,0.0,229.955824201,113.767696256,0.29837022862122237,-12.0,10,-17,
112,2,0.0,229.691439376,113.54633371,0.3800381691239844,-15.0,0,-17,
113,2,0.0,229.356225893,113.362468937,0.36652891694835066,-10.0,-40,-17,
114,2,0.0,229.100923814,113.200581039,0.2520033688397108,-10.0,20,-17,
115,2,0.0,228.937341586,112.917938299,0.4600933895860866,-21.0,10,-17,
116,2,0.0,228.559794436,112.668920591,0.42178916216352474,-15.0,-40,-17,
117,2,0.0,228.249304426,112.57171504,0.22963982579734546,-6.0,10,0,
118,2,0.0,228.110144091,112.317304302,0.41694058791349564,-21.0,10,-17,
119,2,0.0,227.803855126,111.99391816,0.4891557259310983,-26.0,40,-17,
120,2,0.0,227.428888896,111.865449712,0.2602731901344439,-11.0,40,-17,
121,2,0.0,227.279545741,111.931268622,0.10226669160843051,5.0,40,0,
122,2,0.0,227.212988978,111.9125138,0.1241767209772511,-1.0,40,0,
123,2,0.0,227.132805299,111.885007521,0.07662286845651331,-2.0,40,0,
124,2,0.0,227.074840931,111.907608377,0.05054955017836032,2.0,40,16,
125,2,0.0,227.010080465,111.851577824,0.13275423326537888,-6.0,40,16,
126,2,0.0,226.924797094,111.803280321,0.0857717826945617,-8.0,40,16,
127,2,0.0,226.843667131,111.795422858,0.07062663296882211,-5.0,30,0,
128,2,0.0,226.795293627,111.886919482,0.15610730624300362,7.0,40,16,
129,2,0.0,226.674180454,111.937561489,0.15245097616444847,5.0,30,16,
130,2,0.0,226.560521285,112.025311991,0.1714958358832855,8.0,20,0,
131,2,0.0,226.427219795,112.222729531,0.32190941192507605,19.0,10,32,
132,2,0.0,226.14314114,112.530918837,0.48702722630627315,17.0,-40,32,
133,2,0.0,225.846247363,112.838414324,0.3265589787357957,14.0,30,32,
134,2,0.0,225.63469016,112.857879117,0.10096932755919198,-2.0,10,16,
135,2,0.0,225.586651511,112.915199431,0.18034715737026166,4.0,0,0,
136,2,0.0,225.448203245,113.164278224,0.3835772345250451,21.0,-40,16,
137,2,0.0,225.183781694,113.4672312,0.376598045848408,27.0,-40,16,
138,2,0.0,224.914679921,113.466785374,0.18563183853581683,7.0,-40,16,
139,2,0.0,224.828675854,113.374675716,0.10158718124618234,-7.0,-40,16,
140,2,0.0,224.771650629,113.292200159,0.10414365427458798,-10.0,-30,16,
141,2,0.0,224.701774807,113.204900932,0.1221294710530546,-14.0,-40,0,
142,2,0.0,224.586925328,113.180960721,0.12931390440198667,-9.0,-30,0,
143,2,0.0,224.479599911,113.102068717,0.1573938038847603,-12.0,10,0,
144,2,0.0,224.322996236,112.951212037,0.27435905944133576,-20.0,-20,-17,
145,2,0.0,224.042704691,112.866944263,0.29168207277421604,-11.0,-20,-17,
146,2,0.0,223.808925352,112.774468024,0.25083203263378295,-7.0,-40,-17,
147,2,0.0,223.64123453,112.59479577,0.24386388154401284,-13.0,10,-17,
148,2,0.0,223.460635089,112.269273418,0.5163726811373057,-23.0,40,-17,
149,2,0.0,223.146599752,111.92823061,0.3645389066520181,-25.0,-40,-17,
150,2,0.0,222.869172692,111.938776303,0.18093300265613108,-5.0,10,-17,
151,2,0.0,222.738443861,111.864937209,0.18592514209486533,-6.0,-20,-17,
152,2,0.0,222.565507908,111.777771402,0.1920370192868247,-5.0,-40,-17,
153,2,0.0,222.42250151,111.641539665,0.21204291117323115,-11.0,20,-17,
154,2,0.0,222.251975615,111.384545935,0.4314919301974212,-20.0,40,-17,
155,2,0.0,221.912886203,111.179779881,0.2841632176209435,-14.0,40,-17,
156,2,0.0,221.737139737,111.224407458,0.11802140619479126,2.0,40,0,
157,2,0.0,221.663403845,111.207323995,0.13025506659884753,-2.0,40,0,
158,2,0.0,221.575201228,111.174455694,0.08921891548370653,-3.0,40,0,
159,2,0.0,221.507439839,111.196788953,0.058879798204748195,2.0,40,0,
160,2,0.0,221.460068093,111.238392195,0.07272942592553325,4.0,40,0,
161,2,0.0,221.394420632,111.299937427,0.10384632454905472,8.0,40,0,
162,2,0.0,221.310000805,111.384269862,0.1377982595596922,12.0,40,16,
163,2,0.0,221.160296395,111.446001382,0.18319939183323844,8.0,20,16,
164,2,0.0,221.017689067,111.575874958,0.2553104598171965,12.0,30,16,
165,2,0.0,220.816471569,111.815650302,0.34510598515127344,17.0,-40,32,
166,3,0.0,220.605464682,112.186836255,0.4116333077074513,23.0,-40,32,
167,3,0.0,220.352070075,112.239222433,0.14586342235105876,3.0,-40,0,
168,3,0.0,220.272612227,112.344521274,0.26455372061303256,12.0,-40,16,
169,3,0.0,220.079743024,112.397528838,0.1664605534910946,5.0,-40,0,
170,3,0.0,219.992612738,112.390134473,0.12615757740391978,3.0,-40,0,
171,3,0.0,219.897325897,112.419280498,0.09436306128247549,3.0,-40,16,
172,3,0.0,219.875997708,112.316468646,0.18271709703929073,-9.0,-40,0,
173,3,0.0,220.021637769,112.307160888,0.16583086707868053,-6.0,-40,16,
174,3,0.0,220.129088424,112.310687461,0.14530397869655626,-3.0,-40,0,
175,3,0.0,220.247558459,112.35085777,0.16375247933117668,6.0,-40,16,
176,3,0.0,220.328118637,112.352723093,0.07009634214158608,4.0,-40,16,
177,3,0.0,220.370994714,112.375941458,0.05804094751058895,5.0,-40,0,
178,3,0.0,220.303503714,112.526520152,0.2510329709257965,16.0,-40,0,
179,3,0.0,220.105306149,112.608351981,0.20454247671800488,13.0,-40,0,
180,3,0.0,219.94935937,112.568327454,0.11449141083992584,2.0,-40,0,
181,3,0.0,219.877365635,112.510209012,0.08763551955793228,-5.0,-30,-17,
182,3,0.0,219.789368983,112.519808233,0.13490927654155352,1.0,-30,0,
183,3,0.0,219.72466145,112.464513849,0.1510197315484932,-6.0,-40,0,
184,3,0.0,219.638878106,112.339212522,0.16322218641066896,-15.0,-10,-17,
185,3,0.0,219.457935305,112.241513356,0.28210967697165545,-11.0,-30,-17,
186,3,0.0,219.218290801,112.113081005,0.2500113780641658,-9.0,10,-17,
187,3,0.0,219.03708455,111.863954394,0.427219639813796,-18.0,-40,-17,
188,3,0.0,218.73490466,111.603751493,0.31958294058614384,-15.0,10,-17,
189,3,0.0,218.572345078,111.212331635,0.5957015463836765,-26.0,10,-17,
190,3,0.0,218.202983881,110.705941389,0.589186631296863,-28.0,-40,-17,
191,3,0.0,217.826989985,110.448687799,0.3324880441607696,-16.0,10,-17,
192,3,0.0,217.660524221,110.059127482,0.6026896053404166,-26.0,10,-17,
193,3,0.0,217.293906279,109.540514822,0.5935865515669322,-28.0,-40,-17,
194,3,0.0,216.914152198,109.275238645,0.3343238030748088,-16.0,0,-17,
195,3,0.0,216.749247582,108.881733757,0.5955746826399454,-25.0,0,-17,
