,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.381120168,101.474700628,0.5388572413357501,38.0,-42,21,
2,1,0.0,239.063699513,101.94721497,0.6352393873127822,34.0,-42,31,
3,1,0.0,238.611093955,102.374335616,0.5731681053787447,19.0,20,42,
4,1,0.0,238.247267669,102.627642085,0.306480923271457,3.0,27,31,
5,1,0.0,238.098875221,102.917519451,0.39817256055075173,11.0,0,31,
6,1,0.0,237.97782174,103.430886791,0.6913040526921091,19.0,-7,42,
7,1,0.0,237.729188694,104.110190983,0.6805153742283686,17.0,0,21,
8,1,0.0,237.443812546,104.696099825,0.6574888488254085,20.0,6,31,
9,1,0.0,237.151138776,105.305458069,0.681872814911032,20.0,6,31,
10,1,0.0,236.87498119,105.926575305,0.6745563238406417,18.0,-7,21,
11,1,0.0,236.696510596,106.615383521,0.7327756664186325,26.0,-7,31,
12,1,0.0,236.398868662,107.238871414,0.6959507757997001,25.0,6,31,
13,1,0.0,235.969249059,107.711494705,0.5555060725977108,13.0,-42,21,
14,1,0.0,235.708879846,108.157852328,0.42692707705424665,23.0,27,42,
15,1,0.0,235.463968058,108.204684184,0.22908672241276046,6.0,41,0,
16,1,0.0,235.521263985,108.217753595,0.1858433102692494,10.0,41,0,
17,1,0.0,235.666332135,108.261870263,0.12271300870061244,17.0,41,10,
18,1,0.0,235.764142818,108.199766776,0.11651888063943497,6.0,41,10,
19,1,0.0,235.825656158,108.141132773,0.06847722271850809,-2.0,41,10,
20,1,0.0,235.894095894,108.098853464,0.10122364899937303,-5.0,41,10,
21,1,0.0,235.997678067,108.045747756,0.12694562822527955,-9.0,41,0,
22,1,0.0,236.105663833,108.040916406,0.09467821690532288,-7.0,41,-11,
23,1,0.0,236.189150299,108.052896196,0.06323928611438252,-4.0,41,0,
24,1,0.0,236.222231432,107.951177632,0.1896149144883875,-12.0,41,-32,
25,1,0.0,236.123328972,107.991849225,0.1994080923917739,0.0,41,-11,
26,1,0.0,236.249700919,108.023022192,0.15196174847199684,-3.0,41,-22,
27,1,0.0,236.315861288,108.003130255,0.04260049774926325,-3.0,41,-22,
28,1,0.0,236.340898975,107.970224609,0.06576044491727558,-4.0,41,-22,
29,1,0.0,236.265734383,107.911462088,0.10849670948199781,-4.0,41,-22,
30,1,0.0,236.180783801,107.908981853,0.061745045290049184,1.0,41,0,
31,1,0.0,236.122520641,107.824534819,0.21075697438924548,-8.0,41,-11,
32,1,0.0,235.967561545,107.781747522,0.14973082969925378,-4.0,41,10,
33,1,0.0,235.856268619,107.727599262,0.16952772336742433,-9.0,41,10,
34,1,0.0,235.7343923,107.688169521,0.11587758635371206,-8.0,41,10,
35,1,0.0,235.638549987,107.707501021,0.07856006740960941,-2.0,41,10,
36,1,0.0,235.58444538,107.741335641,0.05897337708052804,2.0,41,10,
37,1,0.0,235.531447315,107.793310107,0.09274538009602744,5.0,41,10,
38,1,0.0,235.451453946,107.872160749,0.13788655904923458,9.0,41,0,
39,1,0.0,235.359440605,108.025733327,0.2159445778145941,19.0,41,21,
40,1,0.0,235.177855812,108.195745636,0.29389299523417706,16.0,20,31,
41,1,0.0,234.966399095,108.4836691,0.4689874041920136,14.0,-42,21,
42,1,0.0,234.807524377,108.990227913,0.5017761702900617,27.0,-42,42,
43,1,0.0,234.607450833,109.055686524,0.2123817068491247,9.0,27,31,
44,1,0.0,234.681164566,108.991003617,0.10112939967981834,6.0,27,42,
45,1,0.0,234.633010843,109.022182911,0.08488003968473021,1.0,20,42,
46,1,0.0,234.594494389,109.082384544,0.07545027845481447,3.0,13,31,
47,1,0.0,234.514714031,109.236211856,0.30676302608285255,9.0,20,42,
48,1,0.0,234.295576119,109.543961018,0.4303522422681086,8.0,-42,31,
49,1,0.0,234.137547221,109.996299841,0.45684298537078527,19.0,-42,42,
50,1,0.0,233.927741273,110.076502525,0.13533648488544403,3.0,41,31,
51,1,0.0,233.959446905,110.056528058,0.07994011209825547,4.0,41,31,
52,1,0.0,233.933899355,110.115342736,0.12125313971863921,4.0,41,21,
53,1,0.0,233.856554677,110.26690593,0.23575554329572435,12.0,20,42,
54,2,0.0,233.659123123,110.532429277,0.42494927252222353,10.0,-42,21,
55,2,0.0,233.488529176,110.978162045,0.4986559490743875,21.0,-42,42,
56,2,0.0,233.271867389,111.112465193,0.22542855813052837,10.0,27,31,
57,2,0.0,233.328812149,111.030226515,0.0796576095444117,4.0,-42,21,
58,2,0.0,233.351299986,111.102453226,0.1798417738243531,10.0,27,21,
59,2,0.0,233.165301306,111.19694907,0.21721331466625757,5.0,20,31,
60,2,0.0,232.986695513,111.301592771,0.19913075531832491,3.0,-42,31,
61,2,0.0,232.848894565,111.46667875,0.1986500257118984,8.0,-42,31,
62,2,0.0,232.705805664,111.494125252,0.08558335952586059,-1.0,20,10,
63,2,0.0,232.649050425,111.576118224,0.18855172903705494,7.0,20,0,
64,2,0.0,232.521724235,111.779499913,0.30795930118340475,20.0,-42,42,
65,2,0.0,232.312849273,111.894797075,0.12812848852159117,9.0,-42,31,
66,2,0.0,232.246745598,111.950282274,0.1388189284368243,7.0,-42,31,
67,2,0.0,232.107779725,112.015720451,0.12237386616578387,1.0,20,0,
68,2,0.0,232.027831002,112.148494932,0.26317838478124933,12.0,20,21,
69,2,0.0,231.803877228,112.336421759,0.353387539423673,13.0,-35,31,
70,2,0.0,231.550163397,112.584745488,0.329600975858036,13.0,-42,42,
71,2,0.0,231.38422658,112.549354952,0.1837804919964757,-5.0,-42,10,
72,2,0.0,231.516076626,112.574921994,0.2230090741554571,7.0,-42,31,
73,2,0.0,231.397533464,112.651669702,0.12594554160535665,3.0,-42,10,
74,2,0.0,231.315422239,112.749342556,0.21879239442163126,10.0,-42,0,
75,2,0.0,231.131948771,112.887284358,0.22767459090349912,16.0,-42,21,
76,2,0.0,230.996319525,112.79458549,0.20274168535355278,-2.0,-42,10,
77,2,0.0,231.098631208,112.724513768,0.12718850258393125,-5.0,-35,10,
78,2,0.0,231.205888743,112.747097319,0.0849849645049358,2.0,-42,10,
79,2,0.0,231.27313157,112.778720399,0.07813769386711635,6.0,-42,10,
