,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.73930789,102.627522157,0.5350990482208737,38.0,10,24,
2,1,0.0,238.415603051,103.104256683,0.614826796603279,32.0,10,24,
3,1,0.0,238.062148798,103.632635085,0.6502528707836818,21.0,10,36,
4,1,0.0,237.822715124,104.245304511,0.7015079768839739,18.0,0,36,
5,1,0.0,237.666175066,104.920278818,0.7472816781803818,17.0,-10,36,
6,1,0.0,237.501051369,105.690710317,0.754788732061125,20.0,0,36,
7,1,0.0,237.182286773,106.312419943,0.6464644633731167,15.0,10,36,
8,1,0.0,236.867460941,106.83328109,0.5773639290572339,11.0,20,24,
9,1,0.0,236.68147973,107.387159372,0.6012391963268041,16.0,-10,36,
10,1,0.0,236.660247587,108.043530227,0.7975321635814865,21.0,-30,48,
11,1,0.0,236.527539509,108.790747039,0.6362622556148069,23.0,-10,36,
12,1,0.0,236.195140726,109.110947544,0.37065408405813455,10.0,10,36,
13,1,0.0,235.918191899,109.281796342,0.2671117314557972,1.0,10,36,
14,1,0.0,235.762332238,109.459737726,0.2567453794494452,5.0,10,36,
15,1,0.0,235.57690294,109.693722605,0.3367716239124231,8.0,10,12,
16,1,0.0,235.375614449,110.067216754,0.5408194990847712,16.0,0,36,
17,1,0.0,235.156915146,110.644327581,0.697421267856953,22.0,-30,36,
18,1,0.0,234.84624893,111.185320345,0.541666264608315,19.0,-10,12,
19,1,0.0,234.499113094,111.521167812,0.4805882274493666,20.0,10,36,
20,2,0.0,234.132849244,111.687319367,0.2941059077995688,7.0,20,24,
21,2,0.0,233.989189285,111.736433924,0.1581644910212835,3.0,20,12,
22,2,0.0,233.86365935,111.937181126,0.31642567450464626,15.0,10,36,
23,2,0.0,233.6041141,112.247335206,0.49558881943603916,15.0,-40,12,
24,2,0.0,233.336643826,112.647881715,0.47941737919107097,21.0,20,12,
25,2,0.0,233.018726363,112.856646023,0.32006463360283377,17.0,40,12,
26,2,0.0,232.768558067,112.957152898,0.22938743058277228,11.0,20,12,
27,2,0.0,232.629418105,113.17982706,0.3626032453813059,20.0,-40,12,
