,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.960811546,102.229327706,0.5341605909854078,38.0,16,32,
2,1,0.0,238.631101222,102.704332518,0.6492370570862552,33.0,16,32,
3,1,0.0,238.177390361,103.086739427,0.5391284777569465,15.0,24,32,
4,1,0.0,237.833060464,103.386184091,0.38965080860518225,7.0,16,16,
5,1,0.0,237.682480252,103.812295135,0.5541135622281942,19.0,-41,49,
6,1,0.0,237.558267882,104.383694338,0.5035969695532031,28.0,16,32,
7,1,0.0,237.307811364,104.534089337,0.2895998665626758,9.0,24,32,
8,1,0.0,237.095715519,104.842147148,0.43566237973657834,11.0,16,32,
9,1,0.0,236.934629829,105.320437018,0.6034001018713566,16.0,8,32,
10,1,0.0,236.849836005,106.020322668,0.7425860735007799,17.0,-17,49,
11,1,0.0,236.816159787,106.76800697,0.757980100918531,18.0,-17,32,
12,1,0.0,236.560923815,107.45233513,0.6594888369251215,21.0,-41,32,
13,1,0.0,236.220484517,107.837484346,0.34115613170018444,17.0,16,16,
14,1,0.0,236.021180335,107.883151402,0.186942159327981,7.0,32,16,
15,1,0.0,235.850769576,108.037366767,0.26078689768368013,12.0,16,16,
16,1,0.0,235.658237344,108.312319256,0.4161670035507442,20.0,16,16,
17,1,0.0,235.42216039,108.738602775,0.5495104978595688,24.0,-41,32,
18,1,0.0,235.249138997,109.275742563,0.5062239276257771,32.0,-41,16,
19,1,0.0,234.919663005,109.502050358,0.3035523587327544,20.0,24,16,
20,1,0.0,234.690215239,109.467822379,0.17442659028438082,1.0,40,32,
21,1,0.0,234.568278119,109.407241136,0.1287487217973964,-9.0,40,32,
22,1,0.0,234.592127504,109.334678141,0.18176600601031645,-9.0,40,32,
23,1,0.0,234.796759222,109.252894549,0.23891382117642904,-13.0,40,16,
24,1,0.0,235.011957441,109.234960072,0.1873085716548613,-14.0,40,16,
25,1,0.0,235.196969576,109.192254229,0.18471613231688827,-21.0,40,-33,
26,1,0.0,235.322630097,109.344533854,0.15204346597106358,-5.0,40,-17,
27,1,0.0,235.379589836,109.302405453,0.1995269586816224,-11.0,40,-17,
28,1,0.0,235.190543648,109.15600082,0.23635644010611778,-11.0,40,-33,
