,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.977230356,102.199868444,0.5353120380903992,38.0,16,10,
2,1,0.0,238.686171694,102.669556768,0.5967889798952649,36.0,16,0,
3,1,0.0,238.373561615,103.114615589,0.4919278041859979,31.0,-9,0,
4,1,0.0,238.219737277,103.624295675,0.5700026759500223,36.0,8,0,
5,1,0.0,238.007534253,104.125138648,0.508589788308784,37.0,8,0,
6,1,0.0,237.801722061,104.596412027,0.5211958912879098,32.0,-41,52,
7,1,0.0,237.623472988,105.097106246,0.32252085023141996,28.0,-9,21,
8,1,0.0,237.431389233,105.26010015,0.42996975071310206,17.0,16,31,
9,1,0.0,237.106726825,105.613253985,0.49066046401179514,14.0,24,31,
10,1,0.0,236.82888472,106.002069459,0.48545644621433587,12.0,8,0,
11,1,0.0,236.744629238,106.520872573,0.528865753021288,24.0,-17,31,
12,1,0.0,236.681136761,107.158603175,0.7518568286255665,30.0,-17,63,
13,1,0.0,236.368021672,107.564600947,0.2123837028249907,15.0,-9,21,
14,1,0.0,236.365644695,107.622887386,0.41924715715045224,17.0,-9,21,
15,1,0.0,236.101206,108.079986312,0.5930617964040886,24.0,16,10,
16,1,0.0,235.701204096,108.467702346,0.4695192981655095,21.0,24,31,
17,1,0.0,235.400515469,108.864153905,0.5281033393679136,17.0,8,0,
18,1,0.0,235.253284335,109.398807851,0.5435674622611438,23.0,-33,52,
19,1,0.0,235.183769983,109.965853143,0.6155500707808009,29.0,-17,0,
20,1,0.0,234.955330942,110.308735359,0.4704216401433513,26.0,8,31,
21,1,0.0,234.609068666,110.689598414,0.5186649675102185,25.0,16,31,
22,1,0.0,234.21139051,110.941848404,0.4270776306099547,9.0,-9,31,
23,2,0.0,233.968136765,111.294277063,0.4819181712623819,14.0,-33,31,
24,2,0.0,233.656647448,111.64057128,0.38014125101268353,14.0,24,31,
25,2,0.0,233.420780709,111.677046341,0.13125002013922618,-2.0,16,10,
26,2,0.0,233.357037767,111.704878987,0.20654842459531955,1.0,24,10,
27,2,0.0,233.249476519,111.909845086,0.2750582353553582,16.0,24,42,
28,2,0.0,232.99839814,112.108571114,0.35347324608701575,10.0,-33,31,
29,2,0.0,232.802020019,112.366177303,0.3591077142163806,12.0,-33,31,
30,2,0.0,232.550329344,112.547465658,0.23454788352313583,6.0,16,31,
31,2,0.0,232.424726732,112.508949367,0.08269196923610543,-5.0,24,10,
32,2,0.0,232.511270369,112.495485724,0.18216237939238797,2.0,16,21,
33,2,0.0,232.612653565,112.505246598,0.09785244424948181,4.0,16,21,
34,2,0.0,232.675119775,112.446360514,0.09228883431804036,-1.0,24,10,
35,2,0.0,232.775443834,112.434747219,0.13627685747699042,2.0,24,10,
36,2,0.0,232.863208563,112.447003338,0.06644483029478031,4.0,40,10,
37,2,0.0,232.929570168,112.441680419,0.060883814561603807,3.0,40,10,
38,2,0.0,232.981757549,112.430833962,0.0533158551938235,1.0,40,-11,
39,2,0.0,233.070409777,112.471564739,0.20310188687448247,7.0,40,-11,
40,2,0.0,233.236715815,112.516010226,0.16364709659990082,11.0,40,10,
41,2,0.0,233.387957492,112.452178834,0.20697926759119298,-3.0,32,-22,
42,2,0.0,233.525997571,112.454337741,0.21665165125025687,-4.0,32,-11,
43,2,0.0,233.657564247,112.487965214,0.12785912279855852,-5.0,32,-22,
44,2,0.0,233.723487196,112.462249498,0.06251415424538292,-5.0,32,-11,
45,2,0.0,233.733708052,112.396025467,0.19111924096551816,-9.0,32,-22,
46,2,0.0,233.560507172,112.312759166,0.18944850285809858,-6.0,32,-22,
47,2,0.0,233.457061764,112.374804908,0.08138768880035495,6.0,24,-22,
48,2,0.0,233.489950549,112.446995931,0.15557598816956084,7.0,32,-11,
49,2,0.0,233.657402118,112.453080434,0.16034797213839044,-0.0,32,-11,
50,2,0.0,233.757302155,112.390917059,0.09377702112710685,-9.0,32,-22,
51,2,0.0,233.751942466,112.344822088,0.1168009022493427,-6.0,32,-22,
52,2,0.0,233.656946374,112.340803797,0.06162493492028156,1.0,24,-22,
53,2,0.0,233.617520528,112.364885741,0.047220588454873175,2.0,32,-11,
54,2,0.0,233.646462017,112.354446458,0.09927627868590627,-3.0,32,-11,
55,2,0.0,233.61598408,112.277586494,0.11971218696190905,-7.0,32,-22,
56,2,0.0,233.501617253,112.294638649,0.12259798088643678,2.0,32,-11,
57,2,0.0,233.477347108,112.334253363,0.028852074581578784,1.0,32,-11,
58,2,0.0,233.475800459,112.345198289,0.0170895087280739,1.0,32,-11,
59,2,0.0,233.499915877,112.362090494,0.04261523677093032,0.0,32,-22,
60,2,0.0,233.569206257,112.417441046,0.16484612156061254,5.0,32,-11,
61,2,0.0,233.709477958,112.422515491,0.13866914537202799,-2.0,24,-22,
