,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.141035172,101.905867347,0.5363251256912991,38.0,10,31,
2,1,0.0,238.80554836,102.385853124,0.6481164399239938,32.0,10,31,
3,1,0.0,238.361992076,102.764428245,0.5459665563251257,15.0,20,31,
4,1,0.0,238.008003631,103.078622805,0.4162094857287328,8.0,20,31,
5,1,0.0,237.817387226,103.477931888,0.5173748329582635,14.0,20,31,
6,1,0.0,237.671108926,104.070796016,0.6444321475290731,15.0,-10,31,
7,1,0.0,237.706269284,104.788751861,0.8039860602056199,21.0,-10,31,
8,1,0.0,237.587626065,105.595967988,0.7846335827923542,25.0,0,31,
9,1,0.0,237.269717681,106.236432756,0.6869608054502914,19.0,20,31,
10,1,0.0,236.956330717,106.778120302,0.597476036891937,13.0,0,31,
11,1,0.0,236.853374717,107.450751626,0.7534658609128773,20.0,-30,31,
12,1,0.0,236.754131152,108.155174053,0.6652114728415164,29.0,0,31,
13,1,0.0,236.36585966,108.561147859,0.5119743995700056,20.0,10,31,
14,1,0.0,235.966742181,108.789699692,0.38010194987003587,5.0,10,21,
15,1,0.0,235.739171396,109.096441969,0.44560408102695576,14.0,20,31,
16,1,0.0,235.452033961,109.515139797,0.524826420255187,13.0,0,31,
17,1,0.0,235.266579154,110.070305534,0.6791166343059666,19.0,-20,31,
18,1,0.0,235.035977489,110.71620584,0.6725343516497837,25.0,-10,31,
19,1,0.0,234.606723289,111.12233728,0.49436984313195526,15.0,20,31,
20,2,0.0,234.260631385,111.279953978,0.2899953090142156,2.0,20,31,
21,2,0.0,234.084452231,111.495787755,0.29994331271009805,8.0,-40,42,
22,2,0.0,233.895756963,111.764705064,0.27816091056437253,11.0,20,31,
23,2,0.0,233.742597988,111.840755117,0.16334761936726364,4.0,20,31,
24,2,0.0,233.594917001,112.02129677,0.29929979399390777,8.0,-40,31,
25,2,0.0,233.4149638,112.326966773,0.37817606859826824,16.0,-40,31,
26,2,0.0,233.17064163,112.438723677,0.1672095786831829,4.0,20,10,
27,2,0.0,233.076076065,112.490473563,0.18305894396633068,5.0,20,10,
28,2,0.0,232.939887207,112.658923689,0.271824603312754,15.0,20,0,
29,2,0.0,232.73768849,112.932457993,0.372125029544246,24.0,-40,21,
30,2,0.0,232.529952454,113.308696307,0.4342830588047033,32.0,20,31,
31,2,0.0,232.232941152,113.333789971,0.22357823708919197,8.0,40,0,
32,2,0.0,232.153133606,113.387137467,0.19605881891929874,9.0,20,10,
33,2,0.0,232.032257178,113.549332341,0.28194358801591485,17.0,20,10,
34,2,0.0,231.794529965,113.8008151,0.3839912812398532,21.0,-40,21,
35,2,0.0,231.567713866,114.190705636,0.4679760284144469,29.0,20,31,
