,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.857354073,102.41544876,0.5355461147680783,38.0,-9,24,
2,1,0.0,238.554666872,102.910406291,0.642182920744,37.0,0,24,
3,1,0.0,238.08411513,103.25722632,0.5374905084305139,20.0,32,24,
4,1,0.0,237.721360103,103.496798771,0.3629067120148001,10.0,24,12,
5,1,0.0,237.573807097,103.881104256,0.4678332131890466,21.0,-9,36,
6,1,0.0,237.437557034,104.446493937,0.7524847293636301,24.0,8,36,
7,1,0.0,237.10034446,105.055822717,0.6420475830325882,14.0,-9,36,
8,1,0.0,236.871786791,105.665810474,0.6719273659963857,18.0,0,24,
9,1,0.0,236.554930032,106.261800918,0.645708421054065,21.0,-9,24,
10,1,0.0,236.245822557,106.834374397,0.6567660338463605,25.0,-9,24,
11,1,0.0,235.828216772,107.261799291,0.5514514185331515,19.0,24,12,
12,1,0.0,235.466568693,107.577236785,0.41693151274727536,18.0,24,12,
13,1,0.0,235.275365438,107.965625569,0.4801920534654393,24.0,0,24,
14,1,0.0,235.106195263,108.554036568,0.7168181566934302,25.0,8,24,
15,1,0.0,234.872885615,109.23362313,0.7086350337292492,22.0,-33,24,
16,1,0.0,234.74811309,109.913719527,0.6320463745065402,32.0,-9,36,
17,1,0.0,234.400867392,110.207888802,0.3300983459130798,18.0,24,24,
18,1,0.0,234.215348569,110.23909526,0.1672225146579245,5.0,24,12,
19,1,0.0,234.077876308,110.443735613,0.33335170662066893,15.0,24,12,
20,2,0.0,233.898088902,110.803843953,0.4519935753610977,24.0,-41,36,
21,2,0.0,233.756594422,111.3172764,0.5696175642058169,30.0,-41,24,
22,2,0.0,233.460933952,111.624157792,0.34303324566054216,23.0,24,12,
23,2,0.0,233.22772456,111.619670427,0.16032736178323245,5.0,40,12,
24,2,0.0,233.102741741,111.693975616,0.1499456361370132,7.0,16,12,
25,2,0.0,232.971942065,111.841227452,0.27198005603527775,14.0,24,12,
26,2,0.0,232.752379062,112.075617163,0.36136419464167485,19.0,-41,12,
27,2,0.0,232.554182313,112.456923078,0.46788852931271935,30.0,-41,12,
28,2,0.0,232.260528833,112.631758367,0.28777196568162483,22.0,-41,12,
29,2,0.0,232.066523329,112.559329161,0.13385283232503312,0.0,-33,12,
30,2,0.0,232.00097248,112.473231777,0.0993885578424971,-8.0,-41,12,
31,2,0.0,231.929439128,112.395278675,0.11654613286073243,-12.0,-25,0,
32,2,0.0,231.818952945,112.357720598,0.14259529180017977,-9.0,-33,0,
33,2,0.0,231.693700242,112.2770044,0.1563317018109897,-12.0,-17,0,
34,2,0.0,231.560291093,112.140546382,0.23934418524187556,-19.0,-33,-12,
35,2,0.0,231.335151232,111.973918346,0.3001783345509501,-18.0,-9,-12,
36,2,0.0,231.123107803,111.694776091,0.46569935215758396,-23.0,40,-12,
37,2,0.0,230.886293668,111.238103278,0.5075375544685087,-33.0,40,-12,
38,2,0.0,230.564891294,111.03159212,0.3006330161639691,-24.0,-17,-12,
39,2,0.0,230.346818384,111.107180655,0.17204506197149705,-2.0,-33,0,
40,2,0.0,230.234778311,111.078987095,0.14981856710464955,-4.0,-25,-12,
41,2,0.0,230.131323526,111.018005144,0.14693313473346473,-5.0,-17,0,
42,2,0.0,230.010472115,110.903860968,0.21579055809185976,-13.0,-9,-12,
43,2,0.0,229.799115602,110.761999724,0.3155784064109689,-14.0,-33,-12,
44,2,0.0,229.542151456,110.578472028,0.28570510340510885,-15.0,-9,-12,
45,2,0.0,229.361577482,110.291474241,0.4618425511358907,-23.0,40,-24,
46,2,0.0,229.100793517,109.838383789,0.438615631280162,-30.0,0,-12,
47,2,0.0,228.762266335,109.72569297,0.32932083331782036,-14.0,-9,-12,
48,2,0.0,228.465920696,109.639470711,0.2862445242273579,-7.0,-9,-12,
49,2,0.0,228.234720509,109.480093071,0.2982660336090738,-12.0,-33,-12,
50,2,0.0,227.989181231,109.279849657,0.2887657184048972,-15.0,-9,-12,
51,2,0.0,227.800588138,108.972410525,0.4801274831269345,-24.0,40,-12,
52,2,0.0,227.57573031,108.507107153,0.5018306978929042,-34.0,40,-12,
53,2,0.0,227.248983446,108.307595181,0.2975949586893128,-24.0,-17,-12,
54,2,0.0,227.040806453,108.388506042,0.167402281521881,-1.0,-33,-12,
55,2,0.0,226.933047568,108.427995885,0.08524721711775494,4.0,-33,0,
56,2,0.0,226.869753907,108.386252772,0.14899857754407897,-2.0,-33,0,
57,2,0.0,226.80003505,108.270795054,0.14097245202629055,-12.0,-17,0,
58,2,0.0,226.674150911,108.145655573,0.2303257365322491,-18.0,-9,-12,
59,2,0.0,226.436874415,107.999664556,0.34514623689099216,-16.0,8,-12,
60,2,0.0,226.143488557,107.777623915,0.40000965584427817,-18.0,40,-12,
61,2,0.0,225.830677704,107.598171803,0.27452547547488165,-15.0,40,-12,
62,2,0.0,225.641651773,107.639747168,0.12121150863953896,1.0,40,0,
63,2,0.0,225.566653137,107.645683327,0.10390332278577688,-0.0,40,-12,
64,2,0.0,225.517292449,107.695514603,0.15477553932602353,6.0,40,12,
65,2,0.0,225.610829156,107.711573496,0.1876136804000095,3.0,40,0,
