,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.945461329,102.256883235,0.5330404740502042,38.0,6,13,
2,1,0.0,238.653163015,102.715125614,0.5921321304896188,34.0,6,13,
3,1,0.0,238.316136126,103.242829218,0.6257768849219013,28.0,-14,13,
4,1,0.0,238.071413415,103.834708765,0.6650737703477202,35.0,6,13,
5,1,0.0,237.684835782,104.302081753,0.556679040617546,30.0,13,13,
6,1,0.0,237.327717952,104.714758332,0.5562548147464113,24.0,13,13,
7,1,0.0,237.083202717,105.251307317,0.606812040372639,27.0,-14,27,
8,1,0.0,236.901135064,105.89265694,0.7297898135097608,30.0,-14,13,
9,1,0.0,236.512815659,106.479726856,0.6121376244486859,30.0,13,41,
10,1,0.0,236.155098499,106.653036853,0.25143145801086375,10.0,6,27,
11,1,0.0,236.005375431,106.790866989,0.2839460230493055,9.0,13,27,
12,1,0.0,235.76518339,107.105623812,0.4615992182811474,13.0,6,27,
13,1,0.0,235.511919689,107.554711274,0.5839304446728193,18.0,13,0,
14,1,0.0,235.318219999,108.095453612,0.5306625246813127,26.0,6,27,
15,1,0.0,235.184244208,108.714191859,0.734318437462623,24.0,-21,27,
16,1,0.0,235.045004517,109.453546321,0.7521754859628591,28.0,0,27,
17,1,0.0,234.686944765,110.011938016,0.6116983772279084,25.0,-14,13,
18,1,0.0,234.291430772,110.44962603,0.5837951080244244,23.0,6,27,
19,1,0.0,233.871129558,110.778358206,0.46594370450582184,18.0,6,27,
20,2,0.0,233.518206241,110.943533905,0.34761051285513284,5.0,6,27,
21,2,0.0,233.278406957,111.157117333,0.3265130879401236,8.0,6,27,
22,2,0.0,233.021645396,111.42443343,0.3946713040730744,11.0,0,27,
23,2,0.0,232.743148631,111.753304707,0.471400087627367,14.0,-42,27,
24,2,0.0,232.446023934,112.096968632,0.3484568907029494,17.0,6,27,
25,2,0.0,232.196981457,112.130387629,0.1763816451741872,0.0,20,13,
26,2,0.0,232.082099536,112.223951601,0.19375752522069745,6.0,13,27,
27,2,0.0,231.888582445,112.348710253,0.2507891509662603,5.0,13,27,
28,2,0.0,231.700943728,112.492889938,0.24867359870599468,6.0,6,27,
29,2,0.0,231.500122242,112.719638757,0.37020325551638217,11.0,-42,27,
30,2,0.0,231.252330593,113.033308989,0.3493068181643627,16.0,-42,27,
31,2,0.0,231.02865012,113.078194322,0.1379634404539919,2.0,-42,13,
32,2,0.0,230.963584895,113.085227336,0.11200964945384782,2.0,-42,13,
33,2,0.0,230.884774841,113.124896592,0.08738524293176479,2.0,-42,13,
34,2,0.0,230.823861474,113.107620889,0.05042148194776185,-2.0,-42,13,
35,2,0.0,230.790814483,113.065712804,0.058941751191734934,-4.0,-42,0,
36,2,0.0,230.757858525,113.075361299,0.11797993225562525,2.0,-42,13,
37,2,0.0,230.709448869,113.050199134,0.12072597159391164,-3.0,-42,0,
38,2,0.0,230.762746708,113.050478831,0.0947782028893983,2.0,-42,0,
39,2,0.0,230.822956632,113.098333039,0.07954763593362082,6.0,-42,13,
40,2,0.0,230.897610588,113.07249162,0.1029426570172187,1.0,-42,13,
41,2,0.0,230.969232391,113.069463651,0.05634589522512302,3.0,-42,13,
42,2,0.0,231.016199677,113.102224313,0.06396971454958374,5.0,-42,13,
43,2,0.0,231.026811272,113.16354745,0.10233479240421141,6.0,-42,13,
44,2,0.0,230.919062751,113.21265608,0.12271653108518565,4.0,-42,13,
45,2,0.0,230.826284105,113.194480648,0.06865236718395977,-2.0,-42,13,
46,2,0.0,230.781069459,113.148313921,0.07428411531836521,-5.0,-42,13,
47,2,0.0,230.73037688,113.085468442,0.08587362531682705,-7.0,-42,0,
48,2,0.0,230.66278687,113.066247523,0.11322920691243049,-4.0,-42,13,
49,2,0.0,230.628008633,112.991099222,0.15279721669154386,-9.0,-42,0,
50,2,0.0,230.742148705,112.971227341,0.13911745337168568,-7.0,-42,0,
51,2,0.0,230.829871916,113.034667244,0.08200253401267914,4.0,-42,13,
52,2,0.0,230.903755637,113.000712326,0.10867382026512598,-1.0,-42,13,
53,2,0.0,230.992424941,112.991442656,0.08506853155937597,2.0,-42,0,
54,2,0.0,231.040561005,113.080405647,0.18042274985548803,11.0,-42,27,
55,2,0.0,230.914274596,113.130439954,0.2156390669620826,7.0,-42,13,
56,2,0.0,230.965184244,113.048794104,0.10609681465826785,1.0,-42,0,
57,2,0.0,231.019070655,113.130866848,0.1774364106118904,10.0,-42,13,
58,2,0.0,230.874458814,113.205691053,0.1660784416693746,7.0,-42,0,
59,2,0.0,230.761451025,113.221864379,0.12389451920724687,5.0,-42,13,
60,2,0.0,230.673975229,113.179072171,0.15279381229470446,-3.0,-42,13,
61,2,0.0,230.638628903,113.060886524,0.10323192524030017,-11.0,-42,0,
62,2,0.0,230.547939319,113.021242205,0.11712061787689766,-8.0,-35,0,
63,2,0.0,230.456476506,112.966116626,0.13028890953292838,-10.0,-35,13,
64,2,0.0,230.367676428,112.838927401,0.20122313548670756,-18.0,-14,-14,
65,2,0.0,230.208073242,112.677107901,0.34129353603215423,-21.0,0,-14,
66,2,0.0,229.896865277,112.499964784,0.3970337800789862,-15.0,0,-14,
67,2,0.0,229.581896151,112.259680907,0.41662600226530183,-16.0,0,-14,
68,2,0.0,229.227013204,112.002560488,0.42194123839821146,-16.0,6,-14,
69,2,0.0,228.887372871,111.755413841,0.42146449836749666,-17.0,41,-14,
70,2,0.0,228.565309028,111.577360831,0.2671785274913614,-13.0,41,-14,
71,2,0.0,228.391500387,111.613664267,0.11447547890060539,1.0,41,13,
72,2,0.0,228.304040121,111.571073698,0.20683960747922372,-5.0,41,13,
73,2,0.0,228.180464461,111.468763621,0.1288784190356558,-13.0,41,0,
74,2,0.0,228.074835806,111.526350549,0.13136743366279613,-0.0,41,13,
75,2,0.0,228.00157281,111.55820055,0.11106792668395125,1.0,41,13,
76,2,0.0,227.937859965,111.569420646,0.062281733037651735,1.0,20,0,
77,2,0.0,227.893843093,111.654023706,0.18161367023002659,9.0,20,27,
78,2,0.0,227.738502449,111.710438709,0.20915610118741568,4.0,13,13,
79,2,0.0,227.616772371,111.767130643,0.1881849385016835,4.0,13,13,
80,2,0.0,227.465875488,111.95428552,0.3035222286562655,15.0,6,27,
81,2,0.0,227.172542072,112.19123579,0.41813714973503313,12.0,-42,27,
82,2,0.0,226.878421858,112.437631381,0.33990573375155525,10.0,-42,27,
83,2,0.0,226.670987426,112.543609137,0.16781496710044674,4.0,-42,27,
84,2,0.0,226.595235671,112.482384446,0.0846175901390589,-5.0,-42,0,
85,2,0.0,226.699610335,112.478805747,0.23082169158511048,2.0,-42,13,
86,2,0.0,226.661206197,112.62063245,0.18380790415914816,11.0,-42,13,
87,2,0.0,226.500302437,112.626199423,0.1158898933438983,1.0,-42,13,
88,2,0.0,226.431364633,112.579757455,0.07316604495756605,-5.0,-42,13,
89,2,0.0,226.378220209,112.516867638,0.08950956607221563,-8.0,-42,13,
90,2,0.0,226.314099974,112.442772929,0.10526377331380295,-11.0,-42,0,
91,2,0.0,226.224144952,112.40125977,0.12371828335079045,-9.0,-35,13,
92,2,0.0,226.14721996,112.309495315,0.1894501011221941,-15.0,-35,13,
93,2,0.0,226.06297504,112.144511411,0.17648419741786542,-25.0,-21,-14,
94,2,0.0,225.857472001,112.021113909,0.3379416471230257,-19.0,0,-14,
95,2,0.0,225.554950705,111.777075766,0.4293689893129711,-19.0,41,-14,
96,2,0.0,225.247784719,111.475212906,0.3665043410248032,-23.0,41,0,
97,2,0.0,224.98565177,111.387063301,0.22580850975393887,-15.0,41,0,
98,2,0.0,224.807523367,111.414107433,0.12760663726220706,-4.0,41,0,
99,2,0.0,224.727566513,111.473226837,0.08708592674487065,4.0,41,0,
100,2,0.0,224.66159289,111.53889943,0.1091232604547468,8.0,41,13,
101,2,0.0,224.553971473,111.591065759,0.1527436611522101,7.0,20,13,
102,2,0.0,224.434054656,111.661259044,0.1799633992379287,8.0,13,13,
103,2,0.0,224.268208087,111.813084998,0.288969707817521,14.0,13,13,
104,2,0.0,224.02178076,112.061060587,0.40560564018765705,19.0,-42,27,
105,2,0.0,223.757254612,112.413139983,0.43025958936320113,24.0,-42,27,
106,2,0.0,223.484988993,112.474997956,0.17368427620123225,5.0,-42,13,
107,2,0.0,223.422751993,112.428680082,0.10617753011399395,-1.0,-42,0,
108,2,0.0,223.35666188,112.542471156,0.19140342355436368,10.0,-42,13,
109,2,0.0,223.213688528,112.557798772,0.15589244444752454,3.0,-42,13,
110,2,0.0,223.15189901,112.46186729,0.08588377659225943,-7.0,-42,13,
111,2,0.0,223.090407617,112.386702561,0.10167755118397265,-11.0,-42,13,
112,2,0.0,223.015770472,112.297108977,0.12500789866479314,-15.0,-35,0,
113,2,0.0,222.894863989,112.252676876,0.14538105724488873,-11.0,-14,0,
114,2,0.0,222.761454315,112.130716817,0.22627119000872428,-17.0,-21,-14,
115,2,0.0,222.533699936,111.992067988,0.3184205604866585,-15.0,0,-28,
116,2,0.0,222.248154832,111.824158907,0.3566712572474595,-9.0,41,0,
117,2,0.0,221.990544076,111.593861737,0.3818328804797202,-15.0,41,-14,
118,2,0.0,221.744270553,111.484107581,0.2092361875559078,-11.0,41,0,
119,2,0.0,221.622670627,111.51506306,0.12098030857427469,-2.0,41,13,
120,2,0.0,221.520725778,111.429382538,0.1474133701704802,-11.0,41,0,
121,2,0.0,221.413283426,111.447218522,0.13794184157749834,-3.0,41,0,
122,2,0.0,221.354332079,111.538410491,0.09947656475453552,7.0,41,0,
123,2,0.0,221.26970571,111.623665072,0.1358482282889064,12.0,27,0,
124,2,0.0,221.155335622,111.745750871,0.2037758522290715,17.0,6,27,
125,2,0.0,220.913516648,111.842640611,0.2888870650419899,9.0,6,13,
126,3,0.0,220.686690714,111.985679364,0.3116572564845388,10.0,-42,13,
127,3,0.0,220.447964535,112.236082303,0.312307510920225,19.0,-42,13,
128,3,0.0,220.224909815,112.246760392,0.15686985179454846,5.0,-42,13,
129,3,0.0,220.138756789,112.177383838,0.09203571890736235,-6.0,-42,13,
130,3,0.0,220.078063957,112.104838422,0.10352363397577008,-9.0,-42,0,
131,3,0.0,219.9934256,112.092527522,0.09427036633000685,-4.0,-42,0,
132,3,0.0,219.92185678,112.048577699,0.1006344126670368,-7.0,-42,0,
133,3,0.0,219.839231769,111.96483394,0.12824424889216823,-11.0,-42,0,
134,3,0.0,219.739589457,111.850554125,0.17131715107164971,-17.0,-35,-28,
135,3,0.0,219.543225152,111.776587266,0.22709409850893086,-8.0,-14,-14,
136,3,0.0,219.380322613,111.587102121,0.36755163968656535,-13.0,0,-14,
137,3,0.0,219.162548249,111.161976936,0.5762559085388643,-25.0,-14,-28,
138,3,0.0,218.841595892,110.688435044,0.5911474348417328,-24.0,-14,-14,
139,3,0.0,218.573274084,110.142431852,0.6133834884448168,-23.0,13,-14,
140,3,0.0,218.480259685,109.499436671,0.718694793575046,-31.0,13,-28,
141,3,0.0,218.197823322,108.842940243,0.6832031701825183,-33.0,-14,-14,
142,3,0.0,217.737348624,108.456567361,0.4887274989528759,-20.0,6,0,
143,3,0.0,217.463920351,108.02501909,0.5623954799380528,-28.0,-14,-14,
144,3,0.0,217.188389721,107.564090067,0.5348658332582066,-33.0,-14,-14,
145,3,0.0,216.86349892,107.087966257,0.5894515652210812,-25.0,6,-14,
146,3,0.0,216.698680776,106.495023502,0.7107868487726293,-30.0,13,-14,
147,3,0.0,216.46800543,105.799611128,0.6904958889635806,-36.0,6,-14,
148,3,0.0,216.10604334,105.307698456,0.6067438598940995,-33.0,-14,-14,
149,3,0.0,215.660607234,104.968299022,0.4808180007295593,-22.0,6,-14,
150,3,0.0,215.321211323,104.565599755,0.5497937801016949,-25.0,-21,-14,
151,3,0.0,214.958345296,104.217865278,0.475613273718518,-20.0,-14,-14,
152,3,0.0,214.734202515,103.765093215,0.5739439859458637,-25.0,13,-14,
153,3,0.0,214.57583664,103.128119068,0.7093228058762386,-32.0,6,-14,
