,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.236998059,101.734179996,0.5349837226058513,38.0,20,21,
2,1,0.0,238.930605555,102.230403027,0.6318390325982213,36.0,20,31,
3,1,0.0,238.500318353,102.650982881,0.5956837970186056,21.0,10,21,
4,1,0.0,238.099339228,103.026859256,0.4976954241642069,14.0,10,21,
5,1,0.0,237.834394141,103.482814223,0.5804964685321473,21.0,20,21,
6,1,0.0,237.58987373,104.021518867,0.6070289147294962,20.0,0,63,
7,1,0.0,237.409319611,104.669389392,0.6382516291820193,12.0,10,63,
8,1,0.0,237.224141023,105.135798865,0.40725993531074,2.0,10,63,
9,1,0.0,237.162983087,105.565064037,0.47913232307058257,5.0,-20,31,
10,1,0.0,237.167893672,106.172346712,0.7562887871242804,17.0,-20,31,
11,1,0.0,236.959707096,106.891992169,0.6647182449892293,27.0,20,31,
12,1,0.0,236.552168501,107.234783109,0.4650027940777372,13.0,10,21,
13,1,0.0,236.298516382,107.676000201,0.5815101092919988,18.0,-10,31,
14,1,0.0,236.073021608,108.267115092,0.6827186791681386,24.0,-10,31,
15,1,0.0,235.667653889,108.754765497,0.5583809319400258,16.0,20,31,
16,1,0.0,235.291972209,109.037560413,0.38956153416274547,6.0,20,31,
17,1,0.0,235.091849357,109.386700444,0.4606355421336737,13.0,-10,31,
18,1,0.0,234.90435457,109.921303193,0.665213013443613,21.0,0,31,
19,1,0.0,234.537549482,110.457892048,0.5965408526052696,16.0,-10,21,
20,1,0.0,234.200966488,110.934879228,0.5944170576018577,19.0,-10,31,
21,2,0.0,233.812316488,111.314101695,0.4970083004556964,16.0,20,31,
22,2,0.0,233.45271246,111.460857903,0.2647602346706449,1.0,10,21,
23,2,0.0,233.28575237,111.675710579,0.3534661014428765,10.0,20,31,
24,2,0.0,233.034773224,111.988113378,0.4534165921045737,12.0,-40,31,
25,2,0.0,232.824033655,112.4363951,0.4780639457602574,20.0,-40,31,
26,2,0.0,232.550408695,112.621823631,0.22232412398389415,10.0,30,21,
27,2,0.0,232.439037857,112.61152837,0.08090434438216006,2.0,30,10,
28,2,0.0,232.380660106,112.701810954,0.17504987144732537,9.0,30,21,
29,2,0.0,232.231006205,112.83681048,0.2609994873063905,11.0,10,21,
30,2,0.0,232.033778266,113.066369405,0.40451252606253596,15.0,-40,31,
31,2,0.0,231.773214451,113.465900083,0.43158389757483107,22.0,10,31,
32,2,0.0,231.487343606,113.537387065,0.19846422195690536,3.0,30,10,
33,2,0.0,231.36935841,113.656466894,0.2292601352818759,9.0,10,21,
34,2,0.0,231.195573472,113.885891124,0.4032391290466495,17.0,-40,31,
35,2,0.0,230.917897582,114.201768682,0.38541236993199274,18.0,-40,31,
36,2,0.0,230.690964604,114.235218763,0.12295812755492222,0.0,-40,10,
37,2,0.0,230.64621,114.25834169,0.1683824857025511,4.0,-40,10,
38,2,0.0,230.518048224,114.362923044,0.18039313391381878,8.0,-40,10,
39,2,0.0,230.379902392,114.345875376,0.09432876300366518,-1.0,-40,21,
40,2,0.0,230.35142638,114.251708134,0.1747812266274294,-10.0,-40,10,
41,2,0.0,230.514871146,114.222942923,0.1655004874880314,-7.0,-40,10,
42,2,0.0,230.623662561,114.269200329,0.08814810587255803,4.0,-40,10,
43,2,0.0,230.687941014,114.317522015,0.07698540101092655,7.0,-40,10,
44,2,0.0,230.69216865,114.395879991,0.13820673463090175,9.0,-40,21,
45,2,0.0,230.562597167,114.399052948,0.13075133672244815,0.0,-40,0,
46,2,0.0,230.497017523,114.423217879,0.1669958759691743,4.0,-40,0,
47,2,0.0,230.37683579,114.500637013,0.14142961021435393,8.0,-40,10,
48,2,0.0,230.270553217,114.43341769,0.13087032706951893,-4.0,-40,0,
49,2,0.0,230.200013157,114.394734373,0.08405380786848946,-4.0,-40,0,
50,2,0.0,230.128084066,114.34610465,0.10206527271487156,-7.0,-30,-11,
51,2,0.0,230.023940791,114.319529184,0.12125173416330766,-3.0,-30,-22,
52,2,0.0,229.914185939,114.32422706,0.08986375500189603,2.0,-20,-22,
53,2,0.0,229.861738901,114.307985915,0.03463571580418949,-0.0,-10,0,
54,2,0.0,229.836591395,114.214503203,0.22170348282728142,-10.0,-10,0,
55,2,0.0,229.680309086,113.983318468,0.3300655675269022,-23.0,0,-22,
56,2,0.0,229.364851281,113.733760506,0.47081230229375365,-21.0,-10,-22,
57,2,0.0,228.993346933,113.550899751,0.3719886808290522,-9.0,-10,-22,
58,2,0.0,228.730141346,113.290521057,0.40274738239403773,-13.0,20,-22,
59,2,0.0,228.444393609,112.927988293,0.4805343372376186,-20.0,-10,-22,
60,2,0.0,228.061942501,112.747550274,0.3412988190703023,-8.0,0,-22,
61,2,0.0,227.796229159,112.571195642,0.3192625884277028,-8.0,0,-11,
62,2,0.0,227.540704635,112.333455038,0.3864085252460868,-15.0,0,-22,
63,2,0.0,227.223225507,112.072288391,0.44174476871686347,-15.0,-10,-11,
64,2,0.0,226.884135451,111.842454111,0.402187863984389,-13.0,40,-22,
65,2,0.0,226.614084749,111.518368637,0.37567988736462204,-22.0,40,-11,
66,2,0.0,226.351058122,111.441606631,0.2163413407914998,-10.0,40,-22,
67,2,0.0,226.215028595,111.525220572,0.1601054313225953,6.0,40,-11,
68,2,0.0,226.29364109,111.578876673,0.12817441158930704,6.0,40,0,
69,2,0.0,226.403694807,111.506167229,0.1402293829053453,-7.0,40,-11,
70,2,0.0,226.4893827,111.484322989,0.07407897631808387,-7.0,40,-22,
71,2,0.0,226.542580186,111.52603627,0.07493858856322008,-1.0,40,0,
72,2,0.0,226.573353555,111.437550719,0.2336819259738198,-11.0,40,0,
73,2,0.0,226.391423267,111.266071731,0.24367150249378158,-19.0,40,-22,
74,2,0.0,226.233466102,111.355845257,0.21031151613184562,1.0,40,10,
75,2,0.0,226.328557425,111.388968933,0.2049556447079175,0.0,40,0,
76,2,0.0,226.446019046,111.314494437,0.0967005470721537,-9.0,40,-22,
77,2,0.0,226.550348359,111.360233243,0.17928471723758133,-3.0,40,0,
78,2,0.0,226.653016761,111.337042129,0.20901040998814635,-8.0,40,0,
79,2,0.0,226.536602928,111.140300706,0.25116161938585857,-21.0,40,0,
80,2,0.0,226.315982565,111.116905716,0.18350085760083115,-11.0,40,0,
81,2,0.0,226.187011581,111.171716571,0.09982016454739512,1.0,40,21,
82,2,0.0,226.103282046,111.145561324,0.16730534115246293,-4.0,40,21,
83,2,0.0,226.012134667,111.069510212,0.08560138109383263,-10.0,40,21,
84,2,0.0,225.932486863,111.041433292,0.07889283288594656,-8.0,40,10,
85,2,0.0,225.869475138,111.069698661,0.10989701430623552,-0.0,40,10,
86,2,0.0,225.815657998,111.147992391,0.1056332537757938,6.0,40,10,
87,2,0.0,225.718939908,111.245002243,0.16462188417596926,11.0,30,10,
88,2,0.0,225.587481081,111.401910136,0.2597897952002633,17.0,20,21,
89,2,0.0,225.375658767,111.650076525,0.4325645957650962,18.0,-40,31,
90,2,0.0,225.1372279,112.049352437,0.4636207020502975,23.0,-40,31,
91,2,0.0,224.857066296,112.15931136,0.1773127202415377,5.0,30,21,
92,2,0.0,224.784432338,112.156309428,0.05848208904377755,2.0,30,10,
93,2,0.0,224.730742725,112.251699306,0.16938003270397006,9.0,30,21,
94,2,0.0,224.56944503,112.369445592,0.24937157209751104,9.0,20,21,
95,2,0.0,224.387752492,112.588833307,0.35673921604920955,14.0,-40,31,
96,2,0.0,224.164637851,112.965357858,0.4244993681427514,21.0,-40,31,
97,2,0.0,223.900992876,113.041858718,0.1546949143538357,3.0,30,10,
98,2,0.0,223.818288934,113.108434761,0.16603863986259113,8.0,30,10,
99,2,0.0,223.689861248,113.271073036,0.25519352977618304,16.0,20,21,
100,2,0.0,223.481527706,113.503172959,0.40892890201408966,18.0,-40,31,
101,2,0.0,223.243833334,113.868116698,0.4543991412827823,21.0,-40,31,
102,2,0.0,222.965841854,113.97950341,0.17188040294218995,5.0,30,10,
103,2,0.0,222.880096229,114.027203615,0.16247709530595317,6.0,30,10,
104,2,0.0,222.76288426,114.182724795,0.24094386456712974,15.0,10,21,
105,2,0.0,222.538302381,114.404176331,0.4166247186014715,16.0,-40,31,
106,2,0.0,222.255499713,114.707250113,0.3487575218848834,17.0,-40,21,
107,2,0.0,222.040880792,114.75537897,0.1232071941231559,3.0,-40,21,
108,2,0.0,221.943244027,114.745563494,0.06802004190989605,-3.0,-40,0,
109,2,0.0,221.891875364,114.784474754,0.19286555758239757,4.0,-40,10,
110,2,0.0,221.769427372,114.854524672,0.14895589566519735,6.0,-40,21,
111,2,0.0,221.714180683,114.737487288,0.16433637396767964,-9.0,-40,10,
112,2,0.0,221.87158923,114.700714715,0.1766374796777812,-7.0,40,21,
113,2,0.0,221.996394716,114.704493462,0.11692029857488712,-2.0,40,10,
114,2,0.0,222.103757863,114.691438084,0.10693961128890281,1.0,40,21,
115,2,0.0,222.204300515,114.614404973,0.17173443323274906,-8.0,40,21,
116,2,0.0,222.371772098,114.539310951,0.19655478335746845,-16.0,40,0,
