,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.154066071,101.882413379,0.5349326536457834,38.0,6,42,
2,1,0.0,238.817664252,102.334654364,0.6264644597290104,30.0,-14,42,
3,1,0.0,238.369411148,102.677916695,0.43505316247314946,9.0,20,10,
4,1,0.0,238.141070052,102.981432206,0.444087443177861,15.0,-7,42,
5,1,0.0,237.890699348,103.44338458,0.5940518215527295,17.0,-7,21,
6,1,0.0,237.53887846,103.90774344,0.5622406910983554,18.0,20,42,
7,1,0.0,237.193627996,104.23056306,0.4049896321593901,10.0,20,10,
8,1,0.0,237.007093238,104.622113427,0.5104589791535247,17.0,0,21,
9,1,0.0,236.912330241,105.217819375,0.7166519810673052,26.0,-14,42,
10,1,0.0,236.684861841,105.916142807,0.7155382637178264,24.0,0,31,
11,1,0.0,236.27737384,106.403192542,0.558458951742069,13.0,-7,10,
12,1,0.0,235.965994014,106.887690299,0.6027494893676166,22.0,-14,52,
13,1,0.0,235.676214445,107.155711807,0.22053287050395243,12.0,20,21,
14,1,0.0,235.672659716,107.178968294,0.23868434805583752,12.0,20,21,
15,1,0.0,235.508504675,107.548989051,0.5110441902372275,20.0,0,21,
16,1,0.0,235.348799469,108.138551859,0.7082953759730652,25.0,-14,52,
17,1,0.0,235.116348349,108.819831631,0.6893127244695401,24.0,-14,31,
18,1,0.0,234.806121614,109.175897127,0.45549045048518205,14.0,-14,10,
19,1,0.0,234.481264618,109.568885138,0.540988458912619,20.0,20,42,
20,1,0.0,234.139106127,109.76267819,0.2896640341454651,9.0,41,42,
21,1,0.0,234.008186701,109.759978524,0.022421588540119962,-2.0,41,21,
22,1,0.0,234.009399491,109.847832417,0.19546717294773006,9.0,27,31,
23,1,0.0,233.870054529,110.069112909,0.38129306022016257,13.0,20,42,
24,1,0.0,233.654603551,110.472524232,0.5143874792478844,10.0,0,21,
25,2,0.0,233.564541777,111.060103515,0.7156471904095805,17.0,-42,31,
26,2,0.0,233.542546957,111.758973181,0.595443501497711,31.0,-42,31,
27,2,0.0,233.262138005,112.113363759,0.33426972475087013,26.0,27,10,
28,2,0.0,233.090731886,112.116295745,0.17381621642860937,11.0,20,10,
29,2,0.0,232.927796114,112.296343321,0.31997985858376293,18.0,-7,31,
30,2,0.0,232.653354008,112.569224085,0.4772016318557286,17.0,-42,10,
31,2,0.0,232.329485371,112.833924776,0.35339177770723096,18.0,-42,10,
32,2,0.0,232.085660362,112.890645134,0.18640265640748366,8.0,-42,10,
33,2,0.0,231.973226885,112.821961949,0.09564553415252726,-5.0,-42,0,
34,2,0.0,231.906505692,112.80442077,0.081518890857807,-2.0,-28,0,
35,2,0.0,231.846936522,112.776129332,0.07460044409398205,-4.0,-35,0,
36,2,0.0,231.780110153,112.721054124,0.09938791632494952,-7.0,-35,0,
37,2,0.0,231.692082469,112.639254011,0.1357888116306619,-11.0,-14,0,
38,2,0.0,231.567900489,112.514657668,0.22812408814696936,-18.0,-35,-11,
39,2,0.0,231.353390332,112.382270044,0.2661884428077831,-16.0,-14,0,
40,2,0.0,231.172208948,112.112145584,0.39458501880774033,-25.0,41,-22,
41,2,0.0,230.978060038,111.695772276,0.4825806294156311,-35.0,41,-22,
42,2,0.0,230.661394066,111.552585842,0.27720078018551153,-18.0,-42,-11,
43,2,0.0,230.519540098,111.61339514,0.08427412946723163,-2.0,-21,10,
44,2,0.0,230.473451863,111.501410285,0.22041379137748085,-12.0,-14,-11,
45,2,0.0,230.300463984,111.369047504,0.2803429570977639,-14.0,-14,-11,
46,2,0.0,230.049037932,111.219656669,0.31581776023108826,-14.0,-21,0,
47,2,0.0,229.838116362,110.959940698,0.3619171778398076,-23.0,41,-22,
48,2,0.0,229.615415615,110.602418545,0.4048640470031008,-30.0,41,-11,
49,2,0.0,229.307797857,110.524463398,0.2260241385513696,-13.0,41,0,
50,2,0.0,229.140943101,110.511236707,0.14298252061232192,-7.0,41,0,
51,2,0.0,229.031534791,110.542355424,0.09082808846299784,1.0,41,0,
52,2,0.0,228.969625679,110.596454809,0.08347607752986017,5.0,41,10,
53,2,0.0,228.891643869,110.616195765,0.1050029876816798,3.0,41,10,
